UTC Time,Tether 1 Length,Tether 2 Length,Tether 3 Length,X Apex,Y Apex,Z Apex,Tether 1 Force,Tether 2 Force,Tether 3 Force,Current State,Operation Mode,Sent Command,Response Time,Loadcell 1 Force,Loadcell 2 Force,Loadcell 3 Force,Force Error (lbf),Angle Error (deg),Raw Response,Tether Lengths Initialized
2025-04-16 20:05:57.182821+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",36117,27.52,53.57,49.78,0.46,0.06,"36117, 27.52, 53.57, 49.78",TRUE
2025-04-16 20:05:57.206607+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",36141,27.52,53.57,49.78,0.46,0.06,"36141, 27.52, 53.57, 49.78",TRUE
2025-04-16 20:05:57.230272+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",36166,27.52,53.57,49.78,0.46,0.06,"36166, 27.52, 53.57, 49.78",TRUE
2025-04-16 20:05:57.253885+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",36191,27.52,53.57,49.78,0.46,0.06,"36191, 27.52, 53.57, 49.78",TRUE
2025-04-16 20:05:57.279832+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",36215,27.52,53.57,49.78,0.46,0.06,"36215, 27.52, 53.57, 49.78",TRUE
2025-04-16 20:05:57.303050+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",36240,27.52,53.57,49.78,0.46,0.06,"36240, 27.52, 53.57, 49.78",TRUE
2025-04-16 20:05:57.332070+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",36265,27.52,53.57,49.78,0.46,0.06,"36265, 27.52, 53.57, 49.78",TRUE
2025-04-16 20:05:57.355483+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",36289,27.52,53.57,49.78,0.46,0.06,"36289, 27.52, 53.57, 49.78",TRUE
2025-04-16 20:05:57.375957+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",36314,27.52,53.57,49.78,0.46,0.06,"36314, 27.52, 53.57, 49.78",TRUE
2025-04-16 20:05:57.400307+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",36339,27.52,53.57,49.78,0.46,0.06,"36339, 27.52, 53.57, 49.78",TRUE
2025-04-16 20:05:57.426970+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",36363,27.52,53.57,49.78,0.46,0.06,"36363, 27.52, 53.57, 49.78",TRUE
2025-04-16 20:05:57.449745+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",36388,27.52,53.57,49.78,0.46,0.06,"36388, 27.52, 53.57, 49.78",TRUE
2025-04-16 20:05:57.476868+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",36413,27.52,53.57,49.78,0.46,0.06,"36413, 27.52, 53.57, 49.78",TRUE
2025-04-16 20:05:57.499671+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",36437,27.52,53.57,49.78,0.46,0.06,"36437, 27.52, 53.57, 49.78",TRUE
2025-04-16 20:05:57.526834+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",36462,27.52,53.57,49.78,0.46,0.06,"36462, 27.52, 53.57, 49.78",TRUE
2025-04-16 20:05:57.547784+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",36487,27.52,53.57,49.78,0.46,0.06,"36487, 27.52, 53.57, 49.78",TRUE
2025-04-16 20:05:57.574304+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",36511,27.52,53.57,49.78,0.46,0.06,"36511, 27.52, 53.57, 49.78",TRUE
2025-04-16 20:05:57.595946+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",36536,27.52,53.57,49.78,0.46,0.06,"36536, 27.52, 53.57, 49.78",TRUE
2025-04-16 20:05:57.625240+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",36560,27.52,53.57,49.77,0.47,0.06,"36560, 27.52, 53.57, 49.77",TRUE
2025-04-16 20:05:57.650220+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",36585,27.52,53.58,49.77,0.46,0.07,"36585, 27.52, 53.58, 49.77",TRUE
2025-04-16 20:05:57.674582+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",36610,27.52,53.58,49.77,0.46,0.07,"36610, 27.52, 53.58, 49.77",TRUE
2025-04-16 20:05:57.698352+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",36634,27.52,53.58,49.77,0.46,0.07,"36634, 27.52, 53.58, 49.77",TRUE
2025-04-16 20:05:57.725898+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",36659,27.52,53.58,49.77,0.46,0.07,"36659, 27.52, 53.58, 49.77",TRUE
2025-04-16 20:05:57.746578+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",36684,27.52,53.58,49.77,0.46,0.07,"36684, 27.52, 53.58, 49.77",TRUE
2025-04-16 20:05:57.774087+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",36708,27.52,53.58,49.77,0.46,0.07,"36708, 27.52, 53.58, 49.77",TRUE
2025-04-16 20:05:57.797231+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",36733,27.52,53.58,49.77,0.46,0.07,"36733, 27.52, 53.58, 49.77",TRUE
2025-04-16 20:05:57.819162+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",36758,27.52,53.58,49.77,0.46,0.07,"36758, 27.52, 53.58, 49.77",TRUE
2025-04-16 20:05:57.844004+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",36782,27.52,53.58,49.77,0.46,0.07,"36782, 27.52, 53.58, 49.77",TRUE
2025-04-16 20:05:57.870319+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",36807,27.52,53.58,49.77,0.46,0.07,"36807, 27.52, 53.58, 49.77",TRUE
2025-04-16 20:05:57.893838+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",36832,27.52,53.58,49.77,0.46,0.07,"36832, 27.52, 53.58, 49.77",TRUE
2025-04-16 20:05:57.923340+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",36856,27.52,53.58,49.77,0.46,0.07,"36856, 27.52, 53.58, 49.77",TRUE
2025-04-16 20:05:57.943161+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",36881,27.52,53.58,49.77,0.46,0.07,"36881, 27.52, 53.58, 49.77",TRUE
2025-04-16 20:05:57.972958+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",36906,27.52,53.58,49.77,0.46,0.07,"36906, 27.52, 53.58, 49.77",TRUE
2025-04-16 20:05:57.995717+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",36930,27.52,53.58,49.77,0.46,0.07,"36930, 27.52, 53.58, 49.77",TRUE
2025-04-16 20:05:58.019165+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",36955,27.52,53.58,49.77,0.46,0.07,"36955, 27.52, 53.58, 49.77",TRUE
2025-04-16 20:05:58.041155+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",36980,27.52,53.58,49.77,0.46,0.07,"36980, 27.52, 53.58, 49.77",TRUE
2025-04-16 20:05:58.064692+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",37004,27.52,53.58,49.77,0.46,0.07,"37004, 27.52, 53.58, 49.77",TRUE
2025-04-16 20:05:58.091222+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",37029,27.52,53.58,49.77,0.46,0.07,"37029, 27.52, 53.58, 49.77",TRUE
2025-04-16 20:05:58.116450+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",37054,27.52,53.58,49.77,0.46,0.07,"37054, 27.52, 53.58, 49.77",TRUE
2025-04-16 20:05:58.137179+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",37078,27.52,53.58,49.77,0.46,0.07,"37078, 27.52, 53.58, 49.77",TRUE
2025-04-16 20:05:58.166208+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",37103,27.52,53.58,49.77,0.46,0.07,"37103, 27.52, 53.58, 49.77",TRUE
2025-04-16 20:05:58.188670+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",37128,27.52,53.58,49.77,0.46,0.07,"37128, 27.52, 53.58, 49.77",TRUE
2025-04-16 20:05:58.215763+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",37152,27.52,53.58,49.77,0.46,0.07,"37152, 27.52, 53.58, 49.77",TRUE
2025-04-16 20:05:58.239202+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",37177,27.52,53.58,49.77,0.46,0.07,"37177, 27.52, 53.58, 49.77",TRUE
2025-04-16 20:05:58.263493+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",37202,27.52,53.58,49.77,0.46,0.07,"37202, 27.52, 53.58, 49.77",TRUE
2025-04-16 20:05:58.289590+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",37226,27.52,53.58,49.77,0.46,0.07,"37226, 27.52, 53.58, 49.77",TRUE
2025-04-16 20:05:58.313390+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",37251,27.52,53.58,49.77,0.46,0.07,"37251, 27.52, 53.58, 49.77",TRUE
2025-04-16 20:05:58.337147+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",37276,27.52,53.58,49.77,0.46,0.07,"37276, 27.52, 53.58, 49.77",TRUE
2025-04-16 20:05:58.364014+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",37300,27.52,53.58,49.77,0.46,0.07,"37300, 27.52, 53.58, 49.77",TRUE
2025-04-16 20:05:58.388349+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",37325,27.52,53.58,49.77,0.46,0.07,"37325, 27.52, 53.58, 49.77",TRUE
2025-04-16 20:05:58.419753+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",37350,27.52,53.58,49.76,0.47,0.07,"37350, 27.52, 53.58, 49.76",TRUE
2025-04-16 20:05:58.441045+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",37374,27.52,53.58,49.76,0.47,0.07,"37374, 27.52, 53.58, 49.76",TRUE
2025-04-16 20:05:58.467915+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",37399,27.52,53.58,49.76,0.47,0.07,"37399, 27.52, 53.58, 49.76",TRUE
2025-04-16 20:05:58.486780+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",37424,27.52,53.58,49.76,0.47,0.07,"37424, 27.52, 53.58, 49.76",TRUE
2025-04-16 20:05:58.511846+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",37448,27.52,53.58,49.76,0.47,0.07,"37448, 27.52, 53.58, 49.76",TRUE
2025-04-16 20:05:58.536470+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",37473,27.52,53.58,49.76,0.47,0.07,"37473, 27.52, 53.58, 49.76",TRUE
2025-04-16 20:05:58.562338+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",37498,27.52,53.58,49.76,0.47,0.07,"37498, 27.52, 53.58, 49.76",TRUE
2025-04-16 20:05:58.581459+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",37522,27.52,53.58,49.76,0.47,0.07,"37522, 27.52, 53.58, 49.76",TRUE
2025-04-16 20:05:58.611072+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",37547,27.52,53.58,49.76,0.47,0.07,"37547, 27.52, 53.58, 49.76",TRUE
2025-04-16 20:05:58.633505+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",37572,27.52,53.58,49.76,0.47,0.07,"37572, 27.52, 53.58, 49.76",TRUE
2025-04-16 20:05:58.659684+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",37596,27.52,53.58,49.76,0.47,0.07,"37596, 27.52, 53.58, 49.76",TRUE
2025-04-16 20:05:58.681842+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",37621,27.52,53.58,49.76,0.47,0.07,"37621, 27.52, 53.58, 49.76",TRUE
2025-04-16 20:05:58.710181+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",37645,27.52,53.58,49.76,0.47,0.07,"37645, 27.52, 53.58, 49.76",TRUE
2025-04-16 20:05:58.733598+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",37670,27.52,53.58,49.76,0.47,0.07,"37670, 27.52, 53.58, 49.76",TRUE
2025-04-16 20:05:58.758181+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",37695,27.52,53.58,49.76,0.47,0.07,"37695, 27.52, 53.58, 49.76",TRUE
2025-04-16 20:05:58.781744+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",37719,27.52,53.58,49.76,0.47,0.07,"37719, 27.52, 53.58, 49.76",TRUE
2025-04-16 20:05:58.803238+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",37744,27.52,53.58,49.76,0.47,0.07,"37744, 27.52, 53.58, 49.76",TRUE
2025-04-16 20:05:58.830606+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",37769,27.52,53.58,49.76,0.47,0.07,"37769, 27.52, 53.58, 49.76",TRUE
2025-04-16 20:05:58.855815+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",37793,27.52,53.59,49.76,0.46,0.07,"37793, 27.52, 53.59, 49.76",TRUE
2025-04-16 20:05:58.880044+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",37818,27.52,53.59,49.76,0.46,0.07,"37818, 27.52, 53.59, 49.76",TRUE
2025-04-16 20:05:58.905547+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",37843,27.52,53.59,49.75,0.47,0.08,"37843, 27.52, 53.59, 49.75",TRUE
2025-04-16 20:05:58.929613+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",37867,27.52,53.59,49.75,0.47,0.08,"37867, 27.52, 53.59, 49.75",TRUE
2025-04-16 20:05:58.965172+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",37892,27.52,53.59,49.75,0.47,0.08,"37892, 27.52, 53.59, 49.75",TRUE
2025-04-16 20:05:58.984780+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",37917,27.52,53.59,49.75,0.47,0.08,"37917, 27.52, 53.59, 49.75",TRUE
2025-04-16 20:05:59.004860+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",37941,27.52,53.59,49.75,0.47,0.08,"37941, 27.52, 53.59, 49.75",TRUE
2025-04-16 20:05:59.030231+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",37966,27.52,53.59,49.75,0.47,0.08,"37966, 27.52, 53.59, 49.75",TRUE
2025-04-16 20:05:59.054453+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",37991,27.52,53.59,49.75,0.47,0.08,"37991, 27.52, 53.59, 49.75",TRUE
2025-04-16 20:05:59.076562+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",38015,27.52,53.59,49.75,0.47,0.08,"38015, 27.52, 53.59, 49.75",TRUE
2025-04-16 20:05:59.102611+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",38040,27.52,53.59,49.75,0.47,0.08,"38040, 27.52, 53.59, 49.75",TRUE
2025-04-16 20:05:59.128875+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",38065,27.52,53.59,49.75,0.47,0.08,"38065, 27.52, 53.59, 49.75",TRUE
2025-04-16 20:05:59.154142+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",38089,27.52,53.59,49.75,0.47,0.08,"38089, 27.52, 53.59, 49.75",TRUE
2025-04-16 20:05:59.175228+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",38114,27.52,53.59,49.75,0.47,0.08,"38114, 27.52, 53.59, 49.75",TRUE
2025-04-16 20:05:59.202187+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",38139,27.52,53.59,49.75,0.47,0.08,"38139, 27.52, 53.59, 49.75",TRUE
2025-04-16 20:05:59.225917+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",38163,27.52,53.59,49.75,0.47,0.08,"38163, 27.52, 53.59, 49.75",TRUE
2025-04-16 20:05:59.249846+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",38188,27.52,53.59,49.75,0.47,0.08,"38188, 27.52, 53.59, 49.75",TRUE
2025-04-16 20:05:59.273862+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",38213,27.52,53.59,49.75,0.47,0.08,"38213, 27.52, 53.59, 49.75",TRUE
2025-04-16 20:05:59.301189+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",38237,27.52,53.59,49.75,0.47,0.08,"38237, 27.52, 53.59, 49.75",TRUE
2025-04-16 20:05:59.323085+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",38262,27.52,53.59,49.75,0.47,0.08,"38262, 27.52, 53.59, 49.75",TRUE
2025-04-16 20:05:59.348360+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",38287,27.52,53.59,49.75,0.47,0.08,"38287, 27.52, 53.59, 49.75",TRUE
2025-04-16 20:05:59.372347+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",38311,27.52,53.59,49.75,0.47,0.08,"38311, 27.52, 53.59, 49.75",TRUE
2025-04-16 20:05:59.401850+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",38336,27.52,53.59,49.75,0.47,0.08,"38336, 27.52, 53.59, 49.75",TRUE
2025-04-16 20:05:59.423494+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",38360,27.52,53.59,49.74,0.47,0.08,"38360, 27.52, 53.59, 49.74",TRUE
2025-04-16 20:05:59.451938+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",38385,27.52,53.59,49.74,0.47,0.08,"38385, 27.52, 53.59, 49.74",TRUE
2025-04-16 20:05:59.481647+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",38410,27.51,53.59,49.74,0.48,0.08,"38410, 27.51, 53.59, 49.74",TRUE
2025-04-16 20:05:59.498383+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",38434,27.51,53.59,49.74,0.48,0.08,"38434, 27.51, 53.59, 49.74",TRUE
2025-04-16 20:05:59.529219+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",38459,27.51,53.59,49.74,0.48,0.08,"38459, 27.51, 53.59, 49.74",TRUE
2025-04-16 20:05:59.556551+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",38508,27.51,53.59,49.74,0.48,0.08,"38508, 27.51, 53.59, 49.74",TRUE
2025-04-16 20:05:59.597018+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",38533,27.51,53.59,49.74,0.48,0.08,"38533, 27.51, 53.59, 49.74",TRUE
2025-04-16 20:05:59.620790+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",38558,27.51,53.59,49.74,0.48,0.08,"38558, 27.51, 53.59, 49.74",TRUE
2025-04-16 20:05:59.643418+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",38582,27.51,53.59,49.74,0.48,0.08,"38582, 27.51, 53.59, 49.74",TRUE
2025-04-16 20:05:59.665938+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",38607,27.51,53.59,49.74,0.48,0.08,"38607, 27.51, 53.59, 49.74",TRUE
2025-04-16 20:05:59.693372+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",38632,27.51,53.59,49.74,0.48,0.08,"38632, 27.51, 53.59, 49.74",TRUE
2025-04-16 20:05:59.720204+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",38656,27.51,53.59,49.74,0.48,0.08,"38656, 27.51, 53.59, 49.74",TRUE
2025-04-16 20:05:59.741489+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",38681,27.51,53.59,49.74,0.48,0.08,"38681, 27.51, 53.59, 49.74",TRUE
2025-04-16 20:05:59.769919+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",38706,27.51,53.59,49.74,0.48,0.08,"38706, 27.51, 53.59, 49.74",TRUE
2025-04-16 20:05:59.793903+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",38730,27.51,53.59,49.74,0.48,0.08,"38730, 27.51, 53.59, 49.74",TRUE
2025-04-16 20:05:59.819193+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",38755,27.51,53.59,49.74,0.48,0.08,"38755, 27.51, 53.59, 49.74",TRUE
2025-04-16 20:05:59.840860+00:00,39.61,36.06,37.07,0.98,-0.08,-3.28,27.7,53.72,50.07,4,Automatic,"4,27.70,53.72,50.07",38780,27.51,53.59,49.74,0.48,0.08,"38780, 27.51, 53.59, 49.74",TRUE
