UTC Time,Tether 1 Length,Tether 2 Length,Tether 3 Length,X Apex,Y Apex,Z Apex,Tether 1 Force,Tether 2 Force,Tether 3 Force,Current State,Operation Mode,Sent Command,Response Time,Loadcell 1 Force,Loadcell 2 Force,Loadcell 3 Force,Force Error (lbf),Angle Error (deg),Raw Response,Tether Lengths Initialized
2025-04-12 22:20:52.883901+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",42432.0,54.26,53.4,21.71,1.03,1.78,"42432, 54.26, 53.40, 21.71",True
2025-04-12 22:20:52.910180+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",42457.0,54.26,53.4,21.71,1.03,1.78,"42457, 54.26, 53.40, 21.71",True
2025-04-12 22:20:52.934222+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",42481.0,54.25,53.4,21.71,1.02,1.77,"42481, 54.25, 53.40, 21.71",True
2025-04-12 22:20:52.958806+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",42506.0,54.25,53.4,21.71,1.02,1.77,"42506, 54.25, 53.40, 21.71",True
2025-04-12 22:20:52.983607+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",42531.0,54.25,53.4,21.71,1.02,1.77,"42531, 54.25, 53.40, 21.71",True
2025-04-12 22:20:53.007820+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",42555.0,54.25,53.4,21.71,1.02,1.77,"42555, 54.25, 53.40, 21.71",True
2025-04-12 22:20:53.035245+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",42580.0,54.25,53.4,21.71,1.02,1.77,"42580, 54.25, 53.40, 21.71",True
2025-04-12 22:20:53.057792+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",42605.0,54.25,53.4,21.71,1.02,1.77,"42605, 54.25, 53.40, 21.71",True
2025-04-12 22:20:53.081607+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",42629.0,54.25,53.4,21.71,1.02,1.77,"42629, 54.25, 53.40, 21.71",True
2025-04-12 22:20:53.106371+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",42654.0,54.25,53.4,21.71,1.02,1.77,"42654, 54.25, 53.40, 21.71",True
2025-04-12 22:20:53.130712+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",42679.0,54.25,53.4,21.71,1.02,1.77,"42679, 54.25, 53.40, 21.71",True
2025-04-12 22:20:53.155716+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",42703.0,54.25,53.4,21.71,1.02,1.77,"42703, 54.25, 53.40, 21.71",True
2025-04-12 22:20:53.181126+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",42728.0,54.25,53.4,21.71,1.02,1.77,"42728, 54.25, 53.40, 21.71",True
2025-04-12 22:20:53.205114+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",42753.0,54.25,53.4,21.71,1.02,1.77,"42753, 54.25, 53.40, 21.71",True
2025-04-12 22:20:53.230268+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",42777.0,54.25,53.4,21.71,1.02,1.77,"42777, 54.25, 53.40, 21.71",True
2025-04-12 22:20:53.254995+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",42802.0,54.25,53.4,21.71,1.02,1.77,"42802, 54.25, 53.40, 21.71",True
2025-04-12 22:20:53.279729+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",42826.0,54.25,53.4,21.71,1.02,1.77,"42826, 54.25, 53.40, 21.71",True
2025-04-12 22:20:53.304501+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",42851.0,54.24,53.4,21.71,1.02,1.77,"42851, 54.24, 53.40, 21.71",True
2025-04-12 22:20:53.329931+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",42876.0,54.24,53.4,21.71,1.02,1.77,"42876, 54.24, 53.40, 21.71",True
2025-04-12 22:20:53.352569+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",42900.0,54.24,53.4,21.71,1.02,1.77,"42900, 54.24, 53.40, 21.71",True
2025-04-12 22:20:53.377927+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",42925.0,54.24,53.4,21.71,1.02,1.77,"42925, 54.24, 53.40, 21.71",True
2025-04-12 22:20:53.403044+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",42950.0,54.24,53.4,21.71,1.02,1.77,"42950, 54.24, 53.40, 21.71",True
2025-04-12 22:20:53.427481+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",42974.0,54.24,53.4,21.71,1.02,1.77,"42974, 54.24, 53.40, 21.71",True
2025-04-12 22:20:53.452021+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",42999.0,54.24,53.39,21.71,1.01,1.77,"42999, 54.24, 53.39, 21.71",True
2025-04-12 22:20:53.475786+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",43024.0,54.24,53.39,21.71,1.01,1.77,"43024, 54.24, 53.39, 21.71",True
2025-04-12 22:20:53.500688+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",43048.0,54.24,53.39,21.71,1.01,1.77,"43048, 54.24, 53.39, 21.71",True
2025-04-12 22:20:53.526037+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",43073.0,54.24,53.39,21.71,1.01,1.77,"43073, 54.24, 53.39, 21.71",True
2025-04-12 22:20:53.550374+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",43098.0,54.24,53.39,21.71,1.01,1.77,"43098, 54.24, 53.39, 21.71",True
2025-04-12 22:20:53.574894+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",43122.0,54.24,53.39,21.71,1.01,1.77,"43122, 54.24, 53.39, 21.71",True
2025-04-12 22:20:53.599509+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",43147.0,54.24,53.39,21.71,1.01,1.77,"43147, 54.24, 53.39, 21.71",True
2025-04-12 22:20:53.623998+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",43172.0,54.24,53.39,21.71,1.01,1.77,"43172, 54.24, 53.39, 21.71",True
2025-04-12 22:20:53.648015+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",43196.0,54.24,53.39,21.71,1.01,1.77,"43196, 54.24, 53.39, 21.71",True
2025-04-12 22:20:53.673401+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",43221.0,54.23,53.39,21.71,1.0,1.77,"43221, 54.23, 53.39, 21.71",True
2025-04-12 22:20:53.698628+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",43246.0,54.23,53.39,21.71,1.0,1.77,"43246, 54.23, 53.39, 21.71",True
2025-04-12 22:20:53.723837+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",43270.0,54.23,53.39,21.71,1.0,1.77,"43270, 54.23, 53.39, 21.71",True
2025-04-12 22:20:53.746937+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",43295.0,54.23,53.39,21.71,1.0,1.77,"43295, 54.23, 53.39, 21.71",True
2025-04-12 22:20:53.772719+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",43320.0,54.23,53.39,21.71,1.0,1.77,"43320, 54.23, 53.39, 21.71",True
2025-04-12 22:20:53.797052+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",43344.0,54.23,53.39,21.71,1.0,1.77,"43344, 54.23, 53.39, 21.71",True
2025-04-12 22:20:53.821813+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",43369.0,54.23,53.39,21.71,1.0,1.77,"43369, 54.23, 53.39, 21.71",True
2025-04-12 22:20:53.845727+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",43394.0,54.23,53.39,21.71,1.0,1.77,"43394, 54.23, 53.39, 21.71",True
2025-04-12 22:20:53.871055+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",43418.0,54.23,53.39,21.71,1.0,1.77,"43418, 54.23, 53.39, 21.71",True
2025-04-12 22:20:53.894956+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",43443.0,54.23,53.39,21.71,1.0,1.77,"43443, 54.23, 53.39, 21.71",True
2025-04-12 22:20:53.920419+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",43467.0,54.23,53.39,21.71,1.0,1.77,"43467, 54.23, 53.39, 21.71",True
2025-04-12 22:20:53.944246+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",43492.0,54.23,53.39,21.71,1.0,1.77,"43492, 54.23, 53.39, 21.71",True
2025-04-12 22:20:53.968702+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",43517.0,54.23,53.39,21.71,1.0,1.77,"43517, 54.23, 53.39, 21.71",True
2025-04-12 22:20:53.995561+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",43541.0,54.23,53.39,21.71,1.0,1.77,"43541, 54.23, 53.39, 21.71",True
2025-04-12 22:20:54.018647+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",43566.0,54.23,53.39,21.71,1.0,1.77,"43566, 54.23, 53.39, 21.71",True
2025-04-12 22:20:54.042769+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",43591.0,54.23,53.39,21.71,1.0,1.77,"43591, 54.23, 53.39, 21.71",True
2025-04-12 22:20:54.067422+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",43615.0,54.22,53.39,21.71,0.99,1.77,"43615, 54.22, 53.39, 21.71",True
2025-04-12 22:20:54.092971+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",43640.0,54.22,53.39,21.71,0.99,1.77,"43640, 54.22, 53.39, 21.71",True
2025-04-12 22:20:54.119708+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",43665.0,54.22,53.39,21.71,0.99,1.77,"43665, 54.22, 53.39, 21.71",True
2025-04-12 22:20:54.141582+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",43689.0,54.22,53.39,21.71,0.99,1.77,"43689, 54.22, 53.39, 21.71",True
2025-04-12 22:20:54.165153+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",43714.0,54.22,53.39,21.71,0.99,1.77,"43714, 54.22, 53.39, 21.71",True
2025-04-12 22:20:54.191352+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",43739.0,54.22,53.39,21.71,0.99,1.77,"43739, 54.22, 53.39, 21.71",True
2025-04-12 22:20:54.216145+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",43763.0,54.22,53.39,21.71,0.99,1.77,"43763, 54.22, 53.39, 21.71",True
2025-04-12 22:20:54.239605+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",43788.0,54.22,53.39,21.71,0.99,1.77,"43788, 54.22, 53.39, 21.71",True
2025-04-12 22:20:54.264660+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",43813.0,54.22,53.39,21.71,0.99,1.77,"43813, 54.22, 53.39, 21.71",True
2025-04-12 22:20:54.288997+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",43837.0,54.22,53.39,21.7,0.99,1.77,"43837, 54.22, 53.39, 21.70",True
2025-04-12 22:20:54.314268+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",43862.0,54.22,53.38,21.7,0.98,1.77,"43862, 54.22, 53.38, 21.70",True
2025-04-12 22:20:54.339038+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",43887.0,54.22,53.38,21.7,0.98,1.77,"43887, 54.22, 53.38, 21.70",True
2025-04-12 22:20:54.364389+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",43911.0,54.22,53.38,21.7,0.98,1.77,"43911, 54.22, 53.38, 21.70",True
2025-04-12 22:20:54.388093+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",43936.0,54.22,53.38,21.7,0.98,1.77,"43936, 54.22, 53.38, 21.70",True
2025-04-12 22:20:54.412904+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",43961.0,54.22,53.38,21.7,0.98,1.77,"43961, 54.22, 53.38, 21.70",True
2025-04-12 22:20:54.437800+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",43985.0,54.22,53.38,21.7,0.98,1.77,"43985, 54.22, 53.38, 21.70",True
2025-04-12 22:20:54.463717+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",44010.0,54.22,53.38,21.7,0.98,1.77,"44010, 54.22, 53.38, 21.70",True
2025-04-12 22:20:54.486954+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",44035.0,54.21,53.38,21.7,0.97,1.77,"44035, 54.21, 53.38, 21.70",True
2025-04-12 22:20:54.512612+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",44059.0,54.21,53.38,21.7,0.97,1.77,"44059, 54.21, 53.38, 21.70",True
2025-04-12 22:20:54.535311+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",44084.0,54.21,53.38,21.7,0.97,1.77,"44084, 54.21, 53.38, 21.70",True
2025-04-12 22:20:54.562036+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",44109.0,54.21,53.38,21.7,0.97,1.77,"44109, 54.21, 53.38, 21.70",True
2025-04-12 22:20:54.587170+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",44133.0,54.21,53.38,21.7,0.97,1.77,"44133, 54.21, 53.38, 21.70",True
2025-04-12 22:20:54.610817+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",44158.0,54.21,53.38,21.7,0.97,1.77,"44158, 54.21, 53.38, 21.70",True
2025-04-12 22:20:54.635287+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",44183.0,54.21,53.38,21.7,0.97,1.77,"44183, 54.21, 53.38, 21.70",True
2025-04-12 22:20:54.659737+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",44207.0,54.21,53.38,21.7,0.97,1.77,"44207, 54.21, 53.38, 21.70",True
2025-04-12 22:20:54.686010+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",44232.0,54.21,53.38,21.7,0.97,1.77,"44232, 54.21, 53.38, 21.70",True
2025-04-12 22:20:54.710264+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",44257.0,54.21,53.38,21.7,0.97,1.77,"44257, 54.21, 53.38, 21.70",True
2025-04-12 22:20:54.735473+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",44281.0,54.21,53.38,21.7,0.97,1.77,"44281, 54.21, 53.38, 21.70",True
2025-04-12 22:20:54.758394+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",44306.0,54.21,53.38,21.7,0.97,1.77,"44306, 54.21, 53.38, 21.70",True
2025-04-12 22:20:54.786904+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",44331.0,54.21,53.38,21.7,0.97,1.77,"44331, 54.21, 53.38, 21.70",True
2025-04-12 22:20:54.809367+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",44355.0,54.21,53.38,21.7,0.97,1.77,"44355, 54.21, 53.38, 21.70",True
2025-04-12 22:20:54.834683+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",44380.0,54.21,53.38,21.7,0.97,1.77,"44380, 54.21, 53.38, 21.70",True
2025-04-12 22:20:54.859050+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",44404.0,54.21,53.38,21.7,0.97,1.77,"44404, 54.21, 53.38, 21.70",True
2025-04-12 22:20:54.885860+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",44429.0,54.21,53.38,21.7,0.97,1.77,"44429, 54.21, 53.38, 21.70",True
2025-04-12 22:20:54.907416+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",44454.0,54.21,53.38,21.7,0.97,1.77,"44454, 54.21, 53.38, 21.70",True
2025-04-12 22:20:54.932682+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",44478.0,54.21,53.38,21.7,0.97,1.77,"44478, 54.21, 53.38, 21.70",True
2025-04-12 22:20:54.961167+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",44503.0,54.2,53.38,21.7,0.96,1.77,"44503, 54.20, 53.38, 21.70",True
2025-04-12 22:20:54.981339+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",44528.0,54.2,53.38,21.7,0.96,1.77,"44528, 54.20, 53.38, 21.70",True
2025-04-12 22:20:55.007460+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",44552.0,54.2,53.38,21.7,0.96,1.77,"44552, 54.20, 53.38, 21.70",True
2025-04-12 22:20:55.031882+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",44577.0,54.2,53.38,21.7,0.96,1.77,"44577, 54.20, 53.38, 21.70",True
2025-04-12 22:20:55.054149+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",44602.0,54.2,53.38,21.7,0.96,1.77,"44602, 54.20, 53.38, 21.70",True
2025-04-12 22:20:55.079528+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",44626.0,54.2,53.38,21.7,0.96,1.77,"44626, 54.20, 53.38, 21.70",True
2025-04-12 22:20:55.105253+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",44651.0,54.2,53.37,21.7,0.95,1.77,"44651, 54.20, 53.37, 21.70",True
2025-04-12 22:20:55.129227+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",44676.0,54.2,53.37,21.7,0.95,1.77,"44676, 54.20, 53.37, 21.70",True
2025-04-12 22:20:55.152346+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",44700.0,54.2,53.37,21.7,0.95,1.77,"44700, 54.20, 53.37, 21.70",True
2025-04-12 22:20:55.180450+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",44725.0,54.2,53.37,21.7,0.95,1.77,"44725, 54.20, 53.37, 21.70",True
2025-04-12 22:20:55.203764+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",44750.0,54.2,53.37,21.7,0.95,1.77,"44750, 54.20, 53.37, 21.70",True
2025-04-12 22:20:55.229376+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",44774.0,54.2,53.37,21.7,0.95,1.77,"44774, 54.20, 53.37, 21.70",True
2025-04-12 22:20:55.253028+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",44799.0,54.2,53.37,21.7,0.95,1.77,"44799, 54.20, 53.37, 21.70",True
2025-04-12 22:20:55.279302+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",44824.0,54.2,53.37,21.7,0.95,1.77,"44824, 54.20, 53.37, 21.70",True
2025-04-12 22:20:55.302121+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",44848.0,54.19,53.37,21.7,0.94,1.77,"44848, 54.19, 53.37, 21.70",True
2025-04-12 22:20:55.327911+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",44873.0,54.19,53.37,21.7,0.94,1.77,"44873, 54.19, 53.37, 21.70",True
2025-04-12 22:20:55.351565+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",44898.0,54.19,53.37,21.7,0.94,1.77,"44898, 54.19, 53.37, 21.70",True
2025-04-12 22:20:55.374982+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",44922.0,54.19,53.37,21.7,0.94,1.77,"44922, 54.19, 53.37, 21.70",True
2025-04-12 22:20:55.399819+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",44947.0,54.19,53.37,21.7,0.94,1.77,"44947, 54.19, 53.37, 21.70",True
2025-04-12 22:20:55.424585+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",44972.0,54.19,53.37,21.7,0.94,1.77,"44972, 54.19, 53.37, 21.70",True
2025-04-12 22:20:55.449359+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",44996.0,54.19,53.37,21.7,0.94,1.77,"44996, 54.19, 53.37, 21.70",True
2025-04-12 22:20:55.475667+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",45021.0,54.19,53.37,21.7,0.94,1.77,"45021, 54.19, 53.37, 21.70",True
2025-04-12 22:20:55.501069+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",45046.0,54.19,53.37,21.7,0.94,1.77,"45046, 54.19, 53.37, 21.70",True
2025-04-12 22:20:55.522886+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",45070.0,54.19,53.37,21.7,0.94,1.77,"45070, 54.19, 53.37, 21.70",True
2025-04-12 22:20:55.548760+00:00,35.61,36.22,42.89,0.33,-0.48,-3.33,50.61,53.67,24.31,4,Automatic,"4,50.61,53.67,24.31",45095.0,54.19,53.37,21.7,0.94,1.77,"45095, 54.19, 53.37, 21.70",True
