UTC Time,Tether 1 Length,Tether 2 Length,Tether 3 Length,X Apex,Y Apex,Z Apex,Tether 1 Force,Tether 2 Force,Tether 3 Force,Current State,Operation Mode,Sent Command,Response Time,Loadcell 1 Force,Loadcell 2 Force,Loadcell 3 Force,Force Error (lbf),Angle Error (deg),Raw Response,Tether Lengths Initialized
2025-04-12 22:50:50.287726+00:00,35.28,39.9,38.92,0.34,0.07,-3.35,49.39,38.9,41.58,4,Automatic,"4,49.39,38.90,41.58",9197.0,49.42,37.89,42.9,0.29,0.77,"9197, 49.42, 37.89, 42.90",True
2025-04-12 22:50:50.313590+00:00,35.28,39.9,38.92,0.34,0.07,-3.35,49.42,38.88,41.57,4,Automatic,"4,49.42,38.88,41.57",9221.0,49.22,38.06,43.46,0.66,0.93,"9221, 49.22, 38.06, 43.46",True
2025-04-12 22:50:50.338994+00:00,35.25,39.9,38.92,0.33,0.07,-3.35,49.5,38.86,41.52,4,Automatic,"4,49.50,38.86,41.52",9246.0,49.1,38.27,44.28,1.33,1.22,"9246, 49.10, 38.27, 44.28",True
2025-04-12 22:50:50.362023+00:00,35.24,39.9,38.92,0.33,0.07,-3.35,49.53,38.84,41.5,4,Automatic,"4,49.53,38.84,41.50",9271.0,49.01,38.58,45.45,2.36,1.61,"9271, 49.01, 38.58, 45.45",True
2025-04-12 22:50:50.387031+00:00,35.23,39.9,38.93,0.33,0.07,-3.35,49.57,38.83,41.47,4,Automatic,"4,49.57,38.83,41.47",9295.0,48.87,38.99,46.87,3.63,2.09,"9295, 48.87, 38.99, 46.87",True
2025-04-12 22:50:50.411828+00:00,35.23,39.9,38.94,0.33,0.07,-3.35,49.6,38.82,41.44,4,Automatic,"4,49.60,38.82,41.44",9320.0,48.7,39.46,48.46,5.06,2.63,"9320, 48.70, 39.46, 48.46",True
2025-04-12 22:50:50.437870+00:00,35.22,39.9,38.96,0.33,0.07,-3.35,49.66,38.83,41.36,4,Automatic,"4,49.66,38.83,41.36",9345.0,48.48,39.92,50.0,6.42,3.18,"9345, 48.48, 39.92, 50.00",True
2025-04-12 22:50:50.460492+00:00,35.2,39.9,38.99,0.32,0.07,-3.35,49.77,38.83,41.22,4,Automatic,"4,49.77,38.83,41.22",9369.0,48.23,40.34,51.15,7.44,3.64,"9369, 48.23, 40.34, 51.15",True
2025-04-12 22:50:50.484952+00:00,35.16,39.9,39.05,0.32,0.06,-3.35,49.98,38.83,40.97,4,Automatic,"4,49.98,38.83,40.97",9394.0,47.99,40.64,51.97,8.13,4.07,"9394, 47.99, 40.64, 51.97",True
2025-04-12 22:50:50.512458+00:00,35.1,39.9,39.14,0.31,0.06,-3.35,50.29,38.82,40.6,4,Automatic,"4,50.29,38.82,40.60",9419.0,47.71,40.84,52.41,8.43,4.46,"9419, 47.71, 40.84, 52.41",True
2025-04-12 22:50:50.534508+00:00,35.02,39.9,39.26,0.3,0.05,-3.35,50.7,38.81,40.11,4,Automatic,"4,50.70,38.81,40.11",9443.0,47.32,41.05,52.12,8.08,4.74,"9443, 47.32, 41.05, 52.12",True
2025-04-12 22:50:50.560530+00:00,34.92,39.9,39.41,0.28,0.04,-3.35,51.25,38.81,39.44,4,Automatic,"4,51.25,38.81,39.44",9468.0,47.11,41.19,51.59,7.66,5.0,"9468, 47.11, 41.19, 51.59",True
2025-04-12 22:50:50.584484+00:00,34.78,39.9,39.6,0.26,0.02,-3.35,51.95,38.78,38.63,4,Automatic,"4,51.95,38.78,38.63",9493.0,47.24,41.31,51.03,7.46,5.25,"9493, 47.24, 41.31, 51.03",True
2025-04-12 22:50:50.608583+00:00,34.62,39.9,39.81,0.23,0.01,-3.35,52.74,38.76,37.68,4,Automatic,"4,52.74,38.76,37.68",9517.0,47.37,41.44,50.45,7.27,5.57,"9517, 47.37, 41.44, 50.45",True
2025-04-12 22:50:50.636938+00:00,34.47,39.9,40.03,0.21,-0.01,-3.35,53.52,38.77,36.69,4,Automatic,"4,53.52,38.77,36.69",9542.0,47.55,41.45,49.51,6.77,5.78,"9542, 47.55, 41.45, 49.51",True
2025-04-12 22:50:50.657280+00:00,34.31,39.9,40.28,0.18,-0.03,-3.35,54.36,38.8,35.59,4,Automatic,"4,54.36,38.80,35.59",9567.0,47.87,41.43,48.1,5.99,5.86,"9567, 47.87, 41.43, 48.10",True
2025-04-12 22:50:50.683865+00:00,34.14,39.9,40.54,0.16,-0.05,-3.35,55.25,38.84,34.42,4,Automatic,"4,55.25,38.84,34.42",9591.0,48.23,41.38,46.62,5.19,5.94,"9591, 48.23, 41.38, 46.62",True
2025-04-12 22:50:50.707062+00:00,33.98,39.9,40.8,0.13,-0.07,-3.35,56.11,38.89,33.25,4,Automatic,"4,56.11,38.89,33.25",9616.0,48.74,41.33,45.55,4.82,6.09,"9616, 48.74, 41.33, 45.55",True
2025-04-12 22:50:50.730929+00:00,33.8,39.9,41.06,0.1,-0.09,-3.35,57.02,38.94,32.03,4,Automatic,"4,57.02,38.94,32.03",9641.0,49.64,41.38,44.31,4.72,6.11,"9641, 49.64, 41.38, 44.31",True
2025-04-12 22:50:50.757426+00:00,33.63,39.9,41.32,0.07,-0.1,-3.35,57.91,39.01,30.79,4,Automatic,"4,57.91,39.01,30.79",9665.0,50.89,41.37,42.5,4.43,5.85,"9665, 50.89, 41.37, 42.50",True
2025-04-12 22:50:50.781443+00:00,33.47,39.9,41.58,0.05,-0.12,-3.35,58.76,39.1,29.57,4,Automatic,"4,58.76,39.10,29.57",9690.0,52.19,41.09,40.02,3.5,5.34,"9690, 52.19, 41.09, 40.02",True
2025-04-12 22:50:50.807640+00:00,33.34,39.9,41.83,0.02,-0.14,-3.34,59.53,39.23,28.38,4,Automatic,"4,59.53,39.23,28.38",9715.0,52.58,40.6,37.7,1.81,5.05,"9715, 52.58, 40.60, 37.70",True
2025-04-12 22:50:50.831120+00:00,33.21,39.9,42.07,-0.0,-0.16,-3.34,60.26,39.37,27.24,4,Automatic,"4,60.26,39.37,27.24",9739.0,54.54,39.87,34.38,0.54,3.96,"9739, 54.54, 39.87, 34.38",True
2025-04-12 22:50:50.857180+00:00,33.09,39.89,42.27,-0.02,-0.18,-3.34,60.91,39.49,26.22,4,Automatic,"4,60.91,39.49,26.22",9764.0,57.29,39.05,30.45,0.51,2.37,"9764, 57.29, 39.05, 30.45",True
2025-04-12 22:50:50.880417+00:00,33.02,39.87,42.42,-0.03,-0.19,-3.34,61.32,39.65,25.5,4,Automatic,"4,61.32,39.65,25.50",9788.0,59.33,38.42,27.0,1.6,0.98,"9788, 59.33, 38.42, 27.00",True
2025-04-12 22:50:50.906339+00:00,33.02,39.85,42.47,-0.04,-0.2,-3.34,61.39,39.78,25.27,4,Automatic,"4,61.39,39.78,25.27",9813.0,61.87,37.81,26.05,0.46,0.98,"9813, 61.87, 37.81, 26.05",True
2025-04-12 22:50:50.928919+00:00,33.03,39.83,42.45,-0.03,-0.2,-3.34,61.31,39.82,25.36,4,Automatic,"4,61.31,39.82,25.36",9838.0,64.33,37.4,25.07,0.74,1.69,"9838, 64.33, 37.40, 25.07",True
2025-04-12 22:50:50.955091+00:00,33.04,39.82,42.42,-0.03,-0.2,-3.34,61.22,39.84,25.46,4,Automatic,"4,61.22,39.84,25.46",9862.0,65.42,37.0,23.54,0.39,2.37,"9862, 65.42, 37.00, 23.54",True
2025-04-12 22:50:50.978815+00:00,33.05,39.82,42.41,-0.03,-0.19,-3.34,61.16,39.83,25.54,4,Automatic,"4,61.16,39.83,25.54",9887.0,65.94,36.43,22.66,0.13,2.9,"9887, 65.94, 36.43, 22.66",True
2025-04-12 22:50:51.003221+00:00,33.06,39.82,42.39,-0.03,-0.19,-3.34,61.12,39.82,25.63,4,Automatic,"4,61.12,39.82,25.63",9912.0,67.1,36.14,22.23,0.43,3.41,"9912, 67.10, 36.14, 22.23",True
2025-04-12 22:50:51.030586+00:00,33.07,39.81,42.36,-0.02,-0.19,-3.34,61.05,39.83,25.72,4,Automatic,"4,61.05,39.83,25.72",9936.0,67.81,35.97,22.1,0.85,3.71,"9936, 67.81, 35.97, 22.10",True
2025-04-12 22:50:51.052934+00:00,33.09,39.8,42.34,-0.02,-0.19,-3.34,60.92,39.88,25.85,4,Automatic,"4,60.92,39.88,25.85",9961.0,67.47,35.7,21.93,0.23,3.82,"9961, 67.47, 35.70, 21.93",True
2025-04-12 22:50:51.076697+00:00,33.14,39.78,42.3,-0.01,-0.19,-3.34,60.71,39.94,26.06,4,Automatic,"4,60.71,39.94,26.06",9986.0,67.11,35.51,21.87,0.26,3.93,"9986, 67.11, 35.51, 21.87",True
2025-04-12 22:50:51.102831+00:00,33.2,39.74,42.24,-0.0,-0.19,-3.34,60.39,40.06,26.38,4,Automatic,"4,60.39,40.06,26.38",10010.0,67.55,35.64,22.33,0.5,4.08,"10010, 67.55, 35.64, 22.33",True
2025-04-12 22:50:51.126446+00:00,33.27,39.68,42.14,0.01,-0.18,-3.34,59.98,40.24,26.79,4,Automatic,"4,59.98,40.24,26.79",10035.0,67.69,35.52,22.91,0.89,4.26,"10035, 67.69, 35.52, 22.91",True
2025-04-12 22:50:51.150784+00:00,33.35,39.62,42.06,0.03,-0.18,-3.34,59.53,40.45,27.18,4,Automatic,"4,59.53,40.45,27.18",10060.0,67.08,35.2,22.76,0.02,4.51,"10060, 67.08, 35.20, 22.76",True
2025-04-12 22:50:51.175555+00:00,33.46,39.54,42.01,0.04,-0.18,-3.34,59.06,40.76,27.48,4,Automatic,"4,59.06,40.76,27.48",10084.0,66.59,35.11,22.98,0.39,4.65,"10084, 66.59, 35.11, 22.98",True
2025-04-12 22:50:51.201129+00:00,33.57,39.43,41.94,0.06,-0.19,-3.34,58.51,41.18,27.8,4,Automatic,"4,58.51,41.18,27.80",10109.0,66.13,35.23,23.73,0.27,4.67,"10109, 66.13, 35.23, 23.73",True
2025-04-12 22:50:51.225118+00:00,33.69,39.28,41.86,0.08,-0.19,-3.34,57.89,41.7,28.13,4,Automatic,"4,57.89,41.70,28.13",10134.0,65.5,35.39,24.29,0.42,4.74,"10134, 65.50, 35.39, 24.29",True
2025-04-12 22:50:51.249669+00:00,33.82,39.12,41.82,0.1,-0.2,-3.34,57.26,42.29,28.36,4,Automatic,"4,57.26,42.29,28.36",10158.0,65.04,35.35,24.65,0.67,4.98,"10158, 65.04, 35.35, 24.65",True
2025-04-12 22:50:51.274444+00:00,34.07,38.75,41.8,0.14,-0.22,-3.34,56.07,43.73,28.46,4,Automatic,"4,56.07,43.73,28.46",10183.0,64.37,35.42,25.24,0.93,5.52,"10183, 64.37, 35.42, 25.24",True
2025-04-12 22:50:51.299558+00:00,34.21,38.52,41.8,0.16,-0.24,-3.34,55.42,44.57,28.46,4,Automatic,"4,55.42,44.57,28.46",10208.0,63.66,35.82,25.91,0.89,5.59,"10208, 63.66, 35.82, 25.91",True
2025-04-12 22:50:51.326288+00:00,34.35,38.3,41.8,0.18,-0.26,-3.34,54.75,45.41,28.47,4,Automatic,"4,54.75,45.41,28.47",10232.0,62.73,36.33,26.71,0.88,5.59,"10232, 62.73, 36.33, 26.71",True
2025-04-12 22:50:51.348358+00:00,34.49,38.08,41.8,0.21,-0.27,-3.33,54.07,46.24,28.48,4,Automatic,"4,54.07,46.24,28.48",10257.0,61.51,37.03,27.23,1.17,5.48,"10257, 61.51, 37.03, 27.23",True
2025-04-12 22:50:51.372148+00:00,34.64,37.83,41.8,0.23,-0.29,-3.33,53.35,47.12,28.5,4,Automatic,"4,53.35,47.12,28.50",10282.0,60.79,37.78,27.49,1.16,5.52,"10282, 60.79, 37.78, 27.49",True
2025-04-12 22:50:51.397206+00:00,34.78,37.59,41.8,0.25,-0.31,-3.33,52.64,47.99,28.52,4,Automatic,"4,52.64,47.99,28.52",10306.0,60.14,38.68,28.09,0.76,5.53,"10306, 60.14, 38.68, 28.09",True
2025-04-12 22:50:51.421857+00:00,34.93,37.34,41.8,0.28,-0.32,-3.32,51.9,48.88,28.54,4,Automatic,"4,51.90,48.88,28.54",10331.0,59.08,40.01,29.07,0.13,5.3,"10331, 59.08, 40.01, 29.07",True
2025-04-12 22:50:51.450983+00:00,35.08,37.09,41.8,0.3,-0.34,-3.32,51.16,49.73,28.58,4,Automatic,"4,51.16,49.73,28.58",10356.0,58.04,41.83,29.99,0.85,4.91,"10356, 58.04, 41.83, 29.99",True
2025-04-12 22:50:51.472943+00:00,35.23,36.86,41.8,0.32,-0.35,-3.32,50.45,50.54,28.63,4,Automatic,"4,50.45,50.54,28.63",10380.0,56.38,44.18,31.02,1.79,4.19,"10380, 56.38, 44.18, 31.02",True
2025-04-12 22:50:51.496019+00:00,35.34,36.67,41.8,0.34,-0.37,-3.31,49.9,51.18,28.65,4,Automatic,"4,49.90,51.18,28.65",10405.0,55.15,46.96,32.32,3.66,3.45,"10405, 55.15, 46.96, 32.32",True
2025-04-12 22:50:51.521950+00:00,35.4,36.55,41.82,0.35,-0.38,-3.31,49.61,51.56,28.6,4,Automatic,"4,49.61,51.56,28.60",10430.0,54.45,49.05,33.55,5.47,3.04,"10430, 54.45, 49.05, 33.55",True
2025-04-12 22:50:51.545816+00:00,35.41,36.53,41.83,0.35,-0.38,-3.31,49.57,51.67,28.53,4,Automatic,"4,49.57,51.67,28.53",10454.0,53.61,51.04,34.05,6.64,2.46,"10454, 53.61, 51.04, 34.05",True
2025-04-12 22:50:51.571015+00:00,35.41,36.53,41.85,0.35,-0.38,-3.31,49.6,51.68,28.46,4,Automatic,"4,49.60,51.68,28.46",10479.0,52.8,52.68,33.75,7.04,1.84,"10479, 52.80, 52.68, 33.75",True
2025-04-12 22:50:51.594563+00:00,35.41,36.53,41.87,0.35,-0.38,-3.31,49.63,51.69,28.4,4,Automatic,"4,49.63,51.69,28.40",10504.0,51.64,53.1,33.49,6.25,1.67,"10504, 51.64, 53.10, 33.49",True
2025-04-12 22:50:51.622414+00:00,35.41,36.53,41.88,0.35,-0.38,-3.31,49.67,51.69,28.35,4,Automatic,"4,49.67,51.69,28.35",10528.0,50.54,53.63,33.16,5.55,1.58,"10528, 50.54, 53.63, 33.16",True
2025-04-12 22:50:51.643642+00:00,35.4,36.53,41.88,0.35,-0.38,-3.31,49.68,51.69,28.33,4,Automatic,"4,49.68,51.69,28.33",10553.0,49.84,54.04,32.98,5.18,1.62,"10553, 49.84, 54.04, 32.98",True
2025-04-12 22:50:51.669077+00:00,35.4,36.53,41.88,0.35,-0.38,-3.31,49.69,51.69,28.33,4,Automatic,"4,49.69,51.69,28.33",10578.0,49.01,54.85,33.11,5.25,1.87,"10578, 49.01, 54.85, 33.11",True
2025-04-12 22:50:51.693984+00:00,35.39,36.53,41.88,0.35,-0.38,-3.31,49.73,51.68,28.31,4,Automatic,"4,49.73,51.68,28.31",10602.0,48.62,56.12,33.52,6.22,2.21,"10602, 48.62, 56.12, 33.52",True
2025-04-12 22:50:51.720631+00:00,35.37,36.54,41.88,0.35,-0.38,-3.31,49.81,51.64,28.27,4,Automatic,"4,49.81,51.64,28.27",10627.0,48.13,57.45,33.96,7.19,2.67,"10627, 48.13, 57.45, 33.96",True
2025-04-12 22:50:51.744521+00:00,35.35,36.55,41.9,0.34,-0.38,-3.31,49.9,51.6,28.2,4,Automatic,"4,49.90,51.60,28.20",10652.0,47.36,58.27,34.13,7.37,3.13,"10652, 47.36, 58.27, 34.13",True
2025-04-12 22:50:51.767340+00:00,35.34,36.57,41.92,0.34,-0.38,-3.31,50.01,51.54,28.11,4,Automatic,"4,50.01,51.54,28.11",10676.0,46.74,58.77,34.61,7.65,3.56,"10676, 46.74, 58.77, 34.61",True
2025-04-12 22:50:51.793750+00:00,35.31,36.6,41.94,0.34,-0.38,-3.31,50.17,51.45,28.0,4,Automatic,"4,50.17,51.45,28.00",10701.0,46.88,59.69,35.17,8.91,3.85,"10701, 46.88, 59.69, 35.17",True
2025-04-12 22:50:51.816888+00:00,35.25,36.62,41.97,0.33,-0.38,-3.31,50.43,51.38,27.79,4,Automatic,"4,50.43,51.38,27.79",10726.0,46.66,60.15,35.46,9.31,4.18,"10726, 46.66, 60.15, 35.46",True
2025-04-12 22:50:51.842527+00:00,35.2,36.66,42.03,0.32,-0.39,-3.31,50.75,51.28,27.49,4,Automatic,"4,50.75,51.28,27.49",10750.0,45.98,59.66,35.15,8.21,4.46,"10750, 45.98, 59.66, 35.15",True
2025-04-12 22:50:51.866744+00:00,35.14,36.71,42.12,0.31,-0.39,-3.31,51.18,51.16,27.05,4,Automatic,"4,51.18,51.16,27.05",10775.0,46.01,59.21,34.68,7.6,4.55,"10775, 46.01, 59.21, 34.68",True
2025-04-12 22:50:51.891527+00:00,35.03,36.75,42.23,0.29,-0.4,-3.31,51.75,51.03,26.47,4,Automatic,"4,51.75,51.03,26.47",10800.0,46.75,59.47,34.57,8.34,4.66,"10800, 46.75, 59.47, 34.57",True
2025-04-12 22:50:51.918247+00:00,34.92,36.76,42.34,0.27,-0.4,-3.31,52.35,50.99,25.8,4,Automatic,"4,52.35,50.99,25.80",10824.0,47.15,59.62,34.49,8.73,4.89,"10824, 47.15, 59.62, 34.49",True
2025-04-12 22:50:51.940197+00:00,34.84,36.77,42.48,0.26,-0.41,-3.31,52.87,51.02,25.1,4,Automatic,"4,52.87,51.02,25.10",10849.0,47.23,59.53,33.67,8.18,5.02,"10849, 47.23, 59.53, 33.67",True
2025-04-12 22:50:51.966373+00:00,34.76,36.77,42.64,0.24,-0.43,-3.31,53.41,51.1,24.3,4,Automatic,"4,53.41,51.10,24.30",10874.0,47.71,59.97,32.14,7.88,5.01,"10874, 47.71, 59.97, 32.14",True
2025-04-12 22:50:51.989287+00:00,34.68,36.77,42.8,0.23,-0.44,-3.31,53.97,51.18,23.48,4,Automatic,"4,53.97,51.18,23.48",10898.0,48.02,60.36,30.1,7.06,5.01,"10898, 48.02, 60.36, 30.10",True
2025-04-12 22:50:52.014217+00:00,34.6,36.79,42.93,0.21,-0.45,-3.31,54.47,51.19,22.81,4,Automatic,"4,54.47,51.19,22.81",10923.0,48.24,60.38,27.91,5.79,4.98,"10923, 48.24, 60.38, 27.91",True
2025-04-12 22:50:52.041579+00:00,34.52,36.85,43.02,0.2,-0.45,-3.31,54.96,51.04,22.33,4,Automatic,"4,54.96,51.04,22.33",10948.0,49.07,60.35,26.47,5.48,4.85,"10948, 49.07, 60.35, 26.47",True
2025-04-12 22:50:52.063399+00:00,34.42,36.94,43.07,0.18,-0.45,-3.31,55.45,50.74,22.02,4,Automatic,"4,55.45,50.74,22.02",10972.0,49.92,59.9,26.17,5.61,4.71,"10972, 49.92, 59.90, 26.17",True
2025-04-12 22:50:52.089728+00:00,34.26,37.16,43.09,0.16,-0.43,-3.31,56.19,50.0,21.85,4,Automatic,"4,56.19,50.00,21.85",10997.0,50.42,59.25,26.43,5.72,4.87,"10997, 50.42, 59.25, 26.43",True
2025-04-12 22:50:52.113932+00:00,34.26,37.16,43.09,0.16,-0.43,-3.31,56.19,50.0,21.85,4,Automatic,"4,56.19,50.00,21.85",11022.0,50.86,58.49,26.57,5.55,4.54,"11022, 50.86, 58.49, 26.57",True
2025-04-12 22:50:52.139829+00:00,34.14,37.31,43.13,0.14,-0.43,-3.31,56.77,49.51,21.62,4,Automatic,"4,56.77,49.51,21.62",11046.0,51.87,57.55,26.41,5.54,4.31,"11046, 51.87, 57.55, 26.41",True
2025-04-12 22:50:52.162956+00:00,34.09,37.35,43.17,0.13,-0.43,-3.31,57.04,49.39,21.39,4,Automatic,"4,57.04,49.39,21.39",11071.0,52.45,56.17,26.13,4.74,3.91,"11071, 52.45, 56.17, 26.13",True
2025-04-12 22:50:52.189133+00:00,34.06,37.36,43.22,0.13,-0.43,-3.31,57.22,49.39,21.13,4,Automatic,"4,57.22,49.39,21.13",11096.0,52.39,54.8,25.84,3.42,3.67,"11096, 52.39, 54.80, 25.84",True
2025-04-12 22:50:52.213131+00:00,34.03,37.36,43.27,0.12,-0.44,-3.31,57.41,49.42,20.86,4,Automatic,"4,57.41,49.42,20.86",11120.0,52.91,53.96,25.51,2.95,3.37,"11120, 52.91, 53.96, 25.51",True
2025-04-12 22:50:52.237329+00:00,33.98,37.36,43.32,0.11,-0.44,-3.31,57.66,49.43,20.55,4,Automatic,"4,57.66,49.43,20.55",11145.0,53.88,53.68,25.17,3.28,3.08,"11145, 53.88, 53.68, 25.17",True
2025-04-12 22:50:52.262210+00:00,33.95,37.36,43.38,0.11,-0.44,-3.31,57.84,49.46,20.26,4,Automatic,"4,57.84,49.46,20.26",11170.0,54.3,52.96,24.71,2.75,2.83,"11170, 54.30, 52.96, 24.71",True
2025-04-12 22:50:52.284896+00:00,33.94,37.36,43.42,0.1,-0.45,-3.31,57.97,49.5,20.04,4,Automatic,"4,57.97,49.50,20.04",11194.0,54.56,52.32,23.86,1.9,2.51,"11194, 54.56, 52.32, 23.86",True
2025-04-12 22:50:52.312077+00:00,33.93,37.36,43.45,0.1,-0.45,-3.31,58.05,49.53,19.88,4,Automatic,"4,58.05,49.53,19.88",11219.0,54.85,51.72,23.11,1.17,2.18,"11219, 54.85, 51.72, 23.11",True
2025-04-12 22:50:52.335398+00:00,33.92,37.36,43.47,0.1,-0.45,-3.31,58.13,49.54,19.77,4,Automatic,"4,58.13,49.54,19.77",11244.0,55.17,51.01,22.54,0.5,1.86,"11244, 55.17, 51.01, 22.54",True
2025-04-12 22:50:52.362411+00:00,33.91,37.36,43.48,0.1,-0.45,-3.31,58.16,49.55,19.72,4,Automatic,"4,58.16,49.55,19.72",11268.0,55.43,50.74,22.01,0.15,1.61,"11268, 55.43, 50.74, 22.01",True
2025-04-12 22:50:52.385786+00:00,33.9,37.36,43.48,0.1,-0.45,-3.31,58.19,49.55,19.71,4,Automatic,"4,58.19,49.55,19.71",11293.0,55.73,50.42,21.67,0.08,1.39,"11293, 55.73, 50.42, 21.67",True
2025-04-12 22:50:52.410211+00:00,33.9,37.36,43.48,0.1,-0.45,-3.31,58.2,49.54,19.69,4,Automatic,"4,58.20,49.54,19.69",11318.0,56.0,50.08,21.46,0.26,1.2,"11318, 56.00, 50.08, 21.46",True
2025-04-12 22:50:52.435231+00:00,33.9,37.36,43.48,0.1,-0.45,-3.31,58.2,49.55,19.69,4,Automatic,"4,58.20,49.55,19.69",11342.0,56.19,49.81,21.3,0.42,1.06,"11342, 56.19, 49.81, 21.30",True
2025-04-12 22:50:52.459862+00:00,33.9,37.36,43.48,0.1,-0.45,-3.31,58.2,49.55,19.69,4,Automatic,"4,58.20,49.55,19.69",11367.0,56.42,49.55,21.28,0.44,0.96,"11367, 56.42, 49.55, 21.28",True
2025-04-12 22:50:52.484948+00:00,33.9,37.35,43.48,0.1,-0.45,-3.31,58.2,49.56,19.69,4,Automatic,"4,58.20,49.56,19.69",11392.0,56.64,49.33,21.32,0.4,0.91,"11392, 56.64, 49.33, 21.32",True
2025-04-12 22:50:52.508648+00:00,33.9,37.35,43.48,0.1,-0.45,-3.31,58.2,49.57,19.68,4,Automatic,"4,58.20,49.57,19.68",11416.0,56.74,49.11,21.37,0.46,0.91,"11416, 56.74, 49.11, 21.37",True
2025-04-12 22:50:52.536038+00:00,33.9,37.35,43.48,0.1,-0.45,-3.31,58.2,49.57,19.68,4,Automatic,"4,58.20,49.57,19.68",11441.0,56.82,48.87,21.38,0.57,0.91,"11441, 56.82, 48.87, 21.38",True
2025-04-12 22:50:52.557680+00:00,33.9,37.35,43.48,0.1,-0.45,-3.31,58.2,49.57,19.68,4,Automatic,"4,58.20,49.57,19.68",11466.0,56.93,48.63,21.37,0.67,0.91,"11466, 56.93, 48.63, 21.37",True
2025-04-12 22:50:52.584505+00:00,33.9,37.35,43.48,0.1,-0.45,-3.31,58.2,49.57,19.68,4,Automatic,"4,58.20,49.57,19.68",11490.0,56.95,48.46,21.43,0.74,0.95,"11490, 56.95, 48.46, 21.43",True
2025-04-12 22:50:52.607914+00:00,33.9,37.35,43.48,0.1,-0.45,-3.31,58.2,49.57,19.68,4,Automatic,"4,58.20,49.57,19.68",11515.0,57.0,48.34,21.5,0.74,0.99,"11515, 57.00, 48.34, 21.50",True
2025-04-12 22:50:52.632652+00:00,33.9,37.35,43.48,0.1,-0.45,-3.31,58.19,49.57,19.68,4,Automatic,"4,58.19,49.57,19.68",11539.0,57.06,48.25,21.56,0.72,1.03,"11539, 57.06, 48.25, 21.56",True
2025-04-12 22:50:52.656720+00:00,33.9,37.35,43.48,0.1,-0.45,-3.31,58.19,49.57,19.68,4,Automatic,"4,58.19,49.57,19.68",11564.0,57.08,48.18,21.6,0.73,1.06,"11564, 57.08, 48.18, 21.60",True
2025-04-12 22:50:52.680315+00:00,33.9,37.35,43.48,0.1,-0.45,-3.31,58.19,49.57,19.68,4,Automatic,"4,58.19,49.57,19.68",11589.0,57.11,48.08,21.62,0.77,1.08,"11589, 57.11, 48.08, 21.62",True
2025-04-12 22:50:52.707201+00:00,33.9,37.35,43.48,0.1,-0.45,-3.31,58.19,49.57,19.68,4,Automatic,"4,58.19,49.57,19.68",11613.0,57.13,48.0,21.66,0.78,1.11,"11613, 57.13, 48.00, 21.66",True
2025-04-12 22:50:52.730929+00:00,33.9,37.35,43.48,0.1,-0.45,-3.31,58.19,49.57,19.68,4,Automatic,"4,58.19,49.57,19.68",11638.0,57.14,47.95,21.71,0.78,1.14,"11638, 57.14, 47.95, 21.71",True
2025-04-12 22:50:52.755678+00:00,33.9,37.35,43.48,0.1,-0.45,-3.31,58.19,49.57,19.68,4,Automatic,"4,58.19,49.57,19.68",11663.0,57.18,47.9,21.75,0.76,1.17,"11663, 57.18, 47.90, 21.75",True
2025-04-12 22:50:52.782224+00:00,33.9,37.35,43.48,0.1,-0.45,-3.31,58.19,49.57,19.68,4,Automatic,"4,58.19,49.57,19.68",11687.0,57.19,47.85,21.79,0.76,1.19,"11687, 57.19, 47.85, 21.79",True
2025-04-12 22:50:52.803651+00:00,33.9,37.35,43.48,0.1,-0.45,-3.31,58.19,49.57,19.68,4,Automatic,"4,58.19,49.57,19.68",11712.0,57.18,47.8,21.82,0.79,1.22,"11712, 57.18, 47.80, 21.82",True
2025-04-12 22:50:52.829727+00:00,33.9,37.35,43.48,0.1,-0.45,-3.31,58.19,49.57,19.68,4,Automatic,"4,58.19,49.57,19.68",11737.0,57.19,47.77,21.84,0.79,1.23,"11737, 57.19, 47.77, 21.84",True
2025-04-12 22:50:52.853748+00:00,33.9,37.35,43.48,0.1,-0.45,-3.31,58.19,49.57,19.68,4,Automatic,"4,58.19,49.57,19.68",11761.0,57.19,47.73,21.85,0.81,1.24,"11761, 57.19, 47.73, 21.85",True
2025-04-12 22:50:52.881181+00:00,33.9,37.35,43.48,0.1,-0.45,-3.31,58.2,49.58,19.67,4,Automatic,"4,58.20,49.58,19.67",11786.0,57.17,47.7,21.84,0.86,1.25,"11786, 57.17, 47.70, 21.84",True
2025-04-12 22:50:52.905526+00:00,33.9,37.34,43.49,0.1,-0.45,-3.31,58.21,49.59,19.64,4,Automatic,"4,58.21,49.59,19.64",11811.0,57.14,47.67,21.81,0.92,1.26,"11811, 57.14, 47.67, 21.81",True
2025-04-12 22:50:52.926752+00:00,33.89,37.34,43.5,0.1,-0.45,-3.31,58.22,49.61,19.61,4,Automatic,"4,58.22,49.61,19.61",11835.0,57.11,47.65,21.77,0.99,1.26,"11835, 57.11, 47.65, 21.77",True
2025-04-12 22:50:52.955618+00:00,33.89,37.34,43.5,0.1,-0.45,-3.31,58.23,49.62,19.59,4,Automatic,"4,58.23,49.62,19.59",11860.0,57.09,47.64,21.74,1.04,1.26,"11860, 57.09, 47.64, 21.74",True
