Tether1Length,Tether2Length,Tether3Length,XApex,YApex,ZApex,Tether1Force,Tether2Force,Tether3Force,CurrentState,OperationMode,SentCommand,ResponseTime,Loadcell1Force,Loadcell2Force,Loadcell3Force,ForceError_lbf_,AngleError_deg_,RawResponse,TetherLengthsInitialized
39.85,40.37,42.95,0.51,-0.21,-3.67,43.17,46.24,34.54,4,Automatic,"4,43.17,46.24,34.54",6259,47.12,48.46,37.6,7.44,0.6,"6259, 47.12, 48.46, 37.60",True
39.86,40.36,42.95,0.52,-0.21,-3.67,43.13,46.26,34.55,4,Automatic,"4,43.13,46.26,34.55",6284,47.41,47.39,37.51,6.75,1,"6284, 47.41, 47.39, 37.51",True
39.86,40.36,42.95,0.52,-0.21,-3.68,43.12,46.27,34.56,4,Automatic,"4,43.12,46.27,34.56",6308,47.46,47.98,36.92,6.81,0.78,"6308, 47.46, 47.98, 36.92",True
39.86,40.36,42.95,0.52,-0.21,-3.68,43.12,46.27,34.56,4,Automatic,"4,43.12,46.27,34.56",6333,47.74,47.94,36.4,6.61,0.87,"6333, 47.74, 47.94, 36.40",True
39.87,40.36,42.95,0.52,-0.21,-3.68,43.11,46.27,34.56,4,Automatic,"4,43.11,46.27,34.56",6358,48.54,46.46,35.86,5.68,1.51,"6358, 48.54, 46.46, 35.86",True
39.88,40.36,42.95,0.52,-0.21,-3.68,43.05,46.32,34.58,4,Automatic,"4,43.05,46.32,34.58",6382,49.05,44.81,34.89,4.04,2.17,"6382, 49.05, 44.81, 34.89",True
39.92,40.33,42.95,0.52,-0.21,-3.68,42.88,46.46,34.61,4,Automatic,"4,42.88,46.46,34.61",6407,48.9,43.8,33.59,2.12,2.58,"6407, 48.90, 43.80, 33.59",True
39.98,40.26,42.93,0.53,-0.21,-3.67,42.55,46.73,34.7,4,Automatic,"4,42.55,46.73,34.70",6432,48.93,43.21,32.59,0.9,3.02,"6432, 48.93, 43.21, 32.59",True
40.03,40.17,42.89,0.54,-0.22,-3.67,42.14,47.04,34.84,4,Automatic,"4,42.14,47.04,34.84",6456,49.51,42.94,32.17,0.84,3.53,"6456, 49.51, 42.94, 32.17",True
40.11,40.05,42.85,0.56,-0.22,-3.67,41.62,47.48,34.99,4,Automatic,"4,41.62,47.48,34.99",6481,50.09,42.85,31.53,0.74,4.09,"6481, 50.09, 42.85, 31.53",True
40.23,39.89,42.82,0.58,-0.23,-3.67,40.89,48.07,35.18,4,Automatic,"4,40.89,48.07,35.18",6506,50.21,42.84,30.93,0.36,4.59,"6506, 50.21, 42.84, 30.93",True
40.4,39.7,42.75,0.61,-0.24,-3.66,39.91,48.79,35.52,4,Automatic,"4,39.91,48.79,35.52",6530,49.39,43.9,30.88,0.42,4.62,"6530, 49.39, 43.90, 30.88",True
40.58,39.49,42.64,0.64,-0.25,-3.66,38.74,49.55,36.03,4,Automatic,"4,38.74,49.55,36.03",6555,48.03,45.58,31.34,0.9,4.39,"6555, 48.03, 45.58, 31.34",True
40.75,39.32,42.52,0.67,-0.25,-3.65,37.63,50.17,36.61,4,Automatic,"4,37.63,50.17,36.61",6580,46.28,46.79,31.82,0.71,4.11,"6580, 46.28, 46.79, 31.82",True
40.9,39.2,42.41,0.7,-0.25,-3.65,36.72,50.62,37.13,4,Automatic,"4,36.72,50.62,37.13",6604,44.17,48.46,32.17,0.53,3.61,"6604, 44.17, 48.46, 32.17",True
41,39.14,42.32,0.72,-0.25,-3.64,36.07,50.87,37.57,4,Automatic,"4,36.07,50.87,37.57",6629,41.74,50.65,32.46,0.53,3.02,"6629, 41.74, 50.65, 32.46",True
41.05,39.14,42.24,0.73,-0.25,-3.64,35.74,50.88,37.93,4,Automatic,"4,35.74,50.88,37.93",6654,39.45,54.8,33.11,2.63,2.85,"6654, 39.45, 54.80, 33.11",True
41.05,39.15,42.19,0.73,-0.24,-3.64,35.64,50.8,38.14,4,Automatic,"4,35.64,50.80,38.14",6678,37.47,59.18,33.85,5.32,3.57,"6678, 37.47, 59.18, 33.85",True
41.04,39.19,42.17,0.73,-0.24,-3.64,35.73,50.65,38.2,4,Automatic,"4,35.73,50.65,38.20",6703,35.75,60.57,34.77,5.86,3.87,"6703, 35.75, 60.57, 34.77",True
41.02,39.24,42.17,0.72,-0.23,-3.64,35.86,50.49,38.21,4,Automatic,"4,35.86,50.49,38.21",6728,34.93,60.5,35.78,5.93,3.76,"6728, 34.93, 60.50, 35.78",True
40.99,39.28,42.17,0.72,-0.23,-3.65,36.06,50.3,38.19,4,Automatic,"4,36.06,50.30,38.19",6752,35.2,59.68,36.82,6.21,3.29,"6752, 35.20, 59.68, 36.82",True
40.94,39.35,42.17,0.71,-0.23,-3.65,36.34,50.05,38.17,4,Automatic,"4,36.34,50.05,38.17",6777,35.25,59.59,37.72,6.86,3.16,"6777, 35.25, 59.59, 37.72",True
40.89,39.43,42.17,0.7,-0.22,-3.65,36.64,49.75,38.16,4,Automatic,"4,36.64,49.75,38.16",6801,34.79,59.87,38.56,7.4,3.32,"6801, 34.79, 59.87, 38.56",True
40.84,39.52,42.17,0.69,-0.21,-3.65,36.96,49.4,38.16,4,Automatic,"4,36.96,49.40,38.16",6826,34.91,59.76,39.6,8.22,3.27,"6826, 34.91, 59.76, 39.60",True
40.77,39.64,42.17,0.68,-0.2,-3.65,37.42,48.95,38.13,4,Automatic,"4,37.42,48.95,38.13",6851,35.41,59.56,40.82,9.39,3.16,"6851, 35.41, 59.56, 40.82",True
40.68,39.78,42.17,0.66,-0.19,-3.66,37.97,48.4,38.11,4,Automatic,"4,37.97,48.40,38.11",6875,35.42,59.64,41.82,10.27,3.4,"6875, 35.42, 59.64, 41.82",True
40.59,39.93,42.18,0.65,-0.18,-3.66,38.52,47.83,38.1,4,Automatic,"4,38.52,47.83,38.10",6900,35.28,59.42,42.56,10.6,3.66,"6900, 35.28, 59.42, 42.56",True
40.5,40.11,42.18,0.63,-0.17,-3.66,39.14,47.14,38.1,4,Automatic,"4,39.14,47.14,38.10",6925,35.54,58.92,43.07,10.83,3.82,"6925, 35.54, 58.92, 43.07",True
40.38,40.32,42.18,0.61,-0.15,-3.67,39.9,46.33,38.1,4,Automatic,"4,39.90,46.33,38.10",6949,36.12,58.34,43.47,11.17,3.96,"6949, 36.12, 58.34, 43.47",True
40.24,40.54,42.19,0.58,-0.13,-3.67,40.76,45.46,38.04,4,Automatic,"4,40.76,45.46,38.04",6974,36.6,57.59,43.81,11.24,4.14,"6974, 36.60, 57.59, 43.81",True
40.09,40.78,42.21,0.56,-0.12,-3.68,41.66,44.52,37.99,4,Automatic,"4,41.66,44.52,37.99",6999,37.28,56.96,44.11,11.56,4.33,"6999, 37.28, 56.96, 44.11",True
39.94,41.03,42.23,0.53,-0.1,-3.68,42.59,43.54,37.94,4,Automatic,"4,42.59,43.54,37.94",7023,38.21,55.86,44.52,11.77,4.36,"7023, 38.21, 55.86, 44.52",True
39.78,41.29,42.25,0.5,-0.08,-3.68,43.58,42.51,37.88,4,Automatic,"4,43.58,42.51,37.88",7048,39.34,54.15,44.82,11.55,4.25,"7048, 39.34, 54.15, 44.82",True
39.63,41.55,42.26,0.47,-0.06,-3.69,44.53,41.44,37.87,4,Automatic,"4,44.53,41.44,37.87",7073,40.56,52.04,44.99,10.99,4.04,"7073, 40.56, 52.04, 44.99",True
39.34,42.06,42.27,0.42,-0.02,-3.7,46.27,39.37,37.95,4,Automatic,"4,46.27,39.37,37.95",7097,41.65,49.96,44.97,10.29,4.33,"7097, 41.65, 49.96, 44.97",True
39.23,42.28,42.28,0.4,-0,-3.7,47.01,38.46,38,4,Automatic,"4,47.01,38.46,38.00",7122,42.57,47.92,45.11,9.55,4.11,"7122, 42.57, 47.92, 45.11",True
39.11,42.47,42.29,0.38,0.01,-3.7,47.69,37.66,38.01,4,Automatic,"4,47.69,37.66,38.01",7147,43.65,45.95,45.47,9.18,3.86,"7147, 43.65, 45.95, 45.47",True
39,42.61,42.32,0.36,0.02,-3.7,48.32,37.03,37.92,4,Automatic,"4,48.32,37.03,37.92",7171,45.23,43.83,45.86,9.12,3.46,"7171, 45.23, 43.83, 45.86",True
38.9,42.73,42.38,0.34,0.03,-3.7,48.92,36.55,37.69,4,Automatic,"4,48.92,36.55,37.69",7196,46.5,41.7,46.29,8.88,3.26,"7196, 46.50, 41.70, 46.29",True
38.81,42.79,42.47,0.33,0.02,-3.7,49.44,36.29,37.34,4,Automatic,"4,49.44,36.29,37.34",7221,47.32,41.47,46.63,9.69,3.35,"7221, 47.32, 41.47, 46.63",True
38.72,42.79,42.58,0.31,0.02,-3.7,49.92,36.29,36.8,4,Automatic,"4,49.92,36.29,36.80",7245,47.86,41.67,47.02,10.63,3.6,"7245, 47.86, 41.67, 47.02",True
38.62,42.79,42.74,0.29,0,-3.7,50.48,36.33,36.11,4,Automatic,"4,50.48,36.33,36.11",7270,47.96,41.2,47.29,10.6,3.97,"7270, 47.96, 41.20, 47.29",True
38.5,42.79,42.94,0.27,-0.01,-3.71,51.18,36.41,35.2,4,Automatic,"4,51.18,36.41,35.20",7295,47.93,41.38,46.74,10.33,4.29,"7295, 47.93, 41.38, 46.74",True
38.36,42.79,43.18,0.24,-0.03,-3.71,51.99,36.5,34.14,4,Automatic,"4,51.99,36.50,34.14",7319,48.21,41.59,46.12,10.28,4.6,"7319, 48.21, 41.59, 46.12",True
38.19,42.79,43.42,0.22,-0.05,-3.71,52.91,36.57,32.98,4,Automatic,"4,52.91,36.57,32.98",7344,48.76,41.41,45.74,10.35,4.93,"7344, 48.76, 41.41, 45.74",True
38.01,42.79,43.7,0.18,-0.07,-3.7,53.91,36.68,31.67,4,Automatic,"4,53.91,36.68,31.67",7368,49.41,41.35,44.82,10.17,5.18,"7368, 49.41, 41.35, 44.82",True
37.81,42.79,44.02,0.15,-0.1,-3.7,55.03,36.82,30.17,4,Automatic,"4,55.03,36.82,30.17",7393,50.26,41.29,43.28,9.67,5.29,"7393, 50.26, 41.29, 43.28",True
37.6,42.79,44.34,0.11,-0.12,-3.7,56.18,36.98,28.59,4,Automatic,"4,56.18,36.98,28.59",7418,51.49,40.95,40.96,8.66,5.1,"7418, 51.49, 40.95, 40.96",True
37.4,42.79,44.68,0.07,-0.15,-3.7,57.34,37.18,26.93,4,Automatic,"4,57.34,37.18,26.93",7442,52.81,40.32,37.85,6.9,4.67,"7442, 52.81, 40.32, 37.85",True
37.21,42.79,45,0.04,-0.18,-3.7,58.42,37.4,25.34,4,Automatic,"4,58.42,37.40,25.34",7467,54.08,39.65,34.49,4.9,4.09,"7467, 54.08, 39.65, 34.49",True
37.03,42.78,45.29,0.01,-0.2,-3.7,59.42,37.61,23.87,4,Automatic,"4,59.42,37.61,23.87",7492,55.35,39.08,31.69,3.43,3.6,"7492, 55.35, 39.08, 31.69",True
36.86,42.77,45.55,-0.02,-0.23,-3.69,60.34,37.81,22.49,4,Automatic,"4,60.34,37.81,22.49",7516,57.18,38.62,29.48,3.02,3.12,"7516, 57.18, 38.62, 29.48",True
36.69,42.77,45.77,-0.05,-0.24,-3.69,61.23,37.95,21.23,4,Automatic,"4,61.23,37.95,21.23",7541,59.7,38.76,27.88,4.18,2.71,"7541, 59.70, 38.76, 27.88",True
36.53,42.77,45.96,-0.07,-0.26,-3.68,62.02,38.04,20.14,4,Automatic,"4,62.02,38.04,20.14",7566,62.33,39.28,26.84,6.16,2.46,"7566, 62.33, 39.28, 26.84",True
36.41,42.77,46.12,-0.09,-0.27,-3.68,62.63,38.13,19.27,4,Automatic,"4,62.63,38.13,19.27",7590,63.56,39.79,25.89,6.96,2.36,"7590, 63.56, 39.79, 25.89",True
36.34,42.77,46.2,-0.1,-0.28,-3.68,62.97,38.19,18.77,4,Automatic,"4,62.97,38.19,18.77",7615,63.51,40.17,24.58,6.24,2.15,"7615, 63.51, 40.17, 24.58",True
36.3,42.77,46.24,-0.11,-0.28,-3.67,63.16,38.19,18.54,4,Automatic,"4,63.16,38.19,18.54",7640,63.99,40.55,23.21,5.96,1.74,"7640, 63.99, 40.55, 23.21",True
36.26,42.77,46.31,-0.12,-0.29,-3.67,63.4,38.25,18.16,4,Automatic,"4,63.40,38.25,18.16",7664,64.18,40.98,22.06,5.63,1.54,"7664, 64.18, 40.98, 22.06",True
36.23,42.77,46.35,-0.12,-0.29,-3.67,63.54,38.28,17.93,4,Automatic,"4,63.54,38.28,17.93",7689,64.2,41.23,21.02,5.09,1.36,"7689, 64.20, 41.23, 21.02",True
36.23,42.77,46.37,-0.12,-0.29,-3.67,63.59,38.3,17.85,4,Automatic,"4,63.59,38.30,17.85",7714,64.65,41.21,20.05,4.79,1.03,"7714, 64.65, 41.21, 20.05",True
36.23,42.77,46.36,-0.12,-0.29,-3.67,63.58,38.3,17.86,4,Automatic,"4,63.58,38.30,17.86",7738,65.37,41.25,19.03,4.74,0.68,"7738, 65.37, 41.25, 19.03",True
36.23,42.77,46.36,-0.12,-0.29,-3.67,63.58,38.3,17.86,4,Automatic,"4,63.58,38.30,17.86",7763,66.1,41.37,17.98,4.75,0.6,"7763, 66.10, 41.37, 17.98",True
36.23,42.77,46.36,-0.12,-0.29,-3.67,63.57,38.3,17.86,4,Automatic,"4,63.57,38.30,17.86",7788,66.97,41.43,17.14,4.99,0.77,"7788, 66.97, 41.43, 17.14",True
36.23,42.77,46.36,-0.12,-0.29,-3.67,63.56,38.29,17.89,4,Automatic,"4,63.56,38.29,17.89",7812,67.7,41.38,16.67,5.29,0.95,"7812, 67.70, 41.38, 16.67",True
36.24,42.77,46.35,-0.12,-0.29,-3.67,63.53,38.28,17.95,4,Automatic,"4,63.53,38.28,17.95",7837,68.53,41.26,16.42,5.77,1.12,"7837, 68.53, 41.26, 16.42",True
36.24,42.77,46.33,-0.12,-0.29,-3.67,63.49,38.27,18.02,4,Automatic,"4,63.49,38.27,18.02",7862,69.57,40.99,15.96,6.2,1.44,"7862, 69.57, 40.99, 15.96",True
36.25,42.77,46.31,-0.12,-0.29,-3.67,63.43,38.25,18.12,4,Automatic,"4,63.43,38.25,18.12",7886,70.56,40.47,15.46,6.36,1.86,"7886, 70.56, 40.47, 15.46",True
36.28,42.77,46.3,-0.12,-0.29,-3.67,63.32,38.25,18.25,4,Automatic,"4,63.32,38.25,18.25",7911,71.56,39.94,15.15,6.67,2.26,"7911, 71.56, 39.94, 15.15",True
36.32,42.77,46.24,-0.11,-0.28,-3.68,63.1,38.23,18.56,4,Automatic,"4,63.10,38.23,18.56",7936,71.99,39.38,14.8,6.4,2.69,"7936, 71.99, 39.38, 14.80",True
36.38,42.76,46.15,-0.1,-0.28,-3.68,62.74,38.18,19.07,4,Automatic,"4,62.74,38.18,19.07",7960,72.04,38.83,14.49,5.82,3.14,"7960, 72.04, 38.83, 14.49",True
36.47,42.76,46.03,-0.08,-0.27,-3.68,62.28,38.12,19.74,4,Automatic,"4,62.28,38.12,19.74",7985,71.99,38.3,14.31,5.25,3.59,"7985, 71.99, 38.30, 14.31",True
36.72,42.73,45.68,-0.04,-0.24,-3.69,60.92,37.97,21.64,4,Automatic,"4,60.92,37.97,21.64",8009,71.77,37.75,14.28,4.61,4.57,"8009, 71.77, 37.75, 14.28",True
36.87,42.71,45.45,-0.01,-0.22,-3.69,60.08,37.88,22.81,4,Automatic,"4,60.08,37.88,22.81",8034,71.47,37.26,14.5,4.11,5.09,"8034, 71.47, 37.26, 14.50",True
37.04,42.69,45.2,0.02,-0.2,-3.69,59.12,37.82,24.09,4,Automatic,"4,59.12,37.82,24.09",8059,70.62,36.77,15.18,3.4,5.43,"8059, 70.62, 36.77, 15.18",True
37.23,42.65,44.95,0.05,-0.18,-3.69,58.1,37.82,25.4,4,Automatic,"4,58.10,37.82,25.40",8083,69.31,36.46,16.32,2.71,5.52,"8083, 69.31, 36.46, 16.32",True
37.41,42.6,44.7,0.08,-0.17,-3.7,57.07,37.91,26.6,4,Automatic,"4,57.07,37.91,26.60",8108,67.94,36.18,17.76,2.2,5.46,"8108, 67.94, 36.18, 17.76",True
37.61,42.53,44.46,0.12,-0.16,-3.7,55.99,38.06,27.78,4,Automatic,"4,55.99,38.06,27.78",8133,66.61,35.7,19.24,1.61,5.43,"8133, 66.61, 35.70, 19.24",True
37.81,42.43,44.25,0.15,-0.15,-3.7,54.91,38.36,28.79,4,Automatic,"4,54.91,38.36,28.79",8157,65.26,35.61,20.78,1.35,5.29,"8157, 65.26, 35.61, 20.78",True
38,42.31,44.04,0.19,-0.14,-3.7,53.81,38.76,29.75,4,Automatic,"4,53.81,38.76,29.75",8182,64.59,35.57,22.5,1.88,5.23,"8182, 64.59, 35.57, 22.50",True
38.2,42.17,43.85,0.22,-0.14,-3.7,52.69,39.25,30.6,4,Automatic,"4,52.69,39.25,30.60",8207,64.18,35.39,24.09,2.46,5.32,"8207, 64.18, 35.39, 24.09",True
38.41,42.01,43.68,0.26,-0.13,-3.7,51.51,39.88,31.39,4,Automatic,"4,51.51,39.88,31.39",8231,62.74,35.2,25.26,1.8,5.35,"8231, 62.74, 35.20, 25.26",True
38.64,41.82,43.53,0.3,-0.14,-3.7,50.27,40.63,32.07,4,Automatic,"4,50.27,40.63,32.07",8256,60.81,35.36,26.09,0.74,5.29,"8256, 60.81, 35.36, 26.09",True
38.85,41.6,43.39,0.34,-0.14,-3.69,49.04,41.47,32.68,4,Automatic,"4,49.04,41.47,32.68",8281,59.78,35.78,27.21,0.89,5.33,"8281, 59.78, 35.78, 27.21",True
39.05,41.37,43.25,0.38,-0.15,-3.69,47.82,42.33,33.25,4,Automatic,"4,47.82,42.33,33.25",8305,58.74,36.15,28.24,0.93,5.4,"8305, 58.74, 36.15, 28.24",True
39.27,41.14,43.13,0.41,-0.16,-3.69,46.58,43.22,33.76,4,Automatic,"4,46.58,43.22,33.76",8330,56.81,36.69,28.81,0.01,5.3,"8330, 56.81, 36.69, 28.81",True
39.48,40.9,43.02,0.45,-0.17,-3.68,45.32,44.16,34.24,4,Automatic,"4,45.32,44.16,34.24",8355,55.3,37.52,29.2,0.47,5.27,"8355, 55.30, 37.52, 29.20",True
39.68,40.65,42.91,0.49,-0.18,-3.68,44.1,45.1,34.69,4,Automatic,"4,44.10,45.10,34.69",8379,54.55,38.47,29.65,0.12,5.39,"8379, 54.55, 38.47, 29.65",True
39.88,40.41,42.81,0.52,-0.19,-3.67,42.88,46.01,35.13,4,Automatic,"4,42.88,46.01,35.13",8404,52.92,39.63,30.05,0.41,5.21,"8404, 52.92, 39.63, 30.05",True
40.09,40.17,42.71,0.56,-0.2,-3.67,41.62,46.92,35.6,4,Automatic,"4,41.62,46.92,35.60",8429,51,40.54,30.54,1.05,5.01,"8429, 51.00, 40.54, 30.54",True
40.3,39.94,42.6,0.6,-0.21,-3.66,40.36,47.78,36.13,4,Automatic,"4,40.36,47.78,36.13",8453,49.49,41.4,30.98,1.4,4.94,"8453, 49.49, 41.40, 30.98",True
40.49,39.71,42.49,0.63,-0.22,-3.66,39.11,48.63,36.62,4,Automatic,"4,39.11,48.63,36.62",8478,48.56,42.75,31.37,0.89,4.92,"8478, 48.56, 42.75, 31.37",True
40.68,39.48,42.38,0.67,-0.23,-3.65,37.87,49.5,37.1,4,Automatic,"4,37.87,49.50,37.10",8503,47.5,44.01,31.88,0.47,4.87,"8503, 47.50, 44.01, 31.88",True
40.88,39.25,42.29,0.7,-0.24,-3.64,36.63,50.34,37.57,4,Automatic,"4,36.63,50.34,37.57",8527,45.97,44.81,32.25,0.9,4.8,"8527, 45.97, 44.81, 32.25",True
41.07,39.04,42.21,0.73,-0.25,-3.64,35.44,51.16,37.99,4,Automatic,"4,35.44,51.16,37.99",8552,44.01,45.84,32.42,1.63,4.54,"8552, 44.01, 45.84, 32.42",True
41.25,38.83,42.13,0.77,-0.26,-3.63,34.29,51.94,38.4,4,Automatic,"4,34.29,51.94,38.40",8576,41.85,47.18,32.61,2.24,4.15,"8576, 41.85, 47.18, 32.61",True
41.42,38.65,42.06,0.79,-0.27,-3.63,33.23,52.64,38.81,4,Automatic,"4,33.23,52.64,38.81",8601,40.27,48.58,33.06,2.1,3.86,"8601, 40.27, 48.58, 33.06",True
41.54,38.5,41.97,0.82,-0.27,-3.62,32.34,53.17,39.22,4,Automatic,"4,32.34,53.17,39.22",8626,39.45,49.92,33.52,1.36,3.76,"8626, 39.45, 49.92, 33.52",True
41.65,38.39,41.9,0.84,-0.28,-3.62,31.6,53.56,39.59,4,Automatic,"4,31.60,53.56,39.59",8650,38.19,50.6,33.66,1.76,3.61,"8650, 38.19, 50.60, 33.66",True
41.74,38.34,41.84,0.85,-0.28,-3.61,31.03,53.81,39.92,4,Automatic,"4,31.03,53.81,39.92",8675,36.87,51.24,33.8,2.2,3.39,"8675, 36.87, 51.24, 33.80",True
41.8,38.33,41.76,0.86,-0.27,-3.61,30.62,53.86,40.29,4,Automatic,"4,30.62,53.86,40.29",8700,36.54,53,34.12,0.76,3.39,"8700, 36.54, 53.00, 34.12",True
41.84,38.33,41.67,0.87,-0.26,-3.61,30.3,53.84,40.68,4,Automatic,"4,30.30,53.84,40.68",8724,37.26,55.41,34.61,2.19,3.68,"8724, 37.26, 55.41, 34.61",True
41.87,38.33,41.57,0.88,-0.26,-3.61,29.97,53.81,41.09,4,Automatic,"4,29.97,53.81,41.09",8749,37.65,56.97,34.75,3.9,4.02,"8749, 37.65, 56.97, 34.75",True
41.93,38.33,41.48,0.89,-0.25,-3.61,29.56,53.83,41.5,4,Automatic,"4,29.56,53.83,41.50",8774,36.47,56.13,34.6,2.13,4,"8774, 36.47, 56.13, 34.60",True
42.05,38.33,41.4,0.91,-0.24,-3.61,28.93,53.94,42,4,Automatic,"4,28.93,53.94,42.00",8798,35.03,54.93,34.75,0.08,3.85,"8798, 35.03, 54.93, 34.75",True
42.16,38.33,41.27,0.92,-0.23,-3.6,28.21,54.03,42.66,4,Automatic,"4,28.21,54.03,42.66",8823,34.02,55.67,35.17,0.22,3.93,"8823, 34.02, 55.67, 35.17",True
42.26,38.33,41.11,0.94,-0.22,-3.6,27.49,54.06,43.38,4,Automatic,"4,27.49,54.06,43.38",8848,33.67,58.06,35.92,2.5,4.28,"8848, 33.67, 58.06, 35.92",True
42.33,38.33,40.94,0.96,-0.21,-3.6,26.85,54.06,44.09,4,Automatic,"4,26.85,54.06,44.09",8872,33.52,60.83,36.98,5.49,4.64,"8872, 33.52, 60.83, 36.98",True
42.4,38.35,40.78,0.97,-0.19,-3.59,26.29,54.01,44.75,4,Automatic,"4,26.29,54.01,44.75",8897,32.5,62.47,37.87,6.73,4.82,"8897, 32.50, 62.47, 37.87",True
42.54,38.43,40.59,0.99,-0.17,-3.59,25.46,53.89,45.68,4,Automatic,"4,25.46,53.89,45.68",8922,30.98,63.18,38.57,6.7,5.05,"8922, 30.98, 63.18, 38.57",True
42.58,38.47,40.54,1,-0.17,-3.59,25.25,53.81,45.96,4,Automatic,"4,25.25,53.81,45.96",8946,29.25,63.89,39.51,6.69,4.93,"8946, 29.25, 63.89, 39.51",True
42.58,38.53,40.49,1,-0.16,-3.59,25.26,53.62,46.14,4,Automatic,"4,25.26,53.62,46.14",8971,27.45,64.1,40.51,6.26,4.75,"8971, 27.45, 64.10, 40.51",True
42.56,38.61,40.48,0.99,-0.15,-3.6,25.46,53.35,46.2,4,Automatic,"4,25.46,53.35,46.20",8996,25.28,64.28,41.15,5.32,4.83,"8996, 25.28, 64.28, 41.15",True
42.53,38.71,40.48,0.98,-0.15,-3.6,25.77,53,46.21,4,Automatic,"4,25.77,53.00,46.21",9020,23.32,64.03,42.03,4.36,4.88,"9020, 23.32, 64.03, 42.03",True
42.44,38.83,40.48,0.97,-0.14,-3.6,26.35,52.51,46.13,4,Automatic,"4,26.35,52.51,46.13",9045,22.72,64.14,43.45,5.12,4.83,"9045, 22.72, 64.14, 43.45",True
42.31,38.98,40.48,0.95,-0.13,-3.61,27.17,51.86,45.99,4,Automatic,"4,27.17,51.86,45.99",9070,23.52,64.72,45.69,7.94,4.55,"9070, 23.52, 64.72, 45.69",True
42.16,39.17,40.48,0.93,-0.11,-3.61,28.11,51.07,45.85,4,Automatic,"4,28.11,51.07,45.85",9094,24.66,64.84,48.28,10.92,4.17,"9094, 24.66, 64.84, 48.28",True
42.03,39.41,40.48,0.9,-0.09,-3.62,29.07,50.14,45.8,4,Automatic,"4,29.07,50.14,45.80",9119,25.08,64.24,49.06,11.41,4.28,"9119, 25.08, 64.24, 49.06",True
41.91,39.69,40.49,0.88,-0.07,-3.63,30.03,49.11,45.8,4,Automatic,"4,30.03,49.11,45.80",9144,24.64,62.96,47.6,8.99,4.9,"9144, 24.64, 62.96, 47.60",True
41.77,40,40.49,0.85,-0.05,-3.64,31.1,47.96,45.8,4,Automatic,"4,31.10,47.96,45.80",9168,24.52,61.31,45.6,6.06,5.49,"9168, 24.52, 61.31, 45.60",True
41.58,40.31,40.49,0.82,-0.02,-3.64,32.39,46.7,45.72,4,Automatic,"4,32.39,46.70,45.72",9193,25.7,60.66,44.73,5.8,5.85,"9193, 25.70, 60.66, 44.73",True
41.35,40.62,40.49,0.78,0,-3.65,33.84,45.34,45.59,4,Automatic,"4,33.84,45.34,45.59",9217,27.73,59.68,46.56,7.99,5.48,"9217, 27.73, 59.68, 46.56",True
41.12,40.95,40.49,0.74,0.03,-3.66,35.24,43.93,45.51,4,Automatic,"4,35.24,43.93,45.51",9242,30.14,57.98,48.99,10.38,4.84,"9242, 30.14, 57.98, 48.99",True
40.94,41.3,40.49,0.71,0.05,-3.66,36.52,42.52,45.52,4,Automatic,"4,36.52,42.52,45.52",9267,31.77,54.5,50.99,10.44,4.17,"9267, 31.77, 54.50, 50.99",True
40.79,41.63,40.5,0.67,0.08,-3.67,37.65,41.2,45.57,4,Automatic,"4,37.65,41.20,45.57",9291,33.01,49.68,53.01,9.23,3.6,"9291, 33.01, 49.68, 53.01",True
40.65,41.91,40.52,0.65,0.1,-3.68,38.68,40.06,45.55,4,Automatic,"4,38.68,40.06,45.55",9316,35.21,44.99,55.34,9.22,3.35,"9316, 35.21, 44.99, 55.34",True
40.51,42.09,40.56,0.62,0.11,-3.68,39.57,39.26,45.37,4,Automatic,"4,39.57,39.26,45.37",9341,37.46,41.58,57.04,9.81,3.61,"9341, 37.46, 41.58, 57.04",True
40.41,42.17,40.66,0.6,0.11,-3.68,40.22,38.91,45.01,4,Automatic,"4,40.22,38.91,45.01",9365,37.85,39.99,56.89,8.82,3.92,"9365, 37.85, 39.99, 56.89",True
40.33,42.15,40.82,0.59,0.1,-3.68,40.7,39.02,44.37,4,Automatic,"4,40.70,39.02,44.37",9390,36.88,37.86,55.1,4.95,4.34,"9390, 36.88, 37.86, 55.10",True
40.23,42.11,41.03,0.57,0.08,-3.69,41.33,39.22,43.5,4,Automatic,"4,41.33,39.22,43.50",9415,36.43,37.32,52.91,2.36,4.36,"9415, 36.43, 37.32, 52.91",True
40.06,42.05,41.26,0.54,0.06,-3.69,42.17,39.4,42.44,4,Automatic,"4,42.17,39.40,42.44",9439,38.02,38.83,52.67,4.61,4.21,"9439, 38.02, 38.83, 52.67",True
39.84,41.99,41.48,0.51,0.04,-3.69,43.23,39.45,41.32,4,Automatic,"4,43.23,39.45,41.32",9464,40.51,41.55,52.95,8.94,3.95,"9464, 40.51, 41.55, 52.95",True
39.63,41.99,41.72,0.48,0.02,-3.69,44.33,39.39,40.2,4,Automatic,"4,44.33,39.39,40.20",9489,42.03,45.04,52.08,12.2,3.77,"9489, 42.03, 45.04, 52.08",True
39.46,42.01,41.97,0.45,-0,-3.69,45.33,39.37,39.09,4,Automatic,"4,45.33,39.37,39.09",9513,42.25,47.5,50.28,12.93,4.01,"9513, 42.25, 47.50, 50.28",True
