Tether1Length,Tether2Length,Tether3Length,XApex,YApex,ZApex,Tether1Force,Tether2Force,Tether3Force,CurrentState,OperationMode,SentCommand,ResponseTime,Loadcell1Force,Loadcell2Force,Loadcell3Force,ForceError_lbf_,AngleError_deg_,RawResponse,TetherLengthsInitialized
29.46,44.7,43.43,-0.59,0.12,-3.27,78.03,16.4,23.74,4,Automatic,"4,78.03,16.40,23.74",11538,78.02,14.44,25.43,0.13,1.06,"11538, 78.02, 14.44, 25.43",True
29.42,44.7,43.45,-0.6,0.12,-3.26,78.14,16.38,23.61,4,Automatic,"4,78.14,16.38,23.61",11562,78.39,15.38,25.54,0.88,0.87,"11562, 78.39, 15.38, 25.54",True
29.39,44.71,43.47,-0.6,0.12,-3.26,78.24,16.32,23.5,4,Automatic,"4,78.24,16.32,23.50",11587,78.75,15.89,25.49,1.51,0.79,"11587, 78.75, 15.89, 25.49",True
29.36,44.73,43.5,-0.6,0.12,-3.26,78.36,16.24,23.38,4,Automatic,"4,78.36,16.24,23.38",11612,78.95,16.64,25.11,1.93,0.7,"11612, 78.95, 16.64, 25.11",True
29.33,44.77,43.54,-0.61,0.12,-3.26,78.53,16.09,23.23,4,Automatic,"4,78.53,16.09,23.23",11636,78.93,17.41,24.9,2.29,0.92,"11636, 78.93, 17.41, 24.90",True
29.31,44.77,43.54,-0.61,0.12,-3.26,78.57,16.06,23.21,4,Automatic,"4,78.57,16.06,23.21",11661,78.96,17.28,24.76,2.14,0.85,"11661, 78.96, 17.28, 24.76",True
29.3,44.8,43.55,-0.62,0.12,-3.26,78.66,15.94,23.17,4,Automatic,"4,78.66,15.94,23.17",11686,78.95,16.97,24.51,1.79,0.74,"11686, 78.95, 16.97, 24.51",True
29.28,44.82,43.56,-0.62,0.12,-3.26,78.74,15.82,23.15,4,Automatic,"4,78.74,15.82,23.15",11710,79.02,17.07,24.02,1.61,0.67,"11710, 79.02, 17.07, 24.02",True
29.26,44.85,43.56,-0.62,0.12,-3.26,78.82,15.66,23.18,4,Automatic,"4,78.82,15.66,23.18",11735,79.36,16.72,23.71,1.52,0.48,"11735, 79.36, 16.72, 23.71",True
29.22,44.93,43.56,-0.63,0.13,-3.26,79.04,15.19,23.29,4,Automatic,"4,79.04,15.19,23.29",11760,79.74,16.32,23.51,1.52,0.44,"11760, 79.74, 16.32, 23.51",True
29.21,44.94,43.56,-0.63,0.13,-3.26,79.08,15.11,23.3,4,Automatic,"4,79.08,15.11,23.30",11784,80.17,16.2,23.18,1.64,0.4,"11784, 80.17, 16.20, 23.18",True
29.21,44.94,43.56,-0.63,0.13,-3.26,79.08,15.11,23.3,4,Automatic,"4,79.08,15.11,23.30",11809,80.88,15.87,23.05,2.03,0.36,"11809, 80.88, 15.87, 23.05",True
29.21,44.94,43.56,-0.63,0.13,-3.26,79.07,15.11,23.31,4,Automatic,"4,79.07,15.11,23.31",11833,81.71,15.46,22.7,2.35,0.61,"11833, 81.71, 15.46, 22.70",True
29.22,44.94,43.56,-0.63,0.13,-3.26,79.06,15.12,23.31,4,Automatic,"4,79.06,15.12,23.31",11858,82.81,14.96,22.19,2.78,1.08,"11858, 82.81, 14.96, 22.19",True
29.22,44.94,43.56,-0.63,0.13,-3.26,79.04,15.16,23.31,4,Automatic,"4,79.04,15.16,23.31",11883,84.17,14.3,21.61,3.33,1.69,"11883, 84.17, 14.30, 21.61",True
29.25,44.93,43.56,-0.63,0.13,-3.26,78.98,15.23,23.32,4,Automatic,"4,78.98,15.23,23.32",11907,85.49,13.61,20.84,3.71,2.41,"11907, 85.49, 13.61, 20.84",True
29.29,44.9,43.55,-0.62,0.13,-3.26,78.82,15.43,23.37,4,Automatic,"4,78.82,15.43,23.37",11932,85.98,12.91,19.91,3.2,3.14,"11932, 85.98, 12.91, 19.91",True
29.37,44.87,43.52,-0.61,0.13,-3.26,78.58,15.64,23.55,4,Automatic,"4,78.58,15.64,23.55",11957,86.14,12.19,18.97,2.35,3.91,"11957, 86.14, 12.19, 18.97",True
29.45,44.82,43.47,-0.6,0.13,-3.27,78.27,15.88,23.81,4,Automatic,"4,78.27,15.88,23.81",11981,86.36,11.5,18.21,1.69,4.68,"11981, 86.36, 11.50, 18.21",True
29.55,44.75,43.38,-0.59,0.13,-3.27,77.85,16.2,24.17,4,Automatic,"4,77.85,16.20,24.17",12006,86.57,11.04,17.7,1.3,5.35,"12006, 86.57, 11.04, 17.70",True
29.68,44.65,43.28,-0.57,0.13,-3.28,77.3,16.69,24.59,4,Automatic,"4,77.30,16.69,24.59",12031,86.35,10.67,17.34,0.62,5.99,"12031, 86.35, 10.67, 17.34",True
29.83,44.52,43.15,-0.54,0.13,-3.28,76.61,17.29,25.13,4,Automatic,"4,76.61,17.29,25.13",12055,85.95,10.52,17.13,0.02,6.58,"12055, 85.95, 10.52, 17.13",True
30,44.34,42.98,-0.51,0.13,-3.29,75.78,18.05,25.74,4,Automatic,"4,75.78,18.05,25.74",12080,85.51,10.9,17.17,0.28,6.99,"12080, 85.51, 10.90, 17.17",True
30.2,44.14,42.79,-0.48,0.12,-3.29,74.82,18.93,26.43,4,Automatic,"4,74.82,18.93,26.43",12105,84.89,11.66,17.45,0.37,7.24,"12105, 84.89, 11.66, 17.45",True
30.41,43.93,42.58,-0.44,0.12,-3.3,73.79,19.81,27.21,4,Automatic,"4,73.79,19.81,27.21",12129,84.19,12.35,17.97,0.44,7.46,"12129, 84.19, 12.35, 17.97",True
30.65,43.74,42.36,-0.4,0.12,-3.3,72.72,20.63,28.08,4,Automatic,"4,72.72,20.63,28.08",12154,83.35,12.83,18.66,0.65,7.68,"12154, 83.35, 12.83, 18.66",True
30.9,43.54,42.12,-0.36,0.13,-3.31,71.59,21.45,29.01,4,Automatic,"4,71.59,21.45,29.01",12179,82.15,13.63,19.32,1.03,7.79,"12179, 82.15, 13.63, 19.32",True
31.16,43.34,41.9,-0.32,0.13,-3.32,70.43,22.34,29.89,4,Automatic,"4,70.43,22.34,29.89",12203,80.86,14.8,20.1,1.2,7.71,"12203, 80.86, 14.80, 20.10",True
31.42,43.13,41.66,-0.27,0.13,-3.32,69.27,23.21,30.79,4,Automatic,"4,69.27,23.21,30.79",12228,79.65,15.72,20.98,1.37,7.69,"12228, 79.65, 15.72, 20.98",True
31.69,42.94,41.42,-0.23,0.13,-3.33,68.1,24.01,31.73,4,Automatic,"4,68.10,24.01,31.73",12253,78.11,16.46,21.77,2,7.7,"12253, 78.11, 16.46, 21.77",True
31.96,42.73,41.17,-0.19,0.13,-3.33,66.86,24.86,32.69,4,Automatic,"4,66.86,24.86,32.69",12277,76.16,17.58,22.67,2.71,7.5,"12277, 76.16, 17.58, 22.67",True
32.23,42.53,40.93,-0.14,0.13,-3.33,65.63,25.69,33.63,4,Automatic,"4,65.63,25.69,33.63",12302,74.5,18.66,23.77,3.01,7.27,"12302, 74.50, 18.66, 23.77",True
32.5,42.34,40.69,-0.1,0.14,-3.34,64.43,26.49,34.52,4,Automatic,"4,64.43,26.49,34.52",12327,73.03,19.61,24.86,3.18,7.07,"12327, 73.03, 19.61, 24.86",True
32.76,42.15,40.48,-0.06,0.14,-3.34,63.27,27.27,35.35,4,Automatic,"4,63.27,27.27,35.35",12351,71.16,20.62,25.62,3.87,6.86,"12351, 71.16, 20.62, 25.62",True
33.01,41.98,40.29,-0.02,0.14,-3.34,62.15,28.05,36.09,4,Automatic,"4,62.15,28.05,36.09",12376,69.7,21.58,26.42,4.15,6.68,"12376, 69.70, 21.58, 26.42",True
33.25,41.81,40.1,0.01,0.14,-3.35,61.09,28.79,36.78,4,Automatic,"4,61.09,28.79,36.78",12401,68.66,22.46,27.55,3.86,6.46,"12401, 68.66, 22.46, 27.55",True
33.46,41.65,39.92,0.05,0.14,-3.35,60.1,29.45,37.46,4,Automatic,"4,60.10,29.45,37.46",12425,67.28,23.51,28.76,3.7,6.05,"12425, 67.28, 23.51, 28.76",True
33.67,41.5,39.75,0.08,0.14,-3.35,59.14,30.09,38.08,4,Automatic,"4,59.14,30.09,38.08",12450,65.6,24.54,30.04,3.75,5.52,"12450, 65.60, 24.54, 30.04",True
33.86,41.36,39.59,0.11,0.14,-3.35,58.22,30.69,38.69,4,Automatic,"4,58.22,30.69,38.69",12475,64.02,25.23,30.64,4.36,5.31,"12475, 64.02, 25.23, 30.64",True
34.05,41.23,39.45,0.14,0.14,-3.35,57.36,31.24,39.24,4,Automatic,"4,57.36,31.24,39.24",12499,63.17,25.72,31.23,4.43,5.29,"12499, 63.17, 25.72, 31.23",True
34.22,41.11,39.31,0.16,0.14,-3.35,56.57,31.75,39.75,4,Automatic,"4,56.57,31.75,39.75",12524,62.69,26.27,32.13,3.91,5.21,"12524, 62.69, 26.27, 32.13",True
34.38,41,39.17,0.19,0.14,-3.35,55.79,32.21,40.28,4,Automatic,"4,55.79,32.21,40.28",12549,61.95,26.98,32.91,3.6,5.06,"12549, 61.95, 26.98, 32.91",True
34.54,40.89,39.03,0.22,0.14,-3.35,55,32.68,40.81,4,Automatic,"4,55.00,32.68,40.81",12573,61,27.46,33.79,3.54,4.88,"12573, 61.00, 27.46, 33.79",True
34.71,40.78,38.89,0.24,0.14,-3.35,54.22,33.14,41.33,4,Automatic,"4,54.22,33.14,41.33",12598,60.06,27.89,34.35,3.73,4.8,"12598, 60.06, 27.89, 34.35",True
35.01,40.57,38.65,0.29,0.14,-3.35,52.75,34.05,42.23,4,Automatic,"4,52.75,34.05,42.23",12623,59.65,28.36,35.18,3.25,5.18,"12623, 59.65, 28.36, 35.18",True
35.15,40.46,38.53,0.31,0.14,-3.35,52.04,34.51,42.64,4,Automatic,"4,52.04,34.51,42.64",12647,59.02,28.96,35.88,2.93,5.08,"12647, 59.02, 28.96, 35.88",True
35.31,40.36,38.43,0.33,0.14,-3.35,51.29,34.99,43.06,4,Automatic,"4,51.29,34.99,43.06",12672,57.77,29.3,36.31,3.51,4.94,"12672, 57.77, 29.30, 36.31",True
35.46,40.25,38.33,0.36,0.14,-3.35,50.55,35.49,43.43,4,Automatic,"4,50.55,35.49,43.43",12697,56.26,29.74,36.73,4.23,4.69,"12697, 56.26, 29.74, 36.73",True
35.61,40.12,38.22,0.38,0.14,-3.35,49.77,36.05,43.82,4,Automatic,"4,49.77,36.05,43.82",12721,55.17,30.49,37.47,4.16,4.43,"12721, 55.17, 30.49, 37.47",True
35.75,39.99,38.11,0.4,0.13,-3.35,49,36.6,44.2,4,Automatic,"4,49.00,36.60,44.20",12746,54.49,31.19,38.1,3.84,4.33,"12746, 54.49, 31.19, 38.10",True
35.9,39.87,38.02,0.43,0.13,-3.34,48.24,37.13,44.56,4,Automatic,"4,48.24,37.13,44.56",12770,53.23,31.59,38.72,4.2,4.12,"12770, 53.23, 31.59, 38.72",True
36.06,39.76,37.93,0.45,0.13,-3.34,47.45,37.65,44.94,4,Automatic,"4,47.45,37.65,44.94",12795,51.65,32.03,39.09,4.98,3.86,"12795, 51.65, 32.03, 39.09",True
36.2,39.64,37.84,0.47,0.13,-3.34,46.74,38.16,45.26,4,Automatic,"4,46.74,38.16,45.26",12820,50.42,32.67,39.67,5.17,3.57,"12820, 50.42, 32.67, 39.67",True
36.31,39.53,37.77,0.49,0.12,-3.34,46.12,38.64,45.52,4,Automatic,"4,46.12,38.64,45.52",12844,49.67,33.48,40.25,4.83,3.36,"12844, 49.67, 33.48, 40.25",True
36.42,39.42,37.72,0.51,0.12,-3.34,45.55,39.12,45.7,4,Automatic,"4,45.55,39.12,45.70",12869,48.84,34.19,40.73,4.68,3.13,"12869, 48.84, 34.19, 40.73",True
36.52,39.31,37.69,0.52,0.11,-3.34,45.02,39.59,45.84,4,Automatic,"4,45.02,39.59,45.84",12894,47.96,34.78,41.19,4.66,2.9,"12894, 47.96, 34.78, 41.19",True
36.6,39.2,37.67,0.54,0.11,-3.34,44.55,40.07,45.9,4,Automatic,"4,44.55,40.07,45.90",12918,47.12,35.31,41.5,4.75,2.7,"12918, 47.12, 35.31, 41.50",True
36.68,39.09,37.67,0.55,0.1,-3.34,44.13,40.54,45.91,4,Automatic,"4,44.13,40.54,45.91",12943,46.57,35.82,42.05,4.44,2.54,"12943, 46.57, 35.82, 42.05",True
36.74,38.99,37.67,0.56,0.09,-3.34,43.8,40.95,45.9,4,Automatic,"4,43.80,40.95,45.90",12968,46.35,36.6,42.45,3.77,2.4,"12968, 46.35, 36.60, 42.45",True
36.8,38.91,37.67,0.57,0.08,-3.33,43.49,41.3,45.9,4,Automatic,"4,43.49,41.30,45.90",12992,45.55,37.01,42.55,4.07,2.2,"12992, 45.55, 37.01, 42.55",True
36.86,38.85,37.67,0.57,0.08,-3.33,43.19,41.59,45.93,4,Automatic,"4,43.19,41.59,45.93",13017,44.43,37.51,42.32,4.78,1.89,"13017, 44.43, 37.51, 42.32",True
36.9,38.8,37.67,0.58,0.08,-3.33,42.96,41.81,45.95,4,Automatic,"4,42.96,41.81,45.95",13042,43.54,37.82,42.22,5.34,1.65,"13042, 43.54, 37.82, 42.22",True
36.92,38.77,37.67,0.58,0.07,-3.33,42.85,41.95,45.95,4,Automatic,"4,42.85,41.95,45.95",13066,43.28,38.47,42.13,5.15,1.5,"13066, 43.28, 38.47, 42.13",True
36.93,38.74,37.67,0.59,0.07,-3.33,42.8,42.05,45.93,4,Automatic,"4,42.80,42.05,45.93",13091,43.16,39,42.12,4.88,1.4,"13091, 43.16, 39.00, 42.12",True
36.93,38.74,37.67,0.59,0.07,-3.33,42.78,42.06,45.93,4,Automatic,"4,42.78,42.06,45.93",13116,42.97,39.59,41.98,4.7,1.32,"13116, 42.97, 39.59, 41.98",True
36.93,38.74,37.67,0.59,0.07,-3.33,42.78,42.06,45.93,4,Automatic,"4,42.78,42.06,45.93",13140,42.76,40.04,41.93,4.57,1.26,"13140, 42.76, 40.04, 41.93",True
36.93,38.74,37.67,0.59,0.07,-3.33,42.78,42.06,45.93,4,Automatic,"4,42.78,42.06,45.93",13165,42.59,40.44,41.84,4.47,1.26,"13165, 42.59, 40.44, 41.84",True
36.93,38.74,37.67,0.59,0.07,-3.33,42.78,42.06,45.93,4,Automatic,"4,42.78,42.06,45.93",13190,42.45,40.73,41.78,4.41,1.27,"13190, 42.45, 40.73, 41.78",True
36.93,38.74,37.67,0.59,0.07,-3.33,42.78,42.06,45.93,4,Automatic,"4,42.78,42.06,45.93",13214,42.36,41.03,41.68,4.33,1.34,"13214, 42.36, 41.03, 41.68",True
36.93,38.74,37.67,0.59,0.07,-3.33,42.78,42.06,45.93,4,Automatic,"4,42.78,42.06,45.93",13239,42.26,41.3,41.61,4.26,1.39,"13239, 42.26, 41.30, 41.61",True
36.93,38.74,37.67,0.59,0.07,-3.33,42.78,42.06,45.93,4,Automatic,"4,42.78,42.06,45.93",13264,42.18,41.54,41.61,4.14,1.43,"13264, 42.18, 41.54, 41.61",True
36.93,38.74,37.67,0.59,0.07,-3.33,42.78,42.06,45.94,4,Automatic,"4,42.78,42.06,45.94",13288,42.16,41.85,41.63,3.91,1.49,"13288, 42.16, 41.85, 41.63",True
36.93,38.74,37.66,0.59,0.07,-3.33,42.77,42.05,45.96,4,Automatic,"4,42.77,42.05,45.96",13313,42.17,42.14,41.67,3.65,1.56,"13313, 42.17, 42.14, 41.67",True
36.93,38.74,37.66,0.59,0.07,-3.33,42.77,42.05,45.96,4,Automatic,"4,42.77,42.05,45.96",13338,42.18,42.42,41.7,3.41,1.63,"13338, 42.18, 42.42, 41.70",True
36.93,38.74,37.66,0.59,0.07,-3.33,42.77,42.05,45.96,4,Automatic,"4,42.77,42.05,45.96",13362,42.17,42.64,41.74,3.22,1.67,"13362, 42.17, 42.64, 41.74",True
36.93,38.74,37.66,0.59,0.07,-3.33,42.77,42.05,45.96,4,Automatic,"4,42.77,42.05,45.96",13387,42.12,42.88,41.78,3.05,1.72,"13387, 42.12, 42.88, 41.78",True
36.93,38.74,37.66,0.59,0.07,-3.33,42.77,42.05,45.96,4,Automatic,"4,42.77,42.05,45.96",13412,42.05,43.09,41.81,2.92,1.77,"13412, 42.05, 43.09, 41.81",True
36.93,38.74,37.66,0.59,0.07,-3.33,42.77,42.05,45.96,4,Automatic,"4,42.77,42.05,45.96",13436,42.01,43.3,41.83,2.78,1.82,"13436, 42.01, 43.30, 41.83",True
36.93,38.74,37.66,0.59,0.07,-3.33,42.77,42.05,45.96,4,Automatic,"4,42.77,42.05,45.96",13461,41.93,43.49,41.86,2.68,1.87,"13461, 41.93, 43.49, 41.86",True
36.93,38.74,37.66,0.59,0.07,-3.33,42.77,42.05,45.96,4,Automatic,"4,42.77,42.05,45.96",13486,41.81,43.7,41.91,2.57,1.91,"13486, 41.81, 43.70, 41.91",True
36.93,38.74,37.66,0.59,0.07,-3.33,42.77,42.05,45.96,4,Automatic,"4,42.77,42.05,45.96",13510,41.63,43.92,41.97,2.5,1.97,"13510, 41.63, 43.92, 41.97",True
36.93,38.74,37.66,0.59,0.07,-3.33,42.77,42.05,45.96,4,Automatic,"4,42.77,42.05,45.96",13535,41.4,44.2,42.07,2.39,2.03,"13535, 41.40, 44.20, 42.07",True
36.93,38.74,37.66,0.59,0.07,-3.33,42.78,42.04,45.96,4,Automatic,"4,42.78,42.04,45.96",13560,41.08,44.52,42.21,2.29,2.12,"13560, 41.08, 44.52, 42.21",True
36.92,38.74,37.66,0.59,0.07,-3.33,42.79,42.02,45.96,4,Automatic,"4,42.79,42.02,45.96",13584,40.71,44.96,42.39,2.1,2.27,"13584, 40.71, 44.96, 42.39",True
36.92,38.74,37.66,0.58,0.07,-3.33,42.81,42.02,45.95,4,Automatic,"4,42.81,42.02,45.95",13609,40.39,45.49,42.66,1.74,2.43,"13609, 40.39, 45.49, 42.66",True
36.91,38.75,37.66,0.58,0.07,-3.33,42.85,41.99,45.95,4,Automatic,"4,42.85,41.99,45.95",13633,40.02,46.08,43,1.32,2.64,"13633, 40.02, 46.08, 43.00",True
36.9,38.76,37.66,0.58,0.07,-3.33,42.9,41.93,45.94,4,Automatic,"4,42.90,41.93,45.94",13658,39.65,46.78,43.46,0.71,2.9,"13658, 39.65, 46.78, 43.46",True
36.88,38.77,37.66,0.58,0.07,-3.33,43,41.86,45.92,4,Automatic,"4,43.00,41.86,45.92",13683,39.43,47.69,44.17,0.36,3.18,"13683, 39.43, 47.69, 44.17",True
36.85,38.79,37.66,0.58,0.07,-3.33,43.1,41.78,45.9,4,Automatic,"4,43.10,41.78,45.90",13707,39.21,48.6,45.11,1.61,3.46,"13707, 39.21, 48.60, 45.11",True
36.83,38.81,37.66,0.57,0.08,-3.33,43.2,41.67,45.9,4,Automatic,"4,43.20,41.67,45.90",13732,38.98,49.3,46.2,2.81,3.68,"13732, 38.98, 49.30, 46.20",True
36.8,38.85,37.66,0.57,0.08,-3.33,43.37,41.49,45.89,4,Automatic,"4,43.37,41.49,45.89",13757,38.8,49.99,47.39,4.13,3.95,"13757, 38.80, 49.99, 47.39",True
36.77,38.91,37.66,0.56,0.08,-3.33,43.57,41.26,45.89,4,Automatic,"4,43.57,41.26,45.89",13781,38.49,50.09,48.64,4.95,4.15,"13781, 38.49, 50.09, 48.64",True
36.73,38.99,37.66,0.56,0.09,-3.33,43.82,40.94,45.9,4,Automatic,"4,43.82,40.94,45.90",13806,38.1,49.84,49.43,5.11,4.38,"13806, 38.10, 49.84, 49.43",True
36.66,39.09,37.66,0.55,0.1,-3.34,44.18,40.52,45.91,4,Automatic,"4,44.18,40.52,45.91",13831,37.98,49.4,50.32,5.4,4.57,"13831, 37.98, 49.40, 50.32",True
36.57,39.21,37.66,0.53,0.11,-3.34,44.66,39.98,45.89,4,Automatic,"4,44.66,39.98,45.89",13855,38.2,49.29,51.3,6.28,4.82,"13855, 38.20, 49.29, 51.30",True
36.46,39.34,37.67,0.52,0.12,-3.34,45.22,39.4,45.85,4,Automatic,"4,45.22,39.40,45.85",13880,38.33,49.34,52.35,7.27,5.19,"13880, 38.33, 49.34, 52.35",True
36.35,39.49,37.67,0.5,0.13,-3.34,45.82,38.72,45.83,4,Automatic,"4,45.82,38.72,45.83",13905,38.28,49.25,53.09,7.8,5.62,"13905, 38.28, 49.25, 53.09",True
36.23,39.68,37.68,0.48,0.14,-3.34,46.5,37.94,45.81,4,Automatic,"4,46.50,37.94,45.81",13929,38.5,48.47,53.86,8.04,5.88,"13929, 38.50, 48.47, 53.86",True
36.08,39.89,37.69,0.46,0.16,-3.34,47.28,37.01,45.82,4,Automatic,"4,47.28,37.01,45.82",13954,38.99,46.84,55.18,8.28,6.06,"13954, 38.99, 46.84, 55.18",True
35.93,40.1,37.7,0.43,0.17,-3.34,48.09,36.04,45.81,4,Automatic,"4,48.09,36.04,45.81",13979,39.73,44.29,56.91,8.38,6.21,"13979, 39.73, 44.29, 56.91",True
35.78,40.29,37.73,0.41,0.18,-3.34,48.88,35.2,45.72,4,Automatic,"4,48.88,35.20,45.72",14003,40.52,40.77,58.31,7.57,6.38,"14003, 40.52, 40.77, 58.31",True
35.65,40.42,37.83,0.39,0.19,-3.34,49.6,34.62,45.41,4,Automatic,"4,49.60,34.62,45.41",14028,41.16,37.34,58.64,5.93,6.6,"14028, 41.16, 37.34, 58.64",True
35.52,40.47,37.98,0.37,0.18,-3.35,50.26,34.42,44.83,4,Automatic,"4,50.26,34.42,44.83",14053,41.71,36.17,58.32,5.31,6.77,"14053, 41.71, 36.17, 58.32",True
35.38,40.46,38.2,0.35,0.17,-3.35,50.94,34.49,43.97,4,Automatic,"4,50.94,34.49,43.97",14077,42.19,36.54,56.9,4.83,6.69,"14077, 42.19, 36.54, 56.90",True
35.2,40.46,38.46,0.32,0.15,-3.35,51.77,34.52,42.94,4,Automatic,"4,51.77,34.52,42.94",14102,43.21,37.7,55.35,5.26,6.49,"14102, 43.21, 37.70, 55.35",True
34.99,40.46,38.74,0.29,0.13,-3.35,52.74,34.54,41.78,4,Automatic,"4,52.74,34.54,41.78",14127,44.83,38.78,54.7,6.84,6.45,"14127, 44.83, 38.78, 54.70",True
34.77,40.47,39.03,0.25,0.11,-3.35,53.77,34.52,40.57,4,Automatic,"4,53.77,34.52,40.57",14151,45.88,39.24,54.23,7.7,6.68,"14151, 45.88, 39.24, 54.23",True
34.56,40.49,39.34,0.22,0.09,-3.35,54.79,34.52,39.3,4,Automatic,"4,54.79,34.52,39.30",14176,46.83,39.26,51.76,6.6,6.44,"14176, 46.83, 39.26, 51.76",True
34.35,40.52,39.69,0.18,0.06,-3.35,55.86,34.53,37.91,4,Automatic,"4,55.86,34.53,37.91",14201,48.14,39.86,47.22,4.63,5.66,"14201, 48.14, 39.86, 47.22",True
34.12,40.56,40.01,0.15,0.04,-3.35,56.96,34.5,36.53,4,Automatic,"4,56.96,34.50,36.53",14225,50,41.29,41.07,2.58,4.72,"14225, 50.00, 41.29, 41.07",True
33.89,40.6,40.26,0.11,0.03,-3.35,57.95,34.38,35.42,4,Automatic,"4,57.95,34.38,35.42",14250,51.78,42.52,35.67,1.03,4.55,"14250, 51.78, 42.52, 35.67",True
33.69,40.68,40.46,0.08,0.02,-3.35,58.86,34.07,34.56,4,Automatic,"4,58.86,34.07,34.56",14275,53.64,43.22,34.85,2.58,4.64,"14275, 53.64, 43.22, 34.85",True
33.52,40.84,40.53,0.06,0.03,-3.35,59.62,33.37,34.29,4,Automatic,"4,59.62,33.37,34.29",14299,54.38,42.76,35.94,3.68,4.75,"14299, 54.38, 42.76, 35.94",True
33.38,41.07,40.51,0.04,0.05,-3.35,60.25,32.32,34.49,4,Automatic,"4,60.25,32.32,34.49",14324,53.2,40.92,35.95,1.38,5,"14324, 53.20, 40.92, 35.95",True
33.24,41.36,40.51,0.01,0.07,-3.35,60.99,31.06,34.71,4,Automatic,"4,60.99,31.06,34.71",14349,53.71,38.54,35.89,0.08,4.67,"14349, 53.71, 38.54, 35.89",True
33.06,41.66,40.51,-0.02,0.09,-3.35,61.88,29.66,34.89,4,Automatic,"4,61.88,29.66,34.89",14373,55.88,37.57,36.56,1.76,4.49,"14373, 55.88, 37.57, 36.56",True
32.83,41.95,40.51,-0.05,0.12,-3.34,62.86,28.23,35.01,4,Automatic,"4,62.86,28.23,35.01",14398,57.5,37.29,37.99,4.02,4.82,"14398, 57.50, 37.29, 37.99",True
32.41,42.54,40.52,-0.11,0.16,-3.33,64.73,25.29,35.36,4,Automatic,"4,64.73,25.29,35.36",14423,59.43,34.45,39.92,5.15,5.08,"14423, 59.43, 34.45, 39.92",True
32.25,42.83,40.56,-0.14,0.19,-3.33,65.59,23.94,35.46,4,Automatic,"4,65.59,23.94,35.46",14447,60.73,30.09,41.95,4.75,4.55,"14447, 60.73, 30.09, 41.95",True
32.11,43.05,40.65,-0.17,0.2,-3.33,66.35,22.91,35.33,4,Automatic,"4,66.35,22.91,35.33",14472,60.42,24.97,43.71,2.35,4.76,"14472, 60.42, 24.97, 43.71",True
31.95,43.2,40.79,-0.19,0.2,-3.33,67.11,22.28,34.86,4,Automatic,"4,67.11,22.28,34.86",14497,61.6,20.4,43.9,0.52,4.81,"14497, 61.60, 20.40, 43.90",True
31.78,43.27,40.99,-0.22,0.19,-3.33,67.87,22.05,33.99,4,Automatic,"4,67.87,22.05,33.99",14521,63.28,19.13,43.36,0.83,4.79,"14521, 63.28, 19.13, 43.36",True
31.6,43.26,41.24,-0.25,0.17,-3.32,68.54,22.24,32.84,4,Automatic,"4,68.54,22.24,32.84",14546,64.21,20.28,42.2,1.61,4.64,"14546, 64.21, 20.28, 42.20",True
31.43,43.22,41.51,-0.27,0.15,-3.32,69.21,22.56,31.56,4,Automatic,"4,69.21,22.56,31.56",14570,65.13,21.35,40.53,1.98,4.4,"14570, 65.13, 21.35, 40.53",True
31.26,43.22,41.78,-0.3,0.13,-3.32,69.92,22.8,30.26,4,Automatic,"4,69.92,22.80,30.26",14595,65.76,22.75,38.56,2.12,4.16,"14595, 65.76, 22.75, 38.56",True
31.09,43.23,42.06,-0.33,0.1,-3.31,70.65,22.99,28.96,4,Automatic,"4,70.65,22.99,28.96",14620,66.13,22.84,37.85,2.11,4.47,"14620, 66.13, 22.84, 37.85",True
30.92,43.23,42.34,-0.35,0.08,-3.31,71.38,23.23,27.59,4,Automatic,"4,71.38,23.23,27.59",14644,67.02,23.11,36,1.85,4.24,"14644, 67.02, 23.11, 36.00",True
30.77,43.23,42.64,-0.38,0.06,-3.31,72.09,23.52,26.18,4,Automatic,"4,72.09,23.52,26.18",14669,67.87,24.47,32.93,1.43,3.66,"14669, 67.87, 24.47, 32.93",True
30.61,43.23,42.9,-0.41,0.04,-3.3,72.8,23.75,24.85,4,Automatic,"4,72.80,23.75,24.85",14694,69.22,26.04,29.01,1.06,2.78,"14694, 69.22, 26.04, 29.01",True
30.47,43.26,43.12,-0.43,0.03,-3.3,73.43,23.81,23.79,4,Automatic,"4,73.43,23.81,23.79",14718,70.63,27.23,24.85,0.4,2.09,"14718, 70.63, 27.23, 24.85",True
30.37,43.33,43.26,-0.45,0.02,-3.3,73.95,23.62,23.16,4,Automatic,"4,73.95,23.62,23.16",14743,70.99,27.73,22.06,0.72,2.2,"14743, 70.99, 27.73, 22.06",True
30.29,43.44,43.29,-0.46,0.03,-3.3,74.3,23.12,23.08,4,Automatic,"4,74.30,23.12,23.08",14768,71.33,27.63,21.52,0.78,2.37,"14768, 71.33, 27.63, 21.52",True
30.21,43.57,43.27,-0.47,0.04,-3.29,74.63,22.4,23.29,4,Automatic,"4,74.63,22.40,23.29",14792,71.43,27.19,21.57,0.92,2.51,"14792, 71.43, 27.19, 21.57",True
30.11,43.72,43.26,-0.49,0.05,-3.29,75.02,21.57,23.5,4,Automatic,"4,75.02,21.57,23.50",14817,71.93,26.63,21.92,0.56,2.6,"14817, 71.93, 26.63, 21.92",True
