UTCTime,Tether1Length,Tether2Length,Tether3Length,XApex,YApex,ZApex,Tether1Force,Tether2Force,Tether3Force,CurrentState,OperationMode,SentCommand,ResponseTime,Loadcell1Force,Loadcell2Force,Loadcell3Force,ForceError_lbf_,AngleError_deg_,RawResponse,TetherLengthsInitialized
2025-04-16 21:28:54.027761+00:00,38.81,37.08,34.79,0.96,0.14,-3.21,58.19,96.71,111.6,4,Automatic,"4,58.19,96.71,111.60",55250,57.01,110.76,124.63,19.86,1.65,"55250, 57.01, 110.76, 124.63",1
2025-04-16 21:28:54.053864+00:00,38.8,37.1,34.79,0.96,0.14,-3.21,58.31,96.59,111.57,4,Automatic,"4,58.31,96.59,111.57",55275,56.79,111.18,125.2,20.49,1.77,"55275, 56.79, 111.18, 125.20",1
2025-04-16 21:28:54.077932+00:00,38.79,37.11,34.8,0.96,0.14,-3.21,58.45,96.49,111.53,4,Automatic,"4,58.45,96.49,111.53",55300,56.74,111.72,125.98,21.49,1.87,"55300, 56.74, 111.72, 125.98",1
2025-04-16 21:28:54.101765+00:00,38.77,37.11,34.8,0.95,0.14,-3.21,58.66,96.4,111.44,4,Automatic,"4,58.66,96.40,111.44",55324,56.72,112.14,126.85,22.48,1.97,"55324, 56.72, 112.14, 126.85",1
2025-04-16 21:28:54.128242+00:00,38.75,37.13,34.82,0.95,0.14,-3.21,58.97,96.22,111.3,4,Automatic,"4,58.97,96.22,111.30",55349,56.66,112.2,127.31,22.88,2.08,"55349, 56.66, 112.20, 127.31",1
2025-04-16 21:28:54.152532+00:00,38.72,37.16,34.83,0.95,0.14,-3.21,59.29,95.98,111.18,4,Automatic,"4,59.29,95.98,111.18",55374,56.67,112.11,127.56,23.07,2.17,"55374, 56.67, 112.11, 127.56",1
2025-04-16 21:28:54.177555+00:00,38.69,37.19,34.85,0.94,0.14,-3.21,59.75,95.68,110.99,4,Automatic,"4,59.75,95.68,110.99",55398,56.71,111.98,127.63,23.1,2.28,"55398, 56.71, 111.98, 127.63",1
2025-04-16 21:28:54.202264+00:00,38.65,37.21,34.88,0.94,0.15,-3.21,60.24,95.42,110.75,4,Automatic,"4,60.24,95.42,110.75",55423,56.68,111.67,127.37,22.7,2.39,"55423, 56.68, 111.67, 127.37",1
2025-04-16 21:28:54.225676+00:00,38.61,37.24,34.92,0.93,0.14,-3.21,60.77,95.15,110.43,4,Automatic,"4,60.77,95.15,110.43",55448,56.8,111.4,127.16,22.5,2.48,"55448, 56.80, 111.40, 127.16",1
2025-04-16 21:28:54.251049+00:00,38.56,37.27,34.95,0.92,0.14,-3.21,61.33,94.86,110.16,4,Automatic,"4,61.33,94.86,110.16",55472,57.09,111.3,127,22.54,2.56,"55472, 57.09, 111.30, 127.00",1
2025-04-16 21:28:54.275424+00:00,38.52,37.3,34.97,0.92,0.15,-3.21,61.82,94.57,109.96,4,Automatic,"4,61.82,94.57,109.96",55497,57.49,111.29,126.96,22.81,2.62,"55497, 57.49, 111.29, 126.96",1
2025-04-16 21:28:54.301190+00:00,38.48,37.32,34.98,0.91,0.15,-3.22,62.24,94.28,109.82,4,Automatic,"4,62.24,94.28,109.82",55522,57.78,111.29,126.89,22.98,2.67,"55522, 57.78, 111.29, 126.89",1
2025-04-16 21:28:54.325516+00:00,38.46,37.35,34.99,0.91,0.15,-3.22,62.52,94.05,109.75,4,Automatic,"4,62.52,94.05,109.75",55546,58.01,111.05,126.76,22.89,2.69,"55546, 58.01, 111.05, 126.76",1
2025-04-16 21:28:54.350480+00:00,38.43,37.4,34.99,0.9,0.15,-3.22,63,93.59,109.66,4,Automatic,"4,63.00,93.59,109.66",55571,58.4,110.68,126.46,22.72,2.72,"55571, 58.40, 110.68, 126.46",1
2025-04-16 21:28:54.373951+00:00,38.39,37.44,35,0.9,0.15,-3.22,63.37,93.29,109.58,4,Automatic,"4,63.37,93.29,109.58",55596,58.99,110.35,126.25,22.73,2.69,"55596, 58.99, 110.35, 126.25",1
2025-04-16 21:28:54.399709+00:00,38.36,37.47,35,0.89,0.16,-3.22,63.74,92.98,109.51,4,Automatic,"4,63.74,92.98,109.51",55620,59.54,109.99,126.04,22.71,2.66,"55620, 59.54, 109.99, 126.04",1
2025-04-16 21:28:54.425118+00:00,38.34,37.51,35,0.89,0.16,-3.22,64.08,92.65,109.46,4,Automatic,"4,64.08,92.65,109.46",55645,60.13,109.52,125.8,22.62,2.6,"55645, 60.13, 109.52, 125.80",1
2025-04-16 21:28:54.448086+00:00,38.31,37.55,35,0.88,0.16,-3.22,64.45,92.3,109.41,4,Automatic,"4,64.45,92.30,109.41",55670,60.68,109.08,125.72,22.64,2.58,"55670, 60.68, 109.08, 125.72",1
2025-04-16 21:28:54.472326+00:00,38.27,37.59,35,0.88,0.16,-3.22,64.91,91.88,109.35,4,Automatic,"4,64.91,91.88,109.35",55694,61.33,108.56,125.8,22.8,2.55,"55694, 61.33, 108.56, 125.80",1
2025-04-16 21:28:54.498238+00:00,38.22,37.64,35.01,0.87,0.17,-3.22,65.42,91.43,109.27,4,Automatic,"4,65.42,91.43,109.27",55719,62.05,108.01,125.89,23,2.53,"55719, 62.05, 108.01, 125.89",1
2025-04-16 21:28:54.522429+00:00,38.19,37.68,35.01,0.87,0.17,-3.22,65.82,91.07,109.2,4,Automatic,"4,65.82,91.07,109.20",55744,62.66,107.26,126.03,23.02,2.49,"55744, 62.66, 107.26, 126.03",1
2025-04-16 21:28:54.548233+00:00,38.17,37.72,35.02,0.86,0.17,-3.22,66.16,90.76,109.12,4,Automatic,"4,66.16,90.76,109.12",55768,63,106.29,126.05,22.6,2.47,"55768, 63.00, 106.29, 126.05",1
2025-04-16 21:28:54.572346+00:00,38.14,37.74,35.04,0.86,0.17,-3.23,66.48,90.56,108.97,4,Automatic,"4,66.48,90.56,108.97",55793,63.19,105.47,126.08,22.19,2.48,"55793, 63.19, 105.47, 126.08",1
2025-04-16 21:28:54.597096+00:00,38.1,37.75,35.07,0.85,0.17,-3.23,66.89,90.42,108.69,4,Automatic,"4,66.89,90.42,108.69",55818,63.54,104.98,126.17,22.17,2.51,"55818, 63.54, 104.98, 126.17",1
2025-04-16 21:28:54.621719+00:00,38.06,37.75,35.11,0.85,0.17,-3.23,67.31,90.34,108.36,4,Automatic,"4,67.31,90.34,108.36",55842,64.03,104.67,126.21,22.34,2.53,"55842, 64.03, 104.67, 126.21",1
2025-04-16 21:28:54.645936+00:00,38.03,37.75,35.15,0.84,0.17,-3.23,67.71,90.27,108.02,4,Automatic,"4,67.71,90.27,108.02",55867,64.53,104.64,126.2,22.69,2.55,"55867, 64.53, 104.64, 126.20",1
2025-04-16 21:28:54.670257+00:00,38,37.75,35.18,0.84,0.16,-3.23,68.01,90.19,107.79,4,Automatic,"4,68.01,90.19,107.79",55892,64.82,104.4,125.96,22.56,2.55,"55892, 64.82, 104.40, 125.96",1
2025-04-16 21:28:54.695523+00:00,37.97,37.77,35.23,0.83,0.16,-3.23,68.41,90.07,107.47,4,Automatic,"4,68.41,90.07,107.47",55916,65.02,104.06,125.7,22.3,2.6,"55916, 65.02, 104.06, 125.70",1
2025-04-16 21:28:54.719938+00:00,37.93,37.78,35.27,0.83,0.16,-3.23,68.92,89.88,107.13,4,Automatic,"4,68.92,89.88,107.13",55941,65.77,104.23,125.62,22.92,2.6,"55941, 65.77, 104.23, 125.62",1
2025-04-16 21:28:54.743825+00:00,37.87,37.8,35.31,0.82,0.16,-3.23,69.49,89.63,106.81,4,Automatic,"4,69.49,89.63,106.81",55966,66.34,104.13,125.3,23.03,2.62,"55966, 66.34, 104.13, 125.30",1
2025-04-16 21:28:54.767980+00:00,37.85,37.82,35.34,0.82,0.16,-3.23,69.85,89.44,106.58,4,Automatic,"4,69.85,89.44,106.58",55990,66.65,103.57,124.57,22.31,2.59,"55990, 66.65, 103.57, 124.57",1
2025-04-16 21:28:54.795239+00:00,37.83,37.84,35.37,0.81,0.16,-3.23,70.14,89.31,106.37,4,Automatic,"4,70.14,89.31,106.37",56015,67.49,102.89,123.78,21.83,2.44,"56015, 67.49, 102.89, 123.78",1
2025-04-16 21:28:54.819974+00:00,37.8,37.85,35.38,0.81,0.16,-3.23,70.41,89.18,106.25,4,Automatic,"4,70.41,89.18,106.25",56040,68.41,102.52,123.07,21.64,2.28,"56040, 68.41, 102.52, 123.07",1
2025-04-16 21:28:54.844583+00:00,37.79,37.86,35.39,0.81,0.16,-3.24,70.54,89.08,106.21,4,Automatic,"4,70.54,89.08,106.21",56064,69.01,102.11,122.34,21.19,2.14,"56064, 69.01, 102.11, 122.34",1
2025-04-16 21:28:54.867066+00:00,37.78,37.87,35.39,0.81,0.16,-3.24,70.61,89,106.21,4,Automatic,"4,70.61,89.00,106.21",56089,69.55,101.53,121.54,20.52,1.97,"56089, 69.55, 101.53, 121.54",1
2025-04-16 21:28:54.892897+00:00,37.78,37.87,35.39,0.8,0.16,-3.24,70.63,88.97,106.21,4,Automatic,"4,70.63,88.97,106.21",56114,70.1,100.89,120.62,19.72,1.79,"56114, 70.10, 100.89, 120.62",1
2025-04-16 21:28:54.916709+00:00,37.78,37.88,35.39,0.8,0.16,-3.24,70.64,88.95,106.22,4,Automatic,"4,70.64,88.95,106.22",56138,70.85,100.12,119.57,18.86,1.54,"56138, 70.85, 100.12, 119.57",1
2025-04-16 21:28:54.941576+00:00,37.78,37.88,35.39,0.8,0.16,-3.24,70.64,88.95,106.22,4,Automatic,"4,70.64,88.95,106.22",56163,71.55,99.28,118.63,18,1.31,"56163, 71.55, 99.28, 118.63",1
2025-04-16 21:28:54.967613+00:00,37.78,37.88,35.39,0.8,0.16,-3.24,70.64,88.95,106.22,4,Automatic,"4,70.64,88.95,106.22",56188,72.39,98.33,117.62,17.11,1.04,"56188, 72.39, 98.33, 117.62",1
2025-04-16 21:28:54.991812+00:00,37.79,37.88,35.39,0.81,0.16,-3.24,70.61,88.96,106.22,4,Automatic,"4,70.61,88.96,106.22",56212,73.53,97.1,116.61,16.24,0.7,"56212, 73.53, 97.10, 116.61",1
2025-04-16 21:28:55.016092+00:00,37.79,37.88,35.39,0.81,0.16,-3.24,70.61,88.96,106.22,4,Automatic,"4,70.61,88.96,106.22",56237,74.55,95.83,115.57,15.23,0.4,"56237, 74.55, 95.83, 115.57",1
2025-04-16 21:28:55.040004+00:00,37.79,37.88,35.39,0.81,0.16,-3.24,70.61,88.96,106.22,4,Automatic,"4,70.61,88.96,106.22",56262,75.22,94.71,114.66,14.19,0.26,"56262, 75.22, 94.71, 114.66",1
2025-04-16 21:28:55.065728+00:00,37.79,37.88,35.39,0.81,0.16,-3.24,70.59,88.97,106.23,4,Automatic,"4,70.59,88.97,106.23",56286,75.55,93.85,113.98,13.27,0.29,"56286, 75.55, 93.85, 113.98",1
2025-04-16 21:28:55.090091+00:00,37.79,37.88,35.39,0.81,0.16,-3.24,70.59,88.97,106.23,4,Automatic,"4,70.59,88.97,106.23",56311,75.5,93.21,113.63,12.5,0.36,"56311, 75.50, 93.21, 113.63",1
2025-04-16 21:28:55.113872+00:00,37.79,37.88,35.39,0.81,0.16,-3.24,70.57,88.98,106.24,4,Automatic,"4,70.57,88.98,106.24",56336,75.28,92.84,113.38,11.87,0.39,"56336, 75.28, 92.84, 113.38",1
2025-04-16 21:28:55.138352+00:00,37.79,37.87,35.39,0.81,0.16,-3.24,70.56,88.99,106.24,4,Automatic,"4,70.56,88.99,106.24",56360,75.01,92.55,113.29,11.39,0.42,"56360, 75.01, 92.55, 113.29",1
2025-04-16 21:28:55.163633+00:00,37.79,37.87,35.39,0.81,0.16,-3.24,70.56,88.99,106.24,4,Automatic,"4,70.56,88.99,106.24",56385,74.65,92.44,113.25,11.01,0.43,"56385, 74.65, 92.44, 113.25",1
2025-04-16 21:28:55.193220+00:00,37.79,37.87,35.39,0.81,0.16,-3.24,70.56,88.99,106.24,4,Automatic,"4,70.56,88.99,106.24",56410,74.21,92.39,113.37,10.75,0.46,"56410, 74.21, 92.39, 113.37",1
2025-04-16 21:28:55.214821+00:00,37.79,37.87,35.39,0.81,0.16,-3.24,70.56,88.99,106.24,4,Automatic,"4,70.56,88.99,106.24",56434,73.88,92.3,113.43,10.49,0.5,"56434, 73.88, 92.30, 113.43",1
2025-04-16 21:28:55.237286+00:00,37.79,37.87,35.39,0.81,0.16,-3.24,70.56,88.99,106.24,4,Automatic,"4,70.56,88.99,106.24",56459,73.69,92.11,113.47,10.24,0.55,"56459, 73.69, 92.11, 113.47",1
2025-04-16 21:28:55.262382+00:00,37.79,37.87,35.39,0.81,0.16,-3.24,70.56,88.99,106.24,4,Automatic,"4,70.56,88.99,106.24",56484,73.59,91.9,113.46,10.01,0.59,"56484, 73.59, 91.90, 113.46",1
2025-04-16 21:28:55.286832+00:00,37.79,37.87,35.39,0.81,0.16,-3.24,70.56,88.99,106.24,4,Automatic,"4,70.56,88.99,106.24",56508,73.58,91.66,113.47,9.84,0.63,"56508, 73.58, 91.66, 113.47",1
2025-04-16 21:28:55.312348+00:00,37.79,37.87,35.39,0.81,0.16,-3.24,70.56,88.99,106.24,4,Automatic,"4,70.56,88.99,106.24",56533,73.56,91.5,113.43,9.68,0.65,"56533, 73.56, 91.50, 113.43",1
2025-04-16 21:28:55.337266+00:00,37.79,37.87,35.39,0.81,0.16,-3.24,70.56,88.99,106.24,4,Automatic,"4,70.56,88.99,106.24",56558,73.47,91.37,113.43,9.52,0.67,"56558, 73.47, 91.37, 113.43",1
2025-04-16 21:28:55.360833+00:00,37.79,37.87,35.39,0.81,0.16,-3.24,70.56,88.99,106.24,4,Automatic,"4,70.56,88.99,106.24",56582,73.42,91.29,113.4,9.4,0.68,"56582, 73.42, 91.29, 113.40",1
2025-04-16 21:28:55.385720+00:00,37.79,37.87,35.39,0.81,0.16,-3.24,70.56,88.99,106.24,4,Automatic,"4,70.56,88.99,106.24",56607,73.38,91.22,113.36,9.29,0.69,"56607, 73.38, 91.22, 113.36",1
2025-04-16 21:28:55.410371+00:00,37.79,37.87,35.39,0.81,0.16,-3.24,70.56,88.99,106.24,4,Automatic,"4,70.56,88.99,106.24",56632,73.34,91.19,113.32,9.2,0.69,"56632, 73.34, 91.19, 113.32",1
2025-04-16 21:28:55.440447+00:00,37.79,37.87,35.39,0.81,0.16,-3.24,70.56,88.99,106.24,4,Automatic,"4,70.56,88.99,106.24",56656,73.39,91.11,113.23,9.11,0.69,"56656, 73.39, 91.11, 113.23",1
2025-04-16 21:28:55.462970+00:00,37.79,37.87,35.39,0.81,0.16,-3.24,70.56,88.99,106.24,4,Automatic,"4,70.56,88.99,106.24",56681,73.49,91.01,113.12,9.02,0.68,"56681, 73.49, 91.01, 113.12",1
2025-04-16 21:28:55.484240+00:00,37.79,37.87,35.39,0.81,0.16,-3.24,70.56,88.99,106.24,4,Automatic,"4,70.56,88.99,106.24",56706,73.6,90.9,113.02,8.95,0.68,"56706, 73.60, 90.90, 113.02",1
2025-04-16 21:28:55.509748+00:00,37.79,37.87,35.39,0.81,0.16,-3.24,70.56,88.99,106.24,4,Automatic,"4,70.56,88.99,106.24",56730,73.71,90.8,112.9,8.86,0.68,"56730, 73.71, 90.80, 112.90",1
2025-04-16 21:28:55.533803+00:00,37.79,37.87,35.39,0.81,0.16,-3.24,70.56,88.99,106.24,4,Automatic,"4,70.56,88.99,106.24",56755,73.79,90.72,112.8,8.78,0.68,"56755, 73.79, 90.72, 112.80",1
2025-04-16 21:28:55.563764+00:00,37.79,37.87,35.39,0.81,0.16,-3.24,70.56,88.99,106.24,4,Automatic,"4,70.56,88.99,106.24",56780,73.86,90.65,112.71,8.71,0.68,"56780, 73.86, 90.65, 112.71",1
2025-04-16 21:28:55.583885+00:00,37.79,37.87,35.39,0.81,0.16,-3.24,70.56,88.99,106.24,4,Automatic,"4,70.56,88.99,106.24",56804,73.93,90.57,112.64,8.65,0.68,"56804, 73.93, 90.57, 112.64",1
2025-04-16 21:28:55.607278+00:00,37.79,37.87,35.39,0.81,0.16,-3.24,70.56,88.99,106.24,4,Automatic,"4,70.56,88.99,106.24",56829,73.98,90.52,112.58,8.6,0.68,"56829, 73.98, 90.52, 112.58",1
2025-04-16 21:28:55.633237+00:00,37.79,37.87,35.39,0.81,0.16,-3.24,70.56,88.99,106.24,4,Automatic,"4,70.56,88.99,106.24",56854,74.03,90.5,112.5,8.56,0.68,"56854, 74.03, 90.50, 112.50",1
2025-04-16 21:28:55.656763+00:00,37.79,37.87,35.39,0.81,0.16,-3.24,70.56,88.99,106.24,4,Automatic,"4,70.56,88.99,106.24",56878,74.11,90.45,112.4,8.51,0.67,"56878, 74.11, 90.45, 112.40",1
2025-04-16 21:28:55.681289+00:00,37.79,37.87,35.39,0.81,0.16,-3.24,70.56,88.99,106.24,4,Automatic,"4,70.56,88.99,106.24",56903,74.23,90.39,112.28,8.46,0.67,"56903, 74.23, 90.39, 112.28",1
2025-04-16 21:28:55.706840+00:00,37.79,37.87,35.39,0.81,0.16,-3.24,70.56,88.99,106.24,4,Automatic,"4,70.56,88.99,106.24",56928,74.34,90.3,112.15,8.37,0.68,"56928, 74.34, 90.30, 112.15",1
2025-04-16 21:28:55.731301+00:00,37.79,37.87,35.39,0.81,0.16,-3.24,70.56,88.99,106.24,4,Automatic,"4,70.56,88.99,106.24",56952,74.44,90.21,112.04,8.29,0.68,"56952, 74.44, 90.21, 112.04",1
2025-04-16 21:28:55.756413+00:00,37.79,37.87,35.39,0.81,0.16,-3.24,70.56,88.99,106.24,4,Automatic,"4,70.56,88.99,106.24",56977,74.56,90.13,111.9,8.21,0.69,"56977, 74.56, 90.13, 111.90",1
2025-04-16 21:28:55.779838+00:00,37.79,37.87,35.39,0.81,0.16,-3.24,70.56,88.99,106.24,4,Automatic,"4,70.56,88.99,106.24",57002,74.63,90.01,111.71,8.03,0.7,"57002, 74.63, 90.01, 111.71",1
2025-04-16 21:28:55.805458+00:00,37.8,37.87,35.39,0.81,0.16,-3.24,70.52,89.01,106.25,4,Automatic,"4,70.52,89.01,106.25",57026,74.69,89.85,111.5,7.8,0.72,"57026, 74.69, 89.85, 111.50",1
2025-04-16 21:28:55.830150+00:00,37.8,37.87,35.39,0.81,0.16,-3.24,70.52,89.01,106.25,4,Automatic,"4,70.52,89.01,106.25",57051,74.77,89.7,111.28,7.57,0.73,"57051, 74.77, 89.70, 111.28",1
2025-04-16 21:28:55.855071+00:00,37.8,37.87,35.39,0.81,0.16,-3.24,70.52,89.01,106.25,4,Automatic,"4,70.52,89.01,106.25",57076,74.81,89.56,111.1,7.36,0.74,"57076, 74.81, 89.56, 111.10",1
2025-04-16 21:28:55.880762+00:00,37.8,37.87,35.39,0.81,0.16,-3.24,70.51,89.03,106.25,4,Automatic,"4,70.51,89.03,106.25",57100,74.81,89.45,110.95,7.16,0.76,"57100, 74.81, 89.45, 110.95",1
2025-04-16 21:28:55.903377+00:00,37.8,37.87,35.39,0.81,0.16,-3.24,70.51,89.03,106.25,4,Automatic,"4,70.51,89.03,106.25",57125,74.8,89.38,110.81,6.99,0.76,"57125, 74.80, 89.38, 110.81",1
2025-04-16 21:28:55.928499+00:00,37.8,37.87,35.39,0.81,0.16,-3.24,70.51,89.03,106.25,4,Automatic,"4,70.51,89.03,106.25",57150,74.78,89.31,110.71,6.85,0.76,"57150, 74.78, 89.31, 110.71",1
2025-04-16 21:28:55.953946+00:00,37.8,37.87,35.39,0.81,0.16,-3.24,70.51,89.03,106.25,4,Automatic,"4,70.51,89.03,106.25",57174,74.76,89.24,110.63,6.72,0.76,"57174, 74.76, 89.24, 110.63",1
2025-04-16 21:28:55.977578+00:00,37.8,37.87,35.39,0.81,0.16,-3.24,70.51,89.03,106.25,4,Automatic,"4,70.51,89.03,106.25",57199,74.71,89.21,110.57,6.61,0.76,"57199, 74.71, 89.21, 110.57",1
2025-04-16 21:28:56.002124+00:00,37.8,37.87,35.39,0.81,0.16,-3.24,70.51,89.03,106.25,4,Automatic,"4,70.51,89.03,106.25",57224,74.63,89.19,110.56,6.53,0.75,"57224, 74.63, 89.19, 110.56",1
2025-04-16 21:28:56.028055+00:00,37.8,37.87,35.39,0.81,0.16,-3.24,70.51,89.03,106.25,4,Automatic,"4,70.51,89.03,106.25",57248,74.5,89.19,110.59,6.46,0.74,"57248, 74.50, 89.19, 110.59",1
2025-04-16 21:28:56.052041+00:00,37.8,37.87,35.39,0.81,0.16,-3.24,70.51,89.03,106.25,4,Automatic,"4,70.51,89.03,106.25",57273,74.34,89.22,110.64,6.4,0.73,"57273, 74.34, 89.22, 110.64",1
2025-04-16 21:28:56.076695+00:00,37.8,37.87,35.39,0.81,0.16,-3.24,70.51,89.03,106.25,4,Automatic,"4,70.51,89.03,106.25",57298,74.16,89.26,110.72,6.36,0.71,"57298, 74.16, 89.26, 110.72",1
2025-04-16 21:28:56.100948+00:00,37.8,37.87,35.39,0.81,0.16,-3.24,70.51,89.03,106.25,4,Automatic,"4,70.51,89.03,106.25",57322,73.9,89.35,110.84,6.33,0.69,"57322, 73.90, 89.35, 110.84",1
2025-04-16 21:28:56.126364+00:00,37.8,37.87,35.39,0.81,0.16,-3.24,70.51,89.03,106.25,4,Automatic,"4,70.51,89.03,106.25",57347,73.61,89.45,110.98,6.3,0.67,"57347, 73.61, 89.45, 110.98",1
2025-04-16 21:28:56.149299+00:00,37.8,37.87,35.39,0.81,0.16,-3.24,70.51,89.03,106.25,4,Automatic,"4,70.51,89.03,106.25",57372,73.27,89.56,111.15,6.26,0.66,"57372, 73.27, 89.56, 111.15",1
2025-04-16 21:28:56.175280+00:00,37.8,37.87,35.39,0.81,0.16,-3.24,70.51,89.03,106.25,4,Automatic,"4,70.51,89.03,106.25",57396,72.86,89.71,111.37,6.24,0.66,"57396, 72.86, 89.71, 111.37",1
2025-04-16 21:28:56.199061+00:00,37.8,37.87,35.39,0.81,0.16,-3.24,70.51,89.03,106.25,4,Automatic,"4,70.51,89.03,106.25",57421,72.38,89.9,111.65,6.25,0.68,"57421, 72.38, 89.90, 111.65",1
2025-04-16 21:28:56.225408+00:00,37.8,37.87,35.39,0.81,0.16,-3.24,70.53,89.02,106.24,4,Automatic,"4,70.53,89.02,106.24",57446,71.92,90.14,112,6.36,0.72,"57446, 71.92, 90.14, 112.00",1
2025-04-16 21:28:56.248967+00:00,37.8,37.87,35.39,0.81,0.16,-3.24,70.53,89.02,106.24,4,Automatic,"4,70.53,89.02,106.24",57470,71.4,90.41,112.39,6.49,0.8,"57470, 71.40, 90.41, 112.39",1
2025-04-16 21:28:56.274934+00:00,37.8,37.87,35.39,0.81,0.16,-3.24,70.53,89.02,106.24,4,Automatic,"4,70.53,89.02,106.24",57495,70.85,90.71,112.82,6.64,0.89,"57495, 70.85, 90.71, 112.82",1
2025-04-16 21:28:56.299126+00:00,37.79,37.87,35.39,0.81,0.16,-3.24,70.55,89.01,106.23,4,Automatic,"4,70.55,89.01,106.23",57520,70.4,91.04,113.28,6.92,1,"57520, 70.40, 91.04, 113.28",1
2025-04-16 21:28:56.322939+00:00,37.79,37.87,35.39,0.81,0.16,-3.24,70.55,89.01,106.23,4,Automatic,"4,70.55,89.01,106.23",57544,70,91.36,113.73,7.22,1.1,"57544, 70.00, 91.36, 113.73",1
2025-04-16 21:28:56.348201+00:00,37.79,37.87,35.39,0.81,0.16,-3.24,70.55,89.01,106.23,4,Automatic,"4,70.55,89.01,106.23",57569,69.64,91.7,114.21,7.59,1.2,"57569, 69.64, 91.70, 114.21",1
2025-04-16 21:28:56.372104+00:00,37.79,37.87,35.39,0.81,0.16,-3.24,70.58,89,106.23,4,Automatic,"4,70.58,89.00,106.23",57594,69.33,92.06,114.68,8,1.3,"57594, 69.33, 92.06, 114.68",1
2025-04-16 21:28:56.398141+00:00,37.79,37.87,35.39,0.81,0.16,-3.24,70.58,89,106.23,4,Automatic,"4,70.58,89.00,106.23",57618,69.14,92.38,115.08,8.41,1.37,"57618, 69.14, 92.38, 115.08",1
2025-04-16 21:28:56.425612+00:00,37.79,37.87,35.39,0.81,0.16,-3.24,70.58,89,106.23,4,Automatic,"4,70.58,89.00,106.23",57643,69.02,92.68,115.46,8.84,1.43,"57643, 69.02, 92.68, 115.46",1
2025-04-16 21:28:56.446598+00:00,37.79,37.87,35.39,0.81,0.16,-3.24,70.6,88.99,106.22,4,Automatic,"4,70.60,88.99,106.22",57668,68.9,92.95,115.78,9.2,1.48,"57668, 68.90, 92.95, 115.78",1
2025-04-16 21:28:56.470931+00:00,37.79,37.87,35.39,0.81,0.16,-3.24,70.6,89,106.2,4,Automatic,"4,70.60,89.00,106.20",57692,68.77,93.21,116.11,9.57,1.54,"57692, 68.77, 93.21, 116.11",1
2025-04-16 21:28:56.500261+00:00,37.79,37.87,35.39,0.81,0.16,-3.24,70.6,89,106.2,4,Automatic,"4,70.60,89.00,106.20",57717,68.66,93.47,116.43,9.93,1.59,"57717, 68.66, 93.47, 116.43",1
2025-04-16 21:28:56.520269+00:00,37.79,37.87,35.39,0.81,0.16,-3.24,70.6,89,106.2,4,Automatic,"4,70.60,89.00,106.20",57742,68.59,93.65,116.59,10.14,1.62,"57742, 68.59, 93.65, 116.59",1
2025-04-16 21:28:56.545058+00:00,37.79,37.87,35.39,0.81,0.16,-3.24,70.61,89,106.19,4,Automatic,"4,70.61,89.00,106.19",57766,68.5,93.79,116.71,10.28,1.65,"57766, 68.50, 93.79, 116.71",1
2025-04-16 21:28:56.569392+00:00,37.79,37.87,35.39,0.8,0.16,-3.24,70.62,89,106.17,4,Automatic,"4,70.62,89.00,106.17",57791,68.42,93.97,116.83,10.45,1.67,"57791, 68.42, 93.97, 116.83",1
2025-04-16 21:28:56.594433+00:00,37.78,37.87,35.4,0.8,0.16,-3.24,70.7,88.98,106.12,4,Automatic,"4,70.70,88.98,106.12",57816,68.27,94.34,117.13,10.85,1.75,"57816, 68.27, 94.34, 117.13",1
2025-04-16 21:28:56.619673+00:00,37.77,37.87,35.41,0.8,0.16,-3.24,70.82,88.97,106.01,4,Automatic,"4,70.82,88.97,106.01",57840,68.08,94.91,117.5,11.44,1.85,"57840, 68.08, 94.91, 117.50",1
2025-04-16 21:28:56.643616+00:00,37.75,37.87,35.44,0.8,0.16,-3.24,71.07,88.91,105.81,4,Automatic,"4,71.07,88.91,105.81",57865,67.91,95.55,117.83,12.07,1.98,"57865, 67.91, 95.55, 117.83",1
2025-04-16 21:28:56.668228+00:00,37.71,37.87,35.48,0.79,0.15,-3.24,71.42,88.86,105.49,4,Automatic,"4,71.42,88.86,105.49",57890,67.76,96.07,117.76,12.31,2.1,"57890, 67.76, 96.07, 117.76",1
2025-04-16 21:28:56.698432+00:00,37.68,37.87,35.54,0.79,0.15,-3.24,71.86,88.82,105.05,4,Automatic,"4,71.86,88.82,105.05",57914,67.59,96.36,117.45,12.22,2.23,"57914, 67.59, 96.36, 117.45",1
2025-04-16 21:28:56.719263+00:00,37.63,37.87,35.62,0.78,0.15,-3.24,72.41,88.78,104.5,4,Automatic,"4,72.41,88.78,104.50",57939,67.55,96.96,117.24,12.53,2.39,"57939, 67.55, 96.96, 117.24",1
2025-04-16 21:28:56.743148+00:00,37.56,37.88,35.7,0.77,0.14,-3.24,73.17,88.65,103.84,4,Automatic,"4,73.17,88.65,103.84",57964,67.75,97.89,117.3,13.46,2.6,"57964, 67.75, 97.89, 117.30",1
2025-04-16 21:28:56.767140+00:00,37.47,37.89,35.8,0.76,0.13,-3.24,74.19,88.41,103.03,4,Automatic,"4,74.19,88.41,103.03",57988,67.85,98.55,117.22,14.03,2.88,"57988, 67.85, 98.55, 117.22",1
2025-04-16 21:28:56.792267+00:00,37.36,37.92,35.94,0.74,0.13,-3.25,75.47,88.04,102,4,Automatic,"4,75.47,88.04,102.00",58013,68.01,98.55,116.69,13.87,3.17,"58013, 68.01, 98.55, 116.69",1
