Tether1Length,Tether2Length,Tether3Length,XApex,YApex,ZApex,Tether1Force,Tether2Force,Tether3Force,CurrentState,OperationMode,SentCommand,ResponseTime,Loadcell1Force,Loadcell2Force,Loadcell3Force,ForceError_lbf_,AngleError_deg_,RawResponse,TetherLengthsInitialized
34.67,40.98,38.89,0.23,0.16,-3.36,54.61,32.34,41.51,4,Automatic,"4,54.61,32.34,41.51",5123,62.94,24.6,32.99,4.26,6.58,"5123, 62.94, 24.60, 32.99, 55.56",True
34.86,40.87,38.58,0.26,0.17,-3.35,53.52,32.69,42.6,4,Automatic,"4,53.52,32.69,42.60",5147,61.32,25.18,34.18,4.61,6.32,"5147, 61.32, 25.18, 34.18, 54.61",True
35.04,40.64,38.44,0.3,0.16,-3.35,52.48,33.64,43.01,4,Automatic,"4,52.48,33.64,43.01",5172,60.59,25.67,35.33,4.2,6.28,"5172, 60.59, 25.67, 35.33, 53.52",True
35.37,40.52,38.32,0.34,0.16,-3.35,51.18,34.4,43.65,4,Automatic,"4,51.18,34.40,43.65",5197,59.88,26.1,36.28,3.8,6.4,"5197, 59.88, 26.10, 36.28, 52.48",True
35.53,40.4,38.22,0.36,0.16,-3.35,50.41,34.93,44.04,4,Automatic,"4,50.41,34.93,44.04",5222,58.59,26.42,37.04,4.19,6.2,"5222, 58.59, 26.42, 37.04, 51.18",True
35.68,40.29,38.12,0.38,0.16,-3.35,49.66,35.44,44.41,4,Automatic,"4,49.66,35.44,44.41",5246,57.43,27.06,37.65,4.36,5.96,"5246, 57.43, 27.06, 37.65, 50.41",True
35.83,40.16,38.01,0.41,0.15,-3.35,48.89,36,44.78,4,Automatic,"4,48.89,36.00,44.78",5271,55.94,27.82,38.16,4.8,5.64,"5271, 55.94, 27.82, 38.16, 49.66",True
35.99,40.04,37.92,0.43,0.15,-3.35,48.09,36.56,45.15,4,Automatic,"4,48.09,36.56,45.15",5296,54.42,28.4,38.47,5.51,5.39,"5296, 54.42, 28.40, 38.47, 48.89",True
36.14,39.91,37.81,0.46,0.15,-3.35,47.28,37.12,45.54,4,Automatic,"4,47.28,37.12,45.54",5321,53.93,29.17,38.85,5.16,5.4,"5321, 53.93, 29.17, 38.85, 48.09",True
36.29,39.77,37.7,0.48,0.15,-3.34,46.43,37.73,45.94,4,Automatic,"4,46.43,37.73,45.94",5345,53.77,30.1,39.25,4.41,5.5,"5345, 53.77, 30.10, 39.25, 47.28",True
36.46,39.63,37.59,0.51,0.14,-3.34,45.55,38.34,46.35,4,Automatic,"4,45.55,38.34,46.35",5370,52.55,30.76,39.48,4.85,5.39,"5370, 52.55, 30.76, 39.48, 46.43",True
36.64,39.5,37.48,0.53,0.14,-3.34,44.61,38.94,46.8,4,Automatic,"4,44.61,38.94,46.80",5395,51,31.31,39.69,5.65,5.22,"5395, 51.00, 31.31, 39.69, 45.55",True
36.82,39.37,37.35,0.56,0.14,-3.34,43.65,39.54,47.3,4,Automatic,"4,43.65,39.54,47.30",5420,49.72,31.95,40.01,6.08,5.1,"5420, 49.72, 31.95, 40.01, 44.61",True
36.99,39.24,37.2,0.59,0.14,-3.33,42.68,40.09,47.84,4,Automatic,"4,42.68,40.09,47.84",5444,48.64,32.69,40.57,6.09,4.98,"5444, 48.64, 32.69, 40.57, 43.65",True
37.17,39.11,37.04,0.62,0.14,-3.33,41.66,40.66,48.44,4,Automatic,"4,41.66,40.66,48.44",5469,47.79,33.49,41.1,5.89,4.95,"5469, 47.79, 33.49, 41.10, 42.68",True
37.36,39,36.88,0.65,0.14,-3.33,40.64,41.17,49.08,4,Automatic,"4,40.64,41.17,49.08",5494,46.73,34,41.61,6.07,4.92,"5494, 46.73, 34.00, 41.61, 41.66",True
37.54,38.9,36.71,0.68,0.15,-3.32,39.6,41.64,49.75,4,Automatic,"4,39.60,41.64,49.75",5519,45.53,34.67,42.49,5.97,4.73,"5519, 45.53, 34.67, 42.49, 40.64",True
37.73,38.8,36.53,0.71,0.15,-3.32,38.53,42.12,50.44,4,Automatic,"4,38.53,42.12,50.44",5543,44.06,35.37,43.6,5.87,4.41,"5543, 44.06, 35.37, 43.60, 39.60",True
37.91,38.71,36.36,0.74,0.16,-3.31,37.5,42.58,51.09,4,Automatic,"4,37.50,42.58,51.09",5568,42.27,35.84,44.64,6.22,4.02,"5568, 42.27, 35.84, 44.64, 38.53",True
38.08,38.63,36.22,0.76,0.16,-3.31,36.54,43.02,51.66,4,Automatic,"4,36.54,43.02,51.66",5593,40.49,36.12,45.5,6.81,3.66,"5593, 40.49, 36.12, 45.50, 37.50",True
38.22,38.55,36.11,0.78,0.16,-3.31,35.72,43.42,52.12,4,Automatic,"4,35.72,43.42,52.12",5618,39.09,36.45,46.42,6.99,3.36,"5618, 39.09, 36.45, 46.42, 36.54",True
38.34,38.48,36.03,0.8,0.16,-3.3,35.04,43.8,52.47,4,Automatic,"4,35.04,43.80,52.47",5642,38.06,36.85,47.06,7.04,3.17,"5642, 38.06, 36.85, 47.06, 35.72",True
38.43,38.4,35.96,0.82,0.16,-3.3,34.47,44.16,52.72,4,Automatic,"4,34.47,44.16,52.72",5667,37.64,37.17,47.19,7.07,3.22,"5667, 37.64, 37.17, 47.19, 35.04",True
38.51,38.32,35.92,0.83,0.16,-3.3,33.98,44.52,52.89,4,Automatic,"4,33.98,44.52,52.89",5692,36.84,37.78,47.77,6.82,2.98,"5692, 36.84, 37.78, 47.77, 34.47",True
38.58,38.24,35.9,0.84,0.15,-3.29,33.53,44.88,53.02,4,Automatic,"4,33.53,44.88,53.02",5717,36.18,38.63,48.3,6.32,2.73,"5717, 36.18, 38.63, 48.30, 33.98",True
38.64,38.16,35.88,0.85,0.15,-3.29,33.15,45.22,53.1,4,Automatic,"4,33.15,45.22,53.10",5741,35.19,39.2,48.92,6.2,2.4,"5741, 35.19, 39.20, 48.92, 33.53",True
38.69,38.11,35.88,0.86,0.14,-3.29,32.84,45.48,53.15,4,Automatic,"4,32.84,45.48,53.15",5766,34.3,39.85,49.38,6.05,2.06,"5766, 34.30, 39.85, 49.38, 33.15",True
38.74,38.05,35.88,0.86,0.14,-3.29,32.59,45.72,53.18,4,Automatic,"4,32.59,45.72,53.18",5791,33.67,40.39,50.04,5.62,1.84,"5791, 33.67, 40.39, 50.04, 32.84",True
38.76,38.02,35.88,0.87,0.14,-3.29,32.43,45.88,53.2,4,Automatic,"4,32.43,45.88,53.20",5816,33.21,41.33,50.94,4.57,1.53,"5816, 33.21, 41.33, 50.94, 32.59",True
38.76,37.99,35.88,0.87,0.13,-3.29,32.38,45.96,53.19,4,Automatic,"4,32.38,45.96,53.19",5841,32.44,42.48,52.07,3.42,1.11,"5841, 32.44, 42.48, 52.07, 32.43",True
38.76,37.99,35.88,0.87,0.13,-3.29,32.38,45.96,53.19,4,Automatic,"4,32.38,45.96,53.19",5865,31.64,43.96,53.2,2.02,0.76,"5865, 31.64, 43.96, 53.20, 32.38",True
38.76,37.99,35.88,0.87,0.13,-3.29,32.39,45.96,53.18,4,Automatic,"4,32.39,45.96,53.18",5890,30.84,45.42,54.63,0.38,1.01,"5890, 30.84, 45.42, 54.63, 32.38",True
38.76,37.99,35.88,0.87,0.13,-3.29,32.41,45.95,53.17,4,Automatic,"4,32.41,45.95,53.17",5915,30.24,46.88,56.18,1.52,1.5,"5915, 30.24, 46.88, 56.18, 32.39",True
38.75,37.99,35.88,0.87,0.13,-3.29,32.44,45.93,53.16,4,Automatic,"4,32.44,45.93,53.16",5940,29.83,48.39,57.98,3.79,2.02,"5940, 29.83, 48.39, 57.98, 32.41",True
38.72,38,35.89,0.86,0.13,-3.29,32.59,45.86,53.1,4,Automatic,"4,32.59,45.86,53.10",5964,29.47,49.95,59.85,6.2,2.58,"5964, 29.47, 49.95, 59.85, 32.44",True
38.71,38.01,35.9,0.86,0.14,-3.29,32.67,45.81,53.07,4,Automatic,"4,32.67,45.81,53.07",5989,28.98,50.97,61.15,7.68,3.03,"5989, 28.98, 50.97, 61.15, 32.59",True
38.69,38.03,35.91,0.86,0.14,-3.29,32.76,45.76,53.02,4,Automatic,"4,32.76,45.76,53.02",6014,28.58,51.56,62.14,8.66,3.4,"6014, 28.58, 51.56, 62.14, 32.67",True
38.66,38.04,35.93,0.85,0.13,-3.29,32.93,45.68,52.92,4,Automatic,"4,32.93,45.68,52.92",6039,28.47,51.77,62.44,9,3.58,"6039, 28.47, 51.77, 62.44, 32.76",True
38.62,38.06,35.98,0.85,0.13,-3.29,33.23,45.55,52.72,4,Automatic,"4,33.23,45.55,52.72",6063,28.32,51.76,62.37,8.87,3.79,"6063, 28.32, 51.76, 62.37, 32.93",True
38.55,38.09,36.03,0.84,0.13,-3.29,33.6,45.39,52.51,4,Automatic,"4,33.60,45.39,52.51",6088,28.57,51.88,62.83,9.53,3.97,"6088, 28.57, 51.88, 62.83, 33.23",True
38.48,38.11,36.1,0.83,0.13,-3.3,33.99,45.26,52.24,4,Automatic,"4,33.99,45.26,52.24",6113,28.65,52.03,62.9,9.79,4.16,"6113, 28.65, 52.03, 62.90, 33.60",True
38.43,38.14,36.18,0.82,0.13,-3.3,34.37,45.14,51.93,4,Automatic,"4,34.37,45.14,51.93",6138,28.53,51.72,62.41,9.14,4.33,"6138, 28.53, 51.72, 62.41, 33.99",True
38.35,38.17,36.28,0.8,0.12,-3.3,34.85,45,51.56,4,Automatic,"4,34.85,45.00,51.56",6162,28.55,51.06,61.91,8.31,4.51,"6162, 28.55, 51.06, 61.91, 34.37",True
38.26,38.2,36.38,0.79,0.12,-3.3,35.41,44.79,51.17,4,Automatic,"4,35.41,44.79,51.17",6187,28.87,50.68,61.59,8.05,4.64,"6187, 28.87, 50.68, 61.59, 34.85",True
38.15,38.24,36.48,0.77,0.11,-3.31,35.99,44.59,50.77,4,Automatic,"4,35.99,44.59,50.77",6212,29.29,50.87,61.54,8.49,4.79,"6212, 29.29, 50.87, 61.54, 35.41",True
38.05,38.27,36.57,0.76,0.11,-3.31,36.55,44.39,50.38,4,Automatic,"4,36.55,44.39,50.38",6237,29.75,51.06,61.41,8.89,4.9,"6237, 29.75, 51.06, 61.41, 35.99",True
37.95,38.31,36.68,0.74,0.11,-3.31,37.15,44.18,49.94,4,Automatic,"4,37.15,44.18,49.94",6261,30.03,50.51,60.77,8.22,5.01,"6261, 30.03, 50.51, 60.77, 36.55",True
37.85,38.37,36.81,0.73,0.1,-3.32,37.78,43.94,49.48,4,Automatic,"4,37.78,43.94,49.48",6286,30.39,49.84,59.77,7.25,5.04,"6286, 30.39, 49.84, 59.77, 37.15",True
37.74,38.41,36.92,0.71,0.1,-3.32,38.42,43.71,49.01,4,Automatic,"4,38.42,43.71,49.01",6311,31.07,49.79,59.33,7.39,5.07,"6311, 31.07, 49.79, 59.33, 37.78",True
37.62,38.44,37.03,0.69,0.09,-3.32,39.06,43.51,48.55,4,Automatic,"4,39.06,43.51,48.55",6336,32.01,49.87,59.11,7.98,5.04,"6336, 32.01, 49.87, 59.11, 38.42",True
37.51,38.48,37.15,0.67,0.09,-3.32,39.69,43.29,48.08,4,Automatic,"4,39.69,43.29,48.08",6360,32.74,49.52,58.33,7.67,4.97,"6360, 32.74, 49.52, 58.33, 39.06",True
37.41,38.55,37.27,0.66,0.08,-3.33,40.3,43.03,47.64,4,Automatic,"4,40.30,43.03,47.64",6385,33.46,49.32,57.16,7.17,4.83,"6385, 33.46, 49.32, 57.16, 39.69",True
37.3,38.6,37.38,0.64,0.08,-3.33,40.9,42.79,47.21,4,Automatic,"4,40.90,42.79,47.21",6410,34.22,49.11,56.27,6.91,4.72,"6410, 34.22, 49.11, 56.27, 40.30",True
37.2,38.66,37.47,0.62,0.08,-3.33,41.44,42.55,46.86,4,Automatic,"4,41.44,42.55,46.86",6435,35.26,48.99,55.45,6.96,4.49,"6435, 35.26, 48.99, 55.45, 40.90",True
37.11,38.72,37.53,0.61,0.08,-3.33,41.94,42.27,46.58,4,Automatic,"4,41.94,42.27,46.58",6460,35.99,48.83,54.94,7.01,4.4,"6460, 35.99, 48.83, 54.94, 41.44",True
37.03,38.79,37.6,0.59,0.08,-3.34,42.44,41.95,46.33,4,Automatic,"4,42.44,41.95,46.33",6484,36.53,48.44,54.6,6.89,4.39,"6484, 36.53, 48.44, 54.60, 41.94",True
36.94,38.88,37.65,0.58,0.08,-3.34,42.95,41.59,46.11,4,Automatic,"4,42.95,41.59,46.11",6509,37.15,48.1,54.33,6.93,4.36,"6509, 37.15, 48.10, 54.33, 42.44",True
36.84,38.97,37.7,0.57,0.09,-3.34,43.47,41.2,45.91,4,Automatic,"4,43.47,41.20,45.91",6534,37.56,47.49,53.99,6.55,4.38,"6534, 37.56, 47.49, 53.99, 42.95",True
36.74,39.08,37.76,0.55,0.09,-3.34,44.04,40.76,45.68,4,Automatic,"4,44.04,40.76,45.68",6559,38.17,47.05,53.88,6.64,4.41,"6559, 38.17, 47.05, 53.88, 43.47",True
36.62,39.18,37.83,0.53,0.09,-3.34,44.68,40.3,45.42,4,Automatic,"4,44.68,40.30,45.42",6583,39.11,46.69,54.03,7.24,4.41,"6583, 39.11, 46.69, 54.03, 44.04",True
36.48,39.29,37.89,0.51,0.1,-3.34,45.36,39.82,45.13,4,Automatic,"4,45.36,39.82,45.13",6608,39.65,46.25,53.78,7.16,4.51,"6608, 39.65, 46.25, 53.78, 44.68",True
36.36,39.41,37.98,0.49,0.1,-3.35,46.07,39.3,44.82,4,Automatic,"4,46.07,39.30,44.82",6633,39.8,45.76,53.27,6.57,4.71,"6633, 39.80, 45.76, 53.27, 45.36",True
36.22,39.54,38.08,0.47,0.1,-3.35,46.84,38.78,44.44,4,Automatic,"4,46.84,38.78,44.44",6658,40.31,45.25,53.03,6.46,4.86,"6658, 40.31, 45.25, 53.03, 46.07",True
36.05,39.66,38.18,0.44,0.1,-3.35,47.69,38.2,44.03,4,Automatic,"4,47.69,38.20,44.03",6682,40.96,44.71,52.7,6.35,4.99,"6682, 40.96, 44.71, 52.70, 46.84",True
35.87,39.96,38.44,0.4,0.11,-3.36,48.98,37.22,43.29,4,Automatic,"4,48.98,37.22,43.29",6707,41.58,44.12,52.19,6.25,5.35,"6707, 41.58, 44.12, 52.19, 47.69",True
35.69,39.96,38.44,0.38,0.11,-3.35,49.57,36.95,43.06,4,Automatic,"4,49.57,36.95,43.06",6732,42.05,43.41,51.55,5.46,5.3,"6732, 42.05, 43.41, 51.55, 48.98",True
35.26,40.29,38.76,0.32,0.11,-3.36,51.73,35.53,41.86,4,Automatic,"4,51.73,35.53,41.86",6757,42.86,42.51,50.81,5.03,6.01,"6757, 42.86, 42.51, 50.81, 49.57",True
35.01,40.47,38.94,0.28,0.11,-3.36,52.97,34.73,41.16,4,Automatic,"4,52.97,34.73,41.16",6781,44.29,41.69,49.99,4.97,5.97,"6781, 44.29, 41.69, 49.99, 51.73",True
34.74,40.67,39.14,0.24,0.12,-3.36,54.27,33.88,40.4,4,Automatic,"4,54.27,33.88,40.40",6806,45.56,40.88,48.9,4.61,5.97,"6806, 45.56, 40.88, 48.90, 52.97",True
34.47,40.88,39.36,0.19,0.12,-3.36,55.6,33.03,39.58,4,Automatic,"4,55.60,33.03,39.58",6831,47.07,39.83,47.52,4.06,5.81,"6831, 47.07, 39.83, 47.52, 54.27",True
34.17,41.1,39.59,0.15,0.12,-3.36,57.02,32.05,38.74,4,Automatic,"4,57.02,32.05,38.74",6856,49.28,38.56,46.22,3.99,5.45,"6856, 49.28, 38.56, 46.22, 55.60",True
33.86,41.34,39.81,0.1,0.12,-3.36,58.48,31.03,37.89,4,Automatic,"4,58.48,31.03,37.89",6880,51.48,37.27,44.88,3.9,5.1,"6880, 51.48, 37.27, 44.88, 57.02",True
33.55,41.58,40.04,0.05,0.12,-3.36,59.91,29.99,37.05,4,Automatic,"4,59.91,29.99,37.05",6905,53.65,35.8,43.16,3.42,4.63,"6905, 53.65, 35.80, 43.16, 58.48",True
33.25,41.83,40.2,0.01,0.13,-3.35,61.24,28.84,36.46,4,Automatic,"4,61.24,28.84,36.46",6930,55.84,34.19,41.16,2.65,4,"6930, 55.84, 34.19, 41.16, 59.91",True
32.96,42.06,40.4,-0.04,0.13,-3.35,62.55,27.8,35.72,4,Automatic,"4,62.55,27.80,35.72",6955,58.18,32.12,39.36,1.91,3.23,"6955, 58.18, 32.12, 39.36, 61.24",True
32.69,42.29,40.6,-0.08,0.14,-3.34,63.79,26.79,35.02,4,Automatic,"4,63.79,26.79,35.02",6980,60.06,29.71,37.66,0.67,2.47,"6980, 60.06, 29.71, 37.66, 62.55",True
32.44,42.5,40.78,-0.12,0.14,-3.34,64.91,25.85,34.39,4,Automatic,"4,64.91,25.85,34.39",7004,62.32,27.8,36.53,0.58,1.78,"7004, 62.32, 27.80, 36.53, 63.79",True
32.22,42.68,40.92,-0.15,0.15,-3.34,65.87,25.04,33.87,4,Automatic,"4,65.87,25.04,33.87",7029,64.74,26.66,36.58,2.03,1.5,"7029, 64.74, 26.66, 36.58, 64.91",True
32.04,42.83,41.03,-0.18,0.15,-3.33,66.64,24.34,33.48,4,Automatic,"4,66.64,24.34,33.48",7054,66.46,25.35,36.57,2.72,1.31,"7054, 66.46, 25.35, 36.57, 65.87",True
31.92,42.96,41.12,-0.2,0.15,-3.33,67.22,23.77,33.21,4,Automatic,"4,67.22,23.77,33.21",7079,66.84,23.63,36.2,1.69,1.28,"7079, 66.84, 23.63, 36.20, 66.64",True
31.84,43.05,41.19,-0.21,0.16,-3.33,67.61,23.39,32.99,4,Automatic,"4,67.61,23.39,32.99",7103,66.83,21.76,35.73,0.15,1.42,"7103, 66.83, 21.76, 35.73, 67.22",True
31.79,43.09,41.24,-0.22,0.16,-3.33,67.85,23.23,32.78,4,Automatic,"4,67.85,23.23,32.78",7128,67.46,21.07,35.32,0,1.44,"7128, 67.46, 21.07, 35.32, 67.61",True
31.75,43.07,41.29,-0.23,0.15,-3.33,67.99,23.32,32.52,4,Automatic,"4,67.99,23.32,32.52",7153,68,20.95,35.44,0.5,1.59,"7153, 68.00, 20.95, 35.44, 67.85",True
31.73,43.06,41.33,-0.23,0.15,-3.33,68.05,23.41,32.33,4,Automatic,"4,68.05,23.41,32.33",7178,67.66,20.8,34.91,0.27,1.58,"7178, 67.66, 20.80, 34.91, 67.99",True
31.73,43.06,41.36,-0.23,0.14,-3.33,68.09,23.44,32.23,4,Automatic,"4,68.09,23.44,32.23",7202,67.46,20.67,34.55,0.78,1.57,"7202, 67.46, 20.67, 34.55, 68.05",True
31.72,43.06,41.36,-0.23,0.14,-3.33,68.12,23.44,32.2,4,Automatic,"4,68.12,23.44,32.20",7227,67.6,20.95,34.55,0.47,1.48,"7227, 67.60, 20.95, 34.55, 68.09",True
31.7,43.06,41.36,-0.23,0.14,-3.33,68.16,23.42,32.18,4,Automatic,"4,68.16,23.42,32.18",7252,68.05,21.44,34.59,0.29,1.32,"7252, 68.05, 21.44, 34.59, 68.12",True
31.69,43.06,41.36,-0.23,0.14,-3.33,68.18,23.4,32.17,4,Automatic,"4,68.18,23.40,32.17",7277,68.61,21.63,34.46,0.82,1.19,"7277, 68.61, 21.63, 34.46, 68.16",True
31.69,43.06,41.37,-0.24,0.14,-3.33,68.2,23.4,32.14,4,Automatic,"4,68.20,23.40,32.14",7301,68.85,21.55,34.01,0.68,1.1,"7301, 68.85, 21.55, 34.01, 68.18",True
31.69,43.06,41.39,-0.24,0.14,-3.33,68.22,23.44,32.05,4,Automatic,"4,68.22,23.44,32.05",7326,68.9,21.24,33.41,0.11,1.13,"7326, 68.90, 21.24, 33.41, 68.20",True
31.69,43.06,41.41,-0.24,0.14,-3.33,68.25,23.48,31.96,4,Automatic,"4,68.25,23.48,31.96",7351,68.97,20.98,32.84,0.38,1.2,"7351, 68.97, 20.98, 32.84, 68.22",True
31.69,43.06,41.42,-0.24,0.14,-3.33,68.25,23.49,31.95,4,Automatic,"4,68.25,23.49,31.95",7376,69.33,20.83,32.11,0.66,1.3,"7376, 69.33, 20.83, 32.11, 68.25",True
31.69,43.06,41.42,-0.24,0.14,-3.33,68.25,23.49,31.95,4,Automatic,"4,68.25,23.49,31.95",7401,69.83,20.53,31.41,0.88,1.58,"7401, 69.83, 20.53, 31.41, 68.25",True
31.69,43.06,41.42,-0.24,0.14,-3.33,68.25,23.49,31.95,4,Automatic,"4,68.25,23.49,31.95",7425,70.51,20.16,30.51,1.11,2.02,"7425, 70.51, 20.16, 30.51, 68.25",True
31.69,43.06,41.42,-0.24,0.14,-3.33,68.24,23.49,31.95,4,Automatic,"4,68.24,23.49,31.95",7450,71.23,19.87,29.51,1.31,2.53,"7450, 71.23, 19.87, 29.51, 68.25",True
31.7,43.05,41.41,-0.24,0.14,-3.33,68.21,23.52,31.96,4,Automatic,"4,68.21,23.52,31.96",7475,71.9,19.47,28.5,1.63,3.12,"7475, 71.90, 19.47, 28.50, 68.24",True
31.72,43.05,41.41,-0.23,0.14,-3.33,68.16,23.57,32,4,Automatic,"4,68.16,23.57,32.00",7500,72.78,19.14,27.42,1.74,3.79,"7500, 72.78, 19.14, 27.42, 68.21",True
31.76,42.99,41.38,-0.23,0.14,-3.33,67.96,23.81,32.05,4,Automatic,"4,67.96,23.81,32.05",7524,73.71,18.98,26.61,1.52,4.43,"7524, 73.71, 18.98, 26.61, 68.16",True
31.79,42.96,41.36,-0.22,0.14,-3.33,67.81,23.97,32.12,4,Automatic,"4,67.81,23.97,32.12",7549,74.75,18.88,26.09,0.96,4.95,"7549, 74.75, 18.88, 26.09, 67.96",True
31.83,42.91,41.31,-0.21,0.14,-3.33,67.58,24.16,32.28,4,Automatic,"4,67.58,24.16,32.28",7574,75.47,18.93,25.88,0.41,5.3,"7574, 75.47, 18.93, 25.88, 67.81",True
31.9,42.86,41.25,-0.2,0.14,-3.33,67.27,24.36,32.53,4,Automatic,"4,67.27,24.36,32.53",7599,75.47,18.78,25.55,0.73,5.67,"7599, 75.47, 18.78, 25.55, 67.58",True
31.99,42.81,41.18,-0.19,0.14,-3.33,66.91,24.57,32.83,4,Automatic,"4,66.91,24.57,32.83",7623,74.89,18.65,25.18,1.62,5.96,"7623, 74.89, 18.65, 25.18, 67.27",True
32.09,42.74,41.08,-0.17,0.14,-3.34,66.44,24.87,33.2,4,Automatic,"4,66.44,24.87,33.20",7648,74.48,18.82,25.32,1.84,6.09,"7648, 74.48, 18.82, 25.32, 66.91",True
32.2,42.66,40.99,-0.16,0.14,-3.34,65.97,25.21,33.56,4,Automatic,"4,65.97,25.21,33.56",7673,74.56,18.96,25.51,1.6,6.32,"7673, 74.56, 18.96, 25.51, 66.44",True
32.31,42.57,40.89,-0.14,0.14,-3.34,65.44,25.59,33.92,4,Automatic,"4,65.44,25.59,33.92",7698,74.32,19.1,25.59,1.72,6.54,"7698, 74.32, 19.10, 25.59, 65.97",True
32.45,42.47,40.79,-0.12,0.14,-3.34,64.86,26.02,34.3,4,Automatic,"4,64.86,26.02,34.30",7722,73.67,19.22,25.67,2.23,6.71,"7722, 73.67, 19.22, 25.67, 65.44",True
32.58,42.37,40.68,-0.1,0.14,-3.34,64.26,26.46,34.7,4,Automatic,"4,64.26,26.46,34.70",7747,73.38,19.37,25.8,2.36,6.95,"7747, 73.38, 19.37, 25.80, 64.86",True
32.72,42.26,40.57,-0.08,0.14,-3.34,63.64,26.93,35.1,4,Automatic,"4,63.64,26.93,35.10",7772,72.79,19.68,26.05,2.6,7.05,"7772, 72.79, 19.68, 26.05, 64.26",True
32.88,42.14,40.46,-0.05,0.14,-3.35,62.93,27.48,35.52,4,Automatic,"4,62.93,27.48,35.52",7797,71.86,19.91,26.15,3.29,7.19,"7797, 71.86, 19.91, 26.15, 63.64",True
33.04,42.01,40.35,-0.03,0.13,-3.35,62.19,28.08,35.92,4,Automatic,"4,62.19,28.08,35.92",7821,71.25,20.19,26.45,3.52,7.33,"7821, 71.25, 20.19, 26.45, 62.93",True
33.2,41.86,40.23,0,0.13,-3.35,61.43,28.7,36.35,4,Automatic,"4,61.43,28.70,36.35",7846,70.52,20.73,26.98,3.56,7.31,"7846, 70.52, 20.73, 26.98, 62.19",True
33.38,41.71,40.11,0.03,0.13,-3.35,60.61,29.36,36.78,4,Automatic,"4,60.61,29.36,36.78",7871,69.51,21.18,27.23,4.09,7.37,"7871, 69.51, 21.18, 27.23, 61.43",True
33.56,41.57,39.99,0.06,0.12,-3.35,59.8,30.01,37.21,4,Automatic,"4,59.80,30.01,37.21",7896,68.42,21.66,27.75,4.48,7.3,"7896, 68.42, 21.66, 27.75, 60.61",True
33.75,41.41,39.85,0.08,0.12,-3.35,58.91,30.68,37.71,4,Automatic,"4,58.91,30.68,37.71",7920,67.62,22.44,28.4,4.33,7.21,"7920, 67.62, 22.44, 28.40, 59.80",True
33.94,41.24,39.71,0.12,0.12,-3.36,58,31.38,38.21,4,Automatic,"4,58.00,31.38,38.21",7945,66.56,23.22,28.76,4.61,7.17,"7945, 66.56, 23.22, 28.76, 58.91",True
34.14,41.08,39.58,0.15,0.12,-3.36,57.06,32.09,38.71,4,Automatic,"4,57.06,32.09,38.71",7970,65.56,23.97,29.49,4.58,7.03,"7970, 65.56, 23.97, 29.49, 58.00",True
34.34,40.92,39.42,0.18,0.11,-3.36,56.08,32.78,39.27,4,Automatic,"4,56.08,32.78,39.27",7995,64.71,24.97,30.25,4.22,6.88,"7995, 64.71, 24.97, 30.25, 57.06",True
34.55,40.75,39.27,0.21,0.11,-3.36,55.08,33.47,39.86,4,Automatic,"4,55.08,33.47,39.86",8020,63.47,25.75,30.84,4.47,6.76,"8020, 63.47, 25.75, 30.84, 56.08",True
34.77,40.6,39.1,0.24,0.11,-3.36,54.04,34.12,40.49,4,Automatic,"4,54.04,34.12,40.49",8044,61.87,26.62,31.55,4.88,6.5,"8044, 61.87, 26.62, 31.55, 55.08",True
34.99,40.45,38.92,0.28,0.11,-3.36,52.97,34.77,41.17,4,Automatic,"4,52.97,34.77,41.17",8069,60.8,27.68,32.32,4.63,6.32,"8069, 60.80, 27.68, 32.32, 54.04",True
35.2,40.3,38.74,0.31,0.11,-3.35,51.9,35.38,41.87,4,Automatic,"4,51.90,35.38,41.87",8094,59.99,28.68,33.27,4.06,6.19,"8094, 59.99, 28.68, 33.27, 52.97",True
35.41,40.17,38.56,0.35,0.12,-3.35,50.85,35.96,42.56,4,Automatic,"4,50.85,35.96,42.56",8119,58.46,29.6,34,4.31,5.93,"8119, 58.46, 29.60, 34.00, 51.90",True
35.63,40.04,38.38,0.38,0.12,-3.35,49.79,36.52,43.26,4,Automatic,"4,49.79,36.52,43.26",8143,56.72,30.48,34.38,4.99,5.73,"8143, 56.72, 30.48, 34.38, 50.85",True
35.84,39.92,38.2,0.41,0.12,-3.35,48.75,37.05,43.95,4,Automatic,"4,48.75,37.05,43.95",8168,55.84,31.47,35.38,4.39,5.56,"8168, 55.84, 31.47, 35.38, 49.79",True
36.03,39.8,38.02,0.44,0.13,-3.35,47.74,37.54,44.66,4,Automatic,"4,47.74,37.54,44.66",8193,54.93,32.3,36.31,3.98,5.42,"8193, 54.93, 32.30, 36.31, 48.75",True
36.22,39.69,37.83,0.47,0.13,-3.35,46.73,38.01,45.36,4,Automatic,"4,46.73,38.01,45.36",8218,53.18,32.91,36.91,4.65,5.17,"8218, 53.18, 32.91, 36.91, 47.74",True
36.43,39.6,37.66,0.5,0.14,-3.34,45.7,38.45,46.08,4,Automatic,"4,45.70,38.45,46.08",8242,51.02,33.31,37.81,5.58,4.73,"8242, 51.02, 33.31, 37.81, 46.73",True
36.62,39.52,37.47,0.53,0.14,-3.34,44.7,38.86,46.8,4,Automatic,"4,44.70,38.86,46.80",8267,49.14,33.92,38.82,6.01,4.28,"8267, 49.14, 33.92, 38.82, 45.70",True
