UTCTime,Tether1Length,Tether2Length,Tether3Length,XApex,YApex,ZApex,Tether1Force,Tether2Force,Tether3Force,CurrentState,OperationMode,SentCommand,ResponseTime,Loadcell1Force,Loadcell2Force,Loadcell3Force,ForceError_lbf_,AngleError_deg_,RawResponse,TetherLengthsInitialized
2025-04-16 20:47:34.414184+00:00,30.14,43.16,44.77,-0.54,-0.12,-3.3,76.43,26.83,15.59,4,Automatic,"4,76.43,26.83,15.59",19081,74.09,29.51,19.09,1.88,2.41,"19081, 74.09, 29.51, 19.09",1
2025-04-16 20:47:34.437066+00:00,30.07,43.24,44.83,-0.55,-0.12,-3.3,76.78,26.54,15.31,4,Automatic,"4,76.78,26.54,15.31",19106,74.74,28.27,18.77,1.48,2.09,"19106, 74.74, 28.27, 18.77",1
2025-04-16 20:47:34.467251+00:00,30.01,43.27,44.98,-0.57,-0.13,-3.3,77.18,26.62,14.53,4,Automatic,"4,77.18,26.62,14.53",19155,75.72,25.86,17.85,0.25,1.58,"19155, 75.72, 25.86, 17.85",1
2025-04-16 20:47:34.508139+00:00,29.93,43.29,45.08,-0.58,-0.13,-3.3,77.52,26.64,13.98,4,Automatic,"4,77.52,26.64,13.98",19180,76.31,24.2,17.02,0.8,1.59,"19180, 76.31, 24.20, 17.02",1
2025-04-16 20:47:34.537963+00:00,29.93,43.28,45.17,-0.58,-0.14,-3.3,77.67,26.87,13.48,4,Automatic,"4,77.67,26.87,13.48",19204,76.74,22.65,15.8,2.15,1.92,"19204, 76.74, 22.65, 15.80",1
2025-04-16 20:47:34.562434+00:00,29.93,43.25,45.25,-0.59,-0.15,-3.3,77.76,27.15,13.06,4,Automatic,"4,77.76,27.15,13.06",19229,77.59,21.74,14.53,2.71,2.37,"19229, 77.59, 21.74, 14.53",1
2025-04-16 20:47:34.585665+00:00,29.93,43.18,45.25,-0.58,-0.16,-3.3,77.69,27.43,12.92,4,Automatic,"4,77.69,27.43,12.92",19254,79.07,21.73,13.41,2.02,2.71,"19254, 79.07, 21.73, 13.41",1
2025-04-16 20:47:34.610862+00:00,29.94,43.11,45.27,-0.58,-0.16,-3.3,77.61,27.77,12.73,4,Automatic,"4,77.61,27.77,12.73",19278,80.98,22.21,12.34,0.57,3.02,"19278, 80.98, 22.21, 12.34",1
2025-04-16 20:47:34.631189+00:00,29.98,43.05,45.27,-0.57,-0.17,-3.3,77.46,28.1,12.66,4,Automatic,"4,77.46,28.10,12.66",19303,82.7,22.4,11.26,0.52,3.53,"19303, 82.70, 22.40, 11.26",1
2025-04-16 20:47:34.656607+00:00,30.03,42.99,45.27,-0.57,-0.17,-3.3,77.29,28.4,12.63,4,Automatic,"4,77.29,28.40,12.63",19328,83.67,22.31,10.23,0.77,4.1,"19328, 83.67, 22.31, 10.23",1
2025-04-16 20:47:34.684333+00:00,30.09,42.92,45.26,-0.56,-0.18,-3.3,77.06,28.76,12.63,4,Automatic,"4,77.06,28.76,12.63",19352,84.07,22.61,9.27,0.74,4.46,"19352, 84.07, 22.61, 9.27",1
2025-04-16 20:47:34.710956+00:00,30.17,42.84,45.24,-0.55,-0.18,-3.3,76.76,29.14,12.73,4,Automatic,"4,76.76,29.14,12.73",19377,83.77,22.88,8.56,0.18,4.74,"19377, 83.77, 22.88, 8.56",1
2025-04-16 20:47:34.733998+00:00,30.27,42.76,45.18,-0.53,-0.18,-3.31,76.37,29.46,13.01,4,Automatic,"4,76.37,29.46,13.01",19401,83.44,23.25,8.2,0.15,4.93,"19401, 83.44, 23.25, 8.20",1
2025-04-16 20:47:34.757524+00:00,30.36,42.68,45.1,-0.52,-0.18,-3.31,75.93,29.75,13.43,4,Automatic,"4,75.93,29.75,13.43",19426,83.32,23.46,7.82,0.39,5.26,"19426, 83.32, 23.46, 7.82",1
2025-04-16 20:47:34.783109+00:00,30.47,42.6,45,-0.5,-0.18,-3.31,75.45,30.02,13.92,4,Automatic,"4,75.45,30.02,13.92",19451,83.15,23.56,7.55,0.68,5.63,"19451, 83.15, 23.56, 7.55",1
2025-04-16 20:47:34.804934+00:00,30.59,42.51,44.87,-0.48,-0.18,-3.32,74.88,30.27,14.59,4,Automatic,"4,74.88,30.27,14.59",19475,82.75,23.75,7.59,0.97,5.89,"19475, 82.75, 23.75, 7.59",1
2025-04-16 20:47:34.833208+00:00,30.72,42.4,44.7,-0.46,-0.17,-3.32,74.2,30.55,15.39,4,Automatic,"4,74.20,30.55,15.39",19500,82.53,24.19,8.02,0.71,6.03,"19500, 82.53, 24.19, 8.02",1
2025-04-16 20:47:34.859012+00:00,30.85,42.16,44.33,-0.41,-0.16,-3.32,73.04,31.01,16.93,4,Automatic,"4,73.04,31.01,16.93",19525,82.24,24.63,8.76,0.44,6.47,"19525, 82.24, 24.63, 8.76",1
2025-04-16 20:47:34.883311+00:00,31.15,42.06,44.17,-0.38,-0.16,-3.33,71.99,31.46,17.97,4,Automatic,"4,71.99,31.46,17.97",19549,81.51,24.94,9.61,0.45,6.63,"19549, 81.51, 24.94, 9.61",1
2025-04-16 20:47:34.908629+00:00,31.31,41.94,44.02,-0.35,-0.16,-3.34,71.26,31.82,18.72,4,Automatic,"4,71.26,31.82,18.72",19574,80.51,25.23,10.33,0.85,6.62,"19574, 80.51, 25.23, 10.33",1
2025-04-16 20:47:34.931889+00:00,31.47,41.81,43.85,-0.32,-0.15,-3.34,70.49,32.22,19.49,4,Automatic,"4,70.49,32.22,19.49",19599,79.5,25.67,11.3,1.02,6.5,"19599, 79.50, 25.67, 11.30",1
2025-04-16 20:47:34.959234+00:00,31.63,41.69,43.69,-0.3,-0.15,-3.34,69.73,32.63,20.24,4,Automatic,"4,69.73,32.63,20.24",19623,78.59,26.04,12.61,0.93,6.29,"19623, 78.59, 26.04, 12.61",1
2025-04-16 20:47:34.977899+00:00,31.79,41.56,43.55,-0.27,-0.15,-3.35,68.98,33.08,20.89,4,Automatic,"4,68.98,33.08,20.89",19648,77.48,26.5,13.89,0.96,6.01,"19648, 77.48, 26.50, 13.89",1
2025-04-16 20:47:35.003333+00:00,31.95,41.43,43.43,-0.24,-0.15,-3.35,68.28,33.55,21.45,4,Automatic,"4,68.28,33.55,21.45",19673,76.1,26.93,14.76,1.5,5.8,"19673, 76.10, 26.93, 14.76",1
2025-04-16 20:47:35.026956+00:00,32.09,41.3,43.31,-0.22,-0.15,-3.35,67.61,34.01,21.98,4,Automatic,"4,67.61,34.01,21.98",19697,75.07,27.6,15.86,1.41,5.47,"19697, 75.07, 27.60, 15.86",1
2025-04-16 20:47:35.053889+00:00,32.22,41.17,43.2,-0.2,-0.15,-3.35,67.01,34.44,22.43,4,Automatic,"4,67.01,34.44,22.43",19722,74.51,28.53,16.89,0.74,5.13,"19722, 74.51, 28.53, 16.89",1
2025-04-16 20:47:35.076038+00:00,32.35,41.08,43.11,-0.18,-0.15,-3.36,66.45,34.78,22.89,4,Automatic,"4,66.45,34.78,22.89",19747,73.67,29.1,17.39,0.86,4.98,"19747, 73.67, 29.10, 17.39",1
2025-04-16 20:47:35.100927+00:00,32.46,40.99,43.02,-0.16,-0.15,-3.36,65.92,35.1,23.3,4,Automatic,"4,65.92,35.10,23.30",19771,73.06,29.52,17.8,0.93,4.93,"19771, 73.06, 29.52, 17.80",1
2025-04-16 20:47:35.130639+00:00,32.57,40.91,42.92,-0.14,-0.15,-3.36,65.42,35.37,23.74,4,Automatic,"4,65.42,35.37,23.74",19796,72.31,29.98,18.32,1.02,4.79,"19796, 72.31, 29.98, 18.32",1
2025-04-16 20:47:35.154479+00:00,32.68,40.83,42.83,-0.13,-0.15,-3.36,64.93,35.62,24.19,4,Automatic,"4,64.93,35.62,24.19",19821,71.81,30.25,18.73,1.07,4.79,"19821, 71.81, 30.25, 18.73",1
2025-04-16 20:47:35.178628+00:00,32.79,40.77,42.71,-0.11,-0.15,-3.36,64.43,35.79,24.72,4,Automatic,"4,64.43,35.79,24.72",19845,71.45,30.28,19.22,1.1,4.87,"19845, 71.45, 30.28, 19.22",1
2025-04-16 20:47:35.203103+00:00,32.9,40.69,42.59,-0.09,-0.14,-3.36,63.87,36.02,25.27,4,Automatic,"4,63.87,36.02,25.27",19870,71.19,30.58,19.83,0.78,4.89,"19870, 71.19, 30.58, 19.83",1
2025-04-16 20:47:35.226848+00:00,33.02,40.6,42.47,-0.07,-0.14,-3.36,63.27,36.31,25.83,4,Automatic,"4,63.27,36.31,25.83",19895,70.71,30.9,20.52,0.61,4.87,"19895, 70.71, 30.90, 20.52",1
2025-04-16 20:47:35.252218+00:00,33.17,40.5,42.35,-0.05,-0.14,-3.37,62.62,36.68,26.34,4,Automatic,"4,62.62,36.68,26.34",19919,69.85,31.15,21.08,0.9,4.84,"19919, 69.85, 31.15, 21.08",1
2025-04-16 20:47:35.274242+00:00,33.31,40.39,42.26,-0.03,-0.14,-3.37,61.99,37.09,26.79,4,Automatic,"4,61.99,37.09,26.79",19944,68.75,31.35,21.33,1.65,4.85,"19944, 68.75, 31.35, 21.33",1
2025-04-16 20:47:35.300137+00:00,33.45,40.26,42.16,0,-0.14,-3.37,61.34,37.54,27.22,4,Automatic,"4,61.34,37.54,27.22",19969,67.48,31.75,21.78,2.28,4.7,"19969, 67.48, 31.75, 21.78",1
2025-04-16 20:47:35.322910+00:00,33.58,40.14,42.05,0.02,-0.14,-3.37,60.69,37.97,27.67,4,Automatic,"4,60.69,37.97,27.67",19993,66.24,32.43,22.27,2.67,4.46,"19993, 66.24, 32.43, 22.27",1
2025-04-16 20:47:35.347416+00:00,33.7,40.02,41.95,0.04,-0.14,-3.37,60.08,38.37,28.09,4,Automatic,"4,60.08,38.37,28.09",20018,65.19,33.03,22.71,2.96,4.28,"20018, 65.19, 33.03, 22.71",1
2025-04-16 20:47:35.373962+00:00,33.82,39.93,41.83,0.06,-0.14,-3.37,59.48,38.69,28.58,4,Automatic,"4,59.48,38.69,28.58",20043,64.39,33.65,23.3,2.9,4.09,"20043, 64.39, 33.65, 23.30",1
2025-04-16 20:47:35.401234+00:00,33.93,39.85,41.72,0.08,-0.14,-3.37,58.94,38.93,29.07,4,Automatic,"4,58.94,38.93,29.07",20067,64.16,34.13,23.83,2.46,4.09,"20067, 64.16, 34.13, 23.83",1
2025-04-16 20:47:35.422955+00:00,34.04,39.78,41.61,0.1,-0.14,-3.37,58.41,39.15,29.55,4,Automatic,"4,58.41,39.15,29.55",20092,63.37,34.36,24.12,2.84,4.06,"20092, 63.37, 34.36, 24.12",1
2025-04-16 20:47:35.449259+00:00,34.16,39.71,41.51,0.11,-0.13,-3.37,57.85,39.38,30.03,4,Automatic,"4,57.85,39.38,30.03",20116,62.6,34.34,24.4,3.38,4.12,"20116, 62.60, 34.34, 24.40",1
2025-04-16 20:47:35.473371+00:00,34.26,39.63,41.4,0.13,-0.13,-3.37,57.29,39.64,30.51,4,Automatic,"4,57.29,39.64,30.51",20141,62.47,34.66,24.9,2.97,4.2,"20141, 62.47, 34.66, 24.90",1
2025-04-16 20:47:35.498609+00:00,34.38,39.53,41.28,0.15,-0.13,-3.37,56.7,39.96,30.97,4,Automatic,"4,56.70,39.96,30.97",20166,62.09,35.1,25.44,2.68,4.19,"20166, 62.09, 35.10, 25.44",1
2025-04-16 20:47:35.524386+00:00,34.51,39.42,41.19,0.17,-0.13,-3.37,56.06,40.36,31.39,4,Automatic,"4,56.06,40.36,31.39",20190,61.31,35.35,25.67,3.07,4.23,"20190, 61.31, 35.35, 25.67",1
2025-04-16 20:47:35.548882+00:00,34.65,39.32,41.11,0.19,-0.13,-3.37,55.43,40.76,31.78,4,Automatic,"4,55.43,40.76,31.78",20215,60.92,35.87,26.1,2.78,4.24,"20215, 60.92, 35.87, 26.10",1
2025-04-16 20:47:35.570532+00:00,34.77,39.21,41,0.21,-0.13,-3.37,54.82,41.13,32.19,4,Automatic,"4,54.82,41.13,32.19",20240,60.39,36.54,26.55,2.51,4.16,"20240, 60.39, 36.54, 26.55",1
2025-04-16 20:47:35.595888+00:00,34.89,39.12,40.91,0.23,-0.13,-3.37,54.22,41.46,32.6,4,Automatic,"4,54.22,41.46,32.60",20264,59.32,36.84,26.75,3.12,4.09,"20264, 59.32, 36.84, 26.75",1
2025-04-16 20:47:35.622655+00:00,35.01,39.05,40.83,0.25,-0.13,-3.37,53.68,41.7,33.01,4,Automatic,"4,53.68,41.70,33.01",20289,58.73,37.09,27.06,3.26,4.09,"20289, 58.73, 37.09, 27.06",1
2025-04-16 20:47:35.647418+00:00,35.11,38.99,40.73,0.27,-0.13,-3.37,53.16,41.92,33.45,4,Automatic,"4,53.16,41.92,33.45",20314,58.81,37.57,27.68,2.45,4.13,"20314, 58.81, 37.57, 27.68",1
2025-04-16 20:47:35.672511+00:00,35.2,38.92,40.63,0.28,-0.13,-3.37,52.65,42.13,33.87,4,Automatic,"4,52.65,42.13,33.87",20338,58.26,37.79,28.06,2.54,4.12,"20338, 58.26, 37.79, 28.06",1
2025-04-16 20:47:35.698016+00:00,35.44,38.78,40.49,0.32,-0.13,-3.37,51.57,42.71,34.56,4,Automatic,"4,51.57,42.71,34.56",20363,57.23,37.77,28.14,3.41,4.42,"20363, 57.23, 37.77, 28.14",1
2025-04-16 20:47:35.721293+00:00,35.44,38.78,40.49,0.32,-0.13,-3.37,51.57,42.71,34.56,4,Automatic,"4,51.57,42.71,34.56",20388,56.33,38.12,28.57,3.64,3.96,"20388, 56.33, 38.12, 28.57",1
2025-04-16 20:47:35.744779+00:00,35.55,38.58,40.32,0.34,-0.13,-3.36,50.75,43.28,35.1,4,Automatic,"4,50.75,43.28,35.10",20412,55.91,38.61,29.03,3.46,4.1,"20412, 55.91, 38.61, 29.03",1
2025-04-16 20:47:35.773796+00:00,35.78,38.5,40.25,0.37,-0.13,-3.37,49.84,43.74,35.6,4,Automatic,"4,49.84,43.74,35.60",20437,55.04,39.09,29.34,3.59,4.13,"20437, 55.04, 39.09, 29.34",1
2025-04-16 20:47:35.797206+00:00,35.89,38.45,40.18,0.39,-0.13,-3.37,49.32,43.96,35.98,4,Automatic,"4,49.32,43.96,35.98",20462,54.01,39.24,29.65,4.15,3.99,"20462, 54.01, 39.24, 29.65",1
2025-04-16 20:47:35.821510+00:00,35.98,38.38,40.09,0.4,-0.13,-3.37,48.83,44.19,36.34,4,Automatic,"4,48.83,44.19,36.34",20486,53.58,39.78,30.04,3.88,3.93,"20486, 53.58, 39.78, 30.04",1
2025-04-16 20:47:35.845427+00:00,36.08,38.33,40,0.42,-0.13,-3.37,48.33,44.38,36.74,4,Automatic,"4,48.33,44.38,36.74",20511,53.16,39.94,30.56,3.77,3.91,"20511, 53.16, 39.94, 30.56",1
2025-04-16 20:47:35.871103+00:00,36.19,38.27,39.92,0.43,-0.12,-3.37,47.77,44.61,37.15,4,Automatic,"4,47.77,44.61,37.15",20536,51.94,40.11,30.95,4.41,3.71,"20536, 51.94, 40.11, 30.95",1
2025-04-16 20:47:35.895650+00:00,36.3,38.2,39.82,0.45,-0.12,-3.37,47.21,44.86,37.56,4,Automatic,"4,47.21,44.86,37.56",20560,50.99,40.31,31.55,4.67,3.52,"20560, 50.99, 40.31, 31.55",1
2025-04-16 20:47:35.918530+00:00,36.4,38.12,39.73,0.47,-0.12,-3.36,46.62,45.17,37.94,4,Automatic,"4,46.62,45.17,37.94",20585,50.17,40.71,32.33,4.54,3.31,"20585, 50.17, 40.71, 32.33",1
2025-04-16 20:47:35.941754+00:00,36.51,38.04,39.66,0.48,-0.12,-3.36,46.06,45.48,38.28,4,Automatic,"4,46.06,45.48,38.28",20610,49.33,41.18,33.17,4.32,3.04,"20610, 49.33, 41.18, 33.17",1
2025-04-16 20:47:35.968685+00:00,36.6,37.98,39.6,0.5,-0.12,-3.36,45.6,45.71,38.56,4,Automatic,"4,45.60,45.71,38.56",20634,48.23,41.42,33.53,4.8,2.79,"20634, 48.23, 41.42, 33.53",1
2025-04-16 20:47:35.993522+00:00,36.67,37.93,39.55,0.51,-0.12,-3.36,45.23,45.92,38.78,4,Automatic,"4,45.23,45.92,38.78",20659,47.39,41.82,34.01,4.86,2.52,"20659, 47.39, 41.82, 34.01",1
2025-04-16 20:47:36.019680+00:00,36.72,37.88,39.5,0.52,-0.12,-3.36,44.94,46.06,38.98,4,Automatic,"4,44.94,46.06,38.98",20684,46.93,42.25,34.81,4.36,2.25,"20684, 46.93, 42.25, 34.81",1
2025-04-16 20:47:36.044677+00:00,36.76,37.87,39.49,0.52,-0.12,-3.36,44.78,46.12,39.08,4,Automatic,"4,44.78,46.12,39.08",20708,46.21,42.33,34.86,4.85,2.07,"20708, 46.21, 42.33, 34.86",1
2025-04-16 20:47:36.068043+00:00,36.78,37.87,39.47,0.52,-0.12,-3.36,44.68,46.15,39.16,4,Automatic,"4,44.68,46.15,39.16",20733,45.47,42.21,34.99,5.45,1.86,"20733, 45.47, 42.21, 34.99",1
2025-04-16 20:47:36.093128+00:00,36.79,37.86,39.46,0.53,-0.12,-3.36,44.63,46.18,39.2,4,Automatic,"4,44.63,46.18,39.20",20758,45.2,42.32,35.19,5.44,1.73,"20758, 45.20, 42.32, 35.19",1
2025-04-16 20:47:36.112378+00:00,36.79,37.85,39.46,0.53,-0.12,-3.36,44.61,46.2,39.21,4,Automatic,"4,44.61,46.20,39.21",20782,45.2,42.42,35.43,5.2,1.67,"20782, 45.20, 42.42, 35.43",1
2025-04-16 20:47:36.140079+00:00,36.79,37.85,39.46,0.53,-0.12,-3.36,44.61,46.2,39.21,4,Automatic,"4,44.61,46.20,39.21",20807,45.22,42.52,35.59,4.99,1.62,"20807, 45.22, 42.52, 35.59",1
2025-04-16 20:47:36.161116+00:00,36.79,37.85,39.46,0.53,-0.12,-3.36,44.61,46.2,39.21,4,Automatic,"4,44.61,46.20,39.21",20832,45.14,42.62,35.76,4.86,1.54,"20832, 45.14, 42.62, 35.76",1
2025-04-16 20:47:36.190994+00:00,36.79,37.85,39.46,0.53,-0.12,-3.36,44.61,46.2,39.21,4,Automatic,"4,44.61,46.20,39.21",20856,44.92,42.81,35.96,4.74,1.38,"20856, 44.92, 42.81, 35.96",1
2025-04-16 20:47:36.212395+00:00,36.79,37.85,39.46,0.53,-0.12,-3.36,44.61,46.2,39.21,4,Automatic,"4,44.61,46.20,39.21",20881,44.52,43.07,36.22,4.68,1.14,"20881, 44.52, 43.07, 36.22",1
2025-04-16 20:47:36.238897+00:00,36.79,37.85,39.46,0.53,-0.12,-3.36,44.61,46.2,39.21,4,Automatic,"4,44.61,46.20,39.21",20906,44.01,43.43,36.5,4.61,0.83,"20906, 44.01, 43.43, 36.50",1
2025-04-16 20:47:36.263472+00:00,36.79,37.85,39.46,0.53,-0.12,-3.36,44.61,46.2,39.21,4,Automatic,"4,44.61,46.20,39.21",20930,43.42,43.86,36.89,4.46,0.46,"20930, 43.42, 43.86, 36.89",1
2025-04-16 20:47:36.286644+00:00,36.79,37.85,39.46,0.53,-0.12,-3.36,44.62,46.2,39.21,4,Automatic,"4,44.62,46.20,39.21",20955,42.71,44.47,37.35,4.22,0.15,"20955, 42.71, 44.47, 37.35",1
2025-04-16 20:47:36.313811+00:00,36.78,37.85,39.46,0.53,-0.12,-3.36,44.63,46.19,39.2,4,Automatic,"4,44.63,46.19,39.20",20980,42.09,45.26,37.93,3.67,0.55,"20980, 42.09, 45.26, 37.93",1
2025-04-16 20:47:36.337580+00:00,36.77,37.85,39.46,0.52,-0.12,-3.36,44.67,46.18,39.18,4,Automatic,"4,44.67,46.18,39.18",21004,41.72,46.25,38.69,2.63,1.02,"21004, 41.72, 46.25, 38.69",1
2025-04-16 20:47:36.363751+00:00,36.75,37.85,39.46,0.52,-0.12,-3.36,44.73,46.15,39.16,4,Automatic,"4,44.73,46.15,39.16",21029,41.45,47.47,39.59,1.23,1.52,"21029, 41.45, 47.47, 39.59",1
2025-04-16 20:47:36.387130+00:00,36.74,37.85,39.46,0.52,-0.12,-3.36,44.77,46.13,39.14,4,Automatic,"4,44.77,46.13,39.14",21054,41.12,48.86,40.54,0.3,2.07,"21054, 41.12, 48.86, 40.54",1
2025-04-16 20:47:36.411394+00:00,36.74,37.86,39.46,0.52,-0.12,-3.36,44.78,46.12,39.14,4,Automatic,"4,44.78,46.12,39.14",21078,40.96,50.26,41.49,1.99,2.54,"21078, 40.96, 50.26, 41.49",1
2025-04-16 20:47:36.437176+00:00,36.73,37.86,39.46,0.52,-0.12,-3.36,44.83,46.09,39.13,4,Automatic,"4,44.83,46.09,39.13",21103,40.84,51.41,42.41,3.49,2.93,"21103, 40.84, 51.41, 42.41",1
2025-04-16 20:47:36.458285+00:00,36.72,37.88,39.46,0.52,-0.12,-3.36,44.89,46.04,39.11,4,Automatic,"4,44.89,46.04,39.11",21127,40.7,52.22,43.13,4.57,3.25,"21127, 40.70, 52.22, 43.13",1
2025-04-16 20:47:36.484175+00:00,36.7,37.9,39.46,0.52,-0.12,-3.36,44.96,45.96,39.1,4,Automatic,"4,44.96,45.96,39.10",21152,40.54,52.77,43.77,5.37,3.51,"21152, 40.54, 52.77, 43.77",1
2025-04-16 20:47:36.502334+00:00,36.68,37.92,39.46,0.51,-0.12,-3.36,45.05,45.88,39.09,4,Automatic,"4,45.05,45.88,39.09",21177,40.57,53.5,44.52,6.55,3.77,"21177, 40.57, 53.50, 44.52",1
2025-04-16 20:47:36.528960+00:00,36.65,37.93,39.47,0.51,-0.12,-3.36,45.18,45.79,39.05,4,Automatic,"4,45.18,45.79,39.05",21201,40.64,54.26,45.32,7.8,4.03,"21201, 40.64, 54.26, 45.32",1
2025-04-16 20:47:36.555786+00:00,36.62,37.96,39.48,0.51,-0.12,-3.36,45.33,45.7,38.97,4,Automatic,"4,45.33,45.70,38.97",21226,40.5,54.41,45.67,8.09,4.23,"21226, 40.50, 54.41, 45.67",1
2025-04-16 20:47:36.583586+00:00,36.6,37.99,39.5,0.5,-0.11,-3.36,45.49,45.57,38.9,4,Automatic,"4,45.49,45.57,38.90",21251,40.32,53.92,45.79,7.68,4.31,"21251, 40.32, 53.92, 45.79",1
2025-04-16 20:47:36.608779+00:00,36.57,38.05,39.51,0.5,-0.11,-3.36,45.66,45.37,38.89,4,Automatic,"4,45.66,45.37,38.89",21275,40.45,53.59,45.82,7.56,4.31,"21275, 40.45, 53.59, 45.82",1
2025-04-16 20:47:36.632547+00:00,36.52,38.11,39.51,0.49,-0.11,-3.36,45.91,45.13,38.87,4,Automatic,"4,45.91,45.13,38.87",21300,40.59,53.48,46.53,8.14,4.47,"21300, 40.59, 53.48, 46.53",1
2025-04-16 20:47:36.658767+00:00,36.46,38.23,39.53,0.48,-0.1,-3.36,46.27,44.71,38.83,4,Automatic,"4,46.27,44.71,38.83",21325,40.53,53.12,47.18,8.38,4.74,"21325, 40.53, 53.12, 47.18",1
2025-04-16 20:47:36.683205+00:00,36.42,38.29,39.56,0.47,-0.1,-3.36,46.55,44.5,38.7,4,Automatic,"4,46.55,44.50,38.70",21349,40.56,52.81,47.39,8.36,4.88,"21349, 40.56, 52.81, 47.39",1
2025-04-16 20:47:36.707576+00:00,36.28,38.34,39.61,0.45,-0.1,-3.36,47.13,44.21,38.39,4,Automatic,"4,47.13,44.21,38.39",21374,40.78,52.36,47.79,8.46,5.13,"21374, 40.78, 52.36, 47.79",1
2025-04-16 20:47:36.732324+00:00,36.21,38.39,39.68,0.44,-0.1,-3.36,47.54,44.02,38.1,4,Automatic,"4,47.54,44.02,38.10",21399,40.9,51.67,47.6,7.92,5.21,"21399, 40.90, 51.67, 47.60",1
2025-04-16 20:47:36.760159+00:00,36.12,38.44,39.77,0.43,-0.1,-3.36,48,43.85,37.72,4,Automatic,"4,48.00,43.85,37.72",21423,41.08,51.03,47.3,7.36,5.29,"21423, 41.08, 51.03, 47.30",1
2025-04-16 20:47:36.779939+00:00,36.02,38.47,39.86,0.41,-0.11,-3.36,48.49,43.74,37.28,4,Automatic,"4,48.49,43.74,37.28",21448,41.47,50.58,47.03,7.13,5.35,"21448, 41.47, 50.58, 47.03",1
2025-04-16 20:47:36.804571+00:00,35.92,38.5,39.97,0.4,-0.11,-3.37,49.01,43.61,36.78,4,Automatic,"4,49.01,43.61,36.78",21473,42,50,46.22,6.5,5.26,"21473, 42.00, 50.00, 46.22",1
2025-04-16 20:47:36.831600+00:00,35.82,38.53,40.08,0.38,-0.12,-3.37,49.49,43.51,36.32,4,Automatic,"4,49.49,43.51,36.32",21497,42.58,49.68,45.09,5.87,5.09,"21497, 42.58, 49.68, 45.09",1
2025-04-16 20:47:36.855403+00:00,35.74,38.55,40.15,0.37,-0.12,-3.37,49.87,43.42,35.96,4,Automatic,"4,49.87,43.42,35.96",21522,43.29,49.88,44.16,5.88,4.92,"21522, 43.29, 49.88, 44.16",1
2025-04-16 20:47:36.879098+00:00,35.68,38.57,40.21,0.36,-0.12,-3.37,50.18,43.36,35.67,4,Automatic,"4,50.18,43.36,35.67",21547,44.38,50.31,43.23,6.36,4.62,"21547, 44.38, 50.31, 43.23",1
2025-04-16 20:47:36.904015+00:00,35.63,38.59,40.25,0.35,-0.12,-3.37,50.4,43.27,35.51,4,Automatic,"4,50.40,43.27,35.51",21571,45.27,50.55,42.26,6.52,4.32,"21571, 45.27, 50.55, 42.26",1
2025-04-16 20:47:36.927514+00:00,35.61,38.64,40.26,0.35,-0.12,-3.37,50.54,43.12,35.46,4,Automatic,"4,50.54,43.12,35.46",21596,45.37,50.34,41.14,5.63,4.17,"21596, 45.37, 50.34, 41.14",1
2025-04-16 20:47:36.952152+00:00,35.57,38.7,40.27,0.34,-0.12,-3.37,50.75,42.88,35.45,4,Automatic,"4,50.75,42.88,35.45",21621,45.56,50.09,40.71,5.28,4.13,"21621, 45.56, 50.09, 40.71",1
2025-04-16 20:47:36.976420+00:00,35.51,38.76,40.27,0.33,-0.11,-3.37,51.01,42.63,35.42,4,Automatic,"4,51.01,42.63,35.42",21645,45.96,50.22,41.24,6.1,4.24,"21645, 45.96, 50.22, 41.24",1
2025-04-16 20:47:37.002945+00:00,35.45,38.83,40.29,0.32,-0.11,-3.37,51.29,42.36,35.35,4,Automatic,"4,51.29,42.36,35.35",21670,46.13,50.13,41.89,6.67,4.43,"21670, 46.13, 50.13, 41.89",1
2025-04-16 20:47:37.029478+00:00,35.38,38.91,40.33,0.31,-0.11,-3.37,51.68,42.03,35.2,4,Automatic,"4,51.68,42.03,35.20",21695,46.06,49.7,42.16,6.53,4.64,"21695, 46.06, 49.70, 42.16",1
2025-04-16 20:47:37.061727+00:00,35.28,39.1,40.45,0.29,-0.1,-3.37,52.37,41.46,34.82,4,Automatic,"4,52.37,41.46,34.82",21744,46.83,48.7,42.51,6.77,4.69,"21744, 46.83, 48.70, 42.51",1
2025-04-16 20:47:37.100817+00:00,35.03,39.2,40.54,0.26,-0.1,-3.37,53.38,40.91,34.24,4,Automatic,"4,53.38,40.91,34.24",21768,47,48.02,42.38,6.27,5.08,"21768, 47.00, 48.02, 42.38",1
2025-04-16 20:47:37.128494+00:00,34.89,39.31,40.67,0.24,-0.1,-3.37,54.1,40.53,33.73,4,Automatic,"4,54.10,40.53,33.73",21793,47.13,47.33,42,5.63,5.28,"21793, 47.13, 47.33, 42.00",1
2025-04-16 20:47:37.156345+00:00,34.72,39.4,40.8,0.21,-0.1,-3.37,54.88,40.19,33.12,4,Automatic,"4,54.88,40.19,33.12",21818,47.79,46.57,41.7,5.39,5.35,"21818, 47.79, 46.57, 41.70",1
2025-04-16 20:47:37.173787+00:00,34.55,39.5,40.95,0.18,-0.11,-3.37,55.7,39.85,32.43,4,Automatic,"4,55.70,39.85,32.43",21842,48.77,45.93,41.01,5.22,5.29,"21842, 48.77, 45.93, 41.01",1
