Tether1Length,Tether2Length,Tether3Length,XApex,YApex,ZApex,Tether1Force,Tether2Force,Tether3Force,CurrentState,OperationMode,SentCommand,ResponseTime,Loadcell1Force,Loadcell2Force,Loadcell3Force,ForceError_lbf_,AngleError_deg_,RawResponse,TetherLengthsInitialized
29.17,38.97,38.95,-0.1,0.01,-3.02,59.83,30.03,29.41,4,Automatic,"4,59.83,30.03,29.41",20921,63.39,35.09,28.86,6.04,1.92,"20921, 63.39, 35.09, 28.86, 60.10",True
29.35,39.1,38.95,-0.1,0.02,-3.04,59.56,29.75,29.74,4,Automatic,"4,59.56,29.75,29.74",20946,63.16,34.51,30.16,6.5,1.54,"20946, 63.16, 34.51, 30.16, 59.83",True
29.54,39.23,38.95,-0.09,0.03,-3.05,59.28,29.47,30.08,4,Automatic,"4,59.28,29.47,30.08",20970,62.87,33.87,31.32,6.79,1.24,"20970, 62.87, 33.87, 31.32, 59.56",True
29.73,39.36,38.96,-0.08,0.04,-3.07,59.01,29.2,30.4,4,Automatic,"4,59.01,29.20,30.40",20995,62.62,33.44,32.85,7.51,1.09,"20995, 62.62, 33.44, 32.85, 59.28",True
29.91,39.48,38.96,-0.08,0.04,-3.08,58.75,28.95,30.71,4,Automatic,"4,58.75,28.95,30.71",21020,62.59,32.91,34.29,8.29,1.07,"21020, 62.59, 32.91, 34.29, 59.01",True
30.09,39.71,38.99,-0.07,0.06,-3.1,58.62,28.34,31.07,4,Automatic,"4,58.62,28.34,31.07",21045,62.12,32.41,35.67,8.8,1.47,"21045, 62.12, 32.41, 35.67, 58.75",True
30.28,39.71,38.99,-0.06,0.06,-3.11,58.21,28.54,31.24,4,Automatic,"4,58.21,28.54,31.24",21069,61.54,31.94,36.36,8.58,1.54,"21069, 61.54, 31.94, 36.36, 58.62",True
30.46,39.82,39.03,-0.05,0.06,-3.12,57.96,28.39,31.42,4,Automatic,"4,57.96,28.39,31.42",21094,61.15,31.52,36.95,8.6,1.68,"21094, 61.15, 31.52, 36.95, 58.21",True
30.62,39.93,39.09,-0.05,0.07,-3.13,57.79,28.25,31.5,4,Automatic,"4,57.79,28.25,31.50",21119,60.66,31.18,37.75,8.72,2.02,"21119, 60.66, 31.18, 37.75, 57.96",True
30.89,40.12,39.3,-0.05,0.07,-3.16,57.62,28.11,31.26,4,Automatic,"4,57.62,28.11,31.26",21144,60.16,30.99,38.2,8.93,2.36,"21144, 60.16, 30.99, 38.20, 57.79",True
31,40.2,39.46,-0.05,0.06,-3.17,57.6,28.15,30.95,4,Automatic,"4,57.60,28.15,30.95",21168,59.81,30.71,38.62,8.98,2.73,"21168, 59.81, 30.71, 38.62, 57.62",True
31.11,40.26,39.64,-0.06,0.05,-3.18,57.62,28.28,30.5,4,Automatic,"4,57.62,28.28,30.50",21193,59.44,30.83,38.6,8.97,3,"21193, 59.44, 30.83, 38.60, 57.60",True
31.21,40.3,39.87,-0.06,0.04,-3.2,57.66,28.52,29.89,4,Automatic,"4,57.66,28.52,29.89",21218,59.05,30.62,38.17,8.43,3.19,"21218, 59.05, 30.62, 38.17, 57.62",True
31.32,40.34,40.12,-0.07,0.02,-3.21,57.74,28.82,29.17,4,Automatic,"4,57.74,28.82,29.17",21243,58.35,30.04,37.31,7.08,3.35,"21243, 58.35, 30.04, 37.31, 57.66",True
31.41,40.35,40.39,-0.08,0,-3.22,57.84,29.21,28.36,4,Automatic,"4,57.84,29.21,28.36",21268,58.35,30.57,37.13,7.55,3.63,"21268, 58.35, 30.57, 37.13, 57.74",True
31.5,40.37,40.67,-0.08,-0.02,-3.23,57.97,29.6,27.51,4,Automatic,"4,57.97,29.60,27.51",21292,58.55,30.97,36.29,7.63,3.63,"21292, 58.55, 30.97, 36.29, 57.84",True
31.58,40.4,40.98,-0.1,-0.04,-3.25,58.17,29.97,26.56,4,Automatic,"4,58.17,29.97,26.56",21317,58.66,31.34,34.91,7.24,3.49,"21317, 58.66, 31.34, 34.91, 57.97",True
31.66,40.44,41.3,-0.11,-0.06,-3.26,58.39,30.34,25.57,4,Automatic,"4,58.39,30.34,25.57",21342,58.62,31.8,33.11,6.48,3.24,"21342, 58.62, 31.80, 33.11, 58.17",True
31.75,40.48,41.6,-0.12,-0.08,-3.27,58.6,30.68,24.64,4,Automatic,"4,58.60,30.68,24.64",21367,58.68,32.29,31.13,5.71,2.86,"21367, 58.68, 32.29, 31.13, 58.39",True
31.84,40.54,41.9,-0.13,-0.1,-3.29,58.82,30.96,23.74,4,Automatic,"4,58.82,30.96,23.74",21391,58.9,32.73,28.81,4.81,2.3,"21391, 58.90, 32.73, 28.81, 58.60",True
31.94,40.61,42.19,-0.14,-0.12,-3.3,59.04,31.21,22.89,4,Automatic,"4,59.04,31.21,22.89",21416,59.05,33.35,26.14,3.75,1.66,"21416, 59.05, 33.35, 26.14, 58.82",True
32.04,40.69,42.41,-0.15,-0.13,-3.31,59.17,31.36,22.28,4,Automatic,"4,59.17,31.36,22.28",21441,59.18,34,23.51,2.72,1.24,"21441, 59.18, 34.00, 23.51, 59.04",True
32.15,40.78,42.59,-0.15,-0.13,-3.33,59.25,31.38,21.9,4,Automatic,"4,59.25,31.38,21.90",21466,59.28,34.42,21.32,1.8,1.38,"21466, 59.28, 34.42, 21.32, 59.17",True
32.27,40.9,42.69,-0.16,-0.13,-3.34,59.25,31.27,21.8,4,Automatic,"4,59.25,31.27,21.80",21490,59.33,34.54,20,1.21,1.72,"21490, 59.33, 34.54, 20.00, 59.25",True
32.38,41.03,42.71,-0.15,-0.12,-3.35,59.15,30.96,22.07,4,Automatic,"4,59.15,30.96,22.07",21515,59.32,34.62,18.42,0.34,2.44,"21515, 59.32, 34.62, 18.42, 59.25",True
32.49,41.18,42.68,-0.15,-0.11,-3.36,59,30.54,22.53,4,Automatic,"4,59.00,30.54,22.53",21540,59.46,34.67,17.49,0.02,3.11,"21540, 59.46, 34.67, 17.49, 59.15",True
32.61,41.34,42.62,-0.15,-0.09,-3.37,58.84,30.03,23.13,4,Automatic,"4,58.84,30.03,23.13",21565,59.61,34.53,17.56,0.21,3.41,"21565, 59.61, 34.53, 17.56, 59.00",True
32.73,41.51,42.54,-0.14,-0.07,-3.38,58.65,29.47,23.8,4,Automatic,"4,58.65,29.47,23.80",21589,59.76,34.35,17.94,0.58,3.61,"21589, 59.76, 34.35, 17.94, 58.84",True
32.86,41.7,42.46,-0.14,-0.05,-3.39,58.46,28.86,24.51,4,Automatic,"4,58.46,28.86,24.51",21614,59.89,34.05,18.59,1.03,3.71,"21614, 59.89, 34.05, 18.59, 58.65",True
32.99,41.9,42.39,-0.13,-0.03,-3.4,58.29,28.23,25.21,4,Automatic,"4,58.29,28.23,25.21",21639,59.92,33.59,19.68,1.57,3.6,"21639, 59.92, 33.59, 19.68, 58.46",True
33.13,42.11,42.33,-0.13,-0.01,-3.41,58.15,27.59,25.86,4,Automatic,"4,58.15,27.59,25.86",21664,59.86,33,20.77,1.95,3.44,"21664, 59.86, 33.00, 20.77, 58.29",True
33.27,42.32,42.3,-0.12,0.01,-3.42,58.04,26.99,26.41,4,Automatic,"4,58.04,26.99,26.41",21689,59.81,32.23,22.17,2.43,3.08,"21689, 59.81, 32.23, 22.17, 58.15",True
33.42,42.54,42.3,-0.12,0.03,-3.43,57.96,26.4,26.88,4,Automatic,"4,57.96,26.40,26.88",21713,59.8,31.22,24.27,3.29,2.4,"21713, 59.80, 31.22, 24.27, 58.04",True
33.56,42.75,42.3,-0.12,0.04,-3.45,57.88,25.82,27.35,4,Automatic,"4,57.88,25.82,27.35",21738,59.74,30.13,27,4.51,1.63,"21738, 59.74, 30.13, 27.00, 57.96",True
33.73,42.96,42.31,-0.12,0.06,-3.46,57.75,25.3,27.83,4,Automatic,"4,57.75,25.30,27.83",21763,59.61,29.06,30.05,5.97,1.31,"21763, 59.61, 29.06, 30.05, 57.88",True
33.93,43.16,42.32,-0.11,0.07,-3.48,57.56,24.85,28.3,4,Automatic,"4,57.56,24.85,28.30",21788,59.42,27.8,32.79,7.06,1.63,"21788, 59.42, 27.80, 32.79, 57.75",True
34.13,43.34,42.34,-0.11,0.09,-3.49,57.34,24.49,28.7,4,Automatic,"4,57.34,24.49,28.70",21812,59.24,26.4,34.98,7.71,2.15,"21812, 59.24, 26.40, 34.98, 57.56",True
34.34,43.51,42.4,-0.1,0.1,-3.51,57.13,24.26,28.96,4,Automatic,"4,57.13,24.26,28.96",21837,59.02,25.01,36.37,7.75,2.58,"21837, 59.02, 25.01, 36.37, 57.34",True
34.54,43.64,42.52,-0.1,0.1,-3.53,56.97,24.18,29,4,Automatic,"4,56.97,24.18,29.00",21862,58.65,23.97,36.65,7.09,2.79,"21862, 58.65, 23.97, 36.65, 57.13",True
34.73,43.75,42.7,-0.1,0.09,-3.54,56.89,24.3,28.74,4,Automatic,"4,56.89,24.30,28.74",21887,58.35,23.35,36.53,6.5,2.98,"21887, 58.35, 23.35, 36.53, 56.97",True
34.88,43.82,42.95,-0.1,0.08,-3.56,56.92,24.58,28.19,4,Automatic,"4,56.92,24.58,28.19",21911,58.25,23.47,36.35,6.56,3.17,"21911, 58.25, 23.47, 36.35, 56.89",True
35.12,43.88,43.57,-0.12,0.03,-3.59,57.2,25.56,26.41,4,Automatic,"4,57.20,25.56,26.41",21936,58.18,23.79,35.66,6.6,3.75,"21936, 58.18, 23.79, 35.66, 56.92",True
35.23,43.88,43.94,-0.13,0,-3.6,57.4,26.2,25.28,4,Automatic,"4,57.40,26.20,25.28",21961,58.2,24.24,34.32,6.11,3.75,"21961, 58.20, 24.24, 34.32, 57.20",True
35.35,43.88,44.32,-0.14,-0.03,-3.62,57.62,26.88,24.09,4,Automatic,"4,57.62,26.88,24.09",21986,58.29,25.01,32.21,5.33,3.42,"21986, 58.29, 25.01, 32.21, 57.40",True
35.49,43.88,44.69,-0.15,-0.06,-3.63,57.82,27.55,22.94,4,Automatic,"4,57.82,27.55,22.94",22010,58.33,25.97,29.3,4.04,2.75,"22010, 58.33, 25.97, 29.30, 57.62",True
35.62,43.88,45.03,-0.16,-0.09,-3.65,57.98,28.2,21.85,4,Automatic,"4,57.98,28.20,21.85",22035,58.52,26.81,25.69,2.29,1.75,"22035, 58.52, 26.81, 25.69, 57.82",True
35.75,43.89,45.26,-0.16,-0.11,-3.66,57.99,28.67,21.21,4,Automatic,"4,57.99,28.67,21.21",22060,58.67,27.99,21.55,0.36,0.43,"22060, 58.67, 27.99, 21.55, 57.98",True
35.88,43.9,45.5,-0.16,-0.13,-3.67,58.04,29.13,20.51,4,Automatic,"4,58.04,29.13,20.51",22085,58.86,29.6,17.68,0.92,1.39,"22085, 58.86, 29.60, 17.68, 57.99",True
36.02,43.94,45.66,-0.16,-0.14,-3.68,57.98,29.4,20.17,4,Automatic,"4,57.98,29.40,20.17",22109,58.97,31.3,14.82,1.44,2.65,"22109, 58.97, 31.30, 14.82, 58.04",True
36.16,44.01,45.7,-0.15,-0.13,-3.69,57.77,29.4,20.33,4,Automatic,"4,57.77,29.40,20.33",22134,59.02,32.3,13.31,1.6,3.53,"22134, 59.02, 32.30, 13.31, 57.98",True
36.3,44.11,45.65,-0.14,-0.12,-3.7,57.49,29.15,20.86,4,Automatic,"4,57.49,29.15,20.86",22159,59.06,32.85,12.39,1.7,4.3,"22159, 59.06, 32.85, 12.39, 57.77",True
36.43,44.25,45.51,-0.13,-0.1,-3.71,57.12,28.65,21.78,4,Automatic,"4,57.12,28.65,21.78",22184,58.92,33.07,12.53,1.5,4.76,"22184, 58.92, 33.07, 12.53, 57.49",True
36.55,44.42,45.3,-0.12,-0.07,-3.72,56.74,27.91,22.97,4,Automatic,"4,56.74,27.91,22.97",22209,58.7,32.68,14.69,0.47,4.38,"22209, 58.70, 32.68, 14.69, 57.12",True
36.65,44.62,45.08,-0.11,-0.03,-3.72,56.43,27.04,24.19,4,Automatic,"4,56.43,27.04,24.19",22233,58.68,32.08,17.99,1.41,3.57,"22233, 58.68, 32.08, 17.99, 56.74",True
36.75,44.84,44.94,-0.1,-0,-3.73,56.27,26.22,25.14,4,Automatic,"4,56.27,26.22,25.14",22258,58.69,31.56,19.94,2.48,3.26,"22258, 58.69, 31.56, 19.94, 56.43",True
36.86,45.09,44.87,-0.1,0.03,-3.74,56.23,25.41,25.88,4,Automatic,"4,56.23,25.41,25.88",22283,58.22,30.47,23.01,3.54,2.4,"22283, 58.22, 30.47, 23.01, 56.27",True
36.97,45.35,44.86,-0.1,0.05,-3.75,56.31,24.63,26.4,4,Automatic,"4,56.31,24.63,26.40",22308,57.75,28.81,26.84,4.8,1.44,"22308, 57.75, 28.81, 26.84, 56.23",True
37.05,45.6,44.89,-0.11,0.07,-3.76,56.5,23.86,26.79,4,Automatic,"4,56.50,23.86,26.79",22332,57.67,26.57,30.61,6.03,1.47,"22332, 57.67, 26.57, 30.61, 56.31",True
37.12,45.85,44.92,-0.12,0.09,-3.77,56.71,23.12,27.12,4,Automatic,"4,56.71,23.12,27.12",22357,57.42,23.83,33.82,6.36,2.45,"22357, 57.42, 23.83, 33.82, 56.50",True
37.21,46.05,44.98,-0.13,0.1,-3.78,56.85,22.59,27.33,4,Automatic,"4,56.85,22.59,27.33",22382,57.24,21.4,34.82,5.3,2.95,"22382, 57.24, 21.40, 34.82, 56.71",True
37.3,46.2,45.09,-0.13,0.1,-3.79,56.98,22.37,27.26,4,Automatic,"4,56.98,22.37,27.26",22407,57,19.94,34.88,4.17,3.24,"22407, 57.00, 19.94, 34.88, 56.85",True
37.39,46.29,45.28,-0.14,0.09,-3.8,57.12,22.43,26.88,4,Automatic,"4,57.12,22.43,26.88",22431,56.96,18.9,33.73,2.58,3.23,"22431, 56.96, 18.90, 33.73, 56.98",True
37.48,46.31,45.53,-0.15,0.08,-3.82,57.28,22.84,26.16,4,Automatic,"4,57.28,22.84,26.16",22456,57.05,18.05,31.53,0.43,3.12,"22456, 57.05, 18.05, 31.53, 57.12",True
37.57,46.28,45.81,-0.15,0.05,-3.83,57.4,23.49,25.24,4,Automatic,"4,57.40,23.49,25.24",22481,57.28,17.75,28.9,1.52,3,"22481, 57.28, 17.75, 28.90, 57.28",True
37.67,46.24,46.06,-0.16,0.02,-3.84,57.44,24.15,24.41,4,Automatic,"4,57.44,24.15,24.41",22506,57.41,18.4,26.15,2.96,2.64,"22506, 57.41, 18.40, 26.15, 57.40",True
37.78,46.2,46.3,-0.16,-0,-3.85,57.44,24.81,23.64,4,Automatic,"4,57.44,24.81,23.64",22530,57.43,19.22,23.3,4.43,2.43,"22530, 57.43, 19.22, 23.30, 57.44",True
37.91,46.17,46.48,-0.16,-0.02,-3.86,57.34,25.31,23.17,4,Automatic,"4,57.34,25.31,23.17",22555,57.33,19.85,21.04,5.7,2.51,"22555, 57.33, 19.85, 21.04, 57.44",True
38.03,46.16,46.56,-0.15,-0.03,-3.87,57.14,25.63,23.03,4,Automatic,"4,57.14,25.63,23.03",22580,57.18,20.15,19.4,6.79,2.83,"22580, 57.18, 20.15, 19.40, 57.34",True
38.13,46.16,46.56,-0.14,-0.03,-3.87,56.86,25.8,23.16,4,Automatic,"4,56.86,25.80,23.16",22605,56.73,20.64,17.71,8.08,3.21,"22605, 56.73, 20.64, 17.71, 57.14",True
38.2,46.15,46.51,-0.13,-0.02,-3.87,56.61,25.85,23.43,4,Automatic,"4,56.61,25.85,23.43",22629,56.2,20.91,17.43,8.59,3.26,"22629, 56.20, 20.91, 17.43, 56.86",True
38.21,46.15,46.41,-0.12,-0.02,-3.87,56.41,25.74,23.82,4,Automatic,"4,56.41,25.74,23.82",22654,55.7,21.07,18.34,8.3,2.91,"22654, 55.70, 21.07, 18.34, 56.61",True
38.2,46.13,46.27,-0.11,-0,-3.87,56.21,25.56,24.3,4,Automatic,"4,56.21,25.56,24.30",22679,55.25,21.38,19.23,7.87,2.55,"22679, 55.25, 21.38, 19.23, 56.41",True
38.19,46.11,46.03,-0.1,0.01,-3.86,55.87,25.28,25.09,4,Automatic,"4,55.87,25.28,25.09",22704,54.76,21.59,20.04,7.63,2.36,"22704, 54.76, 21.59, 20.04, 56.21",True
38.19,46.11,45.98,-0.1,0.02,-3.86,55.79,25.2,25.29,4,Automatic,"4,55.79,25.20,25.29",22728,54.06,21.85,20.79,7.55,1.91,"22728, 54.06, 21.85, 20.79, 55.87",True
38.17,46.11,45.96,-0.1,0.02,-3.86,55.81,25.16,25.32,4,Automatic,"4,55.81,25.16,25.32",22753,53.45,21.9,21.41,7.62,1.52,"22753, 53.45, 21.90, 21.41, 55.79",True
38.15,46.11,45.96,-0.1,0.02,-3.86,55.86,25.13,25.29,4,Automatic,"4,55.86,25.13,25.29",22778,52.86,21.69,22.12,7.8,1.17,"22778, 52.86, 21.69, 22.12, 55.81",True
38.13,46.11,45.96,-0.1,0.02,-3.86,55.91,25.1,25.26,4,Automatic,"4,55.91,25.10,25.26",22803,52.36,21.47,22.49,8.15,1.01,"22803, 52.36, 21.47, 22.49, 55.86",True
38.11,46.11,45.96,-0.1,0.02,-3.86,55.98,25.06,25.22,4,Automatic,"4,55.98,25.06,25.22",22827,52.01,21.41,22.43,8.57,0.92,"22827, 52.01, 21.41, 22.43, 55.91",True
38.07,46.11,45.96,-0.11,0.02,-3.85,56.08,25.02,25.16,4,Automatic,"4,56.08,25.02,25.16",22852,51.89,21.24,22.44,8.81,0.91,"22852, 51.89, 21.24, 22.44, 55.98",True
38.02,46.11,45.96,-0.11,0.02,-3.85,56.19,24.96,25.1,4,Automatic,"4,56.19,24.96,25.10",22877,51.83,21.01,22.3,9.16,0.96,"22877, 51.83, 21.01, 22.30, 56.08",True
37.99,46.11,45.96,-0.12,0.02,-3.85,56.28,24.92,25.04,4,Automatic,"4,56.28,24.92,25.04",22902,51.82,20.74,21.9,9.68,1.1,"22902, 51.82, 20.74, 21.90, 56.19",True
37.96,46.09,45.95,-0.12,0.02,-3.85,56.31,24.94,25,4,Automatic,"4,56.31,24.94,25.00",22926,51.81,20.44,21.52,10.22,1.29,"22926, 51.81, 20.44, 21.52, 56.28",True
37.93,46.05,45.94,-0.12,0.02,-3.84,56.3,25.03,24.96,4,Automatic,"4,56.30,25.03,24.96",22951,51.9,20.36,21.17,10.47,1.45,"22951, 51.90, 20.36, 21.17, 56.31",True
37.91,45.97,45.92,-0.11,0.01,-3.84,56.24,25.21,24.9,4,Automatic,"4,56.24,25.21,24.90",22976,51.88,20.42,21.01,10.6,1.53,"22976, 51.88, 20.42, 21.01, 56.30",True
37.88,45.88,45.88,-0.11,0.01,-3.84,56.14,25.44,24.85,4,Automatic,"4,56.14,25.44,24.85",23001,51.8,20.49,20.84,10.79,1.62,"23001, 51.80, 20.49, 20.84, 56.24",True
37.85,45.79,45.84,-0.1,0,-3.83,56.03,25.66,24.82,4,Automatic,"4,56.03,25.66,24.82",23026,51.62,20.6,20.57,11.11,1.7,"23026, 51.62, 20.60, 20.57, 56.14",True
37.81,45.71,45.78,-0.1,0,-3.83,55.94,25.83,24.85,4,Automatic,"4,55.94,25.83,24.85",23050,51.54,20.74,20.43,11.24,1.75,"23050, 51.54, 20.74, 20.43, 56.03",True
37.74,45.62,45.71,-0.1,-0,-3.82,55.88,25.93,24.91,4,Automatic,"4,55.88,25.93,24.91",23075,51.45,20.94,20.43,11.23,1.71,"23075, 51.45, 20.94, 20.43, 55.94",True
37.67,45.54,45.62,-0.09,-0,-3.81,55.83,25.99,24.99,4,Automatic,"4,55.83,25.99,24.99",23100,51.29,21.05,20.35,11.41,1.72,"23100, 51.29, 21.05, 20.35, 55.88",True
37.59,45.45,45.53,-0.09,-0,-3.8,55.8,26.06,25.07,4,Automatic,"4,55.80,26.06,25.07",23125,51.09,21.12,20.32,11.63,1.7,"23125, 51.09, 21.12, 20.32, 55.83",True
37.49,45.36,45.44,-0.09,0,-3.79,55.78,26.11,25.14,4,Automatic,"4,55.78,26.11,25.14",23149,51.06,21.35,20.48,11.44,1.61,"23149, 51.06, 21.35, 20.48, 55.80",True
37.38,45.26,45.33,-0.09,0,-3.78,55.78,26.17,25.21,4,Automatic,"4,55.78,26.17,25.21",23174,50.96,21.54,20.58,11.39,1.53,"23174, 50.96, 21.54, 20.58, 55.78",True
37.26,45.16,45.23,-0.09,0,-3.77,55.8,26.22,25.27,4,Automatic,"4,55.80,26.22,25.27",23199,50.99,21.6,20.65,11.35,1.52,"23199, 50.99, 21.60, 20.65, 55.78",True
37.13,45.06,45.13,-0.09,0,-3.76,55.85,26.23,25.32,4,Automatic,"4,55.85,26.23,25.32",23224,51.06,21.68,20.79,11.21,1.48,"23224, 51.06, 21.68, 20.79, 55.80",True
36.99,44.96,45.02,-0.09,0,-3.75,55.94,26.25,25.34,4,Automatic,"4,55.94,26.25,25.34",23248,51.1,21.79,20.89,11.1,1.41,"23248, 51.10, 21.79, 20.89, 55.85",True
36.84,44.86,44.93,-0.09,0,-3.74,56.07,26.26,25.31,4,Automatic,"4,56.07,26.26,25.31",23273,51.27,21.9,20.99,10.88,1.36,"23273, 51.27, 21.90, 20.99, 55.94",True
36.67,44.76,44.83,-0.1,0,-3.72,56.23,26.24,25.28,4,Automatic,"4,56.23,26.24,25.28",23298,51.37,21.99,20.99,10.82,1.3,"23298, 51.37, 21.99, 20.99, 56.07",True
36.49,44.66,44.74,-0.1,0,-3.71,56.4,26.23,25.23,4,Automatic,"4,56.40,26.23,25.23",23323,51.45,22.06,21.02,10.77,1.24,"23323, 51.45, 22.06, 21.02, 56.23",True
36.32,44.56,44.64,-0.11,0,-3.69,56.57,26.21,25.2,4,Automatic,"4,56.57,26.21,25.20",23347,51.63,22.08,21.06,10.66,1.22,"23347, 51.63, 22.08, 21.06, 56.40",True
36.14,44.46,44.54,-0.11,0,-3.68,56.74,26.19,25.17,4,Automatic,"4,56.74,26.19,25.17",23372,51.85,22.1,21.07,10.54,1.22,"23372, 51.85, 22.10, 21.07, 56.57",True
35.97,44.34,44.43,-0.12,-0,-3.67,56.87,26.22,25.15,4,Automatic,"4,56.87,26.22,25.15",23397,51.87,22.09,21.06,10.64,1.2,"23397, 51.87, 22.09, 21.06, 56.74",True
35.81,44.22,44.32,-0.12,-0,-3.65,56.95,26.29,25.16,4,Automatic,"4,56.95,26.29,25.16",23422,52.02,22.13,21.09,10.57,1.23,"23422, 52.02, 22.13, 21.09, 56.87",True
35.65,44.09,44.2,-0.12,-0,-3.64,57.01,26.37,25.2,4,Automatic,"4,57.01,26.37,25.20",23446,52.24,22.23,21.14,10.37,1.26,"23446, 52.24, 22.23, 21.14, 56.95",True
35.34,43.81,43.95,-0.12,-0,-3.61,57.07,26.57,25.31,4,Automatic,"4,57.07,26.57,25.31",23471,52.37,22.26,21.2,10.43,1.36,"23471, 52.37, 22.26, 21.20, 57.01",True
35.19,43.68,43.82,-0.12,-0,-3.59,57.11,26.66,25.36,4,Automatic,"4,57.11,26.66,25.36",23496,52.52,22.24,21.24,10.4,1.43,"23496, 52.52, 22.24, 21.24, 57.07",True
35.03,43.55,43.7,-0.12,-0.01,-3.58,57.16,26.76,25.39,4,Automatic,"4,57.16,26.76,25.39",23521,52.62,22.33,21.28,10.34,1.45,"23521, 52.62, 22.33, 21.28, 57.11",True
34.86,43.4,43.58,-0.12,-0.01,-3.56,57.22,26.91,25.39,4,Automatic,"4,57.22,26.91,25.39",23546,52.81,22.47,21.37,10.13,1.46,"23546, 52.81, 22.47, 21.37, 57.16",True
34.69,43.25,43.46,-0.12,-0.01,-3.55,57.29,27.06,25.37,4,Automatic,"4,57.29,27.06,25.37",23570,52.95,22.57,21.43,10.03,1.48,"23570, 52.95, 22.57, 21.43, 57.22",True
34.53,43.09,43.36,-0.12,-0.01,-3.53,57.34,27.25,25.33,4,Automatic,"4,57.34,27.25,25.33",23595,53.02,22.69,21.47,9.99,1.49,"23595, 53.02, 22.69, 21.47, 57.29",True
34.37,42.94,43.26,-0.12,-0.02,-3.52,57.42,27.44,25.27,4,Automatic,"4,57.42,27.44,25.27",23620,53.1,22.82,21.53,9.91,1.48,"23620, 53.10, 22.82, 21.53, 57.34",True
34.2,42.8,43.16,-0.12,-0.02,-3.5,57.5,27.6,25.22,4,Automatic,"4,57.50,27.60,25.22",23645,53.21,22.91,21.52,9.89,1.51,"23645, 53.21, 22.91, 21.52, 57.42",True
34.04,42.65,43.06,-0.12,-0.03,-3.49,57.58,27.76,25.17,4,Automatic,"4,57.58,27.76,25.17",23669,53.25,23.04,21.52,9.9,1.5,"23669, 53.25, 23.04, 21.52, 57.50",True
33.89,42.51,42.95,-0.12,-0.03,-3.48,57.63,27.94,25.16,4,Automatic,"4,57.63,27.94,25.16",23694,53.31,23.24,21.53,9.83,1.48,"23694, 53.31, 23.24, 21.53, 57.58",True
33.74,42.36,42.84,-0.12,-0.03,-3.46,57.66,28.13,25.16,4,Automatic,"4,57.66,28.13,25.16",23719,53.41,23.5,21.57,9.67,1.47,"23719, 53.41, 23.50, 21.57, 57.63",True
33.6,42.21,42.72,-0.11,-0.03,-3.45,57.67,28.31,25.2,4,Automatic,"4,57.67,28.31,25.20",23744,53.52,23.72,21.57,9.56,1.48,"23744, 53.52, 23.72, 21.57, 57.66",True
33.47,42.07,42.61,-0.11,-0.04,-3.43,57.67,28.48,25.24,4,Automatic,"4,57.67,28.48,25.24",23768,53.49,23.89,21.58,9.6,1.48,"23768, 53.49, 23.89, 21.58, 57.67",True
33.35,41.94,42.5,-0.11,-0.04,-3.42,57.65,28.64,25.32,4,Automatic,"4,57.65,28.64,25.32",23793,53.53,24.12,21.62,9.5,1.48,"23793, 53.53, 24.12, 21.62, 57.67",True
33.24,41.81,42.38,-0.11,-0.04,-3.41,57.63,28.8,25.41,4,Automatic,"4,57.63,28.80,25.41",23818,53.56,24.39,21.63,9.42,1.47,"23818, 53.56, 24.39, 21.63, 57.65",True
33.13,41.68,42.27,-0.1,-0.04,-3.4,57.59,28.96,25.53,4,Automatic,"4,57.59,28.96,25.53",23843,53.49,24.68,21.65,9.4,1.43,"23843, 53.49, 24.68, 21.65, 57.63",True
33.02,41.55,42.15,-0.1,-0.04,-3.38,57.54,29.13,25.63,4,Automatic,"4,57.54,29.13,25.63",23867,53.52,25.04,21.77,9.17,1.38,"23867, 53.52, 25.04, 21.77, 57.59",True
32.91,41.42,42.03,-0.09,-0.04,-3.37,57.51,29.29,25.75,4,Automatic,"4,57.51,29.29,25.75",23892,53.66,25.39,21.86,8.88,1.37,"23892, 53.66, 25.39, 21.86, 57.54",True
32.79,41.3,41.9,-0.09,-0.04,-3.36,57.5,29.4,25.88,4,Automatic,"4,57.50,29.40,25.88",23917,53.76,25.73,21.96,8.63,1.34,"23917, 53.76, 25.73, 21.96, 57.51",True
32.66,41.19,41.79,-0.09,-0.04,-3.35,57.53,29.49,25.98,4,Automatic,"4,57.53,29.49,25.98",23942,53.69,26,22.05,8.59,1.27,"23942, 53.69, 26.00, 22.05, 57.50",True
32.53,41.08,41.68,-0.09,-0.04,-3.33,57.57,29.57,26.08,4,Automatic,"4,57.57,29.57,26.08",23966,53.7,26.19,22.11,8.55,1.25,"23966, 53.70, 26.19, 22.11, 57.53",True
32.39,40.98,41.56,-0.09,-0.04,-3.32,57.65,29.62,26.18,4,Automatic,"4,57.65,29.62,26.18",23991,53.62,26.32,22.2,8.62,1.19,"23991, 53.62, 26.32, 22.20, 57.57",True
32.24,40.88,41.45,-0.09,-0.04,-3.31,57.75,29.64,26.28,4,Automatic,"4,57.75,29.64,26.28",24016,53.71,26.48,22.29,8.51,1.16,"24016, 53.71, 26.48, 22.29, 57.65",True
32.07,40.79,41.34,-0.09,-0.04,-3.29,57.89,29.61,26.38,4,Automatic,"4,57.89,29.61,26.38",24041,53.79,26.57,22.43,8.44,1.11,"24041, 53.79, 26.57, 22.43, 57.75",True
