Tether1Length,Tether2Length,Tether3Length,XApex,YApex,ZApex,Tether1Force,Tether2Force,Tether3Force,CurrentState,OperationMode,SentCommand,ResponseTime,Loadcell1Force,Loadcell2Force,Loadcell3Force,ForceError_lbf_,AngleError_deg_,RawResponse,TetherLengthsInitialized
38.22,38.62,45.68,0.29,-0.56,-3.6,51.59,52.62,18.54,4,Automatic,"4,51.59,52.62,18.54",15855,50.58,67.77,42.27,29.46,7.39,"15855, 50.58, 67.77, 42.27",True
38.19,38.62,45.73,0.28,-0.56,-3.6,51.77,52.64,18.3,4,Automatic,"4,51.77,52.64,18.30",15879,50.5,69.98,42.09,31.14,7.51,"15879, 50.50, 69.98, 42.09",True
38.16,38.62,45.77,0.28,-0.57,-3.6,51.98,52.65,18.03,4,Automatic,"4,51.98,52.65,18.03",15904,50.68,72.4,41.93,33.21,7.65,"15904, 50.68, 72.40, 41.93",True
38.11,38.63,45.82,0.27,-0.57,-3.6,52.25,52.66,17.72,4,Automatic,"4,52.25,52.66,17.72",15929,50.64,75.08,41.56,35.19,7.87,"15929, 50.64, 75.08, 41.56",True
38.06,38.64,45.87,0.26,-0.57,-3.6,52.51,52.65,17.41,4,Automatic,"4,52.51,52.65,17.41",15953,50.58,77.02,41.14,36.5,8.08,"15953, 50.58, 77.02, 41.14",True
37.94,38.71,46,0.24,-0.58,-3.6,53.26,52.48,16.7,4,Automatic,"4,53.26,52.48,16.70",15978,50.7,77.94,40.63,37.05,8.45,"15978, 50.70, 77.94, 40.63",True
37.87,38.77,46.07,0.23,-0.58,-3.6,53.68,52.35,16.32,4,Automatic,"4,53.68,52.35,16.32",16002,50.72,79.1,39.9,37.56,8.66,"16002, 50.72, 79.10, 39.90",True
37.8,38.82,46.13,0.22,-0.58,-3.6,54.08,52.22,15.97,4,Automatic,"4,54.08,52.22,15.97",16027,50.74,79.84,39.31,37.81,8.86,"16027, 50.74, 79.84, 39.31",True
37.72,38.87,46.19,0.2,-0.58,-3.6,54.48,52.07,15.66,4,Automatic,"4,54.48,52.07,15.66",16052,50.98,80,38.76,37.74,8.95,"16052, 50.98, 80.00, 38.76",True
37.66,38.92,46.21,0.19,-0.58,-3.6,54.78,51.9,15.48,4,Automatic,"4,54.78,51.90,15.48",16076,51.13,80.37,38,37.62,9.01,"16076, 51.13, 80.37, 38.00",True
37.62,38.96,46.25,0.19,-0.58,-3.6,55.02,51.79,15.3,4,Automatic,"4,55.02,51.79,15.30",16101,51.08,81.01,37.67,37.92,9.17,"16101, 51.08, 81.01, 37.67",True
37.58,38.99,46.27,0.18,-0.58,-3.6,55.23,51.69,15.17,4,Automatic,"4,55.23,51.69,15.17",16126,51.43,81.31,37.52,38.34,9.21,"16126, 51.43, 81.31, 37.52",True
37.53,39.04,46.3,0.17,-0.58,-3.6,55.49,51.56,14.98,4,Automatic,"4,55.49,51.56,14.98",16150,51.67,81.48,37.11,38.39,9.27,"16150, 51.67, 81.48, 37.11",True
37.49,39.08,46.32,0.17,-0.58,-3.6,55.69,51.43,14.86,4,Automatic,"4,55.69,51.43,14.86",16175,51.59,81.52,36.5,37.93,9.33,"16175, 51.59, 81.52, 36.50",True
37.45,39.11,46.36,0.16,-0.58,-3.6,55.93,51.36,14.65,4,Automatic,"4,55.93,51.36,14.65",16199,51.73,81.84,36.05,38.01,9.41,"16199, 51.73, 81.84, 36.05",True
37.4,39.13,46.38,0.15,-0.58,-3.59,56.17,51.29,14.45,4,Automatic,"4,56.17,51.29,14.45",16224,52.01,82.22,36.12,38.6,9.52,"16224, 52.01, 82.22, 36.12",True
37.34,39.14,46.43,0.14,-0.58,-3.59,56.44,51.27,14.15,4,Automatic,"4,56.44,51.27,14.15",16249,52.14,82.67,35.86,38.9,9.66,"16249, 52.14, 82.67, 35.86",True
37.3,39.16,46.52,0.13,-0.59,-3.59,56.79,51.3,13.68,4,Automatic,"4,56.79,51.30,13.68",16273,52.05,82.66,35.17,38.34,9.79,"16273, 52.05, 82.66, 35.17",True
37.24,39.19,46.6,0.12,-0.59,-3.59,57.14,51.28,13.24,4,Automatic,"4,57.14,51.28,13.24",16298,52.29,82.72,34.28,37.96,9.84,"16298, 52.29, 82.72, 34.28",True
37.17,39.22,46.67,0.11,-0.6,-3.59,57.56,51.22,12.79,4,Automatic,"4,57.56,51.22,12.79",16323,52.54,82.73,33.6,37.68,9.93,"16323, 52.54, 82.73, 33.60",True
37.11,39.27,46.73,0.1,-0.6,-3.59,57.91,51.09,12.48,4,Automatic,"4,57.91,51.09,12.48",16347,52.89,82.71,32.87,37.42,9.96,"16347, 52.89, 82.71, 32.87",True
37.05,39.32,46.78,0.09,-0.6,-3.59,58.27,50.98,12.17,4,Automatic,"4,58.27,50.98,12.17",16372,53.1,82.49,31.84,36.66,9.96,"16372, 53.10, 82.49, 31.84",True
37,39.38,46.84,0.08,-0.6,-3.59,58.58,50.85,11.89,4,Automatic,"4,58.58,50.85,11.89",16396,53.26,82.35,30.77,35.91,9.97,"16396, 53.26, 82.35, 30.77",True
36.95,39.42,46.88,0.07,-0.6,-3.59,58.85,50.72,11.68,4,Automatic,"4,58.85,50.72,11.68",16421,53.65,82.28,30.07,35.67,9.95,"16421, 53.65, 82.28, 30.07",True
36.91,39.46,46.89,0.06,-0.6,-3.59,59.05,50.6,11.57,4,Automatic,"4,59.05,50.60,11.57",16446,54.06,82.13,29.69,35.58,9.9,"16446, 54.06, 82.13, 29.69",True
36.87,39.51,46.9,0.06,-0.6,-3.59,59.22,50.44,11.53,4,Automatic,"4,59.22,50.44,11.53",16470,54.03,82.21,29.12,35.23,9.96,"16470, 54.03, 82.21, 29.12",True
36.86,39.56,46.91,0.05,-0.59,-3.59,59.35,50.29,11.51,4,Automatic,"4,59.35,50.29,11.51",16495,54.11,82.1,29.07,35.19,10,"16495, 54.11, 82.10, 29.07",True
36.81,39.6,46.92,0.05,-0.59,-3.59,59.54,50.12,11.46,4,Automatic,"4,59.54,50.12,11.46",16520,54.62,82.05,29.2,35.65,9.97,"16520, 54.62, 82.05, 29.20",True
36.76,39.64,46.95,0.04,-0.59,-3.59,59.8,49.99,11.27,4,Automatic,"4,59.80,49.99,11.27",16544,54.95,82.13,29.17,35.97,10.04,"16544, 54.95, 82.13, 29.17",True
36.71,39.7,46.99,0.03,-0.59,-3.59,60.09,49.85,11.06,4,Automatic,"4,60.09,49.85,11.06",16569,55,82.11,29.16,36.01,10.18,"16569, 55.00, 82.11, 29.16",True
36.66,39.75,47.04,0.02,-0.59,-3.59,60.4,49.7,10.8,4,Automatic,"4,60.40,49.70,10.80",16593,55.43,82.1,29.13,36.35,10.24,"16593, 55.43, 82.10, 29.13",True
36.58,39.8,47.1,0.01,-0.59,-3.59,60.8,49.57,10.44,4,Automatic,"4,60.80,49.57,10.44",16618,55.79,82.06,28.9,36.45,10.33,"16618, 55.79, 82.06, 28.90",True
36.51,39.86,47.17,-0.01,-0.59,-3.59,61.2,49.44,10.07,4,Automatic,"4,61.20,49.44,10.07",16643,55.98,82.15,28.53,36.44,10.48,"16643, 55.98, 82.15, 28.53",True
36.45,39.91,47.24,-0.02,-0.6,-3.59,61.57,49.35,9.67,4,Automatic,"4,61.57,49.35,9.67",16667,56.32,82.06,28.08,36.33,10.54,"16667, 56.32, 82.06, 28.08",True
36.38,39.95,47.31,-0.03,-0.6,-3.59,61.96,49.29,9.22,4,Automatic,"4,61.96,49.29,9.22",16692,56.75,81.92,27.41,36.08,10.55,"16692, 56.75, 81.92, 27.41",True
36.33,39.98,47.39,-0.04,-0.6,-3.59,62.34,49.25,8.78,4,Automatic,"4,62.34,49.25,8.78",16717,57.22,81.83,26.56,35.78,10.54,"16717, 57.22, 81.83, 26.56",True
36.28,40.02,47.46,-0.05,-0.61,-3.59,62.65,49.22,8.39,4,Automatic,"4,62.65,49.22,8.39",16741,57.48,81.74,25.7,35.31,10.55,"16741, 57.48, 81.74, 25.70",True
36.24,40.05,47.51,-0.06,-0.61,-3.59,62.89,49.17,8.12,4,Automatic,"4,62.89,49.17,8.12",16766,57.94,81.62,25.14,35.18,10.49,"16766, 57.94, 81.62, 25.14",True
36.2,40.08,47.54,-0.07,-0.61,-3.59,63.11,49.09,7.93,4,Automatic,"4,63.11,49.09,7.93",16790,58.62,81.57,24.83,35.46,10.39,"16790, 58.62, 81.57, 24.83",True
36.15,40.1,47.57,-0.07,-0.61,-3.58,63.33,49,7.74,4,Automatic,"4,63.33,49.00,7.74",16815,59.11,81.51,24.5,35.56,10.36,"16815, 59.11, 81.51, 24.50",True
36.11,40.14,47.6,-0.08,-0.61,-3.58,63.55,48.9,7.56,4,Automatic,"4,63.55,48.90,7.56",16840,59.42,81.38,24.05,35.38,10.34,"16840, 59.42, 81.38, 24.05",True
36.07,40.19,47.63,-0.09,-0.61,-3.58,63.79,48.77,7.38,4,Automatic,"4,63.79,48.77,7.38",16864,60.08,81.25,23.55,35.46,10.24,"16864, 60.08, 81.25, 23.55",True
35.97,40.27,47.71,-0.11,-0.61,-3.58,64.33,48.55,6.92,4,Automatic,"4,64.33,48.55,6.92",16889,60.51,81.07,23.14,35.38,10.36,"16889, 60.51, 81.07, 23.14",True
35.92,40.32,47.76,-0.12,-0.61,-3.58,64.62,48.45,6.63,4,Automatic,"4,64.62,48.45,6.63",16914,60.93,80.91,22.77,35.34,10.35,"16914, 60.93, 80.91, 22.77",True
35.85,40.35,47.81,-0.13,-0.61,-3.58,64.94,48.36,6.31,4,Automatic,"4,64.94,48.36,6.31",16938,61.68,80.9,22.56,35.78,10.32,"16938, 61.68, 80.90, 22.56",True
35.79,40.38,47.86,-0.14,-0.61,-3.58,65.26,48.32,5.95,4,Automatic,"4,65.26,48.32,5.95",16963,62.55,80.87,22.39,36.33,10.25,"16963, 62.55, 80.87, 22.39",True
35.75,40.4,47.93,-0.14,-0.62,-3.58,65.54,48.32,5.56,4,Automatic,"4,65.54,48.32,5.56",16987,62.97,80.73,21.93,36.24,10.23,"16987, 62.97, 80.73, 21.93",True
35.71,40.43,47.99,-0.15,-0.62,-3.58,65.8,48.32,5.21,4,Automatic,"4,65.80,48.32,5.21",17012,63.52,80.62,21.26,36.12,10.15,"17012, 63.52, 80.62, 21.26",True
35.67,40.45,48.05,-0.16,-0.62,-3.57,66.07,48.31,4.85,4,Automatic,"4,66.07,48.31,4.85",17037,64.18,80.45,20.46,35.95,10.02,"17037, 64.18, 80.45, 20.46",True
35.65,40.47,48.12,-0.17,-0.63,-3.57,66.3,48.33,4.51,4,Automatic,"4,66.30,48.33,4.51",17061,64.64,80.22,19.58,35.52,9.9,"17061, 64.64, 80.22, 19.58",True
35.63,40.47,48.16,-0.17,-0.63,-3.57,66.46,48.39,4.24,4,Automatic,"4,66.46,48.39,4.24",17086,64.97,79.9,18.67,34.86,9.75,"17086, 64.97, 79.90, 18.67",True
35.62,40.47,48.2,-0.17,-0.64,-3.57,66.57,48.45,4.01,4,Automatic,"4,66.57,48.45,4.01",17111,65.36,79.45,17.65,34.08,9.53,"17111, 65.36, 79.45, 17.65",True
35.62,40.47,48.23,-0.18,-0.64,-3.57,66.64,48.5,3.85,4,Automatic,"4,66.64,48.50,3.85",17135,65.83,79.04,16.6,33.37,9.27,"17135, 65.83, 79.04, 16.60",True
35.61,40.47,48.24,-0.18,-0.64,-3.57,66.67,48.52,3.79,4,Automatic,"4,66.67,48.52,3.79",17160,66.36,78.55,15.68,32.74,8.98,"17160, 66.36, 78.55, 15.68",True
35.61,40.47,48.24,-0.18,-0.64,-3.57,66.66,48.52,3.8,4,Automatic,"4,66.66,48.52,3.80",17184,66.83,77.78,14.97,31.96,8.65,"17184, 66.83, 77.78, 14.97",True
35.61,40.47,48.24,-0.18,-0.64,-3.57,66.66,48.52,3.8,4,Automatic,"4,66.66,48.52,3.80",17209,67.38,76.93,14.21,31.15,8.29,"17209, 67.38, 76.93, 14.21",True
35.61,40.47,48.24,-0.18,-0.64,-3.57,66.66,48.52,3.8,4,Automatic,"4,66.66,48.52,3.80",17234,67.99,76.16,13.5,30.5,7.93,"17234, 67.99, 76.16, 13.50",True
35.61,40.47,48.24,-0.18,-0.64,-3.57,66.66,48.52,3.8,4,Automatic,"4,66.66,48.52,3.80",17258,68.49,75.18,13,29.73,7.56,"17258, 68.49, 75.18, 13.00",True
35.61,40.47,48.24,-0.18,-0.64,-3.57,66.66,48.52,3.8,4,Automatic,"4,66.66,48.52,3.80",17283,68.91,74,12.63,28.82,7.19,"17283, 68.91, 74.00, 12.63",True
35.61,40.47,48.24,-0.18,-0.64,-3.57,66.66,48.52,3.8,4,Automatic,"4,66.66,48.52,3.80",17308,69.38,72.81,12.26,27.94,6.79,"17308, 69.38, 72.81, 12.26",True
35.61,40.47,48.24,-0.18,-0.64,-3.57,66.66,48.52,3.8,4,Automatic,"4,66.66,48.52,3.80",17332,69.82,71.57,11.97,27.07,6.4,"17332, 69.82, 71.57, 11.97",True
35.61,40.47,48.24,-0.18,-0.64,-3.57,66.66,48.52,3.8,4,Automatic,"4,66.66,48.52,3.80",17357,70.28,70.3,11.71,26.21,5.99,"17357, 70.28, 70.30, 11.71",True
35.61,40.47,48.24,-0.18,-0.64,-3.57,66.66,48.52,3.8,4,Automatic,"4,66.66,48.52,3.80",17381,70.82,69.13,11.41,25.48,5.58,"17381, 70.82, 69.13, 11.41",True
35.61,40.47,48.24,-0.18,-0.64,-3.57,66.66,48.52,3.8,4,Automatic,"4,66.66,48.52,3.80",17406,71.48,67.92,11.14,24.85,5.13,"17406, 71.48, 67.92, 11.14",True
35.61,40.47,48.24,-0.18,-0.64,-3.57,66.66,48.52,3.8,4,Automatic,"4,66.66,48.52,3.80",17431,72.08,66.81,10.95,24.31,4.72,"17431, 72.08, 66.81, 10.95",True
35.61,40.47,48.24,-0.18,-0.64,-3.57,66.66,48.52,3.8,4,Automatic,"4,66.66,48.52,3.80",17455,72.48,65.84,10.85,23.78,4.41,"17455, 72.48, 65.84, 10.85",True
35.61,40.47,48.24,-0.18,-0.64,-3.57,66.66,48.52,3.8,4,Automatic,"4,66.66,48.52,3.80",17480,72.83,64.89,10.74,23.23,4.12,"17480, 72.83, 64.89, 10.74",True
35.61,40.47,48.24,-0.18,-0.64,-3.57,66.66,48.52,3.8,4,Automatic,"4,66.66,48.52,3.80",17505,73.39,63.96,10.54,22.81,3.77,"17505, 73.39, 63.96, 10.54",True
35.61,40.47,48.24,-0.18,-0.64,-3.57,66.66,48.52,3.8,4,Automatic,"4,66.66,48.52,3.80",17529,74.03,63.26,10.33,22.65,3.45,"17529, 74.03, 63.26, 10.33",True
35.61,40.47,48.24,-0.18,-0.64,-3.57,66.66,48.52,3.8,4,Automatic,"4,66.66,48.52,3.80",17554,74.7,62.64,10.14,22.6,3.15,"17554, 74.70, 62.64, 10.14",True
35.62,40.47,48.24,-0.18,-0.64,-3.57,66.66,48.52,3.81,4,Automatic,"4,66.66,48.52,3.81",17578,75.51,62.09,9.94,22.73,2.84,"17578, 75.51, 62.09, 9.94",True
35.62,40.47,48.24,-0.18,-0.64,-3.57,66.66,48.52,3.81,4,Automatic,"4,66.66,48.52,3.81",17603,76.63,61.64,9.7,23.18,2.5,"17603, 76.63, 61.64, 9.70",True
35.62,40.47,48.24,-0.18,-0.64,-3.57,66.65,48.52,3.82,4,Automatic,"4,66.65,48.52,3.82",17628,77.98,61.12,9.43,23.77,2.12,"17628, 77.98, 61.12, 9.43",True
35.63,40.47,48.24,-0.18,-0.64,-3.57,66.63,48.52,3.83,4,Automatic,"4,66.63,48.52,3.83",17652,79.53,60.47,9.13,24.42,1.73,"17652, 79.53, 60.47, 9.13",True
35.63,40.47,48.24,-0.18,-0.64,-3.57,66.6,48.54,3.86,4,Automatic,"4,66.60,48.54,3.86",17677,81.18,59.67,8.82,25.04,1.43,"17677, 81.18, 59.67, 8.82",True
35.65,40.47,48.23,-0.17,-0.64,-3.57,66.56,48.54,3.9,4,Automatic,"4,66.56,48.54,3.90",17702,82.94,58.84,8.5,25.75,1.34,"17702, 82.94, 58.84, 8.50",True
35.66,40.47,48.23,-0.17,-0.64,-3.58,66.53,48.56,3.92,4,Automatic,"4,66.53,48.56,3.92",17726,84.72,57.98,8.18,26.47,1.54,"17726, 84.72, 57.98, 8.18",True
35.67,40.47,48.23,-0.17,-0.64,-3.58,66.48,48.58,3.96,4,Automatic,"4,66.48,48.58,3.96",17751,86.47,57.07,7.85,27.13,1.95,"17751, 86.47, 57.07, 7.85",True
35.68,40.47,48.23,-0.17,-0.64,-3.58,66.45,48.59,3.98,4,Automatic,"4,66.45,48.59,3.98",17775,88.02,56.11,7.54,27.6,2.43,"17775, 88.02, 56.11, 7.54",True
35.69,40.46,48.23,-0.17,-0.64,-3.58,66.4,48.6,4.01,4,Automatic,"4,66.40,48.60,4.01",17800,89.37,55.13,7.25,27.89,2.92,"17800, 89.37, 55.13, 7.25",True
35.7,40.46,48.22,-0.17,-0.64,-3.58,66.36,48.62,4.04,4,Automatic,"4,66.36,48.62,4.04",17825,90.44,54.15,6.94,27.93,3.4,"17825, 90.44, 54.15, 6.94",True
35.75,40.44,48.22,-0.16,-0.64,-3.58,66.23,48.71,4.11,4,Automatic,"4,66.23,48.71,4.11",17849,91.28,53.08,6.63,27.7,3.91,"17849, 91.28, 53.08, 6.63",True
35.78,40.43,48.22,-0.16,-0.64,-3.58,66.12,48.78,4.16,4,Automatic,"4,66.12,48.78,4.16",17874,91.66,52.07,6.32,27.11,4.33,"17874, 91.66, 52.07, 6.32",True
35.81,40.41,48.22,-0.16,-0.64,-3.58,66,48.87,4.22,4,Automatic,"4,66.00,48.87,4.22",17898,92.1,51.12,6.02,26.62,4.76,"17898, 92.10, 51.12, 6.02",True
35.84,40.38,48.21,-0.15,-0.64,-3.58,65.89,48.95,4.27,4,Automatic,"4,65.89,48.95,4.27",17923,92.43,50.42,5.75,26.23,5.1,"17923, 92.43, 50.42, 5.75",True
35.87,40.35,48.21,-0.15,-0.65,-3.58,65.74,49.09,4.3,4,Automatic,"4,65.74,49.09,4.30",17948,92.59,49.92,5.48,25.83,5.37,"17948, 92.59, 49.92, 5.48",True
35.92,40.31,48.21,-0.14,-0.65,-3.58,65.58,49.24,4.34,4,Automatic,"4,65.58,49.24,4.34",17972,92.62,49.23,5.22,25.19,5.7,"17972, 92.62, 49.23, 5.22",True
35.97,40.28,48.21,-0.14,-0.65,-3.58,65.41,49.39,4.39,4,Automatic,"4,65.41,49.39,4.39",17997,92.55,48.71,4.96,24.58,5.96,"17997, 92.55, 48.71, 4.96",True
36.01,40.25,48.21,-0.13,-0.65,-3.59,65.25,49.53,4.44,4,Automatic,"4,65.25,49.53,4.44",18022,92.73,48.35,4.72,24.33,6.21,"18022, 92.73, 48.35, 4.72",True
36.05,40.21,48.21,-0.13,-0.66,-3.59,65.1,49.67,4.47,4,Automatic,"4,65.10,49.67,4.47",18046,92.86,47.96,4.49,24.01,6.46,"18046, 92.86, 47.96, 4.49",True
36.1,40.18,48.21,-0.12,-0.66,-3.59,64.93,49.83,4.51,4,Automatic,"4,64.93,49.83,4.51",18071,92.68,47.56,4.28,23.42,6.67,"18071, 92.68, 47.56, 4.28",True
36.15,40.14,48.21,-0.11,-0.66,-3.59,64.75,49.99,4.55,4,Automatic,"4,64.75,49.99,4.55",18095,92.84,47.29,4.07,23.24,6.9,"18095, 92.84, 47.29, 4.07",True
36.19,40.09,48.2,-0.11,-0.67,-3.59,64.57,50.18,4.58,4,Automatic,"4,64.57,50.18,4.58",18120,93,47.23,3.89,23.22,7.08,"18120, 93.00, 47.23, 3.89",True
36.25,40.03,48.2,-0.1,-0.67,-3.59,64.36,50.4,4.61,4,Automatic,"4,64.36,50.40,4.61",18145,92.82,47.19,3.71,22.9,7.21,"18145, 92.82, 47.19, 3.71",True
36.32,39.97,48.2,-0.09,-0.68,-3.59,64.1,50.66,4.64,4,Automatic,"4,64.10,50.66,4.64",18169,92.61,47.08,3.53,22.5,7.38,"18169, 92.61, 47.08, 3.53",True
36.37,39.91,48.2,-0.08,-0.68,-3.59,63.88,50.89,4.68,4,Automatic,"4,63.88,50.89,4.68",18194,92.43,47.26,3.37,22.35,7.45,"18194, 92.43, 47.26, 3.37",True
36.43,39.85,48.2,-0.08,-0.68,-3.59,63.67,51.12,4.69,4,Automatic,"4,63.67,51.12,4.69",18218,92.29,47.33,3.21,22.16,7.55,"18218, 92.29, 47.33, 3.21",True
36.48,39.8,48.2,-0.07,-0.69,-3.59,63.46,51.3,4.75,4,Automatic,"4,63.46,51.30,4.75",18243,92,47.27,3.07,21.75,7.65,"18243, 92.00, 47.27, 3.07",True
36.53,39.77,48.2,-0.06,-0.69,-3.59,63.27,51.44,4.82,4,Automatic,"4,63.27,51.44,4.82",18268,91.77,47.35,2.94,21.51,7.7,"18268, 91.77, 47.35, 2.94",True
36.57,39.73,48.19,-0.06,-0.69,-3.59,63.13,51.58,4.85,4,Automatic,"4,63.13,51.58,4.85",18292,91.69,47.31,2.83,21.34,7.8,"18292, 91.69, 47.31, 2.83",True
36.6,39.7,48.19,-0.05,-0.7,-3.59,62.98,51.7,4.89,4,Automatic,"4,62.98,51.70,4.89",18317,91.57,47.23,2.71,21.09,7.9,"18317, 91.57, 47.23, 2.71",True
36.64,39.67,48.19,-0.05,-0.7,-3.59,62.85,51.84,4.92,4,Automatic,"4,62.85,51.84,4.92",18341,91.32,47.23,2.61,20.78,7.95,"18341, 91.32, 47.23, 2.61",True
36.68,39.63,48.19,-0.04,-0.7,-3.59,62.68,51.99,4.95,4,Automatic,"4,62.68,51.99,4.95",18366,90.95,47.25,2.5,20.38,7.99,"18366, 90.95, 47.25, 2.50",True
36.72,39.58,48.19,-0.04,-0.7,-3.6,62.5,52.16,4.99,4,Automatic,"4,62.50,52.16,4.99",18391,90.87,47.36,2.41,20.32,8.05,"18391, 90.87, 47.36, 2.41",True
36.77,39.52,48.19,-0.03,-0.71,-3.59,62.32,52.39,4.97,4,Automatic,"4,62.32,52.39,4.97",18415,90.75,47.34,2.31,20.12,8.18,"18415, 90.75, 47.34, 2.31",True
36.82,39.46,48.18,-0.02,-0.71,-3.59,62.08,52.62,5.01,4,Automatic,"4,62.08,52.62,5.01",18440,90.34,47.47,2.23,19.77,8.22,"18440, 90.34, 47.47, 2.23",True
36.89,39.39,48.18,-0.01,-0.72,-3.6,61.81,52.89,5.06,4,Automatic,"4,61.81,52.89,5.06",18465,90.37,47.57,2.15,19.81,8.36,"18465, 90.37, 47.57, 2.15",True
36.95,39.32,48.17,-0,-0.72,-3.6,61.55,53.14,5.1,4,Automatic,"4,61.55,53.14,5.10",18489,90.07,47.65,2.07,19.52,8.45,"18489, 90.07, 47.65, 2.07",True
37.02,39.25,48.16,0.01,-0.73,-3.6,61.25,53.37,5.21,4,Automatic,"4,61.25,53.37,5.21",18514,89.67,47.82,2.01,19.24,8.5,"18514, 89.67, 47.82, 2.01",True
37.09,39.19,48.14,0.02,-0.73,-3.6,60.94,53.56,5.39,4,Automatic,"4,60.94,53.56,5.39",18538,89.66,47.99,1.95,19.31,8.61,"18538, 89.66, 47.99, 1.95",True
37.14,39.15,48.1,0.03,-0.73,-3.6,60.67,53.67,5.62,4,Automatic,"4,60.67,53.67,5.62",18563,89.21,48.14,1.89,18.96,8.61,"18563, 89.21, 48.14, 1.89",True
37.19,39.12,48.05,0.03,-0.73,-3.6,60.35,53.7,5.98,4,Automatic,"4,60.35,53.70,5.98",18588,88.9,48.2,1.84,18.7,8.67,"18588, 88.90, 48.20, 1.84",True
37.24,39.1,47.99,0.04,-0.72,-3.6,60.05,53.73,6.32,4,Automatic,"4,60.05,53.73,6.32",18612,88.98,48.25,1.79,18.78,8.79,"18612, 88.98, 48.25, 1.79",True
37.28,39.06,47.92,0.05,-0.72,-3.6,59.76,53.74,6.7,4,Automatic,"4,59.76,53.74,6.70",18637,88.61,48.14,1.75,18.33,8.89,"18637, 88.61, 48.14, 1.75",True
37.33,39.04,47.84,0.06,-0.71,-3.6,59.39,53.71,7.2,4,Automatic,"4,59.39,53.71,7.20",18661,88.41,48.06,1.71,18.08,9.02,"18661, 88.41, 48.06, 1.71",True
37.37,39.01,47.75,0.07,-0.71,-3.6,59.02,53.7,7.7,4,Automatic,"4,59.02,53.70,7.70",18686,88.68,48.09,1.69,18.34,9.21,"18686, 88.68, 48.09, 1.69",True
37.4,38.97,47.65,0.08,-0.7,-3.6,58.67,53.68,8.2,4,Automatic,"4,58.67,53.68,8.20",18711,88.78,48.05,1.68,18.39,9.39,"18711, 88.78, 48.05, 1.68",True
37.45,38.93,47.54,0.1,-0.7,-3.6,58.24,53.68,8.77,4,Automatic,"4,58.24,53.68,8.77",18735,88.66,47.96,1.68,18.2,9.59,"18735, 88.66, 47.96, 1.68",True
37.57,38.82,47.27,0.13,-0.68,-3.6,57.18,53.7,10.16,4,Automatic,"4,57.18,53.70,10.16",18760,88.87,48.09,1.67,18.48,10.08,"18760, 88.87, 48.09, 1.67",True
37.57,38.82,47.27,0.13,-0.68,-3.6,57.18,53.7,10.16,4,Automatic,"4,57.18,53.70,10.16",18785,88.88,48.02,1.69,18.45,10.1,"18785, 88.88, 48.02, 1.69",True
37.64,38.75,47.12,0.15,-0.67,-3.6,56.56,53.71,10.95,4,Automatic,"4,56.56,53.71,10.95",18809,88.52,47.91,1.72,18.05,10.36,"18809, 88.52, 47.91, 1.72",True
37.84,38.62,46.78,0.19,-0.65,-3.6,55.11,53.75,12.77,4,Automatic,"4,55.11,53.75,12.77",18834,88.51,47.89,1.78,18.09,11.05,"18834, 88.51, 47.89, 1.78",True
37.94,38.55,46.59,0.21,-0.64,-3.6,54.3,53.78,13.77,4,Automatic,"4,54.30,53.78,13.77",18858,88.57,47.68,1.89,18.07,11.5,"18858, 88.57, 47.68, 1.89",True
38.07,38.47,46.39,0.24,-0.63,-3.6,53.39,53.85,14.84,4,Automatic,"4,53.39,53.85,14.84",18883,88.29,47.62,2.07,17.89,11.89,"18883, 88.29, 47.62, 2.07",True
38.19,38.37,46.2,0.27,-0.62,-3.59,52.46,53.99,15.86,4,Automatic,"4,52.46,53.99,15.86",18908,87.99,47.55,2.35,17.74,12.28,"18908, 87.99, 47.55, 2.35",True
38.33,38.26,46.02,0.3,-0.62,-3.59,51.55,54.18,16.78,4,Automatic,"4,51.55,54.18,16.78",18932,87.65,47.55,2.73,17.66,12.61,"18932, 87.65, 47.55, 2.73",True
38.46,38.15,45.89,0.32,-0.61,-3.59,50.71,54.45,17.51,4,Automatic,"4,50.71,54.45,17.51",18957,87.14,47.56,3.09,17.42,12.87,"18957, 87.14, 47.56, 3.09",True
38.6,38.04,45.78,0.35,-0.61,-3.59,49.9,54.73,18.15,4,Automatic,"4,49.90,54.73,18.15",18981,86.22,47.53,3.39,16.75,13.07,"18981, 86.22, 47.53, 3.39",True
38.74,37.94,45.66,0.37,-0.61,-3.59,49.1,55.02,18.78,4,Automatic,"4,49.10,55.02,18.78",19006,85.4,47.57,3.81,16.29,13.23,"19006, 85.40, 47.57, 3.81",True
38.85,37.83,45.55,0.39,-0.61,-3.59,48.36,55.28,19.37,4,Automatic,"4,48.36,55.28,19.37",19031,84.69,47.68,4.36,16.05,13.34,"19031, 84.69, 47.68, 4.36",True
38.97,37.74,45.46,0.41,-0.61,-3.59,47.66,55.55,19.89,4,Automatic,"4,47.66,55.55,19.89",19055,83.51,47.75,4.89,15.35,13.35,"19055, 83.51, 47.75, 4.89",True
39.09,37.65,45.39,0.43,-0.61,-3.59,47.01,55.83,20.33,4,Automatic,"4,47.01,55.83,20.33",19080,81.63,47.9,5.23,13.96,13.23,"19080, 81.63, 47.90, 5.23",True
