Tether1Length,Tether2Length,Tether3Length,XApex,YApex,ZApex,Tether1Force,Tether2Force,Tether3Force,CurrentState,OperationMode,SentCommand,ResponseTime,Loadcell1Force,Loadcell2Force,Loadcell3Force,ForceError_lbf_,AngleError_deg_,RawResponse,TetherLengthsInitialized
39.17,37.89,35.49,0.93,0.15,-3.28,30.02,46.74,54.8,4,Automatic,"4,30.02,46.74,54.80",9293,27.84,43.56,54.01,4.55,1.09,"9293, 27.84, 43.56, 54.01",True
39.11,37.89,35.49,0.92,0.15,-3.28,30.22,46.65,54.72,4,Automatic,"4,30.22,46.65,54.72",9318,28.35,45.92,56.82,0.2,1.36,"9318, 28.35, 45.92, 56.82",True
39.1,37.89,35.5,0.92,0.15,-3.28,30.29,46.63,54.69,4,Automatic,"4,30.29,46.63,54.69",9343,28.85,47.17,58.65,2.55,1.55,"9343, 28.85, 47.17, 58.65",True
39.11,37.89,35.5,0.92,0.15,-3.28,30.25,46.65,54.7,4,Automatic,"4,30.25,46.65,54.70",9367,29.07,47.59,59.37,3.6,1.61,"9367, 29.07, 47.59, 59.37",True
39.11,37.89,35.51,0.92,0.15,-3.28,30.25,46.65,54.68,4,Automatic,"4,30.25,46.65,54.68",9392,28.82,47.79,59.8,3.93,1.78,"9392, 28.82, 47.79, 59.80",True
39.11,37.89,35.52,0.92,0.15,-3.28,30.27,46.66,54.65,4,Automatic,"4,30.27,46.66,54.65",9417,28.67,47.83,59.73,3.81,1.81,"9417, 28.67, 47.83, 59.73",True
39.11,37.89,35.52,0.92,0.15,-3.28,30.28,46.66,54.63,4,Automatic,"4,30.28,46.66,54.63",9441,28.59,47.79,59.58,3.6,1.81,"9441, 28.59, 47.79, 59.58",True
39.11,37.89,35.52,0.92,0.15,-3.28,30.28,46.66,54.63,4,Automatic,"4,30.28,46.66,54.63",9466,28.56,47.84,59.33,3.42,1.74,"9466, 28.56, 47.84, 59.33",True
39.11,37.89,35.52,0.92,0.15,-3.28,30.28,46.66,54.63,4,Automatic,"4,30.28,46.66,54.63",9491,28.54,47.85,59.14,3.25,1.69,"9491, 28.54, 47.85, 59.14",True
39.11,37.89,35.52,0.92,0.15,-3.28,30.28,46.66,54.63,4,Automatic,"4,30.28,46.66,54.63",9515,28.52,47.93,58.9,3.11,1.62,"9515, 28.52, 47.93, 58.90",True
39.11,37.89,35.52,0.92,0.15,-3.28,30.28,46.66,54.63,4,Automatic,"4,30.28,46.66,54.63",9540,28.53,47.99,58.61,2.92,1.54,"9540, 28.53, 47.99, 58.61",True
39.11,37.89,35.52,0.92,0.15,-3.28,30.28,46.66,54.63,4,Automatic,"4,30.28,46.66,54.63",9565,28.63,47.99,58.31,2.75,1.42,"9565, 28.63, 47.99, 58.31",True
39.11,37.89,35.52,0.92,0.15,-3.28,30.28,46.66,54.63,4,Automatic,"4,30.28,46.66,54.63",9589,28.67,48,58.07,2.59,1.35,"9589, 28.67, 48.00, 58.07",True
39.11,37.89,35.52,0.92,0.15,-3.28,30.28,46.66,54.63,4,Automatic,"4,30.28,46.66,54.63",9614,28.73,47.99,57.8,2.41,1.26,"9614, 28.73, 47.99, 57.80",True
39.11,37.89,35.52,0.92,0.15,-3.28,30.28,46.66,54.63,4,Automatic,"4,30.28,46.66,54.63",9639,28.83,47.93,57.55,2.24,1.17,"9639, 28.83, 47.93, 57.55",True
39.11,37.89,35.52,0.92,0.15,-3.28,30.28,46.66,54.63,4,Automatic,"4,30.28,46.66,54.63",9663,28.93,47.88,57.31,2.08,1.08,"9663, 28.93, 47.88, 57.31",True
39.11,37.89,35.52,0.92,0.15,-3.28,30.28,46.66,54.63,4,Automatic,"4,30.28,46.66,54.63",9688,29.02,47.82,57.08,1.91,1,"9688, 29.02, 47.82, 57.08",True
39.11,37.89,35.52,0.92,0.15,-3.28,30.28,46.66,54.63,4,Automatic,"4,30.28,46.66,54.63",9713,29.1,47.78,56.89,1.79,0.92,"9713, 29.10, 47.78, 56.89",True
39.11,37.89,35.52,0.92,0.15,-3.28,30.28,46.66,54.63,4,Automatic,"4,30.28,46.66,54.63",9737,29.2,47.71,56.71,1.66,0.85,"9737, 29.20, 47.71, 56.71",True
39.11,37.89,35.52,0.92,0.15,-3.28,30.28,46.66,54.63,4,Automatic,"4,30.28,46.66,54.63",9762,29.31,47.64,56.53,1.54,0.77,"9762, 29.31, 47.64, 56.53",True
39.11,37.89,35.52,0.92,0.15,-3.28,30.28,46.66,54.63,4,Automatic,"4,30.28,46.66,54.63",9787,29.39,47.58,56.38,1.44,0.71,"9787, 29.39, 47.58, 56.38",True
39.11,37.89,35.52,0.92,0.15,-3.28,30.28,46.66,54.63,4,Automatic,"4,30.28,46.66,54.63",9811,29.47,47.51,56.25,1.34,0.65,"9811, 29.47, 47.51, 56.25",True
39.11,37.89,35.52,0.92,0.15,-3.28,30.28,46.66,54.63,4,Automatic,"4,30.28,46.66,54.63",9836,29.55,47.43,56.13,1.24,0.6,"9836, 29.55, 47.43, 56.13",True
39.11,37.89,35.52,0.92,0.15,-3.28,30.28,46.66,54.63,4,Automatic,"4,30.28,46.66,54.63",9861,29.64,47.35,56.02,1.16,0.54,"9861, 29.64, 47.35, 56.02",True
39.11,37.89,35.52,0.92,0.15,-3.28,30.28,46.66,54.63,4,Automatic,"4,30.28,46.66,54.63",9885,29.71,47.27,55.94,1.08,0.5,"9885, 29.71, 47.27, 55.94",True
39.11,37.89,35.52,0.92,0.15,-3.28,30.28,46.66,54.63,4,Automatic,"4,30.28,46.66,54.63",9910,29.77,47.2,55.87,1.02,0.46,"9910, 29.77, 47.20, 55.87",True
39.11,37.89,35.52,0.92,0.15,-3.28,30.28,46.66,54.63,4,Automatic,"4,30.28,46.66,54.63",9935,29.84,47.11,55.82,0.96,0.43,"9935, 29.84, 47.11, 55.82",True
39.11,37.89,35.52,0.92,0.15,-3.28,30.28,46.66,54.63,4,Automatic,"4,30.28,46.66,54.63",9959,29.9,47.04,55.77,0.91,0.41,"9959, 29.90, 47.04, 55.77",True
39.11,37.89,35.52,0.92,0.15,-3.28,30.28,46.66,54.63,4,Automatic,"4,30.28,46.66,54.63",9984,29.91,46.95,55.71,0.81,0.4,"9984, 29.91, 46.95, 55.71",True
39.12,37.89,35.52,0.92,0.15,-3.28,30.27,46.67,54.64,4,Automatic,"4,30.27,46.67,54.64",10009,29.92,46.86,55.62,0.68,0.38,"10009, 29.92, 46.86, 55.62",True
39.12,37.89,35.52,0.92,0.15,-3.28,30.27,46.67,54.64,4,Automatic,"4,30.27,46.67,54.64",10033,29.91,46.76,55.57,0.55,0.38,"10033, 29.91, 46.76, 55.57",True
39.12,37.89,35.52,0.92,0.15,-3.28,30.27,46.67,54.64,4,Automatic,"4,30.27,46.67,54.64",10058,29.92,46.67,55.52,0.45,0.38,"10058, 29.92, 46.67, 55.52",True
39.12,37.89,35.52,0.92,0.15,-3.28,30.27,46.67,54.64,4,Automatic,"4,30.27,46.67,54.64",10082,29.92,46.58,55.47,0.35,0.39,"10082, 29.92, 46.58, 55.47",True
39.12,37.89,35.52,0.92,0.15,-3.28,30.27,46.67,54.64,4,Automatic,"4,30.27,46.67,54.64",10107,29.92,46.5,55.43,0.26,0.39,"10107, 29.92, 46.50, 55.43",True
39.12,37.89,35.52,0.92,0.15,-3.28,30.27,46.67,54.64,4,Automatic,"4,30.27,46.67,54.64",10132,29.92,46.41,55.39,0.16,0.4,"10132, 29.92, 46.41, 55.39",True
39.12,37.89,35.52,0.92,0.15,-3.28,30.27,46.67,54.64,4,Automatic,"4,30.27,46.67,54.64",10156,29.92,46.33,55.37,0.08,0.42,"10156, 29.92, 46.33, 55.37",True
39.12,37.89,35.52,0.92,0.15,-3.28,30.27,46.67,54.64,4,Automatic,"4,30.27,46.67,54.64",10181,29.93,46.26,55.33,0.01,0.42,"10181, 29.93, 46.26, 55.33",True
39.12,37.89,35.52,0.92,0.15,-3.28,30.27,46.67,54.64,4,Automatic,"4,30.27,46.67,54.64",10206,29.93,46.18,55.31,0.07,0.44,"10206, 29.93, 46.18, 55.31",True
39.12,37.89,35.52,0.92,0.15,-3.28,30.27,46.67,54.64,4,Automatic,"4,30.27,46.67,54.64",10230,29.92,46.11,55.28,0.15,0.45,"10230, 29.92, 46.11, 55.28",True
39.12,37.89,35.52,0.92,0.15,-3.28,30.27,46.67,54.64,4,Automatic,"4,30.27,46.67,54.64",10255,29.93,46.05,55.25,0.21,0.46,"10255, 29.93, 46.05, 55.25",True
39.12,37.89,35.52,0.92,0.15,-3.28,30.27,46.67,54.64,4,Automatic,"4,30.27,46.67,54.64",10280,29.93,45.99,55.23,0.27,0.47,"10280, 29.93, 45.99, 55.23",True
39.12,37.89,35.52,0.92,0.15,-3.28,30.27,46.67,54.64,4,Automatic,"4,30.27,46.67,54.64",10304,29.93,45.93,55.21,0.33,0.48,"10304, 29.93, 45.93, 55.21",True
39.12,37.89,35.52,0.92,0.15,-3.28,30.27,46.67,54.64,4,Automatic,"4,30.27,46.67,54.64",10329,29.94,45.87,55.19,0.39,0.49,"10329, 29.94, 45.87, 55.19",True
39.12,37.89,35.52,0.92,0.15,-3.28,30.27,46.67,54.64,4,Automatic,"4,30.27,46.67,54.64",10354,29.94,45.82,55.18,0.43,0.51,"10354, 29.94, 45.82, 55.18",True
39.12,37.89,35.52,0.92,0.15,-3.28,30.27,46.67,54.64,4,Automatic,"4,30.27,46.67,54.64",10378,29.94,45.77,55.16,0.49,0.52,"10378, 29.94, 45.77, 55.16",True
39.12,37.89,35.52,0.92,0.15,-3.28,30.27,46.67,54.64,4,Automatic,"4,30.27,46.67,54.64",10403,29.94,45.72,55.15,0.53,0.53,"10403, 29.94, 45.72, 55.15",True
39.12,37.89,35.52,0.92,0.15,-3.28,30.27,46.67,54.64,4,Automatic,"4,30.27,46.67,54.64",10428,29.94,45.67,55.13,0.58,0.54,"10428, 29.94, 45.67, 55.13",True
39.12,37.89,35.52,0.92,0.15,-3.28,30.27,46.67,54.64,4,Automatic,"4,30.27,46.67,54.64",10452,29.94,45.63,55.12,0.62,0.55,"10452, 29.94, 45.63, 55.12",True
39.12,37.89,35.52,0.92,0.15,-3.28,30.27,46.67,54.64,4,Automatic,"4,30.27,46.67,54.64",10477,29.94,45.59,55.1,0.67,0.56,"10477, 29.94, 45.59, 55.10",True
39.12,37.89,35.52,0.92,0.15,-3.28,30.27,46.67,54.64,4,Automatic,"4,30.27,46.67,54.64",10502,29.94,45.55,55.09,0.7,0.57,"10502, 29.94, 45.55, 55.09",True
39.12,37.89,35.52,0.92,0.15,-3.28,30.27,46.67,54.64,4,Automatic,"4,30.27,46.67,54.64",10526,29.94,45.51,55.08,0.74,0.58,"10526, 29.94, 45.51, 55.08",True
39.12,37.89,35.52,0.92,0.15,-3.28,30.27,46.67,54.64,4,Automatic,"4,30.27,46.67,54.64",10551,29.94,45.47,55.06,0.79,0.59,"10551, 29.94, 45.47, 55.06",True
39.12,37.89,35.52,0.92,0.15,-3.28,30.27,46.67,54.64,4,Automatic,"4,30.27,46.67,54.64",10576,29.95,45.44,55.05,0.81,0.6,"10576, 29.95, 45.44, 55.05",True
39.12,37.89,35.52,0.92,0.15,-3.28,30.27,46.67,54.64,4,Automatic,"4,30.27,46.67,54.64",10600,29.94,45.41,55.04,0.85,0.6,"10600, 29.94, 45.41, 55.04",True
39.12,37.89,35.52,0.92,0.15,-3.28,30.27,46.67,54.64,4,Automatic,"4,30.27,46.67,54.64",10625,29.94,45.38,55.03,0.88,0.61,"10625, 29.94, 45.38, 55.03",True
39.12,37.89,35.52,0.92,0.15,-3.28,30.27,46.67,54.64,4,Automatic,"4,30.27,46.67,54.64",10650,29.95,45.35,55.01,0.91,0.62,"10650, 29.95, 45.35, 55.01",True
39.12,37.89,35.52,0.92,0.15,-3.28,30.27,46.67,54.64,4,Automatic,"4,30.27,46.67,54.64",10674,29.94,45.32,55,0.95,0.62,"10674, 29.94, 45.32, 55.00",True
39.12,37.89,35.52,0.92,0.15,-3.28,30.27,46.67,54.64,4,Automatic,"4,30.27,46.67,54.64",10699,29.94,45.3,54.99,0.97,0.63,"10699, 29.94, 45.30, 54.99",True
39.12,37.89,35.52,0.92,0.15,-3.28,30.27,46.67,54.64,4,Automatic,"4,30.27,46.67,54.64",10724,29.94,45.27,54.99,0.99,0.64,"10724, 29.94, 45.27, 54.99",True
39.12,37.89,35.52,0.92,0.15,-3.28,30.27,46.67,54.64,4,Automatic,"4,30.27,46.67,54.64",10748,29.94,45.25,54.98,1.01,0.64,"10748, 29.94, 45.25, 54.98",True
39.12,37.89,35.52,0.92,0.15,-3.28,30.27,46.67,54.64,4,Automatic,"4,30.27,46.67,54.64",10773,29.95,45.23,54.97,1.03,0.65,"10773, 29.95, 45.23, 54.97",True
39.12,37.89,35.52,0.92,0.15,-3.28,30.27,46.67,54.64,4,Automatic,"4,30.27,46.67,54.64",10798,29.94,45.21,54.96,1.06,0.65,"10798, 29.94, 45.21, 54.96",True
39.12,37.89,35.52,0.92,0.15,-3.28,30.27,46.67,54.64,4,Automatic,"4,30.27,46.67,54.64",10822,29.95,45.19,54.95,1.07,0.66,"10822, 29.95, 45.19, 54.95",True
39.12,37.89,35.52,0.92,0.15,-3.28,30.27,46.67,54.64,4,Automatic,"4,30.27,46.67,54.64",10847,29.95,45.17,54.94,1.1,0.66,"10847, 29.95, 45.17, 54.94",True
39.12,37.89,35.52,0.92,0.15,-3.28,30.27,46.67,54.64,4,Automatic,"4,30.27,46.67,54.64",10872,29.95,45.15,54.93,1.12,0.67,"10872, 29.95, 45.15, 54.93",True
39.12,37.89,35.52,0.92,0.15,-3.28,30.27,46.67,54.64,4,Automatic,"4,30.27,46.67,54.64",10896,29.94,45.13,54.93,1.14,0.67,"10896, 29.94, 45.13, 54.93",True
39.12,37.89,35.52,0.92,0.15,-3.28,30.27,46.67,54.64,4,Automatic,"4,30.27,46.67,54.64",10921,29.94,45.11,54.92,1.17,0.68,"10921, 29.94, 45.11, 54.92",True
39.12,37.89,35.52,0.92,0.15,-3.28,30.27,46.67,54.64,4,Automatic,"4,30.27,46.67,54.64",10945,29.95,45.09,54.91,1.18,0.68,"10945, 29.95, 45.09, 54.91",True
39.12,37.89,35.52,0.92,0.15,-3.28,30.27,46.67,54.64,4,Automatic,"4,30.27,46.67,54.64",10970,29.95,45.07,54.91,1.2,0.69,"10970, 29.95, 45.07, 54.91",True
39.12,37.89,35.52,0.92,0.15,-3.28,30.27,46.67,54.64,4,Automatic,"4,30.27,46.67,54.64",10995,29.94,45.05,54.9,1.23,0.69,"10995, 29.94, 45.05, 54.90",True
39.12,37.89,35.52,0.92,0.15,-3.28,30.27,46.67,54.64,4,Automatic,"4,30.27,46.67,54.64",11019,29.95,45.04,54.9,1.23,0.7,"11019, 29.95, 45.04, 54.90",True
39.12,37.89,35.52,0.92,0.15,-3.28,30.27,46.67,54.64,4,Automatic,"4,30.27,46.67,54.64",11044,29.95,45.03,54.89,1.24,0.7,"11044, 29.95, 45.03, 54.89",True
39.12,37.89,35.52,0.92,0.15,-3.28,30.27,46.67,54.64,4,Automatic,"4,30.27,46.67,54.64",11069,29.95,45.01,54.88,1.26,0.7,"11069, 29.95, 45.01, 54.88",True
39.12,37.89,35.52,0.92,0.15,-3.28,30.27,46.67,54.64,4,Automatic,"4,30.27,46.67,54.64",11093,29.95,45,54.88,1.27,0.71,"11093, 29.95, 45.00, 54.88",True
39.12,37.89,35.52,0.92,0.15,-3.28,30.27,46.67,54.64,4,Automatic,"4,30.27,46.67,54.64",11118,29.95,44.98,54.87,1.29,0.71,"11118, 29.95, 44.98, 54.87",True
39.12,37.89,35.52,0.92,0.15,-3.28,30.27,46.67,54.64,4,Automatic,"4,30.27,46.67,54.64",11143,29.95,44.97,54.87,1.3,0.71,"11143, 29.95, 44.97, 54.87",True
39.12,37.89,35.52,0.92,0.15,-3.28,30.27,46.67,54.64,4,Automatic,"4,30.27,46.67,54.64",11167,29.95,44.96,54.86,1.32,0.71,"11167, 29.95, 44.96, 54.86",True
39.12,37.89,35.52,0.92,0.15,-3.28,30.27,46.67,54.64,4,Automatic,"4,30.27,46.67,54.64",11192,29.95,44.95,54.86,1.32,0.72,"11192, 29.95, 44.95, 54.86",True
39.12,37.89,35.52,0.92,0.15,-3.28,30.27,46.67,54.64,4,Automatic,"4,30.27,46.67,54.64",11217,29.95,44.94,54.85,1.34,0.72,"11217, 29.95, 44.94, 54.85",True
39.12,37.89,35.52,0.92,0.15,-3.28,30.27,46.67,54.64,4,Automatic,"4,30.27,46.67,54.64",11241,29.95,44.93,54.85,1.35,0.72,"11241, 29.95, 44.93, 54.85",True
39.12,37.89,35.52,0.92,0.15,-3.28,30.27,46.67,54.64,4,Automatic,"4,30.27,46.67,54.64",11266,29.95,44.91,54.84,1.37,0.73,"11266, 29.95, 44.91, 54.84",True
39.12,37.89,35.52,0.92,0.15,-3.28,30.27,46.67,54.64,4,Automatic,"4,30.27,46.67,54.64",11291,29.94,44.9,54.84,1.38,0.73,"11291, 29.94, 44.90, 54.84",True
39.12,37.89,35.52,0.92,0.15,-3.28,30.27,46.67,54.64,4,Automatic,"4,30.27,46.67,54.64",11315,29.94,44.89,54.83,1.4,0.73,"11315, 29.94, 44.89, 54.83",True
39.12,37.89,35.52,0.92,0.15,-3.28,30.27,46.67,54.64,4,Automatic,"4,30.27,46.67,54.64",11340,29.94,44.88,54.83,1.41,0.74,"11340, 29.94, 44.88, 54.83",True
39.12,37.89,35.52,0.92,0.15,-3.28,30.27,46.67,54.64,4,Automatic,"4,30.27,46.67,54.64",11365,29.94,44.88,54.82,1.41,0.73,"11365, 29.94, 44.88, 54.82",True
39.12,37.89,35.52,0.92,0.15,-3.28,30.27,46.67,54.64,4,Automatic,"4,30.27,46.67,54.64",11389,29.94,44.87,54.82,1.42,0.74,"11389, 29.94, 44.87, 54.82",True
39.12,37.89,35.52,0.92,0.15,-3.28,30.27,46.67,54.64,4,Automatic,"4,30.27,46.67,54.64",11414,29.94,44.86,54.82,1.43,0.74,"11414, 29.94, 44.86, 54.82",True
39.12,37.89,35.52,0.92,0.15,-3.28,30.27,46.67,54.64,4,Automatic,"4,30.27,46.67,54.64",11439,29.94,44.85,54.81,1.44,0.74,"11439, 29.94, 44.85, 54.81",True
39.12,37.89,35.52,0.92,0.15,-3.28,30.27,46.67,54.64,4,Automatic,"4,30.27,46.67,54.64",11463,29.94,44.84,54.81,1.45,0.74,"11463, 29.94, 44.84, 54.81",True
