Tether1Length,Tether2Length,Tether3Length,XApex,YApex,ZApex,Tether1Force,Tether2Force,Tether3Force,CurrentState,OperationMode,SentCommand,ResponseTime,Loadcell1Force,Loadcell2Force,Loadcell3Force,ForceError_lbf_,AngleError_deg_,RawResponse,TetherLengthsInitialized
35.99,39.87,38.43,0.41,0.1,-3.36,48.49,37.66,43.37,4,Automatic,"4,48.49,37.66,43.37",4756,53.58,32.15,37.49,4.13,4.15,"4756, 53.58, 32.15, 37.49",True
36.08,39.77,38.38,0.43,0.1,-3.36,47.98,38.1,43.55,4,Automatic,"4,47.98,38.10,43.55",4781,52.95,32.74,37.46,4.3,4.11,"4781, 52.95, 32.74, 37.46",True
36.18,39.68,38.33,0.45,0.1,-3.36,47.46,38.47,43.78,4,Automatic,"4,47.46,38.47,43.78",4806,52.32,33.08,37.44,4.63,4.13,"4806, 52.32, 33.08, 37.44",True
36.29,39.61,38.25,0.46,0.1,-3.36,46.93,38.79,44.08,4,Automatic,"4,46.93,38.79,44.08",4830,51.99,33.8,37.8,4.15,4.08,"4830, 51.99, 33.80, 37.80",True
36.39,39.53,38.15,0.48,0.1,-3.36,46.35,39.1,44.44,4,Automatic,"4,46.35,39.10,44.44",4855,51.72,34.36,38.07,3.82,4.14,"4855, 51.72, 34.36, 38.07",True
36.49,39.48,38.05,0.49,0.1,-3.36,45.82,39.32,44.84,4,Automatic,"4,45.82,39.32,44.84",4880,50.86,34.8,38.07,4.26,4.09,"4880, 50.86, 34.80, 38.07",True
36.6,39.45,37.95,0.51,0.1,-3.36,45.27,39.5,45.27,4,Automatic,"4,45.27,39.50,45.27",4904,49.78,34.86,38.39,4.89,3.95,"4904, 49.78, 34.86, 38.39",True
36.71,39.42,37.83,0.53,0.11,-3.35,44.71,39.64,45.74,4,Automatic,"4,44.71,39.64,45.74",4929,48.85,35,38.69,5.37,3.86,"4929, 48.85, 35.00, 38.69",True
36.81,39.4,37.72,0.54,0.12,-3.35,44.21,39.77,46.19,4,Automatic,"4,44.21,39.77,46.19",4954,47.96,35.12,39.21,5.66,3.69,"4954, 47.96, 35.12, 39.21",True
36.9,39.37,37.62,0.56,0.12,-3.35,43.74,39.89,46.59,4,Automatic,"4,43.74,39.89,46.59",4978,47.37,35.4,40.03,5.35,3.49,"4978, 47.37, 35.40, 40.03",True
37.05,39.29,37.53,0.58,0.12,-3.35,43,40.3,46.97,4,Automatic,"4,43.00,40.30,46.97",5003,46.79,35.7,41,4.9,3.38,"5003, 46.79, 35.70, 41.00",True
37.11,39.25,37.47,0.59,0.12,-3.35,42.64,40.47,47.22,4,Automatic,"4,42.64,40.47,47.22",5028,45.93,35.76,41.66,5.08,3.11,"5028, 45.93, 35.76, 41.66",True
37.16,39.21,37.44,0.6,0.12,-3.35,42.36,40.65,47.34,4,Automatic,"4,42.36,40.65,47.34",5052,44.76,35.94,42.25,5.47,2.68,"5052, 44.76, 35.94, 42.25",True
37.19,39.17,37.42,0.6,0.12,-3.35,42.18,40.83,47.38,4,Automatic,"4,42.18,40.83,47.38",5077,43.7,36.45,43.18,5.26,2.12,"5077, 43.70, 36.45, 43.18",True
37.2,39.12,37.42,0.6,0.12,-3.35,42.1,40.98,47.35,4,Automatic,"4,42.10,40.98,47.35",5102,42.9,37.21,44.56,4.31,1.52,"5102, 42.90, 37.21, 44.56",True
37.19,39.11,37.42,0.6,0.11,-3.35,42.1,41,47.34,4,Automatic,"4,42.10,41.00,47.34",5126,41.75,38.18,46.15,3.28,0.85,"5126, 41.75, 38.18, 46.15",True
37.19,39.11,37.43,0.6,0.11,-3.35,42.11,41,47.33,4,Automatic,"4,42.11,41.00,47.33",5151,40.7,39.59,47.97,1.64,0.83,"5151, 40.70, 39.59, 47.97",True
37.18,39.11,37.43,0.6,0.11,-3.35,42.16,40.98,47.31,4,Automatic,"4,42.16,40.98,47.31",5176,39.71,41.3,50.36,0.73,1.7,"5176, 39.71, 41.30, 50.36",True
37.17,39.12,37.43,0.6,0.11,-3.35,42.2,40.95,47.3,4,Automatic,"4,42.20,40.95,47.30",5200,38.92,43.35,53.06,3.8,2.69,"5200, 38.92, 43.35, 53.06",True
37.14,39.12,37.44,0.6,0.11,-3.35,42.31,40.92,47.22,4,Automatic,"4,42.31,40.92,47.22",5225,38.46,45.45,55.85,7.25,3.59,"5225, 38.46, 45.45, 55.85",True
37.11,39.14,37.44,0.59,0.12,-3.34,42.44,40.81,47.2,4,Automatic,"4,42.44,40.81,47.20",5250,38.09,47.55,58.15,10.39,4.32,"5250, 38.09, 47.55, 58.15",True
37.07,39.16,37.53,0.59,0.11,-3.35,42.71,40.77,46.92,4,Automatic,"4,42.71,40.77,46.92",5274,37.58,48.93,59.17,11.93,4.92,"5274, 37.58, 48.93, 59.17",True
37.02,39.19,37.53,0.58,0.11,-3.35,42.94,40.59,46.87,4,Automatic,"4,42.94,40.59,46.87",5299,36.93,48.62,58.38,10.58,5.1,"5299, 36.93, 48.62, 58.38",True
36.93,39.24,37.75,0.56,0.1,-3.35,43.63,40.47,46.12,4,Automatic,"4,43.63,40.47,46.12",5323,36.59,47.64,56.93,8.58,5.33,"5323, 36.59, 47.64, 56.93",True
36.78,39.32,37.9,0.53,0.1,-3.36,44.45,40.13,45.52,4,Automatic,"4,44.45,40.13,45.52",5348,36.62,47.24,55.92,7.57,5.58,"5348, 36.62, 47.24, 55.92",True
36.59,39.41,38.07,0.51,0.09,-3.36,45.44,39.7,44.83,4,Automatic,"4,45.44,39.70,44.83",5373,36.99,47.43,55.54,7.77,5.96,"5373, 36.99, 47.43, 55.54",True
36.38,39.53,38.26,0.47,0.09,-3.36,46.54,39.19,44.09,4,Automatic,"4,46.54,39.19,44.09",5397,37.71,47.56,55.36,8.35,6.3,"5397, 37.71, 47.56, 55.36",True
36.14,39.67,38.46,0.44,0.09,-3.36,47.75,38.59,43.29,4,Automatic,"4,47.75,38.59,43.29",5422,38.49,47.18,54.46,8.03,6.53,"5422, 38.49, 47.18, 54.46",True
35.9,39.83,38.67,0.4,0.08,-3.37,49.01,37.91,42.47,4,Automatic,"4,49.01,37.91,42.47",5447,39.2,46.58,53.1,7.16,6.71,"5447, 39.20, 46.58, 53.10",True
35.65,40.01,38.88,0.36,0.08,-3.37,50.31,37.18,41.65,4,Automatic,"4,50.31,37.18,41.65",5471,40.2,46.05,51.8,6.6,6.83,"5471, 40.20, 46.05, 51.80",True
35.38,40.2,39.1,0.32,0.08,-3.37,51.66,36.38,40.82,4,Automatic,"4,51.66,36.38,40.82",5496,41.76,45.42,50.46,6.36,6.76,"5496, 41.76, 45.42, 50.46",True
35.09,40.4,39.32,0.27,0.08,-3.37,53.09,35.52,39.95,4,Automatic,"4,53.09,35.52,39.95",5521,43.83,44.74,49.12,6.49,6.56,"5521, 43.83, 44.74, 49.12",True
34.79,40.62,39.54,0.22,0.08,-3.37,54.54,34.58,39.09,4,Automatic,"4,54.54,34.58,39.09",5545,45.79,43.84,47.49,6.19,6.33,"5545, 45.79, 43.84, 47.49",True
34.5,40.87,39.75,0.18,0.09,-3.37,55.97,33.58,38.29,4,Automatic,"4,55.97,33.58,38.29",5570,47.53,42.88,45.77,5.63,6.16,"5570, 47.53, 42.88, 45.77",True
34.2,41.12,39.95,0.13,0.09,-3.37,57.4,32.5,37.54,4,Automatic,"4,57.40,32.50,37.54",5595,49.3,41.36,44.63,5.15,5.95,"5595, 49.30, 41.36, 44.63",True
33.9,41.39,40.15,0.08,0.1,-3.37,58.83,31.33,36.84,4,Automatic,"4,58.83,31.33,36.84",5619,51.01,39.19,43.72,4.33,5.66,"5619, 51.01, 39.19, 43.72",True
33.61,41.66,40.33,0.04,0.11,-3.37,60.2,30.17,36.19,4,Automatic,"4,60.20,30.17,36.19",5644,53.19,36.17,42.82,3.32,5.01,"5644, 53.19, 36.17, 42.82",True
33.33,41.92,40.51,-0.01,0.11,-3.37,61.52,29.04,35.56,4,Automatic,"4,61.52,29.04,35.56",5669,55.37,32.82,42.12,2.28,4.36,"5669, 55.37, 32.82, 42.12",True
33.07,42.14,40.65,-0.05,0.12,-3.36,62.67,28.02,35.04,4,Automatic,"4,62.67,28.02,35.04",5693,57.57,30.56,41.42,2.07,3.84,"5693, 57.57, 30.56, 41.42",True
32.83,42.3,40.84,-0.08,0.12,-3.36,63.71,27.32,34.32,4,Automatic,"4,63.71,27.32,34.32",5718,60.19,29.86,40.6,3.29,3.39,"5718, 60.19, 29.86, 40.60",True
32.61,42.4,41.04,-0.11,0.11,-3.36,64.65,26.92,33.44,4,Automatic,"4,64.65,26.92,33.44",5743,61.66,30.27,39.45,4.07,3.3,"5743, 61.66, 30.27, 39.45",True
32.44,42.45,41.25,-0.14,0.1,-3.35,65.4,26.79,32.53,4,Automatic,"4,65.40,26.79,32.53",5767,62.22,30.46,38.23,3.86,3.34,"5767, 62.22, 30.46, 38.23",True
32.29,42.48,41.45,-0.16,0.09,-3.35,66.05,26.74,31.65,4,Automatic,"4,66.05,26.74,31.65",5792,63.53,29.82,36.94,3.68,2.94,"5792, 63.53, 29.82, 36.94",True
32.15,42.53,41.62,-0.19,0.08,-3.35,66.66,26.63,30.9,4,Automatic,"4,66.66,26.63,30.90",5817,64.16,29.33,35.95,3.24,2.81,"5817, 64.16, 29.33, 35.95",True
32.04,42.58,41.76,-0.21,0.07,-3.35,67.17,26.5,30.29,4,Automatic,"4,67.17,26.50,30.29",5841,64.44,29.52,35.1,3.06,2.86,"5841, 64.44, 29.52, 35.10",True
31.84,42.66,41.87,-0.23,0.07,-3.34,67.9,26.06,29.73,4,Automatic,"4,67.90,26.06,29.73",5866,65.18,29.38,34.26,3.04,2.86,"5866, 65.18, 29.38, 34.26",True
31.76,42.72,41.96,-0.24,0.07,-3.34,68.29,25.86,29.35,4,Automatic,"4,68.29,25.86,29.35",5891,65.11,29.3,33.55,2.47,2.91,"5891, 65.11, 29.30, 33.55",True
31.68,42.77,42.04,-0.26,0.07,-3.34,68.65,25.67,29.01,4,Automatic,"4,68.65,25.67,29.01",5915,65.45,29.59,33.1,2.69,3.01,"5915, 65.45, 29.59, 33.10",True
31.59,42.85,42.11,-0.27,0.07,-3.34,69.04,25.36,28.73,4,Automatic,"4,69.04,25.36,28.73",5940,65.84,29.55,32.8,2.84,3.09,"5940, 65.84, 29.55, 32.80",True
31.49,42.94,42.18,-0.29,0.07,-3.33,69.48,24.93,28.51,4,Automatic,"4,69.48,24.93,28.51",5965,66.21,29.52,32.59,3.05,3.23,"5965, 66.21, 29.52, 32.59",True
31.39,43.06,42.24,-0.3,0.08,-3.33,69.96,24.4,28.32,4,Automatic,"4,69.96,24.40,28.32",5989,66.65,29.37,31.98,2.96,3.25,"5989, 66.65, 29.37, 31.98",True
31.27,43.2,42.31,-0.32,0.08,-3.33,70.5,23.75,28.13,4,Automatic,"4,70.50,23.75,28.13",6014,66.82,28.93,31.23,2.34,3.29,"6014, 66.82, 28.93, 31.23",True
31.15,43.36,42.37,-0.34,0.09,-3.33,71.1,22.99,27.98,4,Automatic,"4,71.10,22.99,27.98",6039,67.28,28.45,30.37,1.89,3.28,"6039, 67.28, 28.45, 30.37",True
31.01,43.53,42.43,-0.37,0.1,-3.32,71.7,22.17,27.87,4,Automatic,"4,71.70,22.17,27.87",6063,68.25,27.5,30.29,2.11,3.16,"6063, 68.25, 27.50, 30.29",True
30.89,43.71,42.47,-0.39,0.11,-3.32,72.27,21.29,27.87,4,Automatic,"4,72.27,21.29,27.87",6088,69.11,26.06,30.6,2.18,2.98,"6088, 69.11, 26.06, 30.60",True
30.8,43.87,42.49,-0.4,0.12,-3.32,72.72,20.5,27.95,4,Automatic,"4,72.72,20.50,27.95",6112,70,24.08,30.56,1.66,2.46,"6112, 70.00, 24.08, 30.56",True
30.74,44,42.51,-0.41,0.13,-3.32,73.09,19.85,28,4,Automatic,"4,73.09,19.85,28.00",6137,70.95,21.54,30.71,0.98,1.82,"6137, 70.95, 21.54, 30.71",True
30.7,44.09,42.54,-0.42,0.14,-3.32,73.33,19.44,28,4,Automatic,"4,73.33,19.44,28.00",6162,71.08,18.97,30.4,0.76,1.39,"6162, 71.08, 18.97, 30.40",True
30.68,44.12,42.59,-0.43,0.14,-3.32,73.48,19.36,27.84,4,Automatic,"4,73.48,19.36,27.84",6186,71.77,17.14,29.85,1.65,1.34,"6186, 71.77, 17.14, 29.85",True
30.66,44.1,42.64,-0.43,0.13,-3.32,73.56,19.52,27.54,4,Automatic,"4,73.56,19.52,27.54",6211,72.59,15.66,29.5,2.05,1.83,"6211, 72.59, 15.66, 29.50",True
30.66,44.06,42.7,-0.43,0.12,-3.32,73.58,19.78,27.24,4,Automatic,"4,73.58,19.78,27.24",6236,73.69,14.68,28.85,2.05,2.33,"6236, 73.69, 14.68, 28.85",True
30.66,44.01,42.7,-0.43,0.12,-3.32,73.5,20.03,27.15,4,Automatic,"4,73.50,20.03,27.15",6260,75.26,14.6,27.96,1.24,2.6,"6260, 75.26, 14.60, 27.96",True
30.67,43.92,42.7,-0.43,0.11,-3.32,73.36,20.42,27.01,4,Automatic,"4,73.36,20.42,27.01",6285,77.39,15.39,27.29,0.79,2.73,"6285, 77.39, 15.39, 27.29",True
30.69,43.84,42.7,-0.42,0.11,-3.31,73.2,20.83,26.88,4,Automatic,"4,73.20,20.83,26.88",6310,79.7,15.9,26.39,2.68,3.17,"6310, 79.70, 15.90, 26.39",True
30.73,43.77,42.7,-0.41,0.1,-3.32,73,21.2,26.82,4,Automatic,"4,73.00,21.20,26.82",6334,80.27,15.53,25.11,2.16,3.87,"6334, 80.27, 15.53, 25.11",True
30.81,43.71,42.68,-0.4,0.1,-3.32,72.71,21.57,26.87,4,Automatic,"4,72.71,21.57,26.87",6359,80.28,15.66,23.64,1.3,4.41,"6359, 80.28, 15.66, 23.64",True
30.9,43.61,42.64,-0.39,0.09,-3.32,72.35,22.02,26.98,4,Automatic,"4,72.35,22.02,26.98",6384,80.5,16.17,22.5,1.08,4.87,"6384, 80.50, 16.17, 22.50",True
30.99,43.52,42.57,-0.37,0.09,-3.32,71.92,22.44,27.22,4,Automatic,"4,71.92,22.44,27.22",6408,80.2,16.39,21.61,0.33,5.33,"6408, 80.20, 16.39, 21.61",True
31.1,43.43,42.48,-0.36,0.09,-3.33,71.43,22.85,27.57,4,Automatic,"4,71.43,22.85,27.57",6433,79.63,16.57,20.9,0.59,5.77,"6433, 79.63, 16.57, 20.90",True
31.22,43.32,42.35,-0.34,0.09,-3.33,70.83,23.26,28.09,4,Automatic,"4,70.83,23.26,28.09",6458,79.79,17.2,20.95,0.07,5.99,"6458, 79.79, 17.20, 20.95",True
31.35,43.2,42.19,-0.31,0.09,-3.33,70.17,23.68,28.7,4,Automatic,"4,70.17,23.68,28.70",6482,79.56,17.68,21.29,0.14,6.14,"6482, 79.56, 17.68, 21.29",True
31.52,43.09,42.03,-0.28,0.1,-3.33,69.44,24.09,29.38,4,Automatic,"4,69.44,24.09,29.38",6507,78.52,17.96,21.22,0.78,6.41,"6507, 78.52, 17.96, 21.22",True
31.7,42.99,41.85,-0.26,0.1,-3.34,68.66,24.47,30.15,4,Automatic,"4,68.66,24.47,30.15",6532,77.65,18.28,21.49,1.29,6.6,"6532, 77.65, 18.28, 21.49",True
31.89,42.88,41.64,-0.23,0.11,-3.34,67.8,24.85,31.05,4,Automatic,"4,67.80,24.85,31.05",6556,77.43,18.77,22.2,0.83,6.75,"6556, 77.43, 18.77, 22.20",True
32.07,42.76,41.43,-0.19,0.11,-3.34,66.94,25.27,31.89,4,Automatic,"4,66.94,25.27,31.89",6581,76.64,19.07,22.89,1.03,6.85,"6581, 76.64, 19.07, 22.89",True
32.27,42.64,41.24,-0.16,0.12,-3.35,66.06,25.75,32.67,4,Automatic,"4,66.06,25.75,32.67",6606,75.34,19.16,23.33,1.98,7,"6606, 75.34, 19.16, 23.33",True
32.5,42.51,41.06,-0.13,0.12,-3.35,65.12,26.33,33.4,4,Automatic,"4,65.12,26.33,33.40",6630,74.02,19.58,23.9,2.65,7.02,"6630, 74.02, 19.58, 23.90",True
32.71,42.35,40.9,-0.1,0.12,-3.36,64.15,27.05,34.02,4,Automatic,"4,64.15,27.05,34.02",6655,72.94,20.1,24.48,3.02,7.05,"6655, 72.94, 20.10, 24.48",True
32.92,42.17,40.75,-0.06,0.12,-3.36,63.2,27.82,34.57,4,Automatic,"4,63.20,27.82,34.57",6680,72.11,20.61,24.95,3.22,7.16,"6680, 72.11, 20.61, 24.95",True
33.13,42,40.6,-0.03,0.11,-3.36,62.24,28.56,35.14,4,Automatic,"4,62.24,28.56,35.14",6704,71,21.23,25.57,3.52,7.13,"6704, 71.00, 21.23, 25.57",True
33.36,41.82,40.42,0,0.11,-3.36,61.2,29.35,35.77,4,Automatic,"4,61.20,29.35,35.77",6729,69.96,21.97,26.15,3.69,7.13,"6729, 69.96, 21.97, 26.15",True
33.59,41.63,40.24,0.04,0.11,-3.36,60.12,30.11,36.46,4,Automatic,"4,60.12,30.11,36.46",6753,69.09,22.86,26.99,3.43,7.06,"6753, 69.09, 22.86, 26.99",True
33.83,41.45,40.03,0.08,0.11,-3.37,58.96,30.88,37.23,4,Automatic,"4,58.96,30.88,37.23",6778,67.78,23.79,27.82,3.55,6.93,"6778, 67.78, 23.79, 27.82",True
34.09,41.09,39.82,0.13,0.1,-3.36,57.51,32.28,37.83,4,Automatic,"4,57.51,32.28,37.83",6803,66.25,24.56,28.74,3.97,6.94,"6803, 66.25, 24.56, 28.74",True
34.63,40.91,39.58,0.19,0.1,-3.37,55.47,33.38,39.07,4,Automatic,"4,55.47,33.38,39.07",6827,64.94,25.26,29.71,3.97,7.24,"6827, 64.94, 25.26, 29.71",True
34.9,40.74,39.35,0.24,0.11,-3.37,54.14,34.11,40,4,Automatic,"4,54.14,34.11,40.00",6852,63.64,26,30.92,3.89,7.11,"6852, 63.64, 26.00, 30.92",True
35.17,40.56,39.1,0.28,0.11,-3.37,52.79,34.83,40.94,4,Automatic,"4,52.79,34.83,40.94",6877,62.39,26.98,32.14,3.57,6.95,"6877, 62.39, 26.98, 32.14",True
35.45,40.36,38.88,0.32,0.11,-3.37,51.4,35.66,41.8,4,Automatic,"4,51.40,35.66,41.80",6901,60.3,28.12,33.43,3.82,6.51,"6901, 60.30, 28.12, 33.43",True
35.74,40.16,38.67,0.37,0.11,-3.37,49.96,36.57,42.6,4,Automatic,"4,49.96,36.57,42.60",6926,57.44,29.02,34.37,5.1,6.02,"6926, 57.44, 29.02, 34.37",True
36.04,39.94,38.48,0.41,0.1,-3.37,48.48,37.55,43.37,4,Automatic,"4,48.48,37.55,43.37",6951,54.86,30.05,35.02,6.22,5.65,"6951, 54.86, 30.05, 35.02",True
36.32,39.7,38.28,0.46,0.1,-3.37,46.98,38.57,44.12,4,Automatic,"4,46.98,38.57,44.12",6975,53.8,31.31,36.16,5.49,5.56,"6975, 53.80, 31.31, 36.16",True
36.61,39.47,38.07,0.51,0.1,-3.36,45.44,39.55,44.93,4,Automatic,"4,45.44,39.55,44.93",7000,52.65,32.7,36.99,4.96,5.52,"7000, 52.65, 32.70, 36.99",True
36.91,39.25,37.86,0.55,0.09,-3.36,43.84,40.53,45.75,4,Automatic,"4,43.84,40.53,45.75",7025,50.19,33.83,37.61,5.85,5.2,"7025, 50.19, 33.83, 37.61",True
37.2,39.04,37.67,0.6,0.09,-3.35,42.27,41.47,46.56,4,Automatic,"4,42.27,41.47,46.56",7049,47.35,34.74,38.38,7.06,4.72,"7049, 47.35, 34.74, 38.38",True
37.48,38.85,37.46,0.64,0.09,-3.35,40.75,42.34,47.39,4,Automatic,"4,40.75,42.34,47.39",7074,45.01,35.78,39.31,7.61,4.3,"7074, 45.01, 35.78, 39.31",True
37.72,38.67,37.06,0.69,0.11,-3.33,39.07,42.96,48.78,4,Automatic,"4,39.07,42.96,48.78",7099,43.9,37.12,40.37,6.93,4.4,"7099, 43.90, 37.12, 40.37",True
37.95,38.52,36.88,0.72,0.11,-3.33,37.76,43.65,49.52,4,Automatic,"4,37.76,43.65,49.52",7123,42.5,38.6,41.7,6.05,4.05,"7123, 42.50, 38.60, 41.70",True
38.16,38.39,36.71,0.76,0.11,-3.32,36.55,44.25,50.22,4,Automatic,"4,36.55,44.25,50.22",7148,40.85,39.71,42.99,5.63,3.65,"7148, 40.85, 39.71, 42.99",True
38.35,38.31,36.56,0.79,0.11,-3.32,35.47,44.73,50.87,4,Automatic,"4,35.47,44.73,50.87",7173,38.66,39.91,43.94,6.52,3.14,"7173, 38.66, 39.91, 43.94",True
38.53,38.24,36.42,0.81,0.12,-3.32,34.5,45.11,51.48,4,Automatic,"4,34.50,45.11,51.48",7197,36.85,40.39,44.74,6.98,2.72,"7197, 36.85, 40.39, 44.74",True
38.68,38.18,36.28,0.83,0.12,-3.31,33.59,45.48,52.04,4,Automatic,"4,33.59,45.48,52.04",7222,35.16,41.06,45.94,6.9,2.2,"7222, 35.16, 41.06, 45.94",True
38.81,38.13,36.18,0.85,0.12,-3.31,32.86,45.77,52.5,4,Automatic,"4,32.86,45.77,52.50",7247,32.94,41.3,47.57,7.16,1.34,"7247, 32.94, 41.30, 47.57",True
38.9,38.1,36.13,0.87,0.13,-3.31,32.38,45.98,52.76,4,Automatic,"4,32.38,45.98,52.76",7271,31.51,41.71,49.27,6.59,0.82,"7271, 31.51, 41.71, 49.27",True
38.93,38.06,36.12,0.87,0.12,-3.31,32.2,46.14,52.8,4,Automatic,"4,32.20,46.14,52.80",7296,31.2,42.22,51.37,4.79,1.05,"7296, 31.20, 42.22, 51.37",True
38.93,38.03,36.12,0.87,0.12,-3.31,32.15,46.24,52.78,4,Automatic,"4,32.15,46.24,52.78",7320,30.89,42.83,53.32,3.03,1.48,"7320, 30.89, 42.83, 53.32",True
38.93,38.03,36.12,0.87,0.12,-3.31,32.14,46.26,52.77,4,Automatic,"4,32.14,46.26,52.77",7345,30.5,43.53,54.8,1.6,1.79,"7345, 30.50, 43.53, 54.80",True
38.93,38.03,36.12,0.87,0.12,-3.31,32.14,46.26,52.77,4,Automatic,"4,32.14,46.26,52.77",7370,30.59,43.89,55.83,0.44,2.02,"7370, 30.59, 43.89, 55.83",True
38.93,38.03,36.12,0.87,0.12,-3.31,32.14,46.26,52.77,4,Automatic,"4,32.14,46.26,52.77",7394,30.72,44.17,56.29,0.23,2.06,"7394, 30.72, 44.17, 56.29",True
38.93,38.03,36.12,0.87,0.12,-3.31,32.13,46.26,52.78,4,Automatic,"4,32.13,46.26,52.78",7419,30.9,44.18,56.53,0.57,2.11,"7419, 30.90, 44.18, 56.53",True
38.93,38.03,36.12,0.87,0.12,-3.31,32.13,46.26,52.78,4,Automatic,"4,32.13,46.26,52.78",7444,30.96,44.21,56.65,0.73,2.13,"7444, 30.96, 44.21, 56.65",True
38.93,38.03,36.12,0.87,0.12,-3.31,32.12,46.27,52.78,4,Automatic,"4,32.12,46.27,52.78",7468,31.01,44.2,56.63,0.74,2.11,"7468, 31.01, 44.20, 56.63",True
38.93,38.03,36.12,0.87,0.12,-3.31,32.12,46.27,52.78,4,Automatic,"4,32.12,46.27,52.78",7493,31.12,44.13,56.61,0.76,2.12,"7493, 31.12, 44.13, 56.61",True
38.93,38.03,36.12,0.87,0.12,-3.31,32.12,46.27,52.78,4,Automatic,"4,32.12,46.27,52.78",7518,31.17,44.06,56.64,0.77,2.14,"7518, 31.17, 44.06, 56.64",True
38.93,38.03,36.12,0.87,0.12,-3.31,32.12,46.27,52.78,4,Automatic,"4,32.12,46.27,52.78",7542,31.22,44.03,56.55,0.71,2.11,"7542, 31.22, 44.03, 56.55",True
38.93,38.03,36.12,0.87,0.12,-3.31,32.12,46.27,52.78,4,Automatic,"4,32.12,46.27,52.78",7567,31.38,43.96,56.43,0.67,2.08,"7567, 31.38, 43.96, 56.43",True
38.93,38.03,36.12,0.87,0.12,-3.31,32.12,46.27,52.78,4,Automatic,"4,32.12,46.27,52.78",7592,31.52,43.83,56.26,0.54,2.05,"7592, 31.52, 43.83, 56.26",True
38.94,38.02,36.12,0.87,0.12,-3.31,32.11,46.28,52.78,4,Automatic,"4,32.11,46.28,52.78",7616,31.56,43.7,56.06,0.31,2.03,"7616, 31.56, 43.70, 56.06",True
38.94,38.02,36.12,0.87,0.12,-3.31,32.08,46.3,52.78,4,Automatic,"4,32.08,46.30,52.78",7641,31.63,43.58,55.89,0.14,2.01,"7641, 31.63, 43.58, 55.89",True
38.94,38.02,36.12,0.87,0.12,-3.31,32.07,46.31,52.79,4,Automatic,"4,32.07,46.31,52.79",7666,31.74,43.48,55.72,0.01,1.99,"7666, 31.74, 43.48, 55.72",True
38.94,38.01,36.12,0.87,0.12,-3.31,32.06,46.33,52.78,4,Automatic,"4,32.06,46.33,52.78",7690,31.88,43.38,55.54,0.11,1.96,"7690, 31.88, 43.38, 55.54",True
38.95,38,36.12,0.87,0.12,-3.31,32,46.39,52.79,4,Automatic,"4,32.00,46.39,52.79",7715,32,43.33,55.35,0.22,1.94,"7715, 32.00, 43.33, 55.35",True
38.96,37.99,36.12,0.88,0.12,-3.31,31.94,46.44,52.8,4,Automatic,"4,31.94,46.44,52.80",7740,32.06,43.31,55.18,0.33,1.91,"7740, 32.06, 43.31, 55.18",True
38.98,37.97,36.12,0.88,0.12,-3.31,31.85,46.52,52.81,4,Automatic,"4,31.85,46.52,52.81",7764,32.01,43.28,54.99,0.54,1.89,"7764, 32.01, 43.28, 54.99",True
39,37.95,36.12,0.88,0.11,-3.3,31.74,46.62,52.83,4,Automatic,"4,31.74,46.62,52.83",7789,31.96,43.27,54.79,0.75,1.87,"7789, 31.96, 43.27, 54.79",True
39.01,37.92,36.12,0.88,0.11,-3.3,31.63,46.74,52.83,4,Automatic,"4,31.63,46.74,52.83",7814,32.01,43.46,54.71,0.65,1.82,"7814, 32.01, 43.46, 54.71",True
39.02,37.89,36.12,0.89,0.11,-3.3,31.54,46.86,52.83,4,Automatic,"4,31.54,46.86,52.83",7838,32.13,43.69,54.82,0.33,1.82,"7838, 32.13, 43.69, 54.82",True
39.04,37.87,36.12,0.89,0.11,-3.3,31.44,46.94,52.84,4,Automatic,"4,31.44,46.94,52.84",7863,32.09,43.85,54.78,0.28,1.78,"7863, 32.09, 43.85, 54.78",True
39.05,37.87,36.12,0.89,0.11,-3.3,31.38,46.97,52.86,4,Automatic,"4,31.38,46.97,52.86",7888,31.93,43.93,54.61,0.46,1.7,"7888, 31.93, 43.93, 54.61",True
39.06,37.86,36.12,0.89,0.11,-3.3,31.36,46.99,52.87,4,Automatic,"4,31.36,46.99,52.87",7912,31.73,44.01,54.42,0.7,1.61,"7912, 31.73, 44.01, 54.42",True
39.06,37.86,36.12,0.89,0.11,-3.3,31.34,46.99,52.87,4,Automatic,"4,31.34,46.99,52.87",7937,31.49,44.06,54.25,0.98,1.53,"7937, 31.49, 44.06, 54.25",True
39.06,37.86,36.12,0.89,0.11,-3.3,31.34,46.99,52.87,4,Automatic,"4,31.34,46.99,52.87",7961,31.27,44.09,54.1,1.24,1.47,"7961, 31.27, 44.09, 54.10",True
39.06,37.86,36.12,0.89,0.11,-3.3,31.34,46.99,52.87,4,Automatic,"4,31.34,46.99,52.87",7986,31.06,44.13,53.98,1.46,1.41,"7986, 31.06, 44.13, 53.98",True
39.06,37.86,36.12,0.89,0.11,-3.3,31.34,46.99,52.87,4,Automatic,"4,31.34,46.99,52.87",8011,30.87,44.18,53.84,1.67,1.35,"8011, 30.87, 44.18, 53.84",True
39.06,37.86,36.12,0.89,0.11,-3.3,31.34,46.99,52.87,4,Automatic,"4,31.34,46.99,52.87",8035,30.69,44.22,53.71,1.88,1.3,"8035, 30.69, 44.22, 53.71",True
