Tether1Length,Tether2Length,Tether3Length,XApex,YApex,ZApex,Tether1Force,Tether2Force,Tether3Force,CurrentState,OperationMode,SentCommand,ResponseTime,Loadcell1Force,Loadcell2Force,Loadcell3Force,ForceError_lbf_,AngleError_deg_,RawResponse,TetherLengthsInitialized
35.88,43.42,44.87,-0.1,-0.11,-3.65,56.56,29.82,22.19,4,Automatic,"4,56.56,29.82,22.19",18963,57.31,33.99,19.79,2.13,2.03,"18963, 57.31, 33.99, 19.79, 56.47",True
35.88,43.54,44.87,-0.11,-0.1,-3.65,56.7,29.43,22.35,4,Automatic,"4,56.70,29.43,22.35",18988,57.36,33.89,20.1,2.37,2.09,"18988, 57.36, 33.89, 20.10, 56.56",True
35.88,43.69,44.87,-0.11,-0.09,-3.65,56.86,28.96,22.56,4,Automatic,"4,56.86,28.96,22.56",19013,57.37,33.41,20.53,2.38,2.05,"19013, 57.37, 33.41, 20.53, 56.70",True
35.89,43.85,44.87,-0.12,-0.08,-3.66,57.04,28.42,22.8,4,Automatic,"4,57.04,28.42,22.80",19038,57.36,32.69,20.85,2.12,1.99,"19038, 57.36, 32.69, 20.85, 56.86",True
35.9,44.02,44.87,-0.13,-0.06,-3.66,57.23,27.85,23.05,4,Automatic,"4,57.23,27.85,23.05",19062,57.44,31.78,21.19,1.81,1.86,"19062, 57.44, 31.78, 21.19, 57.04",True
35.91,44.19,44.87,-0.14,-0.05,-3.67,57.42,27.28,23.31,4,Automatic,"4,57.42,27.28,23.31",19087,57.48,30.47,21.53,1.17,1.6,"19087, 57.48, 30.47, 21.53, 57.23",True
35.93,44.34,44.87,-0.14,-0.04,-3.67,57.57,26.77,23.54,4,Automatic,"4,57.57,26.77,23.54",19112,57.46,28.77,21.78,0.1,1.19,"19112, 57.46, 28.77, 21.78, 57.42",True
35.94,44.46,44.87,-0.15,-0.03,-3.68,57.69,26.38,23.73,4,Automatic,"4,57.69,26.38,23.73",19137,57.5,27.1,22.14,0.8,0.77,"19137, 57.50, 27.10, 22.14, 57.57",True
35.95,44.53,44.87,-0.15,-0.02,-3.68,57.75,26.14,23.86,4,Automatic,"4,57.75,26.14,23.86",19162,57.61,25.57,22.59,1.48,0.55,"19162, 57.61, 25.57, 22.59, 57.69",True
35.97,44.57,44.87,-0.15,-0.02,-3.68,57.77,26.03,23.93,4,Automatic,"4,57.77,26.03,23.93",19186,57.66,24.05,23.05,2.2,0.89,"19186, 57.66, 24.05, 23.05, 57.75",True
35.98,44.57,44.87,-0.15,-0.02,-3.68,57.72,26.06,23.95,4,Automatic,"4,57.72,26.06,23.95",19211,57.69,22.47,23.5,2.99,1.57,"19211, 57.69, 22.47, 23.50, 57.77",True
36,44.55,44.87,-0.15,-0.02,-3.68,57.66,26.15,23.94,4,Automatic,"4,57.66,26.15,23.94",19236,57.69,21.42,23.88,3.46,2.1,"19236, 57.69, 21.42, 23.88, 57.72",True
36.02,44.51,44.87,-0.14,-0.02,-3.68,57.57,26.31,23.9,4,Automatic,"4,57.57,26.31,23.90",19261,57.71,21.12,24.1,3.51,2.34,"19261, 57.71, 21.12, 24.10, 57.66",True
36.02,44.44,44.87,-0.14,-0.03,-3.68,57.46,26.56,23.82,4,Automatic,"4,57.46,26.56,23.82",19285,57.73,20.92,24.3,3.5,2.57,"19285, 57.73, 20.92, 24.30, 57.57",True
36.03,44.35,44.87,-0.14,-0.04,-3.68,57.34,26.86,23.7,4,Automatic,"4,57.34,26.86,23.70",19310,57.73,21,24.42,3.38,2.71,"19310, 57.73, 21.00, 24.42, 57.46",True
36.03,44.25,44.87,-0.13,-0.04,-3.68,57.21,27.22,23.55,4,Automatic,"4,57.21,27.22,23.55",19335,57.71,21.31,24.4,3.22,2.75,"19335, 57.71, 21.31, 24.40, 57.34",True
36.03,44.14,44.87,-0.13,-0.05,-3.67,57.07,27.58,23.41,4,Automatic,"4,57.07,27.58,23.41",19360,57.7,21.64,24.41,3.02,2.79,"19360, 57.70, 21.64, 24.41, 57.21",True
36.03,44.04,44.87,-0.12,-0.06,-3.67,56.94,27.93,23.27,4,Automatic,"4,56.94,27.93,23.27",19384,57.69,22.02,24.36,2.83,2.8,"19384, 57.69, 22.02, 24.36, 57.07",True
36.04,43.95,44.87,-0.11,-0.07,-3.67,56.8,28.27,23.15,4,Automatic,"4,56.80,28.27,23.15",19409,57.61,22.43,24.1,2.83,2.77,"19409, 57.61, 22.43, 24.10, 56.94",True
36.05,43.86,44.87,-0.11,-0.08,-3.67,56.67,28.57,23.04,4,Automatic,"4,56.67,28.57,23.04",19434,57.45,22.96,23.74,2.89,2.64,"19434, 57.45, 22.96, 23.74, 56.80",True
36.05,43.79,44.87,-0.11,-0.08,-3.67,56.58,28.82,22.94,4,Automatic,"4,56.58,28.82,22.94",19459,57.29,23.46,23.46,2.91,2.5,"19459, 57.29, 23.46, 23.46, 56.67",True
36.05,43.72,44.87,-0.1,-0.09,-3.66,56.5,29.03,22.85,4,Automatic,"4,56.50,29.03,22.85",19483,57.17,24.03,23.22,2.8,2.33,"19483, 57.17, 24.03, 23.22, 56.58",True
36.05,43.68,44.87,-0.1,-0.09,-3.66,56.44,29.19,22.78,4,Automatic,"4,56.44,29.19,22.78",19508,57.02,24.58,22.95,2.76,2.12,"19508, 57.02, 24.58, 22.95, 56.50",True
36.05,43.64,44.87,-0.1,-0.09,-3.66,56.4,29.3,22.74,4,Automatic,"4,56.40,29.30,22.74",19533,56.8,24.92,22.66,2.94,1.98,"19533, 56.80, 24.92, 22.66, 56.44",True
36.05,43.63,44.87,-0.1,-0.1,-3.66,56.39,29.34,22.72,4,Automatic,"4,56.39,29.34,22.72",19558,56.48,25.32,22.24,3.25,1.76,"19558, 56.48, 25.32, 22.24, 56.40",True
36.04,43.63,44.87,-0.1,-0.1,-3.66,56.39,29.34,22.72,4,Automatic,"4,56.39,29.34,22.72",19582,56.12,25.63,21.75,3.71,1.56,"19582, 56.12, 25.63, 21.75, 56.39",True
36.04,43.63,44.86,-0.1,-0.1,-3.66,56.39,29.33,22.73,4,Automatic,"4,56.39,29.33,22.73",19607,55.71,25.72,21.29,4.36,1.48,"19607, 55.71, 25.72, 21.29, 56.39",True
36.04,43.63,44.86,-0.1,-0.1,-3.66,56.39,29.33,22.73,4,Automatic,"4,56.39,29.33,22.73",19632,55.19,25.71,20.83,5.18,1.42,"19632, 55.19, 25.71, 20.83, 56.39",True
36.04,43.63,44.86,-0.1,-0.1,-3.66,56.4,29.32,22.73,4,Automatic,"4,56.40,29.32,22.73",19657,54.65,25.68,20.38,6.02,1.37,"19657, 54.65, 25.68, 20.38, 56.39",True
36.02,43.63,44.85,-0.1,-0.09,-3.66,56.42,29.29,22.74,4,Automatic,"4,56.42,29.29,22.74",19682,54.03,25.61,19.97,6.95,1.32,"19682, 54.03, 25.61, 19.97, 56.40",True
36.01,43.63,44.83,-0.1,-0.09,-3.66,56.42,29.25,22.8,4,Automatic,"4,56.42,29.25,22.80",19706,53.38,25.5,19.63,7.88,1.28,"19706, 53.38, 25.50, 19.63, 56.42",True
36,43.63,44.8,-0.1,-0.09,-3.66,56.4,29.19,22.91,4,Automatic,"4,56.40,29.19,22.91",19731,52.68,25.43,19.35,8.79,1.23,"19731, 52.68, 25.43, 19.35, 56.42",True
35.98,43.62,44.74,-0.1,-0.09,-3.65,56.36,29.14,23.05,4,Automatic,"4,56.36,29.14,23.05",19756,52.12,25.37,19.09,9.56,1.24,"19756, 52.12, 25.37, 19.09, 56.40",True
35.95,43.6,44.69,-0.09,-0.08,-3.65,56.33,29.09,23.18,4,Automatic,"4,56.33,29.09,23.18",19781,51.8,25.3,18.92,10.06,1.29,"19781, 51.80, 25.30, 18.92, 56.36",True
35.9,43.56,44.62,-0.09,-0.08,-3.65,56.33,29.06,23.29,4,Automatic,"4,56.33,29.06,23.29",19805,51.42,25.24,18.86,10.54,1.27,"19805, 51.42, 25.24, 18.86, 56.33",True
35.84,43.51,44.56,-0.09,-0.08,-3.64,56.33,29.06,23.37,4,Automatic,"4,56.33,29.06,23.37",19830,51.08,25.23,18.78,10.97,1.25,"19830, 51.08, 25.23, 18.78, 56.33",True
35.75,43.45,44.49,-0.09,-0.08,-3.63,56.35,29.06,23.44,4,Automatic,"4,56.35,29.06,23.44",19855,50.98,25.11,18.78,11.21,1.27,"19855, 50.98, 25.11, 18.78, 56.33",True
35.66,43.38,44.4,-0.09,-0.08,-3.62,56.38,29.07,23.51,4,Automatic,"4,56.38,29.07,23.51",19880,50.7,25.04,18.8,11.58,1.23,"19880, 50.70, 25.04, 18.80, 56.35",True
35.54,43.29,44.31,-0.09,-0.08,-3.61,56.42,29.1,23.57,4,Automatic,"4,56.42,29.10,23.57",19904,50.54,24.97,18.79,11.87,1.23,"19904, 50.54, 24.97, 18.79, 56.38",True
35.41,43.19,44.2,-0.09,-0.08,-3.6,56.48,29.13,23.63,4,Automatic,"4,56.48,29.13,23.63",19929,50.57,24.88,18.81,12,1.26,"19929, 50.57, 24.88, 18.81, 56.42",True
35.25,43.07,44.08,-0.09,-0.08,-3.59,56.56,29.16,23.69,4,Automatic,"4,56.56,29.16,23.69",19954,50.62,24.87,18.84,12.06,1.28,"19954, 50.62, 24.87, 18.84, 56.48",True
35.08,42.95,43.95,-0.1,-0.08,-3.57,56.66,29.21,23.74,4,Automatic,"4,56.66,29.21,23.74",19979,50.77,24.93,18.96,11.92,1.26,"19979, 50.77, 24.93, 18.96, 56.56",True
34.89,42.82,43.81,-0.1,-0.07,-3.56,56.76,29.24,23.81,4,Automatic,"4,56.76,29.24,23.81",20003,50.93,24.88,19.06,11.88,1.28,"20003, 50.93, 24.88, 19.06, 56.66",True
34.7,42.68,43.67,-0.1,-0.07,-3.54,56.86,29.28,23.88,4,Automatic,"4,56.86,29.28,23.88",20028,50.9,24.84,19.1,12.05,1.28,"20028, 50.90, 24.84, 19.10, 56.76",True
34.52,42.54,43.53,-0.1,-0.07,-3.52,56.94,29.34,23.96,4,Automatic,"4,56.94,29.34,23.96",20053,50.99,24.86,19.22,12.02,1.28,"20053, 50.99, 24.86, 19.22, 56.86",True
34.32,42.39,43.37,-0.1,-0.07,-3.5,57.02,29.42,24.04,4,Automatic,"4,57.02,29.42,24.04",20078,51.03,24.91,19.29,12.06,1.28,"20078, 51.03, 24.91, 19.29, 56.94",True
34.13,42.22,43.21,-0.1,-0.07,-3.49,57.08,29.55,24.14,4,Automatic,"4,57.08,29.55,24.14",20102,51.03,24.95,19.3,12.2,1.32,"20102, 51.03, 24.95, 19.30, 57.02",True
33.94,42.04,43.05,-0.1,-0.07,-3.47,57.1,29.72,24.24,4,Automatic,"4,57.10,29.72,24.24",20127,51.1,24.96,19.42,12.23,1.36,"20127, 51.10, 24.96, 19.42, 57.08",True
33.75,41.84,42.87,-0.09,-0.08,-3.45,57.11,29.92,24.35,4,Automatic,"4,57.11,29.92,24.35",20152,51.33,25.11,19.59,11.99,1.41,"20152, 51.33, 25.11, 19.59, 57.10",True
33.55,41.64,42.7,-0.09,-0.08,-3.43,57.12,30.14,24.45,4,Automatic,"4,57.12,30.14,24.45",20177,51.36,25.23,19.78,11.95,1.4,"20177, 51.36, 25.23, 19.78, 57.11",True
33.37,41.45,42.53,-0.09,-0.08,-3.41,57.11,30.36,24.56,4,Automatic,"4,57.11,30.36,24.56",20201,51.39,25.33,19.91,11.96,1.44,"20201, 51.39, 25.33, 19.91, 57.12",True
33.19,41.25,42.36,-0.08,-0.08,-3.39,57.1,30.58,24.71,4,Automatic,"4,57.10,30.58,24.71",20226,51.39,25.51,20.03,11.96,1.46,"20226, 51.39, 25.51, 20.03, 57.11",True
33,41.04,42.17,-0.08,-0.08,-3.37,57.07,30.83,24.86,4,Automatic,"4,57.07,30.83,24.86",20251,51.5,25.73,20.3,11.74,1.45,"20251, 51.50, 25.73, 20.30, 57.10",True
32.81,40.84,41.97,-0.07,-0.08,-3.35,57.04,31.05,25.06,4,Automatic,"4,57.04,31.05,25.06",20276,51.61,25.93,20.48,11.61,1.5,"20276, 51.61, 25.93, 20.48, 57.07",True
32.62,40.63,41.78,-0.07,-0.08,-3.33,57.03,31.28,25.25,4,Automatic,"4,57.03,31.28,25.25",20301,51.64,26.11,20.63,11.59,1.53,"20301, 51.64, 26.11, 20.63, 57.04",True
32.42,40.44,41.6,-0.06,-0.08,-3.31,57.05,31.49,25.42,4,Automatic,"4,57.05,31.49,25.42",20325,51.7,26.34,20.92,11.41,1.48,"20325, 51.70, 26.34, 20.92, 57.03",True
32.23,40.25,41.41,-0.06,-0.08,-3.29,57.08,31.67,25.6,4,Automatic,"4,57.08,31.67,25.60",20350,51.77,26.65,21.09,11.26,1.44,"20350, 51.77, 26.65, 21.09, 57.05",True
32.03,40.07,41.24,-0.06,-0.08,-3.27,57.15,31.83,25.74,4,Automatic,"4,57.15,31.83,25.74",20375,51.88,26.93,21.36,11.03,1.37,"20375, 51.88, 26.93, 21.36, 57.08",True
31.63,39.75,40.93,-0.06,-0.08,-3.23,57.35,32.13,25.98,4,Automatic,"4,57.35,32.13,25.98",20400,51.88,27.16,21.53,11.22,1.35,"20400, 51.88, 27.16, 21.53, 57.15",True
31.43,39.59,40.8,-0.06,-0.09,-3.21,57.49,32.29,26.02,4,Automatic,"4,57.49,32.29,26.02",20424,52,27.43,21.69,11.04,1.26,"20424, 52.00, 27.43, 21.69, 57.35",True
31.24,39.44,40.67,-0.06,-0.09,-3.19,57.63,32.43,26.07,4,Automatic,"4,57.63,32.43,26.07",20449,52.1,27.72,21.93,10.82,1.13,"20449, 52.10, 27.72, 21.93, 57.49",True
31.06,39.31,40.55,-0.06,-0.09,-3.18,57.77,32.56,26.11,4,Automatic,"4,57.77,32.56,26.11",20474,52.17,28,22.07,10.68,1.02,"20474, 52.17, 28.00, 22.07, 57.63",True
30.89,39.19,40.45,-0.06,-0.09,-3.16,57.91,32.68,26.13,4,Automatic,"4,57.91,32.68,26.13",20499,52.22,28.2,22.19,10.62,0.93,"20499, 52.22, 28.20, 22.19, 57.77",True
30.72,39.07,40.35,-0.07,-0.09,-3.15,58.06,32.79,26.17,4,Automatic,"4,58.06,32.79,26.17",20523,52.36,28.38,22.27,10.51,0.89,"20523, 52.36, 28.38, 22.27, 57.91",True
30.57,38.96,40.25,-0.07,-0.09,-3.13,58.18,32.91,26.2,4,Automatic,"4,58.18,32.91,26.20",20548,52.41,28.61,22.36,10.44,0.81,"20548, 52.41, 28.61, 22.36, 58.06",True
30.43,38.85,40.16,-0.07,-0.09,-3.12,58.29,33.05,26.22,4,Automatic,"4,58.29,33.05,26.22",20573,52.51,28.82,22.4,10.36,0.78,"20573, 52.51, 28.82, 22.40, 58.18",True
30.3,38.74,40.08,-0.07,-0.09,-3.11,58.4,33.18,26.24,4,Automatic,"4,58.40,33.18,26.24",20598,52.75,29.06,22.47,10.12,0.77,"20598, 52.75, 29.06, 22.47, 58.29",True
30.14,38.63,40.01,-0.07,-0.1,-3.09,58.56,33.31,26.21,4,Automatic,"4,58.56,33.31,26.21",20622,52.92,29.14,22.49,10.08,0.77,"20622, 52.92, 29.14, 22.49, 58.40",True
29.99,38.53,39.92,-0.07,-0.1,-3.08,58.7,33.41,26.24,4,Automatic,"4,58.70,33.41,26.24",20647,53.19,29.47,22.72,9.67,0.67,"20647, 53.19, 29.47, 22.72, 58.56",True
29.86,38.45,39.85,-0.08,-0.1,-3.07,58.83,33.5,26.25,4,Automatic,"4,58.83,33.50,26.25",20672,53.42,29.66,22.71,9.5,0.69,"20672, 53.42, 29.66, 22.71, 58.70",True
29.73,38.38,39.78,-0.08,-0.1,-3.06,59,33.53,26.26,4,Automatic,"4,59.00,33.53,26.26",20697,53.66,29.83,22.76,9.3,0.67,"20697, 53.66, 29.83, 22.76, 58.83",True
29.58,38.31,39.72,-0.08,-0.1,-3.05,59.18,33.57,26.26,4,Automatic,"4,59.18,33.57,26.26",20721,53.97,29.9,22.85,9.09,0.66,"20721, 53.97, 29.90, 22.85, 59.00",True
29.43,38.25,39.66,-0.09,-0.1,-3.04,59.39,33.56,26.25,4,Automatic,"4,59.39,33.56,26.25",20746,54.11,30.02,22.79,9.08,0.65,"20746, 54.11, 30.02, 22.79, 59.18",True
29.28,38.2,39.61,-0.09,-0.1,-3.02,59.61,33.57,26.19,4,Automatic,"4,59.61,33.57,26.19",20771,54.26,30,22.8,9.1,0.61,"20771, 54.26, 30.00, 22.80, 59.39",True
29.12,38.14,39.56,-0.1,-0.1,-3.01,59.83,33.59,26.15,4,Automatic,"4,59.83,33.59,26.15",20796,54.52,30.09,22.76,9,0.62,"20796, 54.52, 30.09, 22.76, 59.61",True
28.98,38.07,39.51,-0.11,-0.1,-3,60.04,33.65,26.09,4,Automatic,"4,60.04,33.65,26.09",20820,54.74,30.15,22.7,8.97,0.63,"20820, 54.74, 30.15, 22.70, 59.83",True
28.84,38,39.46,-0.11,-0.1,-2.99,60.23,33.72,26.03,4,Automatic,"4,60.23,33.72,26.03",20845,54.94,30.15,22.73,8.93,0.62,"20845, 54.94, 30.15, 22.73, 60.04",True
28.71,37.93,39.41,-0.11,-0.1,-2.98,60.39,33.81,25.99,4,Automatic,"4,60.39,33.81,25.99",20870,55.15,30.29,22.68,8.84,0.63,"20870, 55.15, 30.29, 22.68, 60.23",True
28.59,37.84,39.36,-0.11,-0.1,-2.97,60.52,33.94,25.96,4,Automatic,"4,60.52,33.94,25.96",20895,55.32,30.29,22.59,8.91,0.71,"20895, 55.32, 30.29, 22.59, 60.39",True
28.48,37.76,39.3,-0.12,-0.1,-2.96,60.63,34.08,25.96,4,Automatic,"4,60.63,34.08,25.96",20920,55.55,30.39,22.56,8.83,0.78,"20920, 55.55, 30.39, 22.56, 60.52",True
28.38,37.65,39.23,-0.11,-0.11,-2.95,60.69,34.3,25.97,4,Automatic,"4,60.69,34.30,25.97",20944,55.95,30.49,22.51,8.63,0.95,"20944, 55.95, 30.49, 22.51, 60.63",True
28.28,37.53,39.16,-0.11,-0.11,-2.94,60.72,34.56,26,4,Automatic,"4,60.72,34.56,26.00",20969,56.18,30.64,22.53,8.52,1.05,"20969, 56.18, 30.64, 22.53, 60.69",True
28.19,37.4,39.09,-0.11,-0.11,-2.93,60.74,34.85,26.03,4,Automatic,"4,60.74,34.85,26.03",20994,56.38,30.78,22.5,8.47,1.18,"20994, 56.38, 30.78, 22.50, 60.72",True
28.11,37.27,39.01,-0.11,-0.12,-2.92,60.75,35.14,26.09,4,Automatic,"4,60.75,35.14,26.09",21019,56.49,30.98,22.46,8.47,1.28,"21019, 56.49, 30.98, 22.46, 60.74",True
28.04,37.14,38.93,-0.1,-0.12,-2.9,60.74,35.44,26.15,4,Automatic,"4,60.74,35.44,26.15",21043,56.64,31.22,22.43,8.41,1.38,"21043, 56.64, 31.22, 22.43, 60.75",True
27.97,37,38.84,-0.1,-0.12,-2.89,60.7,35.73,26.27,4,Automatic,"4,60.70,35.73,26.27",21068,56.72,31.49,22.4,8.39,1.48,"21068, 56.72, 31.49, 22.40, 60.74",True
27.92,36.87,38.74,-0.09,-0.13,-2.88,60.63,36.02,26.45,4,Automatic,"4,60.63,36.02,26.45",21093,56.79,31.79,22.45,8.32,1.57,"21093, 56.79, 31.79, 22.45, 60.70",True
27.83,36.63,38.48,-0.07,-0.12,-2.87,60.41,36.47,27.06,4,Automatic,"4,60.41,36.47,27.06",21118,56.8,32.09,22.52,8.5,1.9,"21118, 56.80, 32.09, 22.52, 60.63",True
27.83,36.63,38.48,-0.07,-0.12,-2.87,60.41,36.47,27.06,4,Automatic,"4,60.41,36.47,27.06",21142,56.82,32.4,22.68,8.19,1.74,"21142, 56.82, 32.40, 22.68, 60.41",True
27.76,36.41,38.2,-0.05,-0.12,-2.85,60.17,36.85,27.79,4,Automatic,"4,60.17,36.85,27.79",21167,56.75,32.68,22.79,8.44,2.08,"21167, 56.75, 32.68, 22.79, 60.41",True
27.72,36.3,38.07,-0.04,-0.12,-2.84,60.07,37.05,28.12,4,Automatic,"4,60.07,37.05,28.12",21192,56.63,32.97,22.98,8.47,2.11,"21192, 56.63, 32.97, 22.98, 60.17",True
27.67,36.18,37.94,-0.04,-0.12,-2.83,59.97,37.28,28.45,4,Automatic,"4,59.97,37.28,28.45",21217,56.6,33.29,23.13,8.43,2.18,"21217, 56.60, 33.29, 23.13, 60.07",True
27.61,36.06,37.81,-0.03,-0.12,-2.82,59.92,37.51,28.72,4,Automatic,"4,59.92,37.51,28.72",21241,56.53,33.68,23.39,8.33,2.14,"21241, 56.53, 33.68, 23.39, 59.97",True
27.55,35.94,37.69,-0.02,-0.12,-2.81,59.88,37.75,28.98,4,Automatic,"4,59.88,37.75,28.98",21266,56.48,34,23.67,8.26,2.1,"21266, 56.48, 34.00, 23.67, 59.92",True
27.49,35.82,37.59,-0.02,-0.12,-2.79,59.87,38,29.18,4,Automatic,"4,59.87,38.00,29.18",21291,56.36,34.31,23.95,8.24,2.01,"21291, 56.36, 34.31, 23.95, 59.88",True
27.41,35.72,37.5,-0.01,-0.12,-2.78,59.9,38.21,29.35,4,Automatic,"4,59.90,38.21,29.35",21316,56.33,34.66,24.26,8.09,1.89,"21316, 56.33, 34.66, 24.26, 59.87",True
27.33,35.62,37.42,-0.01,-0.12,-2.77,59.96,38.42,29.46,4,Automatic,"4,59.96,38.42,29.46",21340,56.33,35.11,24.57,7.86,1.74,"21340, 56.33, 35.11, 24.57, 59.90",True
27.24,35.53,37.35,-0.01,-0.12,-2.76,60.04,38.6,29.55,4,Automatic,"4,60.04,38.60,29.55",21365,56.31,35.51,24.96,7.62,1.53,"21365, 56.31, 35.51, 24.96, 59.96",True
27.15,35.45,37.3,-0.01,-0.12,-2.76,60.15,38.75,29.61,4,Automatic,"4,60.15,38.75,29.61",21390,56.23,35.83,25.34,7.46,1.29,"21390, 56.23, 35.83, 25.34, 60.04",True
27.07,35.39,37.26,-0.01,-0.12,-2.75,60.27,38.87,29.62,4,Automatic,"4,60.27,38.87,29.62",21415,56.21,36.14,25.62,7.29,1.12,"21415, 56.21, 36.14, 25.62, 60.15",True
26.98,35.35,37.23,-0.01,-0.12,-2.74,60.42,38.94,29.62,4,Automatic,"4,60.42,38.94,29.62",21439,56.21,36.33,25.87,7.18,0.96,"21439, 56.21, 36.33, 25.87, 60.27",True
26.88,35.32,37.21,-0.02,-0.12,-2.73,60.61,38.97,29.57,4,Automatic,"4,60.61,38.97,29.57",21464,56.29,36.6,26.11,6.95,0.82,"21464, 56.29, 36.60, 26.11, 60.42",True
26.77,35.31,37.21,-0.03,-0.12,-2.73,60.84,38.97,29.47,4,Automatic,"4,60.84,38.97,29.47",21489,56.39,36.84,26.52,6.6,0.64,"21489, 56.39, 36.84, 26.52, 60.61",True
26.66,35.31,37.21,-0.03,-0.12,-2.72,61.07,38.94,29.38,4,Automatic,"4,61.07,38.94,29.38",21514,56.52,37.2,26.84,6.19,0.69,"21514, 56.52, 37.20, 26.84, 60.84",True
26.55,35.31,37.21,-0.04,-0.12,-2.71,61.29,38.89,29.29,4,Automatic,"4,61.29,38.89,29.29",21539,56.89,37.58,27.16,5.57,0.8,"21539, 56.89, 37.58, 27.16, 61.07",True
26.46,35.31,37.21,-0.05,-0.12,-2.71,61.48,38.86,29.22,4,Automatic,"4,61.48,38.86,29.22",21563,57.35,37.96,27.49,4.87,0.91,"21563, 57.35, 37.96, 27.49, 61.29",True
26.41,35.31,37.21,-0.05,-0.12,-2.71,61.59,38.84,29.17,4,Automatic,"4,61.59,38.84,29.17",21588,57.82,38.32,27.69,4.2,0.98,"21588, 57.82, 38.32, 27.69, 61.48",True
26.39,35.31,37.21,-0.05,-0.12,-2.7,61.63,38.83,29.16,4,Automatic,"4,61.63,38.83,29.16",21613,58.33,38.58,27.86,3.55,0.95,"21613, 58.33, 38.58, 27.86, 61.59",True
26.39,35.31,37.21,-0.05,-0.12,-2.7,61.63,38.83,29.16,4,Automatic,"4,61.63,38.83,29.16",21638,58.88,38.87,28.02,2.84,0.92,"21638, 58.88, 38.87, 28.02, 61.63",True
26.39,35.31,37.21,-0.05,-0.12,-2.7,61.63,38.83,29.16,4,Automatic,"4,61.63,38.83,29.16",21662,59.36,39.14,28.2,2.19,0.9,"21662, 59.36, 39.14, 28.20, 61.63",True
26.39,35.31,37.21,-0.05,-0.12,-2.7,61.63,38.83,29.16,4,Automatic,"4,61.63,38.83,29.16",21687,59.89,39.4,28.38,1.5,0.86,"21687, 59.89, 39.40, 28.38, 61.63",True
26.39,35.31,37.21,-0.05,-0.12,-2.7,61.63,38.83,29.16,4,Automatic,"4,61.63,38.83,29.16",21712,60.51,39.68,28.6,0.71,0.8,"21712, 60.51, 39.68, 28.60, 61.63",True
26.39,35.31,37.21,-0.05,-0.12,-2.7,61.63,38.83,29.16,4,Automatic,"4,61.63,38.83,29.16",21737,61.28,39.99,28.86,0.25,0.71,"21737, 61.28, 39.99, 28.86, 61.63",True
26.39,35.31,37.21,-0.05,-0.12,-2.7,61.63,38.83,29.16,4,Automatic,"4,61.63,38.83,29.16",21761,62.06,40.28,29.11,1.2,0.62,"21761, 62.06, 40.28, 29.11, 61.63",True
26.39,35.31,37.21,-0.05,-0.12,-2.7,61.63,38.84,29.15,4,Automatic,"4,61.63,38.84,29.15",21786,62.72,40.54,29.33,2.02,0.56,"21786, 62.72, 40.54, 29.33, 61.63",True
26.4,35.31,37.21,-0.05,-0.12,-2.71,61.63,38.84,29.15,4,Automatic,"4,61.63,38.84,29.15",21811,63.44,40.86,29.58,2.94,0.51,"21811, 63.44, 40.86, 29.58, 61.63",True
26.4,35.31,37.21,-0.05,-0.12,-2.71,61.63,38.84,29.15,4,Automatic,"4,61.63,38.84,29.15",21836,64.17,41.24,29.9,3.94,0.48,"21836, 64.17, 41.24, 29.90, 61.63",True
26.4,35.31,37.21,-0.05,-0.12,-2.71,61.62,38.84,29.15,4,Automatic,"4,61.62,38.84,29.15",21860,64.8,41.65,30.27,4.91,0.46,"21860, 64.80, 41.65, 30.27, 61.63",True
26.41,35.31,37.21,-0.05,-0.12,-2.71,61.6,38.84,29.16,4,Automatic,"4,61.60,38.84,29.16",21885,65.4,42.06,30.68,5.89,0.43,"21885, 65.40, 42.06, 30.68, 61.62",True
26.42,35.31,37.21,-0.05,-0.12,-2.71,61.57,38.84,29.18,4,Automatic,"4,61.57,38.84,29.18",21910,65.88,42.54,31.07,6.81,0.48,"21910, 65.88, 42.54, 31.07, 61.60",True
26.43,35.31,37.21,-0.05,-0.12,-2.71,61.55,38.83,29.19,4,Automatic,"4,61.55,38.83,29.19",21935,66.25,42.99,31.5,7.65,0.55,"21935, 66.25, 42.99, 31.50, 61.57",True
26.49,35.31,37.21,-0.04,-0.12,-2.71,61.44,38.84,29.23,4,Automatic,"4,61.44,38.84,29.23",21959,66.43,43.35,31.9,8.3,0.62,"21959, 66.43, 43.35, 31.90, 61.55",True
26.52,35.32,37.21,-0.04,-0.12,-2.71,61.36,38.85,29.27,4,Automatic,"4,61.36,38.85,29.27",21984,66.55,43.69,32.23,8.84,0.72,"21984, 66.55, 43.69, 32.23, 61.44",True
26.57,35.32,37.21,-0.04,-0.12,-2.72,61.27,38.86,29.31,4,Automatic,"4,61.27,38.86,29.31",22009,66.73,43.98,32.6,9.43,0.78,"22009, 66.73, 43.98, 32.60, 61.36",True
26.6,35.33,37.21,-0.04,-0.12,-2.72,61.2,38.83,29.35,4,Automatic,"4,61.20,38.83,29.35",22034,66.68,44.28,32.97,9.85,0.95,"22034, 66.68, 44.28, 32.97, 61.27",True
26.65,35.34,37.21,-0.04,-0.12,-2.72,61.11,38.81,29.4,4,Automatic,"4,61.11,38.81,29.40",22058,66.5,44.48,33.23,10.04,1.09,"22058, 66.50, 44.48, 33.23, 61.20",True
