UTCTime,Tether1Length,Tether2Length,Tether3Length,XApex,YApex,ZApex,Tether1Force,Tether2Force,Tether3Force,CurrentState,OperationMode,SentCommand,ResponseTime,Loadcell1Force,Loadcell2Force,Loadcell3Force,ForceError_lbf_,AngleError_deg_,RawResponse,TetherLengthsInitialized
2025-04-16 20:25:11.302136+00:00,33.46,40.25,41.64,0.03,-0.1,-3.36,60.54,36.92,29.23,4,Automatic,"4,60.54,36.92,29.23",13386,59.98,35.38,30.22,0.9,0.77,"13386, 59.98, 35.38, 30.22",1
2025-04-16 20:25:11.324886+00:00,33.46,40.25,41.64,0.03,-0.1,-3.36,60.54,36.92,29.23,4,Automatic,"4,60.54,36.92,29.23",13411,59.98,35.38,30.22,0.9,0.77,"13411, 59.98, 35.38, 30.22",1
2025-04-16 20:25:11.349818+00:00,33.46,40.25,41.64,0.03,-0.1,-3.36,60.54,36.92,29.23,4,Automatic,"4,60.54,36.92,29.23",13435,59.98,35.38,30.23,0.9,0.77,"13435, 59.98, 35.38, 30.23",1
2025-04-16 20:25:11.372306+00:00,33.46,40.25,41.64,0.03,-0.1,-3.36,60.54,36.92,29.23,4,Automatic,"4,60.54,36.92,29.23",13460,59.98,35.38,30.23,0.9,0.77,"13460, 59.98, 35.38, 30.23",1
2025-04-16 20:25:11.398839+00:00,33.46,40.25,41.64,0.03,-0.1,-3.36,60.54,36.92,29.23,4,Automatic,"4,60.54,36.92,29.23",13485,59.98,35.38,30.23,0.9,0.77,"13485, 59.98, 35.38, 30.23",1
2025-04-16 20:25:11.424449+00:00,33.46,40.25,41.64,0.03,-0.1,-3.36,60.54,36.92,29.23,4,Automatic,"4,60.54,36.92,29.23",13509,59.97,35.38,30.24,0.9,0.78,"13509, 59.97, 35.38, 30.24",1
2025-04-16 20:25:11.449917+00:00,33.46,40.25,41.64,0.03,-0.1,-3.36,60.54,36.92,29.23,4,Automatic,"4,60.54,36.92,29.23",13534,59.97,35.38,30.24,0.9,0.78,"13534, 59.97, 35.38, 30.24",1
2025-04-16 20:25:11.477238+00:00,33.46,40.25,41.64,0.03,-0.1,-3.36,60.54,36.92,29.23,4,Automatic,"4,60.54,36.92,29.23",13583,59.96,35.39,30.25,0.89,0.78,"13583, 59.96, 35.39, 30.25",1
2025-04-16 20:25:11.517904+00:00,33.46,40.25,41.64,0.03,-0.1,-3.36,60.54,36.92,29.23,4,Automatic,"4,60.54,36.92,29.23",13608,59.96,35.39,30.26,0.89,0.78,"13608, 59.96, 35.39, 30.26",1
2025-04-16 20:25:11.550773+00:00,33.46,40.25,41.64,0.03,-0.1,-3.36,60.54,36.92,29.23,4,Automatic,"4,60.54,36.92,29.23",13632,59.95,35.39,30.26,0.89,0.78,"13632, 59.95, 35.39, 30.26",1
2025-04-16 20:25:11.573788+00:00,33.46,40.25,41.64,0.03,-0.1,-3.36,60.54,36.92,29.23,4,Automatic,"4,60.54,36.92,29.23",13657,59.95,35.4,30.27,0.88,0.78,"13657, 59.95, 35.40, 30.27",1
2025-04-16 20:25:11.599378+00:00,33.46,40.25,41.64,0.03,-0.1,-3.36,60.54,36.92,29.23,4,Automatic,"4,60.54,36.92,29.23",13682,59.94,35.4,30.28,0.88,0.78,"13682, 59.94, 35.40, 30.28",1
2025-04-16 20:25:11.620156+00:00,33.46,40.25,41.64,0.03,-0.1,-3.36,60.54,36.92,29.23,4,Automatic,"4,60.54,36.92,29.23",13706,59.94,35.4,30.28,0.88,0.78,"13706, 59.94, 35.40, 30.28",1
2025-04-16 20:25:11.642711+00:00,33.46,40.25,41.64,0.03,-0.1,-3.36,60.54,36.92,29.23,4,Automatic,"4,60.54,36.92,29.23",13731,59.93,35.41,30.29,0.88,0.78,"13731, 59.93, 35.41, 30.29",1
2025-04-16 20:25:11.668639+00:00,33.46,40.25,41.64,0.03,-0.1,-3.36,60.54,36.92,29.23,4,Automatic,"4,60.54,36.92,29.23",13756,59.93,35.41,30.3,0.87,0.79,"13756, 59.93, 35.41, 30.30",1
2025-04-16 20:25:11.693711+00:00,33.46,40.25,41.64,0.03,-0.1,-3.36,60.54,36.92,29.23,4,Automatic,"4,60.54,36.92,29.23",13780,59.92,35.42,30.31,0.86,0.79,"13780, 59.92, 35.42, 30.31",1
2025-04-16 20:25:11.717812+00:00,33.46,40.25,41.64,0.02,-0.1,-3.36,60.55,36.92,29.22,4,Automatic,"4,60.55,36.92,29.22",13805,59.92,35.42,30.33,0.85,0.79,"13805, 59.92, 35.42, 30.33",1
2025-04-16 20:25:11.741108+00:00,33.46,40.25,41.64,0.02,-0.1,-3.36,60.55,36.92,29.22,4,Automatic,"4,60.55,36.92,29.22",13830,59.91,35.43,30.34,0.84,0.8,"13830, 59.91, 35.43, 30.34",1
2025-04-16 20:25:11.768992+00:00,33.46,40.25,41.64,0.02,-0.1,-3.36,60.55,36.92,29.22,4,Automatic,"4,60.55,36.92,29.22",13854,59.91,35.44,30.35,0.83,0.8,"13854, 59.91, 35.44, 30.35",1
2025-04-16 20:25:11.793125+00:00,33.46,40.25,41.64,0.02,-0.1,-3.36,60.55,36.92,29.22,4,Automatic,"4,60.55,36.92,29.22",13879,59.9,35.45,30.36,0.82,0.8,"13879, 59.90, 35.45, 30.36",1
2025-04-16 20:25:11.816169+00:00,33.46,40.25,41.64,0.02,-0.1,-3.36,60.55,36.92,29.22,4,Automatic,"4,60.55,36.92,29.22",13904,59.9,35.46,30.37,0.81,0.8,"13904, 59.90, 35.46, 30.37",1
2025-04-16 20:25:11.841020+00:00,33.46,40.25,41.64,0.02,-0.1,-3.36,60.55,36.92,29.22,4,Automatic,"4,60.55,36.92,29.22",13928,59.89,35.47,30.38,0.8,0.8,"13928, 59.89, 35.47, 30.38",1
2025-04-16 20:25:11.867332+00:00,33.46,40.25,41.64,0.02,-0.1,-3.36,60.55,36.92,29.22,4,Automatic,"4,60.55,36.92,29.22",13953,59.89,35.48,30.39,0.79,0.8,"13953, 59.89, 35.48, 30.39",1
2025-04-16 20:25:11.890970+00:00,33.46,40.25,41.64,0.02,-0.1,-3.36,60.55,36.92,29.22,4,Automatic,"4,60.55,36.92,29.22",13978,59.89,35.49,30.4,0.78,0.8,"13978, 59.89, 35.49, 30.40",1
2025-04-16 20:25:11.914742+00:00,33.46,40.25,41.64,0.02,-0.1,-3.36,60.55,36.92,29.22,4,Automatic,"4,60.55,36.92,29.22",14002,59.88,35.49,30.41,0.78,0.8,"14002, 59.88, 35.49, 30.41",1
2025-04-16 20:25:11.941238+00:00,33.46,40.25,41.64,0.02,-0.1,-3.36,60.55,36.92,29.22,4,Automatic,"4,60.55,36.92,29.22",14027,59.87,35.5,30.42,0.77,0.81,"14027, 59.87, 35.50, 30.42",1
2025-04-16 20:25:11.965980+00:00,33.46,40.25,41.64,0.02,-0.1,-3.36,60.55,36.92,29.22,4,Automatic,"4,60.55,36.92,29.22",14052,59.86,35.51,30.44,0.76,0.81,"14052, 59.86, 35.51, 30.44",1
2025-04-16 20:25:11.986849+00:00,33.45,40.25,41.64,0.02,-0.1,-3.36,60.56,36.91,29.22,4,Automatic,"4,60.56,36.91,29.22",14076,59.86,35.52,30.46,0.74,0.82,"14076, 59.86, 35.52, 30.46",1
2025-04-16 20:25:12.016347+00:00,33.45,40.25,41.65,0.02,-0.1,-3.36,60.56,36.92,29.21,4,Automatic,"4,60.56,36.92,29.21",14101,59.85,35.53,30.48,0.73,0.83,"14101, 59.85, 35.53, 30.48",1
2025-04-16 20:25:12.041454+00:00,33.45,40.25,41.65,0.02,-0.1,-3.36,60.56,36.92,29.21,4,Automatic,"4,60.56,36.92,29.21",14126,59.84,35.54,30.5,0.71,0.83,"14126, 59.84, 35.54, 30.50",1
2025-04-16 20:25:12.067078+00:00,33.45,40.25,41.65,0.02,-0.1,-3.36,60.56,36.92,29.21,4,Automatic,"4,60.56,36.92,29.21",14150,59.84,35.56,30.53,0.68,0.84,"14150, 59.84, 35.56, 30.53",1
2025-04-16 20:25:12.090146+00:00,33.45,40.25,41.65,0.02,-0.1,-3.36,60.56,36.92,29.21,4,Automatic,"4,60.56,36.92,29.21",14175,59.83,35.57,30.55,0.66,0.84,"14175, 59.83, 35.57, 30.55",1
2025-04-16 20:25:12.112794+00:00,33.45,40.25,41.65,0.02,-0.1,-3.36,60.56,36.92,29.21,4,Automatic,"4,60.56,36.92,29.21",14200,59.83,35.59,30.58,0.63,0.85,"14200, 59.83, 35.59, 30.58",1
2025-04-16 20:25:12.137541+00:00,33.45,40.25,41.65,0.02,-0.1,-3.36,60.57,36.91,29.21,4,Automatic,"4,60.57,36.91,29.21",14224,59.82,35.61,30.61,0.6,0.86,"14224, 59.82, 35.61, 30.61",1
2025-04-16 20:25:12.164096+00:00,33.45,40.25,41.65,0.02,-0.1,-3.36,60.57,36.91,29.21,4,Automatic,"4,60.57,36.91,29.21",14249,59.82,35.62,30.63,0.58,0.86,"14249, 59.82, 35.62, 30.63",1
2025-04-16 20:25:12.198183+00:00,33.45,40.25,41.65,0.02,-0.1,-3.36,60.57,36.91,29.21,4,Automatic,"4,60.57,36.91,29.21",14298,59.81,35.66,30.69,0.52,0.88,"14298, 59.81, 35.66, 30.69",1
2025-04-16 20:25:12.233217+00:00,33.45,40.25,41.65,0.02,-0.1,-3.36,60.57,36.91,29.21,4,Automatic,"4,60.57,36.91,29.21",14323,59.81,35.68,30.72,0.48,0.88,"14323, 59.81, 35.68, 30.72",1
2025-04-16 20:25:12.258831+00:00,33.45,40.25,41.65,0.02,-0.1,-3.36,60.57,36.91,29.21,4,Automatic,"4,60.57,36.91,29.21",14347,59.8,35.7,30.74,0.46,0.89,"14347, 59.80, 35.70, 30.74",1
2025-04-16 20:25:12.284947+00:00,33.45,40.25,41.65,0.02,-0.1,-3.36,60.57,36.91,29.21,4,Automatic,"4,60.57,36.91,29.21",14372,59.8,35.72,30.78,0.42,0.9,"14372, 59.80, 35.72, 30.78",1
2025-04-16 20:25:12.313401+00:00,33.45,40.25,41.65,0.02,-0.1,-3.36,60.57,36.91,29.21,4,Automatic,"4,60.57,36.91,29.21",14397,59.79,35.73,30.81,0.4,0.91,"14397, 59.79, 35.73, 30.81",1
2025-04-16 20:25:12.334562+00:00,33.45,40.25,41.65,0.02,-0.1,-3.36,60.57,36.91,29.21,4,Automatic,"4,60.57,36.91,29.21",14421,59.78,35.75,30.85,0.37,0.92,"14421, 59.78, 35.75, 30.85",1
2025-04-16 20:25:12.354277+00:00,33.45,40.25,41.65,0.02,-0.1,-3.36,60.57,36.91,29.21,4,Automatic,"4,60.57,36.91,29.21",14446,59.78,35.77,30.89,0.32,0.93,"14446, 59.78, 35.77, 30.89",1
2025-04-16 20:25:12.386566+00:00,33.45,40.25,41.65,0.02,-0.1,-3.36,60.57,36.91,29.21,4,Automatic,"4,60.57,36.91,29.21",14471,59.78,35.79,30.91,0.3,0.94,"14471, 59.78, 35.79, 30.91",1
2025-04-16 20:25:12.411026+00:00,33.45,40.25,41.65,0.02,-0.1,-3.36,60.57,36.91,29.21,4,Automatic,"4,60.57,36.91,29.21",14495,59.78,35.81,30.92,0.27,0.94,"14495, 59.78, 35.81, 30.92",1
2025-04-16 20:25:12.435315+00:00,33.45,40.25,41.65,0.02,-0.1,-3.36,60.57,36.92,29.2,4,Automatic,"4,60.57,36.92,29.20",14520,59.8,35.83,30.92,0.24,0.94,"14520, 59.80, 35.83, 30.92",1
2025-04-16 20:25:12.454857+00:00,33.45,40.25,41.65,0.02,-0.1,-3.36,60.58,36.92,29.18,4,Automatic,"4,60.58,36.92,29.18",14545,59.83,35.85,30.9,0.21,0.93,"14545, 59.83, 35.85, 30.90",1
2025-04-16 20:25:12.488296+00:00,33.45,40.25,41.65,0.02,-0.1,-3.36,60.58,36.92,29.18,4,Automatic,"4,60.58,36.92,29.18",14569,59.89,35.88,30.86,0.17,0.9,"14569, 59.89, 35.88, 30.86",1
2025-04-16 20:25:12.506473+00:00,33.45,40.25,41.65,0.02,-0.1,-3.36,60.58,36.92,29.18,4,Automatic,"4,60.58,36.92,29.18",14594,59.96,35.9,30.79,0.14,0.87,"14594, 59.96, 35.90, 30.79",1
2025-04-16 20:25:12.532974+00:00,33.45,40.25,41.65,0.02,-0.1,-3.36,60.58,36.92,29.18,4,Automatic,"4,60.58,36.92,29.18",14619,60.05,35.93,30.68,0.12,0.81,"14619, 60.05, 35.93, 30.68",1
2025-04-16 20:25:12.556507+00:00,33.45,40.25,41.65,0.02,-0.1,-3.36,60.58,36.92,29.18,4,Automatic,"4,60.58,36.92,29.18",14643,60.17,35.96,30.54,0.1,0.74,"14643, 60.17, 35.96, 30.54",1
2025-04-16 20:25:12.579556+00:00,33.45,40.25,41.65,0.02,-0.1,-3.36,60.58,36.92,29.18,4,Automatic,"4,60.58,36.92,29.18",14668,60.33,35.99,30.37,0.05,0.67,"14668, 60.33, 35.99, 30.37",1
2025-04-16 20:25:12.603549+00:00,33.45,40.25,41.65,0.02,-0.1,-3.36,60.58,36.92,29.18,4,Automatic,"4,60.58,36.92,29.18",14693,60.52,36.02,30.17,0.01,0.59,"14693, 60.52, 36.02, 30.17",1
2025-04-16 20:25:12.633891+00:00,33.45,40.25,41.65,0.02,-0.1,-3.36,60.57,36.92,29.2,4,Automatic,"4,60.57,36.92,29.20",14717,60.76,36.05,29.93,0.05,0.51,"14717, 60.76, 36.05, 29.93",1
2025-04-16 20:25:12.655053+00:00,33.45,40.25,41.65,0.02,-0.1,-3.36,60.57,36.92,29.2,4,Automatic,"4,60.57,36.92,29.20",14742,61.03,36.07,29.67,0.12,0.47,"14742, 61.03, 36.07, 29.67",1
2025-04-16 20:25:12.677918+00:00,33.45,40.25,41.65,0.02,-0.1,-3.36,60.57,36.92,29.2,4,Automatic,"4,60.57,36.92,29.20",14767,61.31,36.1,29.39,0.19,0.49,"14767, 61.31, 36.10, 29.39",1
2025-04-16 20:25:12.704023+00:00,33.45,40.25,41.65,0.02,-0.1,-3.36,60.57,36.92,29.2,4,Automatic,"4,60.57,36.92,29.20",14791,61.65,36.12,29.09,0.29,0.58,"14791, 61.65, 36.12, 29.09",1
2025-04-16 20:25:12.728902+00:00,33.45,40.25,41.64,0.02,-0.1,-3.36,60.56,36.91,29.22,4,Automatic,"4,60.56,36.91,29.22",14816,62,36.14,28.77,0.39,0.72,"14816, 62.00, 36.14, 28.77",1
2025-04-16 20:25:12.756583+00:00,33.46,40.25,41.64,0.02,-0.1,-3.36,60.55,36.91,29.24,4,Automatic,"4,60.55,36.91,29.24",14841,62.42,36.16,28.4,0.52,0.92,"14841, 62.42, 36.16, 28.40",1
2025-04-16 20:25:12.780254+00:00,33.46,40.25,41.64,0.03,-0.1,-3.36,60.54,36.92,29.24,4,Automatic,"4,60.54,36.92,29.24",14865,62.9,36.16,27.98,0.65,1.17,"14865, 62.90, 36.16, 27.98",1
2025-04-16 20:25:12.805322+00:00,33.46,40.25,41.64,0.03,-0.1,-3.36,60.54,36.92,29.24,4,Automatic,"4,60.54,36.92,29.24",14890,63.39,36.16,27.56,0.79,1.43,"14890, 63.39, 36.16, 27.56",1
2025-04-16 20:25:12.828638+00:00,33.46,40.25,41.63,0.03,-0.1,-3.36,60.52,36.91,29.27,4,Automatic,"4,60.52,36.91,29.27",14915,63.83,36.16,27.14,0.89,1.68,"14915, 63.83, 36.16, 27.14",1
2025-04-16 20:25:12.853864+00:00,33.47,40.25,41.63,0.03,-0.1,-3.36,60.49,36.91,29.31,4,Automatic,"4,60.49,36.91,29.31",14939,64.32,36.15,26.7,1.02,1.97,"14939, 64.32, 36.15, 26.70",1
2025-04-16 20:25:12.878628+00:00,33.48,40.25,41.6,0.03,-0.1,-3.36,60.43,36.89,29.41,4,Automatic,"4,60.43,36.89,29.41",14964,64.75,36.13,26.38,1.16,2.24,"14964, 64.75, 36.13, 26.38",1
2025-04-16 20:25:12.901898+00:00,33.5,40.25,41.58,0.03,-0.1,-3.36,60.34,36.88,29.55,4,Automatic,"4,60.34,36.88,29.55",14989,65.06,36.1,26.1,1.22,2.48,"14989, 65.06, 36.10, 26.10",1
2025-04-16 20:25:12.927218+00:00,33.53,40.25,41.55,0.04,-0.1,-3.36,60.23,36.87,29.68,4,Automatic,"4,60.23,36.87,29.68",15013,65.23,36.03,25.66,1.03,2.76,"15013, 65.23, 36.03, 25.66",1
2025-04-16 20:25:12.950910+00:00,33.56,40.24,41.52,0.04,-0.09,-3.36,60.11,36.87,29.85,4,Automatic,"4,60.11,36.87,29.85",15038,65.38,35.93,25.36,0.89,3.01,"15038, 65.38, 35.93, 25.36",1
2025-04-16 20:25:12.972995+00:00,33.57,40.24,41.47,0.04,-0.09,-3.36,60,36.84,30.04,4,Automatic,"4,60.00,36.84,30.04",15062,65.76,35.87,25.29,1.12,3.22,"15062, 65.76, 35.87, 25.29",1
2025-04-16 20:25:13.001675+00:00,33.6,40.24,41.43,0.05,-0.09,-3.36,59.87,36.82,30.23,4,Automatic,"4,59.87,36.82,30.23",15087,65.8,35.82,25.2,1.06,3.37,"15087, 65.80, 35.82, 25.20",1
2025-04-16 20:25:13.023859+00:00,33.64,40.24,41.4,0.05,-0.08,-3.36,59.72,36.81,30.42,4,Automatic,"4,59.72,36.81,30.42",15112,65.62,35.7,25.03,0.7,3.51,"15112, 65.62, 35.70, 25.03",1
2025-04-16 20:25:13.049620+00:00,33.67,40.24,41.35,0.06,-0.08,-3.36,59.57,36.8,30.63,4,Automatic,"4,59.57,36.80,30.63",15136,65.65,35.55,24.91,0.54,3.69,"15136, 65.65, 35.55, 24.91",1
2025-04-16 20:25:13.073386+00:00,33.7,40.23,41.3,0.06,-0.08,-3.36,59.4,36.78,30.88,4,Automatic,"4,59.40,36.78,30.88",15161,65.54,35.46,24.98,0.41,3.79,"15161, 65.54, 35.46, 24.98",1
2025-04-16 20:25:13.098587+00:00,33.74,40.23,41.23,0.07,-0.07,-3.36,59.21,36.73,31.18,4,Automatic,"4,59.21,36.73,31.18",15186,65.45,35.4,25.14,0.38,3.86,"15186, 65.45, 35.40, 25.14",1
2025-04-16 20:25:13.124088+00:00,33.78,40.23,41.16,0.08,-0.07,-3.36,59,36.7,31.49,4,Automatic,"4,59.00,36.70,31.49",15210,65.44,35.27,25.28,0.37,3.99,"15210, 65.44, 35.27, 25.28",1
2025-04-16 20:25:13.144775+00:00,33.84,40.23,41.09,0.09,-0.06,-3.36,58.74,36.69,31.83,4,Automatic,"4,58.74,36.69,31.83",15235,65.29,35.14,25.36,0.19,4.13,"15235, 65.29, 35.14, 25.36",1
2025-04-16 20:25:13.172699+00:00,33.9,40.22,41.02,0.09,-0.06,-3.36,58.47,36.7,32.16,4,Automatic,"4,58.47,36.70,32.16",15260,65,35,25.44,0.13,4.25,"15260, 65.00, 35.00, 25.44",1
2025-04-16 20:25:13.195021+00:00,33.96,40.21,40.95,0.1,-0.05,-3.36,58.19,36.72,32.51,4,Automatic,"4,58.19,36.72,32.51",15284,64.76,34.8,25.71,0.32,4.32,"15284, 64.76, 34.80, 25.71",1
2025-04-16 20:25:13.220425+00:00,34.02,40.18,40.87,0.11,-0.05,-3.36,57.9,36.79,32.82,4,Automatic,"4,57.90,36.79,32.82",15309,64.59,34.6,26.06,0.39,4.38,"15309, 64.59, 34.60, 26.06",1
2025-04-16 20:25:13.247881+00:00,34.07,40.16,40.81,0.12,-0.05,-3.36,57.64,36.86,33.1,4,Automatic,"4,57.64,36.86,33.10",15334,64.28,34.25,26.42,0.69,4.41,"15334, 64.28, 34.25, 26.42",1
2025-04-16 20:25:13.272879+00:00,34.13,40.14,40.77,0.13,-0.05,-3.36,57.41,36.92,33.31,4,Automatic,"4,57.41,36.92,33.31",15358,63.82,33.82,26.59,1.29,4.46,"15358, 63.82, 33.82, 26.59",1
2025-04-16 20:25:13.296500+00:00,34.16,40.12,40.74,0.13,-0.04,-3.36,57.24,37.02,33.43,4,Automatic,"4,57.24,37.02,33.43",15383,63.41,33.5,26.95,1.65,4.39,"15383, 63.41, 33.50, 26.95",1
2025-04-16 20:25:13.321241+00:00,34.19,40.08,40.71,0.14,-0.05,-3.36,57.08,37.15,33.52,4,Automatic,"4,57.08,37.15,33.52",15408,63.2,33.36,27.44,1.62,4.31,"15408, 63.20, 33.36, 27.44",1
2025-04-16 20:25:13.344290+00:00,34.22,40.04,40.7,0.14,-0.05,-3.36,56.94,37.33,33.53,4,Automatic,"4,56.94,37.33,33.53",15432,62.93,33.25,27.78,1.72,4.23,"15432, 62.93, 33.25, 27.78",1
2025-04-16 20:25:13.371377+00:00,34.26,39.98,40.7,0.15,-0.05,-3.36,56.76,37.55,33.54,4,Automatic,"4,56.76,37.55,33.54",15457,62.6,33.03,27.93,2.08,4.25,"15457, 62.60, 33.03, 27.93",1
2025-04-16 20:25:13.394612+00:00,34.3,39.93,40.69,0.16,-0.06,-3.36,56.56,37.78,33.56,4,Automatic,"4,56.56,37.78,33.56",15482,62.46,32.95,28.18,2.1,4.28,"15482, 62.46, 32.95, 28.18",1
2025-04-16 20:25:13.419968+00:00,34.35,39.86,40.67,0.17,-0.06,-3.36,56.31,38.06,33.61,4,Automatic,"4,56.31,38.06,33.61",15506,62.53,33.01,28.57,1.75,4.33,"15506, 62.53, 33.01, 28.57",1
2025-04-16 20:25:13.448677+00:00,34.4,39.78,40.65,0.17,-0.06,-3.36,56.04,38.35,33.67,4,Automatic,"4,56.04,38.35,33.67",15531,62.29,32.9,28.79,1.91,4.4,"15531, 62.29, 32.90, 28.79",1
2025-04-16 20:25:13.467711+00:00,34.48,39.71,40.64,0.18,-0.07,-3.36,55.72,38.68,33.73,4,Automatic,"4,55.72,38.68,33.73",15556,61.91,32.83,28.79,2.31,4.52,"15556, 61.91, 32.83, 28.79",1
2025-04-16 20:25:13.496190+00:00,34.55,39.51,40.61,0.2,-0.08,-3.36,55.23,39.39,33.71,4,Automatic,"4,55.23,39.39,33.71",15580,61.61,32.85,28.8,2.64,4.76,"15580, 61.61, 32.85, 28.80",1
2025-04-16 20:25:13.516390+00:00,34.62,39.39,40.6,0.21,-0.09,-3.36,54.88,39.87,33.68,4,Automatic,"4,54.88,39.87,33.68",15605,61.44,32.96,28.88,2.68,4.9,"15605, 61.44, 32.96, 28.88",1
2025-04-16 20:25:13.543328+00:00,34.69,39.27,40.6,0.22,-0.1,-3.36,54.53,40.36,33.64,4,Automatic,"4,54.53,40.36,33.64",15630,61.32,33.15,29.02,2.59,5.01,"15630, 61.32, 33.15, 29.02",1
2025-04-16 20:25:13.567899+00:00,34.77,39.27,40.6,0.23,-0.1,-3.36,54.31,40.45,33.75,4,Automatic,"4,54.31,40.45,33.75",15654,61.03,33.39,29.15,2.55,4.93,"15654, 61.03, 33.39, 29.15",1
2025-04-16 20:25:13.591444+00:00,34.85,39.04,40.6,0.25,-0.12,-3.36,53.79,41.29,33.61,4,Automatic,"4,53.79,41.29,33.61",15679,60.58,33.76,29.01,2.86,5.1,"15679, 60.58, 33.76, 29.01",1
2025-04-16 20:25:13.620584+00:00,35.01,38.94,40.59,0.27,-0.12,-3.36,53.19,41.81,33.74,4,Automatic,"4,53.19,41.81,33.74",15704,60,34.39,28.83,3.03,5.11,"15704, 60.00, 34.39, 28.83",1
2025-04-16 20:25:13.639641+00:00,35.01,38.86,40.56,0.27,-0.13,-3.36,53.05,42.02,33.77,4,Automatic,"4,53.05,42.02,33.77",15728,59.53,35.24,28.75,2.96,4.84,"15728, 59.53, 35.24, 28.75",1
2025-04-16 20:25:13.668080+00:00,35.13,38.83,40.51,0.29,-0.13,-3.36,52.6,42.2,34.08,4,Automatic,"4,52.60,42.20,34.08",15753,59.15,36.11,28.77,2.64,4.71,"15753, 59.15, 36.11, 28.77",1
2025-04-16 20:25:13.691839+00:00,35.18,38.83,40.44,0.29,-0.12,-3.36,52.35,42.18,34.4,4,Automatic,"4,52.35,42.18,34.40",15778,58.6,37.14,28.87,2.31,4.39,"15778, 58.60, 37.14, 28.87",1
2025-04-16 20:25:13.718044+00:00,35.23,38.83,40.38,0.3,-0.12,-3.36,52.11,42.17,34.7,4,Automatic,"4,52.11,42.17,34.70",15802,58.02,38,28.92,2.16,4.16,"15802, 58.02, 38.00, 28.92",1
2025-04-16 20:25:13.741743+00:00,35.28,38.83,40.32,0.31,-0.11,-3.36,51.88,42.16,35,4,Automatic,"4,51.88,42.16,35.00",15827,57.6,38.41,29.1,2.11,4.05,"15827, 57.60, 38.41, 29.10",1
2025-04-16 20:25:13.767135+00:00,35.32,38.83,40.25,0.32,-0.11,-3.36,51.64,42.15,35.29,4,Automatic,"4,51.64,42.15,35.29",15851,57.02,38.63,29.26,2.34,3.94,"15851, 57.02, 38.63, 29.26",1
2025-04-16 20:25:13.790297+00:00,35.37,38.83,40.21,0.32,-0.1,-3.36,51.45,42.15,35.51,4,Automatic,"4,51.45,42.15,35.51",15876,56.44,38.47,29.4,2.86,3.88,"15876, 56.44, 38.47, 29.40",1
2025-04-16 20:25:13.811293+00:00,35.4,38.82,40.17,0.33,-0.1,-3.36,51.28,42.17,35.69,4,Automatic,"4,51.28,42.17,35.69",15901,55.9,38.34,29.62,3.28,3.79,"15901, 55.90, 38.34, 29.62",1
2025-04-16 20:25:13.838952+00:00,35.43,38.81,40.13,0.33,-0.1,-3.36,51.13,42.2,35.85,4,Automatic,"4,51.13,42.20,35.85",15925,55.52,38.34,29.89,3.42,3.69,"15925, 55.52, 38.34, 29.89",1
2025-04-16 20:25:13.863630+00:00,35.45,38.8,40.11,0.33,-0.1,-3.36,51.03,42.24,35.94,4,Automatic,"4,51.03,42.24,35.94",15950,55.43,38.3,30.13,3.37,3.66,"15950, 55.43, 38.30, 30.13",1
2025-04-16 20:25:13.887515+00:00,35.46,38.79,40.1,0.34,-0.1,-3.36,50.96,42.28,35.98,4,Automatic,"4,50.96,42.28,35.98",15975,55.37,38.31,30.41,3.22,3.59,"15975, 55.37, 38.31, 30.41",1
2025-04-16 20:25:13.911663+00:00,35.47,38.78,40.1,0.34,-0.1,-3.36,50.9,42.33,36,4,Automatic,"4,50.90,42.33,36.00",15999,55.04,38.33,30.67,3.31,3.45,"15999, 55.04, 38.33, 30.67",1
2025-04-16 20:25:13.937631+00:00,35.49,38.77,40.09,0.34,-0.1,-3.36,50.84,42.38,36.02,4,Automatic,"4,50.84,42.38,36.02",16024,54.65,38.23,30.85,3.59,3.34,"16024, 54.65, 38.23, 30.85",1
2025-04-16 20:25:13.961312+00:00,35.5,38.75,40.09,0.34,-0.1,-3.36,50.77,42.44,36.04,4,Automatic,"4,50.77,42.44,36.04",16049,54.37,38.18,31.02,3.75,3.25,"16049, 54.37, 38.18, 31.02",1
2025-04-16 20:25:13.987474+00:00,35.52,38.73,40.08,0.34,-0.1,-3.36,50.69,42.51,36.07,4,Automatic,"4,50.69,42.51,36.07",16073,54.33,38.21,31.22,3.63,3.23,"16073, 54.33, 38.21, 31.22",1
2025-04-16 20:25:14.012072+00:00,35.53,38.72,40.07,0.35,-0.1,-3.36,50.63,42.56,36.1,4,Automatic,"4,50.63,42.56,36.10",16098,54.37,38.21,31.37,3.49,3.24,"16098, 54.37, 38.21, 31.37",1
2025-04-16 20:25:14.040040+00:00,35.54,38.71,40.06,0.35,-0.1,-3.36,50.55,42.58,36.16,4,Automatic,"4,50.55,42.58,36.16",16123,54.29,38.2,31.47,3.5,3.23,"16123, 54.29, 38.20, 31.47",1
2025-04-16 20:25:14.061752+00:00,35.56,38.71,40.05,0.35,-0.1,-3.36,50.49,42.59,36.22,4,Automatic,"4,50.49,42.59,36.22",16172,54.15,38.27,31.81,3.33,3.12,"16172, 54.15, 38.27, 31.81",1
